x,y,vx,vy,rho,p
668.66531,16.00000,63.63572,110.79702,0.02307,-599953.87500
782.95009,96.57562,2.58463,37.86399,0.01256,-599974.87500
784.00000,41.43218,-61.56259,10.22998,0.01355,-599972.87500
774.89011,16.00000,4.50994,139.57575,0.02166,-599956.68750
16.00000,69.97331,7.39863,-43.39596,0.01295,-599974.12500
75.33664,16.00000,45.89637,86.43967,0.02249,-599955.00000
28.29502,27.82771,15.50273,11.88435,0.01610,-599967.81250
141.94676,16.00000,89.36628,106.94700,0.02267,-599954.62500
216.74728,16.00000,124.18699,87.13275,0.02257,-599954.87500
391.19334,50.98833,153.64703,5.11706,0.01402,-599972.00000
398.83367,16.00000,142.64243,66.36007,0.02255,-599954.87500
546.45762,16.00000,79.47727,135.05059,0.02326,-599953.50000
718.33996,28.17637,48.55655,2.89786,0.01490,-599970.18750
693.15320,16.00000,56.06132,169.11137,0.02337,-599953.25000
725.76620,16.00000,40.60824,67.28794,0.02287,-599954.31250
770.43012,88.19458,13.74441,34.55142,0.01286,-599974.31250
755.54997,87.16450,34.45612,36.91706,0.01280,-599974.37500
85.31149,89.88389,89.79419,-6.46148,0.01260,-599974.81250
16.00000,83.87516,34.67815,-44.05142,0.01275,-599974.50000
26.60927,49.64738,19.10819,-31.60476,0.01518,-599969.68750
117.00618,16.00000,74.37462,145.23734,0.02285,-599954.31250
299.50719,16.00000,154.86694,195.98195,0.02363,-599952.75000
349.05148,16.00000,156.31864,161.25932,0.02297,-599954.06250
418.76184,27.99974,144.64758,1.22363,0.01492,-599970.12500
489.34143,16.00000,95.96442,205.01857,0.02352,-599952.93750
611.55582,16.00000,72.44434,194.11711,0.02356,-599952.87500
698.79535,63.74590,58.12503,13.68029,0.01367,-599972.62500
784.00000,54.93339,-159.14044,19.56879,0.01375,-599972.50000
733.53322,100.51814,34.77952,32.80498,0.01261,-599974.81250
741.02832,87.55253,43.83676,31.33646,0.01302,-599973.93750
125.47285,89.86884,111.98307,-6.00215,0.01257,-599974.87500
16.00000,28.86590,221.50319,-8.60200,0.01424,-599971.50000
40.96168,28.05154,36.98179,-1.69383,0.01561,-599968.81250
158.58746,16.00000,99.74528,175.08310,0.02305,-599953.93750
274.83367,16.00000,146.85090,139.92888,0.02299,-599954.06250
301.28706,40.27218,146.43673,1.29235,0.01397,-599972.06250
440.09378,16.00000,122.19829,66.96256,0.02269,-599954.62500
472.92664,16.00000,103.84019,210.06181,0.02350,-599953.00000
521.98287,16.00000,85.03979,65.59694,0.02289,-599954.25000
635.96277,16.00000,69.61540,167.16016,0.02340,-599953.18750
760.02948,74.02038,20.61600,29.86652,0.01395,-599972.12500
748.30505,99.92359,34.75942,39.75773,0.01267,-599974.68750
772.83672,74.66787,11.59703,33.11796,0.01421,-599971.56250
98.49153,64.66624,87.09593,-6.11936,0.01351,-599972.93750
63.62726,76.84746,90.68766,-10.75269,0.01309,-599973.81250
53.75470,28.25737,48.69470,0.43761,0.01521,-599969.62500
191.81656,16.00000,116.06056,56.89830,0.02241,-599955.18750
324.17048,16.00000,158.01551,167.98733,0.02321,-599953.62500
332.45384,16.00000,158.13614,74.14887,0.02253,-599954.93750
404.95686,28.03568,150.70624,1.26363,0.01487,-599970.25000
522.35437,39.23444,92.28479,-0.24548,0.01443,-599971.12500
578.94440,16.00000,75.46304,90.59990,0.02305,-599953.93750
676.77064,16.00000,61.49356,170.24151,0.02338,-599953.25000
768.02701,61.74105,27.59267,23.58111,0.01316,-599973.68750
762.90210,100.23737,34.43867,46.74442,0.01263,-599974.75000
568.69161,100.27906,101.10227,-3.12551,0.01260,-599974.81250
239.80413,76.85124,141.53003,16.33292,0.01335,-599973.31250
33.77421,16.00000,11.88683,99.84752,0.02243,-599955.12500
67.04241,16.00000,38.71073,166.70099,0.02296,-599954.12500
199.06210,28.31921,123.43251,-1.66633,0.01468,-599970.62500
283.13964,16.00000,150.31316,88.81654,0.02276,-599954.43750
316.00008,16.00000,158.09860,151.61801,0.02320,-599953.62500
390.55682,16.00000,145.56090,201.69063,0.02323,-599953.56250
501.74020,27.95947,98.36169,-0.13906,0.01501,-599970.00000
505.69946,16.00000,89.87701,126.06332,0.02316,-599953.68750
660.43152,16.00000,65.55412,93.60255,0.02299,-599954.06250
759.38207,50.71440,25.62764,13.59430,0.01423,-599971.56250
726.98072,87.87564,49.42107,24.15049,0.01317,-599973.62500
665.11112,76.08531,67.14206,7.28717,0.01338,-599973.25000
70.44040,89.67965,86.69964,-8.91059,0.01263,-599974.75000
27.44824,92.27450,43.84977,-108.47453,0.01266,-599974.68750
66.64808,28.35221,58.24748,0.52949,0.01493,-599970.12500
183.47046,16.00000,112.84339,147.49056,0.02291,-599954.18750
241.67954,16.00000,134.08237,122.05829,0.02274,-599954.50000
432.56349,27.98336,138.37940,0.94059,0.01488,-599970.18750
280.18851,51.90384,149.96970,-5.49595,0.01380,-599972.43750
464.78949,16.00000,108.29185,108.33831,0.02297,-599954.06250
644.15694,16.00000,68.58801,60.40163,0.02283,-599954.37500
784.00000,68.04104,-134.39259,21.83769,0.01347,-599973.06250
733.16647,75.30606,41.98650,22.02956,0.01352,-599972.93750
678.68749,76.17084,63.44222,11.57877,0.01337,-599973.25000
699.44951,88.98956,57.21003,20.02932,0.01301,-599974.00000
39.23841,51.39298,32.29620,7.12512,0.01439,-599971.18750
16.00000,56.44525,198.89314,-40.96325,0.01355,-599972.87500
49.54354,76.11433,97.65833,-14.90284,0.01323,-599973.56250
200.12556,16.00000,118.62951,167.73969,0.02302,-599954.00000
266.61455,16.00000,143.97885,140.80150,0.02292,-599954.18750
329.92409,40.10018,153.25924,2.63083,0.01412,-599971.75000
432.54005,50.61703,139.35093,7.38295,0.01408,-599971.87500
407.15269,16.00000,138.64020,178.67886,0.02315,-599953.68750
538.23716,16.00000,81.05403,99.93666,0.02308,-599953.87500
771.36859,28.04650,7.95900,-2.63273,0.01541,-599969.18750
758.09666,27.86015,22.11134,3.25014,0.01547,-599969.06250
784.00000,28.53893,-172.00012,5.32463,0.01435,-599971.31250
556.48811,74.65362,89.89462,0.04482,0.01364,-599972.68750
104.94614,77.69168,95.10652,-6.18568,0.01309,-599973.81250
111.92154,64.62249,92.75304,-1.77703,0.01354,-599972.87500
40.64247,86.82946,61.16904,-54.68431,0.01277,-599974.50000
79.66495,28.36502,65.61720,-0.48454,0.01485,-599970.25000
225.00954,16.00000,127.08152,164.61715,0.02299,-599954.06250
350.92583,28.24062,161.12068,1.70322,0.01493,-599970.12500
272.78568,40.27693,146.36050,-6.71157,0.01407,-599971.87500
448.36349,16.00000,117.10396,191.75562,0.02334,-599953.31250
738.52540,39.55120,38.87747,9.00782,0.01452,-599970.93750
765.10584,38.82622,27.23081,6.80357,0.01513,-599969.75000
644.73334,63.42601,72.93846,0.28420,0.01374,-599972.56250
672.03101,88.98502,64.24337,11.49634,0.01305,-599973.87500
583.48918,100.41072,99.89120,-4.32015,0.01265,-599974.75000
118.48326,77.12629,101.37755,-1.39583,0.01328,-599973.43750
152.26729,64.13372,110.47139,-4.06580,0.01367,-599972.62500
46.57552,39.84872,55.14871,1.11544,0.01460,-599970.81250
212.38027,28.32932,129.33163,-0.56695,0.01472,-599970.56250
251.84944,28.40580,144.31547,-0.95860,0.01488,-599970.18750
336.35297,51.74231,155.30037,2.87542,0.01386,-599972.31250
423.66542,16.00000,130.88531,93.34335,0.02277,-599954.43750
515.49833,50.67848,96.61429,0.91257,0.01413,-599971.75000
583.77067,28.06175,79.93891,-1.13424,0.01495,-599970.06250
664.84034,28.19404,70.43793,0.70975,0.01484,-599970.31250
753.32019,62.47029,36.99401,20.43935,0.01382,-599972.37500
705.88367,76.09176,54.81530,18.55120,0.01336,-599973.25000
671.76903,63.72218,66.57781,7.36483,0.01368,-599972.62500
145.42237,76.53296,112.20822,-5.71411,0.01347,-599973.06250
91.38301,76.98434,90.82962,-6.84799,0.01330,-599973.37500
59.67146,40.11389,58.83042,-0.37791,0.01444,-599971.12500
185.75413,28.29757,116.75553,-1.74587,0.01471,-599970.56250
233.31075,16.00000,130.64256,61.04336,0.02241,-599955.18750
289.33772,27.93630,166.72019,0.50847,0.01652,-599967.00000
460.26743,27.94635,120.97017,0.79141,0.01498,-599970.06250
542.87227,74.54455,93.59145,-0.17748,0.01364,-599972.68750
590.56395,39.45480,79.67958,-2.42625,0.01436,-599971.31250
718.74176,51.50134,50.16062,12.35223,0.01405,-599971.93750
685.72031,89.02846,60.74775,16.10934,0.01303,-599973.93750
725.89316,63.35091,47.71068,17.15259,0.01375,-599972.50000
719.48087,75.73607,49.40769,20.60219,0.01343,-599973.12500
150.89920,89.63522,117.43109,-7.50160,0.01260,-599974.81250
180.49386,89.57474,118.58649,-17.53480,0.01261,-599974.81250
43.13062,64.12197,44.04983,10.11985,0.01332,-599973.37500
225.62924,28.37966,133.94462,0.66231,0.01469,-599970.62500
337.87428,28.27514,164.24843,0.93670,0.01516,-599969.68750
343.60090,39.93894,155.78649,3.68866,0.01421,-599971.56250
495.13093,86.28202,117.38990,7.68380,0.01336,-599973.25000
488.06234,74.02119,114.94270,8.01816,0.01361,-599972.75000
610.89335,28.11142,78.80396,-1.21531,0.01485,-599970.25000
595.22616,16.00000,74.00513,170.37049,0.02345,-599953.12500
637.97102,75.60304,73.53483,-0.49758,0.01350,-599973.00000
713.22276,88.79291,53.49184,23.52620,0.01298,-599974.06250
658.37616,88.86295,67.85968,6.75913,0.01307,-599973.87500
132.03170,76.94108,107.50584,-7.59138,0.01332,-599973.37500
77.61370,77.06771,89.41513,-8.24978,0.01313,-599973.75000
92.03448,16.00000,58.20467,161.46101,0.02291,-599954.18750
249.92830,16.00000,137.44034,141.78176,0.02286,-599954.31250
411.85067,39.27416,148.06128,4.06888,0.01433,-599971.37500
384.41060,39.47620,155.02290,3.28577,0.01430,-599971.37500
425.63986,39.21310,142.23805,4.09126,0.01436,-599971.31250
508.63250,39.17492,96.94887,0.71121,0.01441,-599971.18750
497.45167,16.00000,92.85180,114.87410,0.02309,-599953.81250
744.91507,28.05307,31.88403,3.46891,0.01522,-599969.56250
691.84317,51.66611,60.98403,9.05153,0.01398,-599972.06250
692.27999,76.18160,59.38210,15.36270,0.01336,-599973.25000
522.35386,62.45707,96.96665,0.73394,0.01385,-599972.31250
172.46758,76.73754,120.28617,-9.94032,0.01331,-599973.37500
55.57707,89.15131,79.52081,-10.62562,0.01262,-599974.75000
105.89758,28.37267,77.92749,-0.11647,0.01473,-599970.50000
206.00338,64.29086,127.77119,-6.80874,0.01362,-599972.75000
246.43372,64.39170,141.67012,6.19100,0.01357,-599972.81250
322.49591,51.70051,153.47197,2.36538,0.01381,-599972.37500
370.76643,39.59858,156.28527,3.64061,0.01428,-599971.43750
549.68584,62.56872,89.16751,-0.63551,0.01388,-599972.25000
562.71246,16.00000,77.19992,66.62469,0.02293,-599954.18750
587.15581,16.00000,74.76703,135.94148,0.02328,-599953.43750
631.14937,88.13453,75.97767,1.65194,0.01325,-599973.50000
658.26630,63.58156,70.17923,3.16103,0.01371,-599972.62500
598.28227,100.58843,99.91541,-4.94009,0.01260,-599974.81250
226.30437,77.51977,134.30178,15.72503,0.01314,-599973.75000
72.79484,40.19830,64.95460,-1.38288,0.01433,-599971.31250
99.16989,40.23468,76.90670,-1.65341,0.01422,-599971.56250
119.13894,28.35349,84.20129,0.77584,0.01471,-599970.56250
357.39319,16.00000,155.01012,60.46356,0.02242,-599955.12500
370.41601,63.07893,156.94598,5.78858,0.01371,-599972.62500
487.98039,50.53201,108.19283,4.19926,0.01413,-599971.75000
481.08621,62.11358,114.66136,7.38194,0.01387,-599972.31250
617.66423,39.57113,78.06050,-1.99642,0.01433,-599971.31250
678.27256,28.21665,66.30824,1.35120,0.01480,-599970.37500
619.65900,16.00000,71.73246,88.26425,0.02300,-599954.00000
590.46131,87.67662,87.03359,-6.29865,0.01323,-599973.56250
685.27998,63.76982,62.57222,10.78243,0.01367,-599972.62500
158.90454,76.75780,116.08856,-8.35299,0.01331,-599973.37500
78.84450,52.27273,69.58932,-3.57974,0.01393,-599972.18750
238.77394,28.38764,137.98217,0.27363,0.01477,-599970.43750
301.19195,27.79243,170.66665,0.46793,0.01688,-599966.25000
377.69574,28.11225,156.65446,1.57344,0.01487,-599970.25000
364.18421,28.17876,158.92642,1.79456,0.01484,-599970.31250
460.30172,73.90353,128.60026,12.64151,0.01360,-599972.75000
549.71803,39.29012,85.26285,-1.01924,0.01440,-599971.18750
570.17243,28.04212,81.30784,-1.07707,0.01491,-599970.12500
554.52805,16.00000,78.11632,180.73181,0.02351,-599953.00000
772.69184,48.92832,10.31183,16.64307,0.01452,-599970.93750
644.78980,88.25354,72.19762,-1.92556,0.01323,-599973.50000
637.86135,101.00351,84.05026,0.63411,0.01257,-599974.87500
284.47388,89.83243,221.22476,-14.21566,0.01258,-599974.87500
92.76614,28.39789,72.55720,-0.30874,0.01473,-599970.50000
264.67421,28.38204,152.17470,-1.80453,0.01514,-599969.75000
259.21178,40.26924,141.86965,-5.01608,0.01415,-599971.68750
266.45262,52.11260,145.60386,-8.32689,0.01384,-599972.37500
377.16299,74.98278,157.83473,6.82377,0.01348,-599973.00000
474.14233,27.95016,112.45325,0.26188,0.01494,-599970.06250
529.19049,27.99053,89.33923,-0.75599,0.01495,-599970.06250
563.32775,62.69606,85.80845,-1.27537,0.01386,-599972.31250
597.37749,28.08803,79.27723,-1.25959,0.01490,-599970.18750
603.41426,16.00000,73.45145,64.91834,0.02290,-599954.25000
745.75358,51.05392,36.49618,14.46743,0.01420,-599971.62500
604.08021,87.60626,82.94204,-9.37510,0.01337,-599973.25000
205.86483,89.69897,132.22999,-10.12076,0.01258,-599974.87500
57.39345,64.31655,71.92070,-10.30934,0.01343,-599973.12500
145.70299,28.29730,97.15590,1.89071,0.01473,-599970.50000
277.22929,28.24961,160.41250,-1.74524,0.01570,-599968.62500
286.74153,40.25008,149.26579,-2.78000,0.01397,-599972.06250
357.17396,39.77491,156.55408,3.80064,0.01427,-599971.43750
404.95349,50.85365,150.31413,5.94983,0.01403,-599971.93750
556.57522,28.02180,83.06660,-0.95347,0.01496,-599970.06250
542.87966,28.00212,85.77960,-0.77780,0.01500,-599970.00000
705.00103,28.19924,55.30228,2.66634,0.01489,-599970.18750
664.93507,51.57680,69.44897,3.73916,0.01398,-599972.06250
583.67452,75.09933,84.34441,-4.21445,0.01353,-599972.93750
617.58859,88.49559,78.88948,-1.98738,0.01310,-599973.81250
185.93981,76.46762,123.91316,-12.19176,0.01348,-599973.00000
52.29066,51.95166,46.66698,0.82060,0.01415,-599971.68750
172.36497,28.29020,109.66679,-0.53632,0.01472,-599970.56250
313.03504,27.92788,170.75362,-2.02172,0.01651,-599967.00000
325.23917,28.21686,168.03730,-1.66239,0.01561,-599968.81250
350.05612,51.58337,156.29461,4.35207,0.01392,-599972.18750
453.35679,86.00414,134.61870,15.22610,0.01335,-599973.31250
431.86083,16.00000,126.27691,214.16178,0.02340,-599953.18750
536.21916,86.88720,97.45045,-0.26225,0.01339,-599973.18750
624.41631,28.12852,77.61893,-0.88732,0.01489,-599970.18750
751.87681,39.37009,31.58679,8.66523,0.01467,-599970.62500
712.31608,63.60068,53.22634,15.82417,0.01371,-599972.62500
570.09100,74.89204,86.90423,-1.46553,0.01358,-599972.81250
125.37864,64.41292,98.76518,-2.92722,0.01360,-599972.75000
84.88905,64.53868,82.69298,-6.43749,0.01353,-599972.93750
219.14056,40.13663,132.31304,0.05362,0.01418,-599971.62500
199.21331,51.97104,125.06493,-7.20340,0.01393,-599972.18750
225.98845,52.20050,135.42204,3.79044,0.01386,-599972.31250
252.89365,52.19333,141.02646,-2.58945,0.01385,-599972.31250
415.33737,16.00000,135.00085,143.68915,0.02300,-599954.00000
494.86168,39.13714,102.80507,1.78763,0.01441,-599971.18750
536.02612,62.50726,92.88278,-0.37991,0.01387,-599972.31250
637.94771,28.15547,76.01224,-0.54714,0.01484,-599970.31250
691.62164,28.21959,61.51843,2.03769,0.01481,-599970.37500
732.23100,51.32292,43.74916,13.47554,0.01411,-599971.81250
610.88230,75.36475,79.79180,-6.32540,0.01352,-599972.93750
145.61380,51.95764,103.16531,-0.49851,0.01394,-599972.12500
29.03909,62.95274,26.35941,-33.92127,0.01311,-599973.75000
232.46465,40.20194,135.58710,1.85380,0.01417,-599971.68750
280.71920,76.14411,151.02213,0.20323,0.01338,-599973.25000
294.17549,51.64805,151.50228,2.23275,0.01375,-599972.56250
398.10784,39.38574,152.35405,3.45775,0.01433,-599971.37500
460.26880,50.47595,123.94519,7.24843,0.01411,-599971.81250
453.32618,39.10111,126.73203,4.54265,0.01438,-599971.25000
515.51978,27.97634,93.08440,-0.53594,0.01497,-599970.06250
563.36586,39.35624,82.67007,-1.48914,0.01440,-599971.18750
725.16111,39.68978,46.00612,8.15073,0.01442,-599971.18750
624.38070,75.59351,76.86980,-1.14442,0.01347,-599973.06250
651.56510,75.80933,70.81572,1.29476,0.01345,-599973.06250
71.22334,64.55354,78.75062,-7.95640,0.01346,-599973.06250
85.96254,40.23152,70.94571,-2.29964,0.01426,-599971.50000
192.44642,40.01025,121.35642,-5.18308,0.01422,-599971.56250
205.81102,40.05509,127.40761,-3.58558,0.01420,-599971.62500
239.40767,52.22256,138.38227,4.53677,0.01385,-599972.31250
404.82708,74.64191,151.02598,9.86197,0.01347,-599973.06250
516.64955,99.80241,134.71158,10.85745,0.01276,-599974.50000
545.95092,100.62264,148.19402,17.03308,0.01259,-599974.81250
481.04951,39.12509,109.87354,2.48372,0.01442,-599971.18750
651.38930,28.18007,73.83373,-0.02699,0.01480,-599970.37500
711.78523,39.76353,52.62896,7.38559,0.01434,-599971.31250
731.62147,28.12532,41.13910,3.30691,0.01504,-599969.93750
597.26123,75.15973,81.94645,-6.81895,0.01356,-599972.87500
138.80251,64.17639,105.18135,-3.33593,0.01367,-599972.62500
92.19814,52.31938,76.79911,-4.27625,0.01388,-599972.25000
245.80341,40.23045,138.19519,-0.82046,0.01416,-599971.68750
260.01067,64.32967,144.79624,-7.81242,0.01354,-599972.87500
308.41343,51.57914,151.74016,2.63441,0.01374,-599972.56250
439.46622,39.16585,135.07423,4.25701,0.01438,-599971.25000
446.40033,50.52725,131.85733,7.69902,0.01409,-599971.81250
474.41562,98.44831,132.81926,14.96500,0.01305,-599973.87500
460.32786,98.41428,135.70017,16.64114,0.01305,-599973.87500
556.52784,50.85685,85.35198,-1.24824,0.01412,-599971.75000
631.18252,39.61764,76.61118,-1.15605,0.01431,-599971.37500
739.55001,63.02071,41.97020,18.50358,0.01379,-599972.43750
604.09354,63.08325,79.73687,-5.35541,0.01380,-599972.43750
165.69268,64.18947,115.00263,-5.53206,0.01363,-599972.68750
132.37006,28.33058,90.39043,1.96485,0.01470,-599970.56250
219.45611,64.49600,133.31363,1.54491,0.01356,-599972.87500
287.41906,63.66351,153.13714,0.44770,0.01356,-599972.87500
273.65556,64.01831,150.85135,-9.41755,0.01357,-599972.81250
363.30135,75.36242,160.53826,6.65961,0.01342,-599973.12500
425.52460,86.65889,144.54023,14.57108,0.01320,-599973.56250
501.87120,74.22166,108.66014,4.97223,0.01360,-599972.75000
474.19081,73.92037,121.86409,11.04095,0.01361,-599972.75000
576.97741,39.40449,80.79866,-1.90577,0.01438,-599971.25000
658.15110,39.73508,71.79599,1.45996,0.01429,-599971.43750
678.39101,51.65177,65.54315,6.59072,0.01397,-599972.06250
651.45374,51.48256,72.50720,1.19021,0.01401,-599972.00000
65.53609,52.21272,60.06192,-2.64704,0.01399,-599972.06250
179.07109,39.97728,115.18470,-3.94762,0.01421,-599971.56250
185.79616,51.91317,119.62203,-7.28044,0.01394,-599972.12500
301.24884,63.39359,156.86074,6.21814,0.01355,-599972.87500
329.08112,63.63502,158.74402,2.84847,0.01355,-599972.87500
356.64034,63.39332,158.25202,5.35928,0.01365,-599972.68750
446.35827,27.96202,130.81838,0.92830,0.01493,-599970.12500
467.19976,39.09523,117.98378,3.60689,0.01439,-599971.18750
522.60396,86.89457,103.98549,0.35652,0.01329,-599973.37500
536.04294,39.25948,88.46255,-0.61105,0.01441,-599971.18750
583.75258,51.04499,80.82787,-3.11315,0.01409,-599971.81250
631.17783,63.33259,75.51606,-1.30497,0.01375,-599972.50000
705.28532,51.61371,55.90124,11.01576,0.01400,-599972.00000
105.53656,52.29287,83.41783,-2.33383,0.01388,-599972.25000
159.03903,28.30598,103.65054,1.43282,0.01468,-599970.62500
232.87248,64.50979,137.80995,11.20696,0.01355,-599972.87500
335.68577,75.92349,165.21539,3.55679,0.01325,-599973.50000
363.74404,51.35436,156.24388,4.81449,0.01397,-599972.06250
391.30687,28.07864,154.38195,1.22821,0.01482,-599970.31250
398.01111,62.68762,152.39137,7.27166,0.01375,-599972.50000
515.56577,74.45066,102.66733,2.34570,0.01356,-599972.87500
467.22045,62.07013,122.21056,9.42166,0.01386,-599972.31250
481.22145,86.05896,123.68524,12.03111,0.01336,-599973.25000
570.16014,50.95452,82.67370,-2.02042,0.01411,-599971.81250
624.42341,51.30573,77.12730,-2.22046,0.01404,-599971.93750
590.50509,62.96888,81.21028,-4.71319,0.01381,-599972.37500
152.34558,40.00477,102.79142,1.17430,0.01422,-599971.56250
112.40434,40.17248,82.68257,-0.72884,0.01420,-599971.62500
212.60555,52.10839,130.57753,-2.60788,0.01388,-599972.25000
294.31163,75.84552,155.60127,4.80520,0.01335,-599973.31250
377.45476,51.14482,155.50909,4.83697,0.01400,-599972.00000
418.72437,50.72288,145.62434,6.83258,0.01405,-599971.87500
439.45451,62.20025,136.78239,10.60496,0.01382,-599972.37500
474.13588,50.48712,115.79160,5.83576,0.01412,-599971.75000
467.37995,111.12034,135.94780,16.67787,0.01265,-599974.75000
549.72619,86.95193,93.15691,1.00820,0.01344,-599973.06250
597.32609,51.13729,79.63931,-3.88432,0.01407,-599971.87500
698.40232,39.80466,58.56935,6.38111,0.01430,-599971.37500
637.93985,51.39433,74.98562,-0.63463,0.01402,-599972.00000
132.22462,52.04220,96.36480,-0.35292,0.01393,-599972.18750
138.99789,40.02967,95.95072,1.61442,0.01422,-599971.56250
267.16202,76.66524,149.31704,-18.94201,0.01326,-599973.43750
307.94976,75.54992,161.65813,12.39154,0.01339,-599973.18750
342.90881,63.66606,158.84622,3.49852,0.01357,-599972.81250
349.53615,75.92384,162.91013,4.50560,0.01324,-599973.50000
411.80358,62.53475,148.36149,8.65955,0.01376,-599972.50000
432.48861,74.18831,141.17432,12.98317,0.01354,-599972.87500
467.29677,86.01081,129.23360,14.29437,0.01334,-599973.31250
502.43914,99.49468,131.81761,13.37757,0.01283,-599974.37500
529.23107,74.51410,97.85258,-0.15945,0.01360,-599972.75000
685.00678,39.82681,63.79627,4.78677,0.01429,-599971.43750
644.67909,39.68982,74.53300,-0.05542,0.01430,-599971.37500
118.86728,52.19439,89.53501,-1.01676,0.01389,-599972.25000
165.70558,39.99762,109.22340,-0.87526,0.01422,-599971.56250
172.39286,51.92977,114.62306,-4.44385,0.01393,-599972.12500
321.76267,75.73427,166.10487,5.36959,0.01329,-599973.37500
328.16171,88.32504,179.76511,6.84428,0.01294,-599974.12500
390.99850,74.80085,154.83473,8.03474,0.01347,-599973.06250
418.65967,74.45339,146.41111,11.65866,0.01349,-599973.00000
453.33782,62.10056,129.66648,10.44943,0.01384,-599972.31250
446.38305,73.98878,135.13760,13.24431,0.01358,-599972.81250
488.45711,98.51120,131.31944,12.08156,0.01311,-599973.75000
542.86962,50.78500,88.58023,-0.74253,0.01413,-599971.75000
617.65175,63.21508,78.15075,-3.63499,0.01378,-599972.50000
610.88855,51.22497,78.63727,-3.50780,0.01406,-599971.87500
125.67638,40.11050,88.99805,0.85298,0.01422,-599971.56250
159.00975,51.94768,109.32096,-1.77497,0.01393,-599972.12500
253.45569,76.93305,147.53116,4.14029,0.01321,-599973.56250
313.79001,88.22461,192.63851,5.86442,0.01287,-599974.25000
356.23166,88.59808,167.02467,5.22682,0.01291,-599974.18750
370.03355,87.46338,162.42930,7.65818,0.01325,-599973.50000
397.71469,87.09261,153.65342,10.52626,0.01318,-599973.62500
425.60462,62.35651,143.17999,9.94525,0.01380,-599972.43750
439.38344,86.22019,139.87029,15.39611,0.01332,-599973.37500
452.59200,111.20703,136.53922,18.03589,0.01261,-599974.81250
501.76824,50.59576,101.86625,2.52179,0.01413,-599971.75000
576.93054,62.85429,83.17558,-2.85742,0.01383,-599972.37500
671.59223,39.78367,68.23892,3.12476,0.01427,-599971.43750
212.81912,76.97450,130.11499,-5.64536,0.01331,-599973.37500
192.57803,64.09390,123.36733,-9.88289,0.01368,-599972.62500
315.17868,63.44592,157.46004,5.28289,0.01355,-599972.87500
