x,y,vx,vy,rho,p
684.82424,88.91413,17.18130,2.93293,0.01298,-599974.06250
725.37972,63.35378,11.37095,1.80661,0.01367,-599972.62500
718.90166,75.72188,12.46853,2.48088,0.01335,-599973.25000
150.11803,89.69599,25.08580,-2.47091,0.01260,-599974.81250
179.69428,89.61252,25.13084,-2.18043,0.01260,-599974.81250
42.78878,64.19929,7.49838,-0.06939,0.01339,-599973.18750
225.13209,28.24026,30.20554,-0.03672,0.01477,-599970.43750
345.63778,28.14880,38.46242,-0.00235,0.01486,-599970.25000
338.96685,39.68032,38.12423,-0.19298,0.01436,-599971.25000
492.43328,86.50215,35.41309,1.14385,0.01324,-599973.50000
485.58245,74.25108,35.21349,0.96199,0.01354,-599972.87500
609.53665,28.10857,25.04326,0.05424,0.01477,-599970.43750
592.84457,16.00000,26.50945,147.51874,0.02305,-599953.93750
636.75041,75.47566,22.16493,2.03893,0.01343,-599973.12500
712.54315,88.72876,14.19146,3.18175,0.01293,-599974.12500
657.27155,88.71124,20.12896,2.82424,0.01301,-599974.00000
131.30126,77.01025,21.21466,-2.28405,0.01334,-599973.31250
76.97431,77.18605,16.19733,-2.81079,0.01314,-599973.68750
91.13022,16.00000,12.17501,154.38366,0.02309,-599953.81250
247.70052,16.00000,32.24209,97.14984,0.02280,-599954.43750
406.25995,39.65767,40.02150,0.23105,0.01444,-599971.12500
379.31994,39.63043,39.43522,0.02461,0.01441,-599971.18750
419.88474,39.63242,40.35144,0.41401,0.01445,-599971.06250
507.01239,39.38639,33.97631,0.29814,0.01440,-599971.18750
494.05729,16.00000,35.25838,67.05853,0.02269,-599954.62500
744.60740,28.06812,7.24808,0.13424,0.01510,-599969.81250
691.10963,51.63182,15.39096,1.36268,0.01390,-599972.18750
691.48179,76.10299,15.95137,2.47163,0.01329,-599973.37500
520.40695,62.68798,32.95485,0.67502,0.01380,-599972.43750
171.61975,76.76574,25.21225,-2.17168,0.01334,-599973.31250
55.02117,89.35051,13.01901,-3.60522,0.01263,-599974.75000
105.34109,28.38963,15.71051,-0.15377,0.01475,-599970.50000
205.03114,64.12816,28.21998,-1.44634,0.01367,-599972.62500
245.17660,63.85644,31.96595,-0.52628,0.01374,-599972.56250
318.90524,51.56252,37.07435,-0.61963,0.01404,-599971.93750
365.86165,39.60549,39.07614,-0.03304,0.01439,-599971.25000
547.86066,62.68912,30.96528,1.01486,0.01381,-599972.43750
559.95121,16.00000,29.91639,85.61904,0.02275,-599954.43750
584.67611,16.00000,27.38157,165.63104,0.02315,-599953.68750
629.84000,87.96800,23.08879,2.49075,0.01319,-599973.62500
657.23955,63.49558,19.69567,1.73821,0.01364,-599972.68750
596.99589,100.42431,28.83412,2.92334,0.01261,-599974.81250
225.01306,76.22466,29.92285,-1.25776,0.01359,-599972.81250
72.34631,40.23005,11.63669,-0.61900,0.01437,-599971.25000
98.61673,40.27045,15.20955,-0.72920,0.01425,-599971.50000
118.53780,28.35990,17.62005,-0.16052,0.01475,-599970.50000
354.78215,16.00000,38.48978,102.40776,0.02286,-599954.31250
366.02331,63.17265,38.79551,-0.09715,0.01385,-599972.31250
486.22787,50.90770,34.79889,0.51947,0.01414,-599971.75000
478.88780,62.39039,35.18689,0.75527,0.01385,-599972.31250
616.34751,39.53216,24.26437,0.58689,0.01427,-599971.43750
677.47662,28.21742,16.77080,0.13975,0.01472,-599970.56250
617.60650,16.00000,23.65038,71.10995,0.02263,-599954.68750
588.90520,87.46129,27.20928,2.13552,0.01320,-599973.62500
684.46431,63.70570,16.48783,1.90301,0.01360,-599972.75000
158.10546,76.80484,23.88393,-2.08251,0.01333,-599973.31250
78.33802,52.32810,12.98339,-1.15698,0.01397,-599972.06250
238.49804,28.24115,31.36041,0.02066,0.01474,-599970.50000
305.41074,28.22355,36.39021,-0.09520,0.01476,-599970.43750
385.82869,28.14104,39.56239,0.06388,0.01498,-599970.06250
372.50586,28.13554,39.32219,0.04326,0.01492,-599970.12500
456.98513,73.24291,37.67157,2.48395,0.01340,-599973.18750
547.98536,39.35669,31.12962,0.41287,0.01434,-599971.31250
568.53254,28.06291,29.31788,0.03564,0.01483,-599970.31250
551.64337,16.00000,30.70914,145.04408,0.02307,-599953.87500
772.58971,48.95636,2.36963,1.62048,0.01438,-599971.25000
643.58305,88.11732,21.58575,2.34977,0.01317,-599973.62500
636.54232,100.82783,22.71379,2.81330,0.01257,-599974.87500
257.62773,89.39519,37.51977,-1.68109,0.01273,-599974.56250
92.26287,28.40544,13.91697,-0.12068,0.01477,-599970.43750
265.29921,28.26367,33.56568,-0.02436,0.01473,-599970.50000
258.60318,39.89503,33.00740,-0.28245,0.01424,-599971.50000
265.30396,51.83396,33.51562,-0.59073,0.01395,-599972.12500
372.67005,75.36278,38.99911,-0.22301,0.01350,-599973.00000
473.80536,28.08289,36.37695,0.08047,0.01538,-599969.25000
527.53590,28.04647,32.78166,0.00477,0.01489,-599970.18750
561.56414,62.77031,29.78283,1.23884,0.01378,-599972.50000
595.89397,28.08311,26.48254,0.09351,0.01484,-599970.31250
601.15796,16.00000,25.57245,78.97617,0.02269,-599954.62500
745.40207,51.06779,8.22894,1.18568,0.01411,-599971.81250
602.60350,87.39168,25.77810,1.83482,0.01334,-599973.31250
205.08510,89.61788,28.87545,-2.09356,0.01257,-599974.87500
56.88061,64.45003,12.08782,-2.78685,0.01344,-599973.06250
145.02638,28.30112,21.09280,-0.15003,0.01476,-599970.43750
278.63429,28.26042,34.51445,-0.09170,0.01475,-599970.50000
285.35433,39.89392,35.01138,-0.48415,0.01424,-599971.50000
352.40491,39.62429,38.64882,-0.09654,0.01437,-599971.25000
399.84670,51.26487,39.80586,0.10492,0.01409,-599971.81250
554.86721,28.04614,30.55531,0.06305,0.01490,-599970.18750
541.14968,28.04424,31.80783,0.03408,0.01490,-599970.18750
704.39761,28.20406,13.22681,0.19037,0.01479,-599970.37500
663.99269,51.52183,18.72460,1.27043,0.01391,-599972.18750
582.02900,74.99581,27.79791,1.80530,0.01348,-599973.00000
616.19082,88.28669,24.41275,2.76187,0.01305,-599973.87500
185.03233,76.45456,26.48453,-1.66270,0.01353,-599972.93750
51.95329,52.00511,8.30010,-1.00916,0.01421,-599971.56250
171.64734,28.28675,24.36842,-0.12262,0.01474,-599970.50000
318.79874,28.18804,37.17402,-0.09111,0.01485,-599970.25000
332.24689,28.16677,37.90391,-0.04753,0.01486,-599970.25000
345.73407,51.38741,38.28187,-0.26066,0.01409,-599971.81250
449.83728,85.21171,38.05666,2.65075,0.01325,-599973.50000
428.84096,16.00000,38.55647,122.49187,0.02323,-599953.56250
534.01740,87.01259,31.95099,1.05252,0.01334,-599973.31250
623.15229,28.12252,23.53926,0.11324,0.01480,-599970.37500
751.58997,39.38999,7.04328,0.61369,0.01457,-599970.87500
711.70571,63.57878,13.14256,1.94647,0.01363,-599972.68750
568.31854,74.93360,29.12279,1.75182,0.01348,-599973.00000
124.68979,64.47172,19.91071,-1.74966,0.01361,-599972.75000
84.28225,64.62282,15.67747,-1.85952,0.01354,-599972.87500
218.40944,39.86904,29.50339,-0.47371,0.01426,-599971.50000
198.36390,51.86972,27.51540,-1.03071,0.01397,-599972.06250
225.08964,51.71944,30.13706,-0.72080,0.01401,-599972.00000
251.91125,51.76392,32.48039,-0.43645,0.01398,-599972.06250
412.41757,16.00000,38.86934,187.45049,0.02340,-599953.18750
493.38304,39.43969,34.66648,0.30802,0.01444,-599971.12500
534.13128,62.66487,32.02990,0.80120,0.01381,-599972.37500
636.81687,28.14730,21.80918,0.11665,0.01477,-599970.43750
690.92357,28.22716,15.13177,0.13290,0.01471,-599970.56250
731.78775,51.33184,10.09024,1.24926,0.01403,-599971.93750
609.46331,75.19482,25.04561,1.82479,0.01347,-599973.00000
144.90973,51.98202,21.63325,-1.11206,0.01396,-599972.12500
28.84883,63.14593,4.06512,-3.32490,0.01317,-599973.62500
231.80706,39.85716,30.77961,-0.29759,0.01428,-599971.43750
278.83954,76.56883,35.12184,-1.61804,0.01331,-599973.37500
292.08568,51.76902,35.47708,-0.85532,0.01397,-599972.06250
392.77270,39.63927,39.74123,0.09424,0.01441,-599971.18750
458.14339,50.57741,35.50888,0.62117,0.01411,-599971.81250
451.64676,39.46882,35.42045,0.28416,0.01434,-599971.31250
513.93192,28.04328,33.71992,0.04693,0.01497,-599970.06250
561.66901,39.38912,29.92416,0.44750,0.01433,-599971.31250
724.69367,39.70017,10.66307,0.70890,0.01433,-599971.31250
623.05697,75.43804,23.64914,2.15189,0.01341,-599973.18750
650.44947,75.69471,20.65123,2.11695,0.01339,-599973.18750
70.65333,64.65918,14.09749,-2.37618,0.01347,-599973.06250
85.46001,40.26314,13.38689,-0.70795,0.01429,-599971.43750
191.68315,39.94767,26.74042,-0.59530,0.01425,-599971.50000
205.04118,39.92138,28.15792,-0.55065,0.01425,-599971.50000
238.50593,51.70232,31.37674,-0.48689,0.01401,-599972.00000
400.34648,75.01486,39.40757,0.04841,0.01341,-599973.18750
513.92444,99.89019,36.20418,1.85571,0.01269,-599974.62500
552.94548,100.18790,29.11566,2.19508,0.01261,-599974.81250
479.72331,39.47917,35.17931,0.39761,0.01445,-599971.12500
650.37657,28.18097,20.25923,0.08153,0.01471,-599970.56250
711.22225,39.76011,12.51092,0.77265,0.01426,-599971.50000
731.21202,28.14092,9.46298,0.13223,0.01493,-599970.12500
595.73336,74.99590,26.43073,1.69487,0.01351,-599972.93750
138.08235,64.22046,21.38482,-1.51510,0.01369,-599972.62500
91.63576,52.37867,14.93813,-1.37161,0.01390,-599972.18750
245.21316,39.85738,31.94677,-0.24828,0.01426,-599971.50000
258.59327,63.98947,33.05152,-0.63650,0.01368,-599972.62500
305.49010,51.66484,36.32852,-0.76301,0.01401,-599972.00000
433.89617,39.46616,40.87173,0.54358,0.01439,-599971.18750
442.73100,49.55010,38.51748,2.67928,0.01351,-599972.93750
470.98722,98.06624,37.78175,2.39127,0.01298,-599974.06250
456.76443,97.71199,38.15750,2.74276,0.01301,-599974.00000
554.78205,50.93162,30.46867,0.78972,0.01406,-599971.87500
629.98170,39.57072,22.69460,0.66828,0.01424,-599971.50000
739.12618,63.03387,9.60946,1.64891,0.01372,-599972.62500
602.63595,62.96122,25.74167,1.40844,0.01374,-599972.56250
164.89822,64.20715,24.22412,-1.68131,0.01366,-599972.68750
131.74308,28.33789,19.36172,-0.07919,0.01471,-599970.56250
218.36916,63.92278,29.48703,-1.22080,0.01375,-599972.56250
285.46080,64.00638,35.11653,-1.26018,0.01366,-599972.62500
272.02487,64.05294,34.15048,-1.07715,0.01365,-599972.68750
359.14409,75.29721,38.40593,-0.05947,0.01369,-599972.62500
421.66676,86.34799,38.66584,1.29135,0.01310,-599973.81250
499.57474,74.54021,34.37017,0.85299,0.01352,-599972.93750
471.38815,73.84665,36.17008,1.35334,0.01353,-599972.93750
575.34441,39.42014,28.61511,0.48728,0.01432,-599971.37500
657.17533,39.70940,19.43872,0.68687,0.01421,-599971.56250
677.55315,51.60419,17.08792,1.32433,0.01390,-599972.25000
650.40147,51.42135,20.34942,1.18780,0.01394,-599972.12500
65.10306,52.27238,10.76216,-1.24090,0.01403,-599971.93750
178.32605,39.95545,25.27121,-0.64486,0.01424,-599971.50000
184.99057,51.87441,26.13326,-1.05626,0.01397,-599972.06250
298.88493,63.85533,35.95409,-1.17682,0.01372,-599972.62500
325.70420,63.58784,37.28854,-0.73608,0.01380,-599972.43750
352.49192,63.27994,38.36420,-0.21926,0.01386,-599972.31250
448.90938,27.57471,38.10308,-0.21042,0.01720,-599965.56250
465.91904,39.53045,35.42007,0.41894,0.01444,-599971.12500
520.29586,87.11590,33.20040,0.95337,0.01320,-599973.56250
534.30601,39.37328,32.21176,0.30061,0.01437,-599971.25000
582.14774,51.01929,27.86486,0.96277,0.01402,-599971.93750
629.93654,63.22169,22.80762,1.63828,0.01369,-599972.62500
704.65265,51.59348,13.68461,1.38711,0.01392,-599972.18750
104.93185,52.34866,16.74185,-1.35741,0.01389,-599972.25000
158.35245,28.29973,22.84028,-0.10769,0.01472,-599970.56250
231.76673,63.78349,30.73196,-0.85435,0.01378,-599972.43750
332.47541,75.95682,37.31361,-0.75280,0.01357,-599972.81250
359.20366,51.30584,38.74922,-0.11838,0.01411,-599971.81250
399.11070,28.14444,39.65596,0.09547,0.01510,-599969.81250
393.26742,63.12510,39.50390,-0.05377,0.01376,-599972.50000
513.39988,74.72095,33.43863,0.83482,0.01350,-599973.00000
464.68009,62.04594,35.87694,1.00311,0.01381,-599972.37500
478.24040,86.00271,36.42977,1.59440,0.01325,-599973.50000
568.46822,50.98371,29.21376,0.89588,0.01404,-599971.93750
623.15211,51.22344,23.50185,1.13116,0.01397,-599972.06250
588.93356,62.87896,27.13814,1.37384,0.01376,-599972.50000
151.65124,40.00768,22.10859,-0.66769,0.01424,-599971.56250
111.81038,40.20532,16.99641,-0.75469,0.01422,-599971.56250
211.70964,51.81411,28.84628,-0.94070,0.01398,-599972.06250
292.40474,76.44348,35.80328,-1.64692,0.01336,-599973.25000
372.71639,51.29319,39.14198,-0.05781,0.01410,-599971.81250
413.56963,51.11315,40.07038,0.32859,0.01412,-599971.75000
435.65384,61.44906,38.54320,2.21919,0.01350,-599973.00000
472.33208,50.83268,35.23898,0.57018,0.01416,-599971.68750
463.52803,110.53854,38.72763,2.70074,0.01265,-599974.75000
547.57247,87.06193,30.89838,1.53086,0.01334,-599973.31250
595.82634,51.06730,26.48314,0.99073,0.01401,-599972.00000
697.74208,39.79533,14.30234,0.80203,0.01422,-599971.56250
636.77772,51.32064,21.95777,1.15966,0.01395,-599972.12500
131.55164,52.07832,20.03987,-1.13879,0.01395,-599972.12500
138.33350,40.05087,20.45641,-0.63194,0.01424,-599971.50000
265.24367,76.55966,34.12167,-1.25244,0.01332,-599973.37500
305.85702,76.18122,36.34698,-1.30121,0.01350,-599973.00000
339.09955,63.50927,37.84809,-0.50686,0.01380,-599972.43750
345.80084,75.86756,37.83134,-0.48659,0.01351,-599972.93750
407.07680,62.89993,39.68903,0.20017,0.01376,-599972.50000
428.63205,73.65422,38.66041,1.82041,0.01339,-599973.18750
463.97826,85.49753,37.52177,2.41781,0.01322,-599973.56250
499.49085,99.55644,36.51644,1.83163,0.01275,-599974.50000
527.15862,74.70404,32.48709,0.85148,0.01354,-599972.87500
684.24412,39.80952,16.05863,0.72762,0.01421,-599971.56250
643.59185,39.65275,21.08661,0.62818,0.01423,-599971.56250
118.22825,52.24078,18.39392,-1.26022,0.01391,-599972.18750
164.98229,39.99497,23.72259,-0.63166,0.01425,-599971.50000
171.62149,51.92061,24.68679,-1.13579,0.01396,-599972.12500
319.19876,76.04685,36.85247,-0.99877,0.01356,-599972.87500
315.64542,89.76994,37.42554,-0.84065,0.01259,-599974.81250
386.42199,75.27643,39.33173,-0.22033,0.01342,-599973.12500
414.41985,74.51872,39.23433,0.60616,0.01340,-599973.18750
449.93401,61.26232,38.04644,2.61571,0.01348,-599973.00000
442.79115,73.16541,38.23185,2.48298,0.01338,-599973.18750
485.28028,98.54883,37.05946,1.63881,0.01299,-599974.00000
541.08638,50.90716,31.58817,0.64433,0.01407,-599971.87500
616.30437,63.08922,24.30681,1.56216,0.01372,-599972.56250
609.50128,51.14143,25.02596,1.04541,0.01400,-599972.00000
125.04510,40.13272,18.73562,-0.65434,0.01424,-599971.50000
158.27148,51.95876,23.16811,-1.15947,0.01395,-599972.12500
251.71326,76.41248,32.69746,-0.35900,0.01341,-599973.18750
286.29323,89.38344,36.91770,-1.59257,0.01274,-599974.56250
349.84677,89.47363,41.87064,-1.66188,0.01263,-599974.75000
364.41753,87.99397,40.89870,-0.94527,0.01291,-599974.18750
393.20134,87.47684,39.53701,-0.11054,0.01303,-599973.93750
421.10085,62.40856,39.69371,0.69867,0.01376,-599972.50000
435.70034,85.49071,38.41214,2.28579,0.01323,-599973.56250
448.74987,110.46825,38.74053,2.56957,0.01261,-599974.81250
499.99892,50.92665,34.18119,0.48004,0.01411,-599971.81250
575.24994,62.84374,28.49150,1.36607,0.01376,-599972.50000
670.72415,39.75418,17.76920,0.75476,0.01420,-599971.62500
211.73771,76.72198,28.84136,-1.92492,0.01340,-599973.18750
191.68347,64.05148,26.96895,-1.39340,0.01372,-599972.56250
