x,y,vx,vy,rho,p
733.58479,100.60214,7.00831,2.58333,0.01260,-599974.81250
741.02142,87.66084,8.14338,2.26470,0.01298,-599974.06250
125.54122,89.85042,15.09441,-1.81688,0.01257,-599974.87500
16.00000,28.87885,222.28411,-0.63678,0.01423,-599971.56250
40.95160,28.06121,4.12551,-0.21431,0.01559,-599968.81250
157.92719,16.00000,15.82989,167.51198,0.02306,-599953.87500
273.76604,16.00000,25.45666,57.50965,0.02251,-599954.93750
300.08554,39.83336,25.69810,-0.34388,0.01426,-599971.50000
438.41396,16.00000,29.10184,231.22670,0.02411,-599951.81250
470.81624,16.00000,28.02642,105.16903,0.02302,-599954.00000
520.11367,16.00000,25.73141,90.45886,0.02287,-599954.31250
634.95558,16.00000,16.49136,150.60240,0.02314,-599953.75000
759.98671,74.10702,3.34374,1.74923,0.01393,-599972.18750
748.37081,100.03169,6.60580,2.94972,0.01267,-599974.68750
772.81169,74.83211,1.58821,3.93975,0.01416,-599971.68750
98.50156,64.66750,12.24252,-1.45409,0.01349,-599973.00000
63.59243,76.87404,10.79614,-2.16256,0.01308,-599973.81250
53.73916,28.26510,5.75439,-0.08648,0.01520,-599969.62500
191.09689,16.00000,19.05539,72.97322,0.02257,-599954.81250
323.37472,16.00000,27.89087,132.99515,0.02297,-599954.06250
331.55183,16.00000,28.18696,164.47547,0.02314,-599953.75000
413.66374,28.14904,28.24832,0.09198,0.01527,-599969.50000
521.90661,39.38412,23.62476,0.18760,0.01441,-599971.18750
577.49738,16.00000,21.69230,70.21779,0.02276,-599954.43750
676.06805,16.00000,12.20266,159.80585,0.02317,-599953.68750
768.02313,61.85449,4.97003,2.13913,0.01313,-599973.75000
762.98532,100.46510,6.05233,5.53860,0.01262,-599974.75000
568.79265,100.25912,20.77389,1.79314,0.01267,-599974.68750
239.48190,76.19035,22.37238,-0.35527,0.01350,-599973.00000
33.67965,16.00000,1.82948,99.12982,0.02256,-599954.87500
66.72003,16.00000,5.79487,166.51200,0.02308,-599953.87500
199.39470,28.26913,19.77790,-0.05254,0.01468,-599970.62500
282.07538,16.00000,25.97666,154.60479,0.02303,-599953.93750
315.05669,16.00000,27.54130,76.56704,0.02265,-599954.68750
389.28594,16.00000,29.40730,168.95888,0.02321,-599953.56250
501.67223,28.06180,24.67123,0.01880,0.01502,-599970.00000
503.70003,16.00000,26.66752,176.67000,0.02332,-599953.37500
659.62143,16.00000,13.95376,78.40474,0.02275,-599954.50000
759.36639,50.77944,4.30928,0.80031,0.01419,-599971.62500
726.90686,87.98893,9.18403,1.75680,0.01312,-599973.75000
664.82712,76.06193,13.61669,1.69006,0.01335,-599973.31250
70.37386,89.69870,9.80960,-2.21439,0.01263,-599974.75000
27.44111,92.46992,4.78863,-9.63122,0.01266,-599974.68750
66.64286,28.35499,7.23253,-0.01539,0.01492,-599970.12500
182.75536,16.00000,18.26989,124.31778,0.02284,-599954.37500
240.71894,16.00000,23.23855,176.91285,0.02314,-599953.75000
438.58366,27.64527,27.51984,-0.08397,0.01698,-599966.06250
279.99205,51.80710,24.71569,-0.61015,0.01393,-599972.18750
462.69321,16.00000,28.36634,196.58516,0.02371,-599952.56250
643.23053,16.00000,15.63677,68.70104,0.02271,-599954.56250
784.00000,68.17163,-129.71541,1.86898,0.01344,-599973.12500
733.09088,75.40033,7.29229,1.44865,0.01348,-599973.00000
678.44999,76.16535,12.51159,1.71309,0.01334,-599973.31250
699.25943,89.01353,11.26383,2.18037,0.01298,-599974.06250
39.21080,51.45194,3.98603,0.07917,0.01436,-599971.25000
16.00000,56.54802,198.16366,-3.60822,0.01352,-599972.93750
49.52128,76.17827,10.95499,-2.48863,0.01323,-599973.56250
199.34461,16.00000,19.79615,180.57158,0.02315,-599953.68750
265.48896,16.00000,24.97141,174.04986,0.02313,-599953.75000
326.95885,39.70776,26.80896,-0.22091,0.01431,-599971.37500
429.11028,50.76984,28.84621,0.45546,0.01408,-599971.87500
405.74077,16.00000,29.42571,81.28692,0.02276,-599954.43750
536.47297,16.00000,24.70975,69.74219,0.02276,-599954.43750
771.35249,28.05040,1.43430,-0.76943,0.01538,-599969.25000
758.08170,27.88629,3.66345,0.07772,0.01541,-599969.18750
784.00000,28.57575,-170.40831,0.42524,0.01430,-599971.37500
555.76633,74.84450,21.60203,1.08238,0.01356,-599972.87500
104.97011,77.67170,13.30898,-2.09436,0.01308,-599973.81250
111.95835,64.61885,13.27099,-1.31920,0.01352,-599972.93750
40.57933,86.87802,5.63816,-7.57837,0.01276,-599974.50000
79.66170,28.37143,8.60850,-0.09035,0.01483,-599970.31250
224.13010,16.00000,21.90781,156.91456,0.02304,-599953.93750
360.54303,28.12903,27.83512,0.02500,0.01492,-599970.12500
273.25634,39.91579,24.35100,-0.28138,0.01422,-599971.56250
446.43436,16.00000,28.82456,162.64514,0.02371,-599952.56250
738.48782,39.59027,6.40510,0.49619,0.01447,-599971.06250
765.12128,38.87259,4.42831,0.19210,0.01507,-599969.87500
644.40630,63.39387,15.12912,1.16946,0.01371,-599972.62500
671.74027,88.96115,13.34181,2.03820,0.01303,-599973.93750
583.37222,100.33322,20.73638,1.90551,0.01268,-599974.68750
118.52979,77.12074,14.23397,-1.46839,0.01326,-599973.50000
152.36930,64.10920,16.38707,-1.10543,0.01365,-599972.68750
46.55654,39.87200,6.30072,-0.27250,0.01458,-599970.81250
212.79682,28.24376,20.74798,-0.06605,0.01474,-599970.50000
253.12413,28.23877,23.29195,-0.01111,0.01475,-599970.50000
333.73567,51.47334,26.95141,-0.30059,0.01404,-599971.93750
422.09506,16.00000,29.33302,105.08356,0.02301,-599954.00000
514.96670,50.93816,23.83335,0.29036,0.01411,-599971.75000
583.23870,28.07368,19.95157,0.05370,0.01489,-599970.18750
664.62624,28.19867,13.23888,0.11705,0.01479,-599970.37500
753.28512,62.54202,5.85798,1.07425,0.01379,-599972.43750
705.73538,76.13292,10.15423,1.80019,0.01333,-599973.31250
671.53618,63.71460,12.88725,1.32380,0.01364,-599972.68750
145.50688,76.52238,16.12866,-1.16395,0.01345,-599973.06250
91.38123,76.99882,12.36957,-1.34613,0.01328,-599973.43750
59.65399,40.12172,7.13352,-0.37131,0.01442,-599971.12500
185.99907,28.26656,18.75119,-0.10367,0.01472,-599970.56250
232.44184,16.00000,22.57320,57.92414,0.02251,-599954.93750
293.37185,28.23399,25.41514,-0.09345,0.01477,-599970.43750
462.46807,27.99153,26.65312,-0.12454,0.01597,-599968.06250
542.08859,74.70965,22.41294,0.80962,0.01360,-599972.75000
590.05473,39.45138,19.37147,0.40429,0.01432,-599971.37500
718.65810,51.54725,8.51343,0.89867,0.01401,-599972.00000
685.47916,89.02602,12.30542,2.09884,0.01301,-599974.00000
725.81200,63.42005,8.11318,1.19640,0.01371,-599972.62500
719.37470,75.81473,8.84694,1.70523,0.01339,-599973.18750
151.05910,89.60218,18.02671,-1.80815,0.01260,-599974.81250
180.63580,89.52976,18.02802,-1.58536,0.01260,-599974.81250
43.07627,64.20321,5.45898,0.13795,0.01331,-599973.37500
226.26651,28.23982,21.71740,-0.00486,0.01473,-599970.50000
347.08395,28.14905,27.47041,0.01245,0.01485,-599970.31250
340.40062,39.67349,27.25404,-0.10483,0.01435,-599971.31250
493.78017,86.54191,25.38505,0.73564,0.01325,-599973.50000
486.91961,74.28476,25.17332,0.62853,0.01355,-599972.87500
610.48662,28.11067,17.79521,0.03986,0.01480,-599970.37500
593.89384,16.00000,20.34360,147.43568,0.02315,-599953.68750
637.59200,75.55332,15.77157,1.45451,0.01347,-599973.06250
713.08651,88.85001,10.23418,2.27152,0.01295,-599974.06250
658.03707,88.81982,14.36179,2.05309,0.01304,-599973.93750
132.09937,76.92310,15.20227,-1.66173,0.01331,-599973.37500
77.58781,77.07916,11.42702,-1.86863,0.01312,-599973.75000
91.58358,16.00000,8.65916,155.60942,0.02296,-599954.06250
248.93385,16.00000,23.82393,98.08632,0.02273,-599954.50000
407.77143,39.66600,28.64018,0.17101,0.01443,-599971.12500
380.80563,39.63146,28.16894,0.03520,0.01440,-599971.18750
421.41098,39.64751,28.92349,0.29491,0.01444,-599971.12500
508.30049,39.39620,24.19739,0.17291,0.01442,-599971.18750
495.45063,16.00000,27.00354,67.76848,0.02275,-599954.50000
744.88548,28.07353,5.26891,0.10761,0.01517,-599969.68750
691.69420,51.68345,10.96451,0.96129,0.01394,-599972.12500
692.08794,76.19697,11.36144,1.75613,0.01333,-599973.31250
521.65775,62.71103,23.49293,0.40982,0.01383,-599972.37500
172.56599,76.68347,18.10509,-1.57996,0.01331,-599973.37500
55.51370,89.21936,8.65103,-2.24168,0.01262,-599974.81250
105.93260,28.38356,11.34537,-0.10058,0.01470,-599970.56250
206.09019,64.07419,20.27304,-1.01858,0.01364,-599972.68750
246.37616,63.84257,22.90377,-0.27920,0.01370,-599972.62500
320.29808,51.53746,26.49648,-0.45130,0.01403,-599971.93750
367.33268,39.60523,27.91086,0.02148,0.01437,-599971.25000
549.03607,62.72752,22.05265,0.73405,0.01383,-599972.37500
561.13650,16.00000,22.97644,84.65766,0.02284,-599954.37500
585.76057,16.00000,21.02575,163.62115,0.02324,-599953.56250
630.71713,88.06359,16.44367,1.80227,0.01322,-599973.56250
657.98740,63.56176,14.01710,1.23899,0.01368,-599972.62500
598.09938,100.53781,20.83474,2.17210,0.01261,-599974.81250
226.13247,76.18027,21.40735,-0.82837,0.01356,-599972.87500
72.78244,40.20649,8.34211,-0.39722,0.01432,-599971.37500
99.18921,40.24189,10.95672,-0.51212,0.01420,-599971.62500
119.20161,28.35343,12.73617,-0.11642,0.01469,-599970.62500
356.27434,16.00000,28.88423,103.26429,0.02284,-599954.37500
367.48338,63.17113,27.69654,0.02414,0.01384,-599972.37500
487.54675,50.92566,24.78738,0.32935,0.01415,-599971.68750
480.22236,62.41696,25.10774,0.49671,0.01385,-599972.31250
617.26855,39.55428,17.26123,0.41163,0.01430,-599971.37500
678.11363,28.22295,11.95048,0.10651,0.01476,-599970.43750
618.53985,16.00000,18.06462,71.60545,0.02274,-599954.50000
589.93845,87.54148,19.37063,1.48596,0.01323,-599973.56250
685.09048,63.77805,11.73860,1.35180,0.01364,-599972.68750
159.00242,76.72529,17.14572,-1.52738,0.01330,-599973.37500
78.82791,52.28242,9.33954,-0.80794,0.01391,-599972.18750
239.67428,28.24287,22.49103,0.03100,0.01471,-599970.56250
306.77610,28.21945,26.00531,-0.07355,0.01474,-599970.50000
387.31973,28.14344,28.25289,0.04820,0.01497,-599970.06250
373.98631,28.13764,28.06838,0.04784,0.01490,-599970.18750
458.41385,73.33613,26.96515,1.82186,0.01341,-599973.12500
549.16700,39.37191,22.17331,0.28556,0.01437,-599971.25000
569.64450,28.06432,20.83989,0.02725,0.01486,-599970.25000
552.86107,16.00000,23.62418,145.79015,0.02315,-599953.68750
772.68253,49.02163,1.78936,1.30499,0.01450,-599971.00000
644.40356,88.20582,15.38848,1.64094,0.01320,-599973.56250
637.40823,100.93481,16.28091,2.00132,0.01257,-599974.87500
259.05679,89.33349,26.88104,-1.19058,0.01274,-599974.56250
92.78667,28.40049,10.05364,-0.07533,0.01472,-599970.56250
266.55659,28.26317,24.00713,-0.01416,0.01470,-599970.56250
259.84053,39.88581,23.63274,-0.18752,0.01421,-599971.56250
266.56104,51.81235,23.99840,-0.43907,0.01392,-599972.18750
374.14131,75.35393,27.92000,-0.13737,0.01349,-599973.00000
475.18342,28.08561,25.96026,0.04794,0.01541,-599969.18750
528.77857,28.04633,23.32147,-0.00647,0.01491,-599970.12500
562.69458,62.81779,21.19840,0.90770,0.01380,-599972.43750
596.89980,28.08694,18.86120,0.07526,0.01488,-599970.18750
602.16869,16.00000,19.57616,78.50680,0.02279,-599954.43750
745.71658,51.11106,5.93718,0.78892,0.01416,-599971.68750
603.58211,87.46033,18.33927,1.26968,0.01337,-599973.25000
206.16495,89.53982,20.68386,-1.47791,0.01257,-599974.87500
57.34607,64.34490,8.83769,-1.83607,0.01342,-599973.12500
145.82063,28.29522,15.24239,-0.10803,0.01471,-599970.56250
279.92772,28.25655,24.68274,-0.07912,0.01473,-599970.50000
286.66739,39.87426,25.04570,-0.37252,0.01422,-599971.56250
353.85913,39.62114,27.61699,-0.03846,0.01436,-599971.25000
401.34899,51.26735,28.46891,0.05886,0.01408,-599971.87500
556.02774,28.04870,21.78210,0.05046,0.01493,-599970.12500
542.35687,28.04515,22.66010,0.01308,0.01493,-599970.12500
704.90093,28.21130,9.46189,0.13518,0.01484,-599970.31250
664.70352,51.57017,13.32449,0.90435,0.01395,-599972.12500
583.08415,75.06446,19.77788,1.29076,0.01350,-599972.93750
617.11772,88.39442,17.37024,2.06787,0.01308,-599973.81250
186.02570,76.39177,19.01259,-1.20182,0.01349,-599973.00000
52.26172,51.97222,5.80174,-0.47991,0.01414,-599971.75000
172.56421,28.28208,17.59328,-0.08493,0.01470,-599970.56250
320.19564,28.18407,26.59622,-0.07223,0.01483,-599970.31250
333.67192,28.16522,27.09968,-0.01919,0.01485,-599970.31250
347.17400,51.37857,27.35456,-0.12853,0.01408,-599971.87500
451.28202,85.31162,27.30481,1.96573,0.01325,-599973.50000
430.34978,16.00000,29.20683,121.88194,0.02325,-599953.50000
535.22873,87.05164,22.70536,0.75635,0.01337,-599973.25000
624.04614,28.12677,16.75658,0.07929,0.01484,-599970.31250
751.86314,39.41379,5.22632,0.45551,0.01462,-599970.75000
712.20505,63.65178,9.36456,1.34493,0.01367,-599972.62500
569.42394,75.00097,20.72461,1.28583,0.01351,-599972.93750
125.43967,64.40451,14.29618,-1.26933,0.01358,-599972.81250
84.87643,64.54999,11.24739,-1.28242,0.01351,-599972.93750
219.51787,39.85255,21.22553,-0.30449,0.01422,-599971.56250
199.39763,51.83111,19.80363,-0.72956,0.01393,-599972.12500
226.22150,51.69512,21.66087,-0.44418,0.01397,-599972.06250
253.12952,51.75051,23.26691,-0.27710,0.01394,-599972.12500
413.93719,16.00000,29.44353,186.65288,0.02340,-599953.18750
494.69633,39.45013,24.67414,0.18812,0.01445,-599971.12500
535.34732,62.69389,22.83165,0.53974,0.01384,-599972.37500
637.64512,28.15203,15.53001,0.09244,0.01481,-599970.37500
691.49831,28.23216,10.78414,0.09288,0.01475,-599970.50000
732.17218,51.37738,7.23610,0.82163,0.01407,-599971.87500
610.41428,75.26412,17.82425,1.29803,0.01351,-599972.93750
145.72380,51.93921,15.58400,-0.81339,0.01392,-599972.18750
29.00932,63.01422,3.18102,-3.10082,0.01310,-599973.81250
232.96267,39.84820,22.10758,-0.16418,0.01424,-599971.50000
280.16172,76.50510,25.13981,-1.19706,0.01329,-599973.37500
293.41715,51.73402,25.37350,-0.65016,0.01395,-599972.12500
394.27160,39.64215,28.40662,0.06427,0.01440,-599971.18750
459.48763,50.60075,25.27953,0.46173,0.01410,-599971.81250
452.98119,39.48160,24.98484,0.28815,0.01434,-599971.31250
515.21131,28.04481,24.04419,0.02668,0.01500,-599970.06250
562.80489,39.40657,21.30487,0.33865,0.01436,-599971.25000
725.10036,39.72622,7.66389,0.47298,0.01438,-599971.25000
623.95476,75.52107,16.82227,1.57510,0.01344,-599973.12500
651.23392,75.77503,14.70525,1.49944,0.01342,-599973.12500
71.19049,64.56783,10.15431,-1.60947,0.01344,-599973.12500
85.96317,40.23534,9.62743,-0.48898,0.01423,-599971.56250
192.68845,39.92536,19.27275,-0.42044,0.01421,-599971.56250
206.09947,39.90106,20.28035,-0.38095,0.01422,-599971.56250
239.68368,51.68790,22.51266,-0.27121,0.01397,-599972.06250
401.83680,75.01345,28.24359,-0.00318,0.01341,-599973.18750
515.31589,99.96032,26.49573,1.35547,0.01269,-599974.62500
554.05373,100.27065,20.83021,1.56266,0.01261,-599974.81250
481.05479,39.49374,25.01401,0.27968,0.01446,-599971.06250
651.14523,28.18412,14.40223,0.06026,0.01475,-599970.50000
711.69821,39.78906,8.94657,0.53311,0.01430,-599971.37500
731.57339,28.14567,6.81758,0.08554,0.01498,-599970.06250
596.73679,75.05964,18.80744,1.18372,0.01354,-599972.87500
138.88701,64.16213,15.36819,-1.11047,0.01365,-599972.68750
92.19939,52.32495,10.75148,-0.95918,0.01386,-599972.31250
246.41153,39.85003,22.90417,-0.14782,0.01423,-599971.56250
259.83407,63.96761,23.68542,-0.48212,0.01364,-599972.68750
306.85438,51.63337,25.97606,-0.57599,0.01399,-599972.00000
435.44512,39.48746,29.37732,0.42552,0.01437,-599971.25000
444.18658,49.65474,27.43743,2.11297,0.01353,-599972.93750
472.42717,98.15458,27.25343,1.71404,0.01298,-599974.06250
458.21654,97.81469,27.47643,2.00864,0.01301,-599974.00000
555.93852,50.96168,21.69304,0.57498,0.01408,-599971.87500
630.84312,39.59625,16.14327,0.47994,0.01427,-599971.43750
739.49243,63.09305,6.89483,1.05355,0.01376,-599972.50000
603.61321,63.01456,18.31652,0.99673,0.01377,-599972.50000
165.80848,64.14315,17.41954,-1.22379,0.01362,-599972.75000
132.47247,28.33472,13.99701,-0.05281,0.01466,-599970.68750
219.47567,63.87848,21.17386,-0.83142,0.01371,-599972.62500
286.77934,63.95528,25.11370,-0.95546,0.01365,-599972.68750
273.30725,64.01137,24.45211,-0.80751,0.01363,-599972.75000
360.58782,75.29994,27.38192,0.14214,0.01367,-599972.62500
423.13262,86.39372,27.73485,0.92816,0.01310,-599973.81250
500.87978,74.56907,24.54233,0.51640,0.01354,-599972.87500
472.76154,73.89641,25.89340,0.96527,0.01353,-599972.93750
576.43052,39.43845,20.36210,0.34322,0.01435,-599971.31250
657.91321,39.73536,13.83140,0.48319,0.01425,-599971.50000
678.20193,51.65461,12.16280,0.94394,0.01394,-599972.12500
651.17396,51.46658,14.47820,0.84635,0.01397,-599972.06250
65.50797,52.22540,7.70034,-0.81018,0.01397,-599972.06250
179.27649,39.93094,18.22658,-0.46514,0.01420,-599971.62500
185.97269,51.83442,18.81910,-0.76053,0.01393,-599972.12500
300.23495,63.80653,25.69021,-0.89579,0.01370,-599972.62500
327.10430,63.55877,26.60315,-0.51935,0.01379,-599972.43750
353.93470,63.27417,27.38758,-0.04774,0.01384,-599972.31250
450.35247,27.56695,27.26329,-0.14788,0.01725,-599965.50000
467.25779,39.54600,25.13072,0.30141,0.01444,-599971.12500
521.55559,87.14585,23.64450,0.46957,0.01323,-599973.50000
535.52842,39.38372,22.94906,0.18863,0.01440,-599971.18750
583.20535,51.05583,19.82471,0.68765,0.01405,-599971.87500
630.80225,63.28446,16.22142,1.18264,0.01372,-599972.56250
705.17259,51.64565,9.75680,0.96459,0.01396,-599972.06250
105.56313,52.29578,12.04926,-0.97139,0.01385,-599972.31250
159.21242,28.29556,16.50716,-0.07465,0.01468,-599970.62500
232.92039,63.75672,22.06522,-0.46882,0.01375,-599972.56250
333.87270,75.92777,26.49471,-0.50839,0.01355,-599972.87500
360.66176,51.30289,27.67470,-0.01499,0.01409,-599971.81250
400.60766,28.14816,28.35440,0.07659,0.01510,-599969.81250
394.75833,63.12093,28.26172,-0.06219,0.01375,-599972.50000
514.66905,74.74860,23.84106,0.47374,0.01352,-599972.93750
466.04080,62.08308,25.63362,0.72415,0.01381,-599972.37500
479.62596,86.06095,26.15162,1.12625,0.01327,-599973.43750
569.57714,51.01799,20.79334,0.65306,0.01407,-599971.87500
624.04418,51.26661,16.71671,0.81061,0.01401,-599972.00000
589.96360,62.93103,19.30540,0.97584,0.01379,-599972.43750
152.48333,39.98200,15.95446,-0.48664,0.01419,-599971.62500
112.45046,40.17587,12.25624,-0.54601,0.01418,-599971.68750
212.79310,51.77967,20.74653,-0.64537,0.01394,-599972.12500
293.75007,76.37522,25.55757,-1.25812,0.01336,-599973.25000
374.19032,51.29176,27.95632,0.00542,0.01409,-599971.81250
415.08375,51.12422,28.68472,0.22162,0.01411,-599971.81250
437.11138,61.53398,27.51320,1.70749,0.01351,-599972.93750
473.66673,50.85295,25.08799,0.38030,0.01416,-599971.68750
465.00703,110.63862,28.01918,1.94570,0.01265,-599974.75000
548.74473,87.12055,21.97908,1.12768,0.01337,-599973.25000
596.83152,51.10497,18.83882,0.70722,0.01404,-599971.93750
698.28555,39.82549,10.20155,0.55790,0.01426,-599971.50000
637.61110,51.36500,15.61592,0.83388,0.01399,-599972.06250
132.30614,52.03428,14.43185,-0.83465,0.01391,-599972.18750
139.10371,40.02644,14.76384,-0.46023,0.01419,-599971.62500
266.52893,76.51250,24.48059,-0.94144,0.01329,-599973.37500
307.21997,76.12777,25.88050,-0.96460,0.01349,-599973.00000
340.52146,63.49040,27.00256,-0.31386,0.01378,-599972.43750
347.21923,75.85022,26.88930,-0.27133,0.01350,-599973.00000
408.57619,62.90517,28.40493,0.11548,0.01375,-599972.50000
430.09559,73.72240,27.66186,1.36942,0.01339,-599973.18750
465.40391,85.58767,26.92765,1.75546,0.01323,-599973.50000
500.88898,99.62588,26.53769,1.36396,0.01276,-599974.50000
528.39203,74.73344,23.16406,0.52538,0.01356,-599972.87500
684.85398,39.83724,11.43972,0.51909,0.01425,-599971.50000
644.39228,39.67695,15.00192,0.45728,0.01427,-599971.50000
118.92125,52.19197,13.24275,-0.91761,0.01386,-599972.31250
165.87481,39.97094,17.11585,-0.45346,0.01421,-599971.56250
172.54963,51.87741,17.78404,-0.82338,0.01392,-599972.18750
320.57917,76.00715,26.19567,-0.72030,0.01355,-599972.87500
317.08198,89.74569,27.18378,-0.44991,0.01259,-599974.87500
387.90842,75.26535,28.19463,-0.18816,0.01342,-599973.12500
415.90413,74.53899,28.09561,0.42161,0.01340,-599973.18750
451.37468,61.36161,27.17930,1.95901,0.01350,-599973.00000
444.23986,73.25933,27.36361,1.86235,0.01339,-599973.18750
486.69557,98.60825,26.81379,1.14859,0.01300,-599974.00000
542.28545,50.93081,22.50614,0.44276,0.01410,-599971.81250
617.22718,63.14891,17.29454,1.12254,0.01375,-599972.50000
610.45135,51.18124,17.80692,0.74671,0.01403,-599971.93750
125.75063,40.10725,13.51647,-0.47830,0.01419,-599971.62500
159.14281,51.91448,16.68857,-0.84167,0.01392,-599972.18750
252.94355,76.40294,23.50312,-0.32907,0.01336,-599973.25000
287.70040,89.32235,26.61008,-1.13455,0.01274,-599974.56250
351.46188,89.39655,30.84649,-1.51303,0.01264,-599974.75000
365.98452,87.95224,29.85384,-0.75478,0.01293,-599974.12500
394.70244,87.46884,28.47633,-0.11826,0.01303,-599973.93750
422.60146,62.43376,28.39937,0.51076,0.01375,-599972.50000
437.15755,85.57662,27.55483,1.70913,0.01323,-599973.50000
450.22918,110.56292,28.02096,1.86026,0.01261,-599974.81250
501.29497,50.94263,24.35041,0.28256,0.01413,-599971.75000
576.33132,62.89597,20.27148,0.99014,0.01378,-599972.43750
671.39878,39.78300,12.64864,0.54039,0.01423,-599971.56250
212.81752,76.65073,20.66083,-1.34882,0.01337,-599973.25000
192.69593,63.99892,19.38709,-0.99870,0.01368,-599972.62500
