x,y,vx,vy,rho,p
312.52341,127.92077,0.00000,-113.19252,0.01243,-599975.18750
328.95703,127.92077,0.00000,-113.19252,0.01243,-599975.18750
344.95415,127.92094,-12.44118,-112.94615,0.01245,-599975.12500
360.12590,127.92094,12.44118,-112.94615,0.01245,-599975.12500
376.79666,127.92078,-1.04841,-113.17080,0.01244,-599975.18750
392.42761,127.92078,1.04841,-113.17080,0.01244,-599975.18750
200.30727,143.92077,0.00000,-113.19252,0.01243,-599975.18750
216.68144,143.92077,0.00000,-113.19252,0.01243,-599975.18750
232.71870,143.92077,-0.00196,-113.19249,0.01243,-599975.18750
248.67238,143.92078,-0.95313,-113.17268,0.01244,-599975.18750
264.31449,143.92078,0.88186,-113.17117,0.01244,-599975.18750
280.16134,143.92077,0.07323,-113.19098,0.01243,-599975.18750
296.32449,143.92077,-0.05389,-113.19138,0.01243,-599975.18750
312.18680,143.92077,0.04895,-113.19128,0.01243,-599975.18750
328.12464,143.92077,0.00495,-113.19242,0.01243,-599975.18750
344.48899,143.92079,-1.46928,-113.16221,0.01244,-599975.18750
360.07641,143.92079,1.46928,-113.16221,0.01244,-599975.18750
376.96302,143.92080,-2.25104,-113.14636,0.01244,-599975.12500
392.48815,143.92080,2.25104,-113.14636,0.01244,-599975.12500
200.65610,159.92077,-0.58984,-113.18023,0.01243,-599975.18750
216.35106,159.92077,0.58984,-113.18023,0.01243,-599975.18750
232.89901,159.92082,-4.00402,-113.11121,0.01244,-599975.12500
248.32536,159.92082,4.00402,-113.11121,0.01244,-599975.12500
264.78376,159.92086,-7.00845,-113.05179,0.01244,-599975.12500
280.09536,159.92086,7.00845,-113.05179,0.01244,-599975.12500
296.61429,159.92081,-3.30703,-113.12513,0.01244,-599975.12500
312.07547,159.92081,3.30703,-113.12513,0.01244,-599975.12500
328.97685,159.92079,-1.41515,-113.16331,0.01244,-599975.18750
344.56935,159.92079,1.41515,-113.16331,0.01244,-599975.18750
360.56262,159.92077,-0.52632,-113.18153,0.01243,-599975.18750
376.26889,159.92077,0.52627,-113.18153,0.01243,-599975.18750
392.25412,159.92077,0.00006,-113.19252,0.01243,-599975.18750
200.55060,175.92077,0.00000,-113.19252,0.01243,-599975.18750
216.96565,175.92080,-2.31652,-113.14504,0.01244,-599975.12500
232.48627,175.92080,2.31652,-113.14504,0.01244,-599975.12500
248.50003,175.92077,-0.08962,-113.19062,0.01243,-599975.18750
264.33695,175.92077,0.08962,-113.19062,0.01243,-599975.18750
280.50031,175.92077,0.00000,-113.19252,0.01243,-599975.18750
296.86696,175.92077,-0.66933,-113.17858,0.01243,-599975.18750
312.54877,175.92078,0.52512,-113.17555,0.01243,-599975.18750
328.35725,175.92077,0.14421,-113.18948,0.01243,-599975.18750
344.50893,175.92077,-0.01356,-113.19223,0.01243,-599975.18750
360.42176,175.92077,-0.28834,-113.18591,0.01243,-599975.18750
376.17751,175.92077,0.28776,-113.18589,0.01243,-599975.18750
392.08912,175.92077,0.01414,-113.19221,0.01243,-599975.18750
200.31516,191.92077,0.00000,-113.19252,0.01243,-599975.18750
216.69417,191.92078,-1.01523,-113.17148,0.01244,-599975.18750
232.32903,191.92078,1.01523,-113.17148,0.01244,-599975.18750
248.66245,191.92078,-0.70959,-113.17775,0.01243,-599975.18750
264.33814,191.92078,0.70038,-113.17755,0.01243,-599975.18750
280.26111,191.92077,-0.13158,-113.18935,0.01243,-599975.18750
296.07157,191.92077,0.14079,-113.18955,0.01243,-599975.18750
312.74297,191.92077,-0.49941,-113.18209,0.01243,-599975.18750
328.45338,191.92079,-0.80813,-113.15509,0.01244,-599975.12500
344.05603,191.92078,1.30754,-113.16551,0.01244,-599975.18750
360.28445,191.92077,0.00000,-113.19252,0.01243,-599975.18750
376.67990,191.92077,0.00000,-113.19252,0.01243,-599975.18750
392.80731,191.92077,0.00000,-113.19252,0.01243,-599975.18750
200.01303,207.92077,0.00000,-113.19252,0.01243,-599975.18750
216.92531,207.92077,-0.06822,-113.19108,0.01243,-599975.18750
232.76967,207.92090,-9.46146,-113.00109,0.01244,-599975.12500
248.00933,207.92090,9.52969,-113.00252,0.01244,-599975.12500
264.70668,207.92077,-0.59542,-113.18011,0.01243,-599975.18750
280.40069,207.92077,0.59542,-113.18011,0.01243,-599975.18750
296.88330,207.92080,-2.44044,-113.14255,0.01244,-599975.12500
312.39526,207.92081,1.91243,-113.13153,0.01244,-599975.12500
328.09949,207.92077,0.52801,-113.18150,0.01243,-599975.18750
344.18219,207.92077,0.00000,-113.19252,0.01243,-599975.18750
360.55220,207.92077,-0.24403,-113.18740,0.01243,-599975.18750
376.32463,207.92077,0.24403,-113.18740,0.01243,-599975.18750
392.78760,207.92077,0.00000,-113.19252,0.01243,-599975.18750
200.96020,223.92098,-15.61854,-112.88518,0.01245,-599975.12500
216.06962,223.92098,15.61854,-112.88518,0.01245,-599975.12500
232.24744,223.92077,0.00000,-113.19252,0.01243,-599975.18750
248.43161,223.92077,-0.02134,-113.19206,0.01243,-599975.18750
264.33049,223.92077,0.02134,-113.19206,0.01243,-599975.18750
280.63828,223.92077,0.00000,-113.19252,0.01243,-599975.18750
296.84040,223.92090,-9.96807,-112.99400,0.01244,-599975.12500
312.06902,223.92090,9.96807,-112.99400,0.01244,-599975.12500
328.55284,223.92077,-0.28592,-113.18652,0.01243,-599975.18750
344.31297,223.92077,0.28592,-113.18652,0.01243,-599975.18750
360.72837,223.92078,-0.90055,-113.17384,0.01244,-599975.18750
376.37743,223.92078,0.90055,-113.17384,0.01244,-599975.18750
392.40442,223.92077,0.00000,-113.19252,0.01243,-599975.18750
200.54700,239.92080,-2.12504,-113.14892,0.01244,-599975.12500
216.08105,239.92080,2.12504,-113.14892,0.01244,-599975.12500
232.13861,239.92077,0.00000,-113.19252,0.01243,-599975.18750
248.36771,239.92077,0.00000,-113.19252,0.01243,-599975.18750
264.44565,239.92077,0.00000,-113.19252,0.01243,-599975.18750
280.98423,239.92096,-14.16098,-112.91309,0.01245,-599975.12500
296.12100,239.92096,14.16098,-112.91309,0.01245,-599975.12500
312.97819,239.92086,-6.57351,-113.06034,0.01244,-599975.12500
328.30395,239.92086,6.57351,-113.06034,0.01244,-599975.12500
344.34027,239.92077,0.00000,-113.19252,0.01243,-599975.18750
360.85347,239.92091,-10.23018,-112.98891,0.01245,-599975.12500
376.07561,239.92091,10.23018,-112.98891,0.01245,-599975.12500
392.90512,239.92077,0.00000,-113.19252,0.01243,-599975.18750
200.09125,255.92077,0.00000,-113.19252,0.01243,-599975.18750
216.74529,255.92077,-0.06276,-113.19120,0.01243,-599975.18750
232.60045,255.92077,0.06276,-113.19120,0.01243,-599975.18750
248.97028,255.92090,-9.77616,-112.99772,0.01244,-599975.12500
264.20371,255.92090,9.77616,-112.99772,0.01244,-599975.12500
280.39087,255.92077,0.00000,-113.19252,0.01243,-599975.18750
296.60837,255.92077,0.00000,-113.19252,0.01243,-599975.18750
312.82748,255.92077,0.00000,-113.19252,0.01243,-599975.18750
328.98877,255.92080,-2.13085,-113.14880,0.01244,-599975.12500
344.52240,255.92080,2.13085,-113.14880,0.01244,-599975.12500
360.78422,255.92077,-0.03215,-113.19184,0.01243,-599975.18750
376.66751,255.92078,-1.09291,-113.16856,0.01244,-599975.18750
392.28973,255.92078,1.12506,-113.16924,0.01244,-599975.18750
200.48231,271.92077,-0.40398,-113.18408,0.01243,-599975.18750
216.21326,271.92077,0.40398,-113.18408,0.01243,-599975.18750
232.98586,271.92077,-0.24941,-113.18728,0.01243,-599975.18750
248.75664,271.92077,0.24941,-113.18728,0.01243,-599975.18750
264.97812,271.92077,-0.22263,-113.18784,0.01243,-599975.18750
280.75739,271.92077,0.22263,-113.18784,0.01243,-599975.18750
296.88296,271.92093,-11.51868,-112.96395,0.01245,-599975.12500
312.07490,271.92093,11.51868,-112.96395,0.01245,-599975.12500
328.76343,271.92077,0.00000,-113.19252,0.01243,-599975.18750
344.88593,271.92078,-0.73781,-113.17718,0.01243,-599975.18750
360.55740,271.92078,0.73781,-113.17718,0.01243,-599975.18750
376.81469,271.92077,-0.05651,-113.19132,0.01243,-599975.18750
392.67481,271.92077,0.05651,-113.19132,0.01243,-599975.18750
200.70593,287.92080,-2.43988,-113.14257,0.01244,-599975.12500
216.21831,287.92080,2.43988,-113.14257,0.01244,-599975.12500
232.48661,287.92078,-0.90783,-113.17368,0.01244,-599975.18750
248.13473,287.92078,0.90783,-113.17368,0.01244,-599975.18750
264.60526,287.92078,-0.77109,-113.17650,0.01243,-599975.18750
280.27190,287.92078,0.77109,-113.17650,0.01243,-599975.18750
296.60321,287.92077,0.00000,-113.19252,0.01243,-599975.18750
312.95931,287.92078,-0.92535,-113.17333,0.01244,-599975.18750
328.60314,287.92082,-1.97605,-113.11409,0.01244,-599975.12500
344.08629,287.92081,2.90140,-113.13326,0.01244,-599975.12500
360.70504,287.92080,-2.50155,-113.14131,0.01244,-599975.12500
376.21339,287.92080,2.50155,-113.14131,0.01244,-599975.12500
392.58347,287.92077,0.00000,-113.19252,0.01243,-599975.18750
200.48571,303.92077,-0.03925,-113.19169,0.01243,-599975.18750
216.36157,303.92077,-0.30492,-113.18448,0.01243,-599975.18750
232.10644,303.92077,0.34417,-113.18531,0.01243,-599975.18750
248.30514,303.92077,-0.06757,-113.19110,0.01243,-599975.18750
264.15669,303.92077,0.06754,-113.19110,0.01243,-599975.18750
280.14457,303.92077,-0.03064,-113.19188,0.01243,-599975.18750
296.03045,303.92077,0.03068,-113.19188,0.01243,-599975.18750
312.61856,303.92077,0.00000,-113.19252,0.01243,-599975.18750
328.70858,303.92077,-0.01068,-113.19230,0.01243,-599975.18750
344.62827,303.92077,0.01068,-113.19230,0.01243,-599975.18750
360.81968,303.92077,-0.25447,-113.18718,0.01243,-599975.18750
376.58892,303.92077,0.25440,-113.18718,0.01243,-599975.18750
392.57382,303.92077,0.00007,-113.19252,0.01243,-599975.18750
200.81527,319.92086,-6.46200,-113.06252,0.01244,-599975.12500
216.14477,319.92086,6.46200,-113.06252,0.01244,-599975.12500
232.20984,319.92077,0.00000,-113.19252,0.01243,-599975.18750
248.70941,319.92077,-0.00106,-113.19250,0.01243,-599975.18750
264.67211,319.92077,-0.13932,-113.18955,0.01243,-599975.18750
280.48276,319.92077,0.14039,-113.18957,0.01243,-599975.18750
296.94312,319.92077,0.00000,-113.19252,0.01243,-599975.18750
312.96627,319.92077,-0.26634,-113.18692,0.01243,-599975.18750
328.73198,319.92077,0.23564,-113.18628,0.01243,-599975.18750
344.61749,319.92077,-0.17295,-113.18760,0.01243,-599975.18750
360.40319,319.92077,0.20365,-113.18825,0.01243,-599975.18750
376.82775,319.92082,-4.11249,-113.10905,0.01244,-599975.12500
392.24906,319.92082,4.11249,-113.10905,0.01244,-599975.12500
200.21358,335.92077,0.00000,-113.19252,0.01243,-599975.18750
216.70899,335.92087,-7.44444,-113.04323,0.01244,-599975.12500
232.00700,335.92087,7.44444,-113.04323,0.01244,-599975.12500
248.49117,335.92077,-0.32577,-113.18570,0.01243,-599975.18750
264.24068,335.92077,0.32577,-113.18570,0.01243,-599975.18750
280.28085,335.92077,0.00000,-113.19252,0.01243,-599975.18750
296.60565,335.92077,0.00000,-113.19252,0.01243,-599975.18750
312.69280,335.92081,-3.33159,-113.12464,0.01244,-599975.12500
328.15266,335.92081,3.33159,-113.12464,0.01244,-599975.12500
344.66425,335.92077,0.00000,-113.19252,0.01243,-599975.18750
360.97760,335.92077,-0.21597,-113.18798,0.01243,-599975.18750
376.75904,335.92077,0.14312,-113.18643,0.01243,-599975.18750
392.60668,335.92077,0.07284,-113.19098,0.01243,-599975.18750
200.35336,351.92077,0.00000,-113.19252,0.01243,-599975.18750
216.98328,351.92077,-0.28439,-113.18655,0.01243,-599975.18750
232.74193,351.92081,-2.41512,-113.13137,0.01244,-599975.12500
248.23762,351.92080,2.69950,-113.13733,0.01244,-599975.12500
264.35651,351.92077,0.00000,-113.19252,0.01243,-599975.18750
280.68398,351.92077,-0.01689,-113.19216,0.01243,-599975.18750
296.59044,351.92077,0.01689,-113.19216,0.01243,-599975.18750
312.76396,351.92086,-7.08769,-113.05024,0.01244,-599975.12500
328.07305,351.92086,7.08769,-113.05024,0.01244,-599975.12500
344.72406,351.92080,-2.14334,-113.14855,0.01244,-599975.12500
360.25678,351.92080,2.14334,-113.14855,0.01244,-599975.12500
376.64227,351.92077,0.00000,-113.19252,0.01243,-599975.18750
392.84998,351.92077,0.00000,-113.19252,0.01243,-599975.18750
200.27769,367.92077,0.00000,-113.19252,0.01243,-599975.18750
216.33540,367.92077,-0.23820,-113.18752,0.01243,-599975.18750
232.10966,367.92077,0.23820,-113.18752,0.01243,-599975.18750
248.60651,367.92080,-2.76725,-113.13597,0.01244,-599975.12500
264.09828,367.92080,2.76725,-113.13597,0.01244,-599975.12500
280.86688,367.92088,-8.11065,-113.03020,0.01244,-599975.12500
296.14514,367.92088,8.11065,-113.03020,0.01244,-599975.12500
312.62654,367.92083,-4.64019,-113.09855,0.01244,-599975.12500
328.02458,367.92083,4.64019,-113.09855,0.01244,-599975.12500
344.18109,367.92077,-0.00000,-113.19252,0.01243,-599975.18750
360.17545,367.92077,0.00000,-113.19252,0.01243,-599975.18750
376.60490,367.92077,-0.19686,-113.18838,0.01243,-599975.18750
392.39302,367.92077,0.19686,-113.18838,0.01243,-599975.18750
200.43748,383.92077,-0.07408,-113.19096,0.01243,-599975.18750
216.28441,383.92077,0.07408,-113.19096,0.01243,-599975.18750
232.42764,383.92077,0.00000,-113.19252,0.01243,-599975.18750
248.67224,383.92078,-1.00953,-113.17160,0.01244,-599975.18750
264.30777,383.92078,1.00953,-113.17160,0.01244,-599975.18750
280.56668,383.92077,0.00000,-113.19252,0.01243,-599975.18750
296.80246,383.92079,-1.52606,-113.16106,0.01244,-599975.18750
312.38441,383.92079,1.15280,-113.15324,0.01244,-599975.12500
328.12124,383.92077,0.34315,-113.18406,0.01243,-599975.18750
344.00756,383.92077,0.03011,-113.19188,0.01243,-599975.18750
360.20987,383.92077,0.00000,-113.19252,0.01243,-599975.18750
376.80291,383.92077,-0.22190,-113.18786,0.01243,-599975.18750
392.58243,383.92077,0.22190,-113.18786,0.01243,-599975.18750
200.43393,399.92077,0.00000,-113.19252,0.01243,-599975.18750
216.91679,399.92077,-0.35752,-113.18504,0.01243,-599975.18750
232.65806,399.92078,-0.17669,-113.17390,0.01244,-599975.18750
248.36263,399.92077,0.53420,-113.18138,0.01243,-599975.18750
264.53937,399.92077,0.00000,-113.19252,0.01243,-599975.18750
280.84524,399.92081,-3.06116,-113.13006,0.01244,-599975.12500
296.31989,399.92081,3.06116,-113.13006,0.01244,-599975.12500
312.74841,399.92079,-1.84208,-113.15465,0.01244,-599975.12500
328.30387,399.92079,1.84208,-113.15465,0.01244,-599975.12500
344.35718,399.92077,-0.21696,-113.18796,0.01243,-599975.18750
360.13833,399.92077,0.21479,-113.18791,0.01243,-599975.18750
376.09091,399.92077,0.00218,-113.19247,0.01243,-599975.18750
392.32019,399.92077,0.00000,-113.19252,0.01243,-599975.18750
200.05719,415.92077,0.00000,-113.19252,0.01243,-599975.18750
216.70357,415.92078,-1.08761,-113.17000,0.01244,-599975.18750
232.33002,415.92078,1.08761,-113.17000,0.01244,-599975.18750
248.61106,415.92077,-0.00926,-113.19232,0.01243,-599975.18750
264.53449,415.92077,0.00926,-113.19232,0.01243,-599975.18750
280.83017,415.92077,-0.60758,-113.17985,0.01243,-599975.18750
296.52210,415.92077,0.57022,-113.17906,0.01243,-599975.18750
312.39944,415.92077,-0.49274,-113.18067,0.01243,-599975.18750
328.10499,415.92077,0.53010,-113.18146,0.01243,-599975.18750
344.36270,415.92077,0.00000,-113.19252,0.01243,-599975.18750
360.63350,415.92077,-0.41625,-113.18382,0.01243,-599975.18750
376.36177,415.92077,0.41625,-113.18382,0.01243,-599975.18750
392.44986,415.92077,0.00000,-113.19252,0.01243,-599975.18750
200.79946,431.92077,-0.02970,-113.19189,0.01243,-599975.18750
216.68242,431.92085,-5.86571,-113.07307,0.01244,-599975.12500
232.03159,431.92085,5.89541,-113.07370,0.01244,-599975.12500
248.22868,431.92077,0.00000,-113.19252,0.01243,-599975.18750
264.73681,431.92079,-1.58470,-113.15987,0.01244,-599975.18750
280.31369,431.92079,1.43356,-113.15668,0.01244,-599975.12500
296.11851,431.92077,0.15114,-113.18933,0.01243,-599975.18750
312.32761,431.92077,0.00000,-113.19252,0.01243,-599975.18750
328.80548,431.92077,0.00000,-113.19252,0.01243,-599975.18750
344.91159,431.92077,-0.00138,-113.19249,0.01243,-599975.18750
360.87096,431.92077,-0.05502,-113.19130,0.01243,-599975.18750
376.73118,431.92077,0.05600,-113.19132,0.01243,-599975.18750
392.70432,431.92077,0.00040,-113.19250,0.01243,-599975.18750
200.16672,447.92077,0.00000,-113.19252,0.01243,-599975.18750
216.26660,447.92077,0.00000,-113.19252,0.01243,-599975.18750
232.48712,447.92077,0.00000,-113.19252,0.01243,-599975.18750
248.91945,447.92077,-0.00310,-113.19245,0.01243,-599975.18750
264.86505,447.92079,-1.74522,-113.15648,0.01244,-599975.12500
280.42810,447.92079,1.74832,-113.15655,0.01244,-599975.12500
296.87027,447.92077,0.00000,-113.19252,0.01243,-599975.18750
312.94460,447.92082,-3.90058,-113.11327,0.01244,-599975.12500
328.37584,447.92082,3.90058,-113.11327,0.01244,-599975.12500
344.69663,447.92079,-2.04559,-113.15051,0.01244,-599975.12500
360.23648,447.92079,2.04559,-113.15051,0.01244,-599975.12500
376.35968,447.92077,0.00000,-113.19252,0.01243,-599975.18750
392.88458,447.92077,0.00000,-113.19252,0.01243,-599975.18750
200.49429,463.92077,0.00000,-113.19252,0.01243,-599975.18750
216.91155,463.92077,-0.08210,-113.19079,0.01243,-599975.18750
232.75273,463.92078,-0.52566,-113.17813,0.01243,-599975.18750
248.44459,463.92077,0.60775,-113.17985,0.01243,-599975.18750
264.51233,463.92077,0.00000,-113.19252,0.01243,-599975.18750
280.59427,463.92077,0.00000,-113.19252,0.01243,-599975.18750
296.87628,463.92077,-0.00034,-113.19252,0.01243,-599975.18750
312.84859,463.92081,-3.16132,-113.12804,0.01244,-599975.12500
328.31764,463.92081,3.16166,-113.12804,0.01244,-599975.12500
344.69342,463.92078,-0.96230,-113.17256,0.01244,-599975.18750
360.33469,463.92078,0.96230,-113.17256,0.01244,-599975.18750
376.65693,463.92084,-5.13089,-113.08882,0.01244,-599975.12500
392.03490,463.92084,5.13089,-113.08882,0.01244,-599975.12500
200.21768,479.92077,-0.05181,-113.19142,0.01243,-599975.18750
216.08179,479.92077,0.05181,-113.19142,0.01243,-599975.18750
232.92744,479.92094,-12.38817,-112.94717,0.01245,-599975.12500
248.10032,479.92094,12.38817,-112.94717,0.01245,-599975.12500
264.69957,479.92078,-1.19770,-113.16775,0.01244,-599975.18750
280.31392,479.92078,1.19770,-113.16775,0.01244,-599975.18750
296.78936,479.92086,-6.67607,-113.05833,0.01244,-599975.12500
312.11173,479.92086,6.67607,-113.05833,0.01244,-599975.12500
328.85803,479.92093,-11.63913,-112.96164,0.01245,-599975.12500
344.04727,479.92093,11.63913,-112.96164,0.01245,-599975.12500
360.96939,479.92077,-0.31218,-113.18597,0.01243,-599975.18750
376.72242,479.92077,0.31218,-113.18597,0.01243,-599975.18750
392.97101,479.92077,0.00000,-113.19252,0.01243,-599975.18750
200.09035,495.92077,0.00000,-113.19252,0.01243,-599975.18750
216.87853,495.92078,-0.81878,-113.17551,0.01243,-599975.18750
232.53848,495.92078,0.81844,-113.17551,0.01243,-599975.18750
248.51224,495.92077,0.00035,-113.19252,0.01243,-599975.18750
264.95844,495.92080,-2.61463,-113.13904,0.01244,-599975.12500
280.45959,495.92080,2.61463,-113.13904,0.01244,-599975.12500
296.88043,495.92083,-4.79393,-113.09549,0.01244,-599975.12500
312.27203,495.92083,4.79393,-113.09549,0.01244,-599975.12500
328.88093,495.92081,-2.90062,-113.13328,0.01244,-599975.12500
344.36479,495.92081,2.90062,-113.13328,0.01244,-599975.12500
360.59637,495.92079,-1.53678,-113.16083,0.01244,-599975.18750
376.17762,495.92079,1.53678,-113.16083,0.01244,-599975.18750
392.35645,495.92077,0.00000,-113.19252,0.01243,-599975.18750
200.45010,511.92077,0.00000,-113.19252,0.01243,-599975.18750
216.88198,511.92077,-0.31091,-113.18601,0.01243,-599975.18750
232.63535,511.92077,0.31091,-113.18601,0.01243,-599975.18750
248.89868,511.92083,-4.46897,-113.10196,0.01244,-599975.12500
264.30406,511.92083,4.46897,-113.10196,0.01244,-599975.12500
280.35471,511.92077,0.00000,-113.19252,0.01243,-599975.18750
296.74691,511.92083,-4.36803,-113.10396,0.01244,-599975.12500
312.15671,511.92083,4.36803,-113.10396,0.01244,-599975.12500
328.57803,511.92077,0.00000,-113.19252,0.01243,-599975.18750
344.81097,511.92078,-1.23112,-113.16707,0.01244,-599975.18750
360.42179,511.92078,1.23112,-113.16707,0.01244,-599975.18750
376.87637,511.92077,-0.05404,-113.19138,0.01243,-599975.18750
392.73856,511.92077,0.05404,-113.19138,0.01243,-599975.18750
200.32849,527.92077,0.00000,-113.19252,0.01243,-599975.18750
216.90406,527.92079,-1.90171,-113.15343,0.01244,-599975.12500
