x,y,vx,vy,rho,p
111.19044,64.69668,-31.07383,3.08968,0.01356,-599972.87500
40.21474,87.23239,-18.14312,17.33360,0.01278,-599974.43750
79.16880,28.37739,-20.11422,0.27430,0.01490,-599970.18750
222.91204,16.00000,-50.36130,157.22811,0.02312,-599953.75000
358.88221,28.12758,-62.72097,-0.01203,0.01494,-599970.06250
271.79659,39.93227,-55.62411,0.58151,0.01425,-599971.50000
444.90314,16.00000,-62.31203,165.40420,0.02369,-599952.62500
738.10632,39.55791,-13.31728,-1.07486,0.01442,-599971.18750
764.87155,38.86082,-8.86350,-0.37119,0.01503,-599969.93750
643.47745,63.32140,-31.95891,-2.47844,0.01367,-599972.62500
670.92926,88.83705,-28.12959,-4.28659,0.01299,-599974.00000
582.10257,100.21494,-43.54444,-4.11772,0.01267,-599974.68750
117.70566,77.20972,-33.40926,3.39319,0.01330,-599973.37500
151.40713,64.17514,-38.02266,2.50081,0.01369,-599972.62500
46.20650,39.89592,-14.98254,0.90969,0.01463,-599970.75000
211.56850,28.24813,-47.67380,0.16747,0.01478,-599970.43750
251.73248,28.24181,-53.35110,0.02698,0.01478,-599970.43750
332.12251,51.48869,-60.96064,0.66347,0.01406,-599971.87500
420.53453,16.00000,-63.96903,108.17789,0.02301,-599954.00000
513.48567,50.91560,-50.79909,-0.78400,0.01409,-599971.81250
582.00633,28.06936,-42.27733,-0.11145,0.01485,-599970.25000
663.81816,28.19144,-27.91691,-0.24161,0.01474,-599970.50000
752.93511,62.46660,-12.16134,-2.30567,0.01376,-599972.50000
705.12029,76.02412,-21.49359,-3.84357,0.01329,-599973.43750
670.74840,63.63399,-27.20561,-2.78909,0.01360,-599972.75000
144.56164,76.59354,-37.55475,2.60729,0.01350,-599973.00000
90.67700,77.08171,-29.42412,3.32895,0.01332,-599973.37500
59.24940,40.14768,-16.91738,1.14266,0.01448,-599971.06250
184.89411,28.27271,-43.17477,0.24670,0.01477,-599970.43750
231.18930,16.00000,-51.78520,57.88836,0.02259,-599954.81250
291.84926,28.23781,-57.87872,0.18869,0.01479,-599970.37500
460.84180,27.99504,-58.19121,0.34714,0.01595,-599968.12500
540.70308,74.65426,-47.74871,-1.72214,0.01357,-599972.81250
588.85807,39.42537,-41.02623,-0.87024,0.01429,-599971.43750
718.14249,51.49066,-17.91642,-1.96883,0.01396,-599972.06250
684.73559,88.89889,-25.92971,-4.42647,0.01297,-599974.06250
725.32135,63.34329,-17.10460,-2.66395,0.01367,-599972.62500
718.83982,75.71006,-18.79319,-3.72023,0.01335,-599973.31250
150.00418,89.70985,-42.04907,4.11726,0.01260,-599974.81250
179.57343,89.62551,-41.98885,3.53666,0.01260,-599974.81250
42.76301,64.22634,-12.79042,-0.04794,0.01338,-599973.18750
224.97657,28.24270,-49.83657,0.02958,0.01477,-599970.43750
345.43941,28.14799,-62.02502,0.02013,0.01487,-599970.25000
338.77085,39.67932,-61.56626,0.28750,0.01436,-599971.25000
492.23016,86.49366,-54.52424,-2.04609,0.01324,-599973.50000
485.36793,74.24707,-53.94204,-1.80019,0.01354,-599972.87500
609.38654,28.10787,-37.63593,-0.07526,0.01476,-599970.43750
592.82453,16.00000,-42.31366,151.93209,0.02308,-599953.87500
636.62287,75.46303,-33.33064,-3.08433,0.01343,-599973.12500
712.47983,88.71416,-21.55387,-4.81365,0.01292,-599974.18750
657.15995,88.69568,-30.30079,-4.28402,0.01301,-599974.00000
131.21332,77.01823,-35.50717,3.87512,0.01334,-599973.31250
76.94452,77.19089,-27.51071,4.75714,0.01315,-599973.68750
91.06743,16.00000,-20.38440,154.15438,0.02310,-599953.81250
247.62235,16.00000,-54.45083,99.73731,0.02281,-599954.43750
406.07139,39.66177,-64.15791,-0.56341,0.01443,-599971.12500
379.12413,39.62959,-63.33015,-0.05670,0.01441,-599971.18750
419.70336,39.63921,-64.73924,-0.94687,0.01444,-599971.12500
506.79367,39.38328,-51.62434,-0.52402,0.01439,-599971.18750
494.03046,16.00000,-57.27212,68.61693,0.02269,-599954.56250
744.57304,28.06757,-10.96679,-0.19815,0.01510,-599969.81250
691.02632,51.62482,-23.12001,-2.04607,0.01390,-599972.25000
691.39761,76.09055,-24.01010,-3.72673,0.01329,-599973.43750
520.20242,62.67742,-50.07191,-1.03527,0.01380,-599972.43750
171.49675,76.77610,-41.94287,3.62051,0.01335,-599973.31250
55.01484,89.36431,-21.90640,6.12854,0.01263,-599974.75000
105.27679,28.38968,-26.38714,0.27244,0.01476,-599970.43750
204.88566,64.13587,-46.67348,2.32225,0.01368,-599972.62500
245.01181,63.88114,-52.49600,0.66761,0.01373,-599972.56250
318.71253,51.55729,-60.06711,0.92607,0.01405,-599971.93750
365.66464,39.60547,-62.85376,0.04190,0.01439,-599971.25000
547.67163,62.67850,-46.90379,-1.56235,0.01380,-599972.43750
559.93067,16.00000,-47.99671,81.44714,0.02274,-599954.50000
584.65705,16.00000,-43.77025,161.35859,0.02313,-599953.75000
629.70662,87.95346,-34.74475,-3.78150,0.01319,-599973.62500
657.12880,63.48544,-29.59326,-2.62070,0.01364,-599972.68750
596.83106,100.40623,-43.59991,-4.51568,0.01261,-599974.81250
224.84663,76.23799,-49.31291,1.89342,0.01359,-599972.81250
72.30507,40.23208,-19.63413,1.06107,0.01438,-599971.25000
98.55578,40.27215,-25.55701,1.24689,0.01425,-599971.50000
118.46264,28.36000,-29.54668,0.28246,0.01475,-599970.50000
354.72365,16.00000,-64.25055,106.62519,0.02288,-599954.25000
365.82187,63.17109,-62.26384,0.18254,0.01385,-599972.31250
486.00017,50.90787,-52.92027,-1.02075,0.01413,-599971.75000
478.66149,62.39040,-53.66834,-1.47980,0.01384,-599972.31250
616.20531,39.52711,-36.48536,-0.87639,0.01427,-599971.50000
677.38457,28.21711,-25.18460,-0.21034,0.01471,-599970.56250
617.58211,16.00000,-37.54532,73.29605,0.02265,-599954.68750
588.74238,87.44599,-41.02213,-3.30946,0.01319,-599973.62500
684.37481,63.69586,-24.77771,-2.86567,0.01360,-599972.75000
157.99369,76.81582,-39.81558,3.43293,0.01334,-599973.31250
78.29074,52.33155,-21.89046,1.97594,0.01397,-599972.06250
238.33235,28.24395,-51.57985,-0.05055,0.01475,-599970.50000
305.21602,28.22125,-59.09897,0.15359,0.01477,-599970.43750
385.63304,28.14085,-63.44057,-0.10961,0.01498,-599970.06250
372.30799,28.13560,-63.15928,-0.06503,0.01491,-599970.12500
456.77497,73.27516,-58.62268,-5.35938,0.01340,-599973.18750
547.79290,39.35159,-47.11129,-0.62811,0.01434,-599971.31250
568.35028,28.06205,-44.21476,-0.04589,0.01482,-599970.31250
551.62597,16.00000,-49.39925,150.75118,0.02310,-599953.81250
772.57940,48.95115,-3.57650,-2.55896,0.01437,-599971.25000
643.46065,88.10163,-32.47842,-3.54008,0.01317,-599973.68750
636.41576,100.81023,-34.18791,-4.25604,0.01257,-599974.87500
257.56527,89.41005,-61.20049,2.56460,0.01274,-599974.56250
92.20852,28.40515,-23.41569,0.21746,0.01478,-599970.43750
265.11536,28.26563,-54.90713,0.02917,0.01473,-599970.50000
258.42586,39.90320,-54.08150,0.40189,0.01425,-599971.50000
265.12542,51.84354,-54.85692,0.90963,0.01395,-599972.12500
372.46592,75.35950,-62.33409,0.36429,0.01350,-599973.00000
473.58567,28.08512,-56.16938,-0.20379,0.01538,-599969.25000
527.32441,28.04570,-49.66081,-0.00175,0.01488,-599970.18750
561.38349,62.76001,-45.03761,-1.92391,0.01377,-599972.50000
595.73755,28.08304,-39.89091,-0.14896,0.01484,-599970.31250
601.13475,16.00000,-40.70589,75.90951,0.02268,-599954.62500
745.36141,51.05777,-12.42055,-1.70996,0.01411,-599971.81250
602.44988,87.37675,-38.81506,-2.78967,0.01333,-599973.31250
204.93549,89.63047,-47.97730,3.35465,0.01257,-599974.87500
56.85579,64.44958,-20.75501,4.92735,0.01345,-599973.06250
144.92983,28.30129,-35.24871,0.26077,0.01476,-599970.43750
278.44618,28.25943,-56.35689,0.15957,0.01476,-599970.43750
285.16602,39.89111,-57.09191,0.75773,0.01425,-599971.50000
352.20793,39.62236,-62.27923,0.17215,0.01437,-599971.25000
399.65245,51.26587,-63.73767,-0.33677,0.01409,-599971.81250
554.68087,28.04585,-46.22278,-0.10015,0.01490,-599970.18750
540.95132,28.04257,-48.18087,-0.03864,0.01491,-599970.18750
704.32848,28.20334,-19.89950,-0.28443,0.01478,-599970.43750
663.88787,51.51454,-28.11934,-1.91018,0.01391,-599972.18750
581.86206,74.98297,-41.94172,-2.80585,0.01347,-599973.06250
616.04715,88.27135,-36.74253,-4.26628,0.01305,-599973.87500
184.89822,76.46317,-43.95157,2.74808,0.01353,-599972.93750
51.92272,52.01060,-13.93641,1.68288,0.01422,-599971.56250
171.52949,28.28691,-40.56583,0.21454,0.01475,-599970.50000
318.60599,28.18562,-60.28630,0.15447,0.01485,-599970.25000
332.05107,28.16622,-61.28148,0.06849,0.01486,-599970.25000
345.53676,51.38590,-61.72231,0.39969,0.01409,-599971.81250
449.62784,85.24767,-59.36649,-5.80977,0.01325,-599973.50000
428.79675,16.00000,-63.51236,119.50108,0.02322,-599953.56250
533.82341,86.99621,-48.53250,-1.59056,0.01334,-599973.31250
623.01651,28.12128,-35.39853,-0.16423,0.01479,-599970.37500
751.55929,39.38679,-10.70090,-0.91083,0.01457,-599970.87500
711.63726,63.56918,-19.76570,-2.91659,0.01363,-599972.68750
568.14286,74.92092,-44.01570,-2.73483,0.01348,-599973.00000
124.60739,64.47841,-33.35553,2.95804,0.01362,-599972.75000
84.23588,64.62630,-26.54820,3.15268,0.01355,-599972.87500
218.25867,39.87424,-48.73564,0.71142,0.01426,-599971.50000
198.22492,51.87515,-45.58035,1.66870,0.01397,-599972.06250
224.93474,51.72902,-49.71644,1.04464,0.01401,-599972.00000
251.74007,51.77967,-53.27706,0.61398,0.01398,-599972.06250
412.37508,16.00000,-64.32779,186.53869,0.02339,-599953.18750
493.15636,39.43982,-52.72190,-0.61592,0.01443,-599971.12500
533.93458,62.65392,-48.60318,-1.21583,0.01381,-599972.37500
636.69233,28.14722,-32.76736,-0.18046,0.01477,-599970.43750
690.84171,28.22630,-22.73218,-0.19284,0.01471,-599970.56250
731.73581,51.32319,-15.18310,-1.81876,0.01402,-599972.00000
609.31580,75.18215,-37.70761,-2.79186,0.01347,-599973.06250
144.81089,51.98711,-36.11907,1.85101,0.01397,-599972.06250
28.83704,63.14765,-7.02728,5.89405,0.01317,-599973.62500
231.64788,39.86492,-50.70716,0.40294,0.01428,-599971.43750
278.67790,76.56618,-57.34643,2.47686,0.01331,-599973.37500
291.89843,51.76186,-57.77193,1.32510,0.01398,-599972.06250
392.57948,39.63954,-63.74203,-0.23479,0.01441,-599971.18750
457.89275,50.58438,-53.83118,-1.39513,0.01410,-599971.81250
451.36959,39.48115,-52.98529,-0.90421,0.01433,-599971.31250
513.71873,28.04348,-51.27731,-0.10087,0.01497,-599970.06250
561.48604,39.38620,-45.21804,-0.70510,0.01433,-599971.31250
724.63876,39.69546,-16.05258,-1.03462,0.01433,-599971.37500
622.91903,75.42554,-35.57692,-3.29179,0.01341,-599973.18750
650.33286,75.68173,-31.05123,-3.19271,0.01338,-599973.18750
70.61876,64.66167,-24.01691,4.11565,0.01348,-599973.00000
85.40890,40.26452,-22.53641,1.21186,0.01429,-599971.43750
191.54976,39.95095,-44.36220,0.96787,0.01425,-599971.50000
204.89891,39.92450,-46.61921,0.88457,0.01426,-599971.50000
238.34352,51.71681,-51.61001,0.65044,0.01401,-599972.00000
400.14022,75.01633,-62.52432,-0.42962,0.01341,-599973.18750
513.74042,99.87729,-56.39991,-3.11760,0.01269,-599974.62500
552.76793,100.17062,-43.85508,-3.48576,0.01261,-599974.81250
479.48751,39.48487,-53.47777,-0.89179,0.01444,-599971.12500
650.26048,28.18024,-30.40480,-0.11569,0.01470,-599970.56250
711.15636,39.75618,-18.81061,-1.15129,0.01425,-599971.50000
731.16487,28.13976,-14.27692,-0.18579,0.01492,-599970.12500
595.57575,74.98297,-39.82510,-2.60082,0.01351,-599972.93750
137.98877,64.22746,-35.75112,2.52405,0.01370,-599972.62500
91.57889,52.38093,-25.14039,2.33591,0.01391,-599972.18750
245.04481,39.86588,-52.47975,0.34384,0.01426,-599971.50000
258.42181,64.01062,-54.18206,0.99046,0.01367,-599972.62500
305.30060,51.65677,-59.01692,1.16809,0.01402,-599972.00000
433.72786,39.47710,-65.78474,-1.26332,0.01438,-599971.25000
442.51076,49.60732,-60.05898,-6.29196,0.01352,-599972.93750
470.79316,98.07867,-59.02629,-4.80994,0.01298,-599974.06250
456.56406,97.73993,-59.64264,-5.79452,0.01301,-599974.00000
554.59543,50.92420,-46.08976,-1.22300,0.01405,-599971.93750
629.85037,39.56663,-34.10098,-1.01352,0.01423,-599971.56250
739.07740,63.02068,-14.46071,-2.36287,0.01372,-599972.62500
602.48352,62.95108,-38.76382,-2.15753,0.01374,-599972.56250
164.78225,64.21505,-40.31697,2.79171,0.01366,-599972.62500
131.65732,28.33801,-32.41005,0.14084,0.01472,-599970.56250
218.21584,63.93160,-48.68182,1.90281,0.01375,-599972.50000
285.27992,63.99818,-57.24111,1.96381,0.01367,-599972.62500
271.84922,64.05822,-55.82936,1.66306,0.01365,-599972.68750
358.93819,75.29615,-61.58269,0.15662,0.01369,-599972.62500
421.44888,86.37003,-60.49139,-3.25372,0.01310,-599973.81250
499.36572,74.53078,-52.50946,-1.44629,0.01352,-599972.93750
471.17036,73.85288,-55.67932,-2.76570,0.01352,-599972.93750
575.17095,39.41473,-43.17365,-0.73133,0.01432,-599971.37500
657.06585,39.70469,-29.18804,-1.02062,0.01421,-599971.56250
677.45910,51.59725,-25.66334,-1.99267,0.01389,-599972.25000
650.28610,51.41424,-30.56625,-1.78773,0.01393,-599972.18750
65.06442,52.27616,-18.14556,2.14154,0.01404,-599971.93750
178.20225,39.95825,-42.00607,1.07063,0.01424,-599971.50000
184.86083,51.87964,-43.37914,1.73490,0.01397,-599972.06250
298.69944,63.84194,-58.45304,1.82070,0.01373,-599972.56250
325.50870,63.58433,-60.29265,1.07517,0.01380,-599972.43750
352.29132,63.27877,-61.71364,0.35466,0.01386,-599972.31250
448.70846,27.56992,-59.96796,0.45360,0.01722,-599965.56250
465.66962,39.53801,-53.61026,-0.97422,0.01443,-599971.12500
520.09798,87.09879,-50.65684,-1.36521,0.01320,-599973.56250
534.10413,39.36774,-48.81423,-0.44181,0.01437,-599971.25000
581.97987,51.01143,-42.02174,-1.47967,0.01402,-599972.00000
629.80425,63.21171,-34.28852,-2.48926,0.01368,-599972.62500
704.57976,51.58647,-20.56343,-2.07705,0.01392,-599972.18750
104.86520,52.35256,-28.11773,2.30784,0.01390,-599972.18750
158.24460,28.30004,-38.09017,0.18393,0.01473,-599970.50000
231.60694,63.79894,-50.63919,1.13607,0.01378,-599972.43750
332.27160,75.95529,-60.15458,1.06749,0.01357,-599972.81250
359.00503,51.30455,-62.33998,0.20062,0.01411,-599971.81250
398.91804,28.14624,-63.44903,-0.21446,0.01510,-599969.81250
393.06729,63.12386,-63.10842,-0.06761,0.01376,-599972.50000
513.19585,74.70822,-50.94610,-1.28827,0.01349,-599973.00000
464.44713,62.05362,-54.88186,-2.13187,0.01381,-599972.43750
478.03501,86.00491,-56.35967,-3.13903,0.01325,-599973.50000
568.29129,50.97636,-44.12752,-1.38668,0.01404,-599971.93750
623.01507,51.21593,-35.33122,-1.71676,0.01397,-599972.06250
588.77095,62.86864,-40.90840,-2.11715,0.01375,-599972.50000
151.54797,40.01058,-36.88577,1.11289,0.01424,-599971.50000
111.73919,40.20765,-28.50864,1.28846,0.01423,-599971.56250
211.56219,51.82037,-47.68453,1.48069,0.01398,-599972.06250
292.23049,76.42446,-58.24250,2.59486,0.01338,-599973.25000
372.51816,51.29188,-62.86350,0.08744,0.01410,-599971.81250
413.37996,51.11838,-64.11413,-0.83372,0.01411,-599971.81250
435.43542,61.49355,-60.27305,-5.23875,0.01351,-599972.93750
472.09390,50.83655,-53.53117,-1.18487,0.01415,-599971.68750
463.34907,110.55808,-60.93757,-5.54674,0.01265,-599974.75000
547.38538,87.04772,-46.83952,-2.37429,0.01334,-599973.31250
595.66840,51.06024,-39.88892,-1.52402,0.01400,-599972.00000
697.66526,39.79098,-21.48831,-1.19642,0.01421,-599971.56250
636.65125,51.31372,-32.99203,-1.75767,0.01395,-599972.12500
131.46366,52.08311,-33.52448,1.91423,0.01395,-599972.12500
138.24102,40.05349,-34.19466,1.06198,0.01425,-599971.50000
265.08595,76.57447,-55.90659,1.93257,0.01332,-599973.37500
305.66800,76.16685,-58.91965,1.94153,0.01351,-599972.93750
338.90098,63.50806,-61.04410,0.72575,0.01380,-599972.43750
345.59507,75.86783,-60.83895,0.66511,0.01351,-599972.93750
406.87784,62.90297,-63.25256,-0.64751,0.01376,-599972.50000
428.41545,73.68828,-60.55374,-4.34457,0.01339,-599973.18750
463.77372,85.51964,-58.40384,-5.04453,0.01322,-599973.56250
499.30213,99.54832,-56.85412,-3.26560,0.01275,-599974.50000
526.96082,74.68967,-49.39959,-1.25651,0.01354,-599972.87500
684.15652,39.80576,-24.11749,-1.09122,0.01420,-599971.62500
643.47149,39.64946,-31.67203,-0.95106,0.01423,-599971.56250
118.15094,52.24547,-30.82965,2.13930,0.01391,-599972.18750
164.86855,39.99777,-39.50573,1.05249,0.01425,-599971.50000
171.50158,51.92577,-41.05552,1.88583,0.01397,-599972.06250
318.99991,76.04224,-59.56622,1.45812,0.01357,-599972.81250
315.58729,89.80264,-61.86940,0.85363,0.01259,-599974.87500
386.21753,75.27364,-62.63975,0.20670,0.01342,-599973.12500
414.21030,74.52962,-61.94872,-1.66890,0.01340,-599973.18750
449.72118,61.30497,-59.30549,-5.82301,0.01348,-599973.00000
442.57743,73.20573,-59.69342,-5.62122,0.01338,-599973.18750
485.08840,98.54455,-57.75918,-3.10196,0.01299,-599974.00000
540.89119,50.89879,-47.85574,-0.97789,0.01407,-599971.87500
616.16210,63.07913,-36.57086,-2.38523,0.01371,-599972.62500
609.35415,51.13426,-37.66030,-1.59615,0.01399,-599972.06250
124.96334,40.13524,-31.37277,1.10930,0.01424,-599971.50000
158.16189,51.96414,-38.60178,1.92408,0.01396,-599972.12500
