x,y,vx,vy,rho,p
159.59524,16.00000,25.06787,173.33980,0.02282,-599954.37500
276.71276,16.00000,40.79832,69.28801,0.02240,-599955.18750
302.52446,39.67788,41.58010,2.37433,0.01426,-599971.50000
441.71170,16.00000,31.47707,133.61826,0.02331,-599953.37500
474.32772,16.00000,25.93834,158.92030,0.02330,-599953.43750
523.36266,16.00000,17.99842,74.36077,0.02295,-599954.12500
637.07555,16.00000,12.25474,156.34405,0.02345,-599953.06250
760.36977,74.31107,2.77569,1.19245,0.01412,-599971.75000
749.07344,100.36261,5.29037,2.17578,0.01268,-599974.68750
772.99548,75.31161,1.24935,5.30120,0.01430,-599971.37500
99.56380,64.54083,20.21208,-2.26593,0.01343,-599973.12500
64.47738,76.70387,18.90268,-4.02077,0.01306,-599973.87500
54.23324,28.25913,8.03307,-0.02297,0.01507,-599969.87500
193.15489,16.00000,31.10930,67.20992,0.02227,-599955.43750
326.66744,16.00000,42.37524,114.58970,0.02273,-599954.50000
334.90370,16.00000,42.26446,176.97998,0.02307,-599953.87500
414.35620,27.69818,33.94606,-0.38804,0.01698,-599966.06250
524.42106,39.30870,17.71864,-0.21372,0.01446,-599971.06250
580.25519,16.00000,14.67958,79.95867,0.02303,-599953.93750
677.64885,16.00000,9.94864,159.97039,0.02348,-599953.06250
768.60720,62.11593,5.25123,2.75106,0.01308,-599973.81250
763.62255,101.12929,4.76134,6.95978,0.01263,-599974.75000
571.18661,100.40686,12.19682,0.29889,0.01267,-599974.68750
241.73375,76.42747,30.95286,-5.33683,0.01341,-599973.18750
33.86192,16.00000,2.57840,92.82300,0.02224,-599955.50000
67.30956,16.00000,8.88499,169.73894,0.02283,-599954.37500
201.25903,28.29893,30.32016,-1.15894,0.01457,-599970.87500
285.10420,16.00000,41.31469,141.15225,0.02280,-599954.43750
318.28924,16.00000,42.46403,93.62508,0.02261,-599954.75000
392.91921,16.00000,37.93897,121.57109,0.02296,-599954.12500
504.02554,28.00946,20.59026,-0.18184,0.01504,-599969.93750
507.07717,16.00000,20.16448,151.96050,0.02332,-599953.37500
661.41886,16.00000,10.91608,83.71175,0.02307,-599953.87500
759.85619,50.87312,3.84509,0.72297,0.01432,-599971.37500
727.92909,88.17389,7.60904,0.92107,0.01320,-599973.56250
666.37257,76.25132,9.59804,0.77013,0.01342,-599973.12500
71.19165,89.51582,18.80672,-4.26481,0.01262,-599974.75000
27.74320,91.89054,6.26779,-9.47379,0.01265,-599974.68750
67.26585,28.35624,10.47625,0.06522,0.01480,-599970.37500
184.71694,16.00000,29.60737,131.90957,0.02262,-599954.75000
243.37796,16.00000,37.88187,162.87257,0.02283,-599954.37500
438.10784,27.91864,31.61596,0.22184,0.01632,-599967.37500
282.22911,51.56280,39.79286,2.01067,0.01394,-599972.12500
466.22250,16.00000,27.37656,156.19112,0.02329,-599953.43750
645.23770,16.00000,11.78003,64.56212,0.02297,-599954.06250
784.00000,68.41682,-130.46124,3.02433,0.01343,-599973.12500
733.90507,75.55223,5.77103,0.69347,0.01361,-599972.75000
679.86757,76.35601,9.12963,0.88978,0.01341,-599973.12500
700.52995,89.25582,8.73381,1.43592,0.01305,-599973.87500
39.54788,51.45160,5.83397,0.13317,0.01419,-599971.62500
16.00000,56.28299,173.99081,-3.41767,0.01346,-599973.06250
50.39032,76.00036,18.55122,-3.83780,0.01324,-599973.50000
201.51025,16.00000,32.53279,179.71609,0.02287,-599954.25000
268.39481,16.00000,40.16638,184.97121,0.02299,-599954.06250
329.61395,39.71095,41.48072,2.22968,0.01425,-599971.50000
434.57416,50.75288,29.48929,4.12340,0.01398,-599972.06250
409.23884,16.00000,35.88351,113.94253,0.02320,-599953.62500
539.59852,16.00000,16.46818,83.17347,0.02301,-599954.00000
771.51950,27.96076,1.27442,-0.91198,0.01572,-599968.56250
758.50083,27.89830,3.26849,0.18068,0.01560,-599968.81250
784.00000,28.63035,-193.87164,0.70006,0.01434,-599971.31250
558.24512,74.88310,13.14334,0.49512,0.01362,-599972.75000
106.12119,77.48292,22.02797,-2.74630,0.01303,-599973.93750
113.12125,64.48532,21.37667,-1.97357,0.01346,-599973.06250
40.86802,86.17511,3.14942,-18.63328,0.01275,-599974.50000
80.41073,28.36390,12.95412,-0.11514,0.01472,-599970.56250
226.59284,16.00000,35.96628,162.48054,0.02280,-599954.43750
363.15554,28.20058,41.11752,0.51486,0.01488,-599970.25000
275.44639,39.80526,40.40223,0.88580,0.01420,-599971.62500
449.80607,16.00000,30.23698,185.51201,0.02353,-599952.93750
739.22277,39.64548,5.53208,0.32145,0.01458,-599970.81250
765.64600,38.89829,4.67419,0.27013,0.01512,-599969.75000
646.12594,63.52134,10.03738,0.31530,0.01379,-599972.43750
673.25388,89.18954,9.63706,0.99901,0.01310,-599973.81250
585.76612,100.51177,12.35307,-0.05885,0.01267,-599974.68750
119.77271,76.96185,22.96370,-2.30843,0.01320,-599973.56250
153.84920,63.98783,24.65472,-3.26097,0.01358,-599972.81250
47.08368,39.85081,8.55673,-0.20964,0.01451,-599971.00000
214.74299,28.28831,32.63008,-1.24707,0.01462,-599970.75000
255.19688,28.25807,38.90798,-0.15557,0.01466,-599970.68750
336.42402,51.53221,41.62381,2.63482,0.01395,-599972.12500
425.43710,16.00000,33.80039,237.07152,0.02419,-599951.62500
517.56857,50.81867,18.70160,-0.10338,0.01417,-599971.68750
585.48619,28.07173,11.54404,-0.08950,0.01498,-599970.06250
666.13095,28.21131,9.24216,0.04198,0.01489,-599970.18750
753.95846,62.66681,5.17721,0.69360,0.01386,-599972.31250
706.87935,76.33107,7.79701,1.19087,0.01341,-599973.18750
672.99882,63.86202,9.25613,0.62920,0.01372,-599972.56250
146.94183,76.38611,24.88162,-3.35376,0.01338,-599973.18750
92.43630,76.88408,21.02147,-2.38453,0.01321,-599973.56250
60.26041,40.09399,10.21552,-0.44686,0.01433,-599971.31250
187.76895,28.27108,28.39658,-1.04275,0.01462,-599970.75000
234.98675,16.00000,36.92898,53.14354,0.02222,-599955.56250
295.76338,28.17771,41.76243,1.01447,0.01475,-599970.50000
463.64481,28.08997,27.15901,0.37103,0.01518,-599969.68750
544.67765,74.68335,14.59544,0.55070,0.01368,-599972.62500
592.24238,39.48122,11.19334,-0.00090,0.01439,-599971.18750
719.62547,51.64453,6.77444,0.52833,0.01410,-599971.81250
686.87174,89.26023,9.21876,1.21898,0.01307,-599973.87500
726.73153,63.54773,6.52546,0.66349,0.01381,-599972.43750
720.36679,75.99842,6.90402,1.09481,0.01349,-599973.00000
152.63159,89.41529,27.42213,-5.02842,0.01260,-599974.81250
182.21213,89.37924,26.53320,-7.89153,0.01260,-599974.81250
43.55275,64.20369,10.15760,-0.18386,0.01320,-599973.56250
228.25076,28.30613,35.00937,-0.99093,0.01459,-599970.81250
349.74095,28.20506,41.30406,0.65349,0.01479,-599970.37500
343.11320,39.76468,41.56760,1.52226,0.01426,-599971.50000
497.06647,86.63672,23.41491,1.06484,0.01334,-599973.31250
490.08133,74.39517,23.28209,1.47727,0.01361,-599972.75000
612.49989,28.11221,10.59773,-0.02108,0.01489,-599970.18750
596.49151,16.00000,14.15394,158.43933,0.02345,-599953.12500
639.38607,75.71171,10.19941,0.29871,0.01354,-599972.87500
714.23535,89.10230,8.21955,1.66881,0.01302,-599973.93750
659.66921,89.05231,9.95417,0.91005,0.01311,-599973.75000
133.44082,76.75858,24.00205,-1.99051,0.01325,-599973.50000
78.54476,76.92226,19.90825,-3.53338,0.01308,-599973.81250
92.46710,16.00000,13.69923,159.27359,0.02272,-599954.56250
251.66876,16.00000,38.67981,118.22422,0.02261,-599954.75000
411.47340,39.66943,45.73748,2.71406,0.01423,-599971.56250
383.66907,39.77972,42.64191,1.28759,0.01432,-599971.37500
427.74619,39.68609,30.05586,1.84723,0.01421,-599971.56250
510.80769,39.29032,19.56826,-0.05404,0.01445,-599971.12500
498.84808,16.00000,21.48666,85.30473,0.02296,-599954.12500
745.48835,28.08747,4.56145,0.11708,0.01532,-599969.37500
692.93880,51.78933,8.24897,0.53729,0.01403,-599971.93750
693.37210,76.39135,8.52714,1.04626,0.01341,-599973.18750
524.32725,62.58914,17.74914,-0.10439,0.01390,-599972.25000
174.20477,76.53514,27.20350,-6.12806,0.01326,-599973.50000
56.23488,89.04888,17.68025,-4.31482,0.01259,-599974.81250
106.93421,28.37218,17.81261,-0.11650,0.01460,-599970.81250
208.00957,64.12069,30.04537,-6.28383,0.01356,-599972.87500
248.51751,63.99078,34.40503,-3.22253,0.01360,-599972.75000
322.88435,51.44349,41.31518,3.70193,0.01398,-599972.06250
370.10901,39.76725,42.18287,0.93670,0.01430,-599971.37500
551.53571,62.71342,14.08169,0.35535,0.01390,-599972.25000
564.05176,16.00000,15.22522,74.15188,0.02299,-599954.06250
588.44298,16.00000,14.45044,148.20408,0.02339,-599953.18750
632.59044,88.26128,10.35460,0.30633,0.01329,-599973.37500
659.57986,63.69844,9.70917,0.45969,0.01376,-599972.50000
600.51454,100.77560,12.85344,0.56198,0.01260,-599974.81250
228.27294,77.25391,30.38482,-6.18944,0.01313,-599973.75000
73.50178,40.17292,12.54813,-0.67843,0.01422,-599971.56250
100.15165,40.19405,17.20291,-0.82009,0.01411,-599971.81250
120.33893,28.34194,20.04302,-0.17998,0.01460,-599970.81250
359.76569,16.00000,40.96886,125.12644,0.02283,-599954.37500
370.59451,63.29857,42.57132,0.84003,0.01369,-599972.62500
490.26762,50.83142,22.30523,0.68241,0.01416,-599971.68750
483.26584,62.49697,23.60974,1.54087,0.01388,-599972.25000
619.22708,39.59339,10.48710,0.04945,0.01438,-599971.25000
679.46947,28.23519,8.64113,0.04397,0.01486,-599970.25000
620.85041,16.00000,13.00263,79.24297,0.02305,-599953.93750
592.15541,87.66979,10.94900,-0.36643,0.01330,-599973.37500
686.42163,63.92766,8.70627,0.73210,0.01372,-599972.56250
160.53926,76.56192,25.96707,-5.14244,0.01324,-599973.50000
79.63945,52.21189,15.16226,-1.56672,0.01382,-599972.37500
241.68053,28.29410,37.01190,-0.60202,0.01461,-599970.75000
309.27965,28.17625,41.78745,1.19060,0.01473,-599970.50000
389.48332,28.19483,38.98937,0.44283,0.01525,-599969.50000
376.42381,28.21649,40.50480,0.48857,0.01494,-599970.12500
462.20857,74.20877,28.22621,4.43147,0.01357,-599972.81250
551.61679,39.34755,14.24712,-0.05093,0.01443,-599971.12500
571.96964,28.05527,12.24051,-0.14701,0.01494,-599970.12500
555.86291,16.00000,15.57969,163.55271,0.02344,-599953.12500
772.89422,49.18405,1.72613,1.81263,0.01477,-599970.43750
646.15529,88.38445,10.20886,0.32761,0.01328,-599973.43750
639.26607,101.15502,10.69386,0.35269,0.01257,-599974.87500
277.14686,89.22098,18.53264,-1.08727,0.01260,-599974.81250
93.66630,28.39512,15.57741,-0.09079,0.01462,-599970.75000
268.68499,28.24650,40.30053,0.34836,0.01465,-599970.68750
261.94521,39.87317,39.17328,-0.15527,0.01416,-599971.68750
268.72051,51.70979,38.70600,0.49237,0.01389,-599972.25000
377.71694,75.18566,41.66094,1.19138,0.01342,-599973.12500
477.00527,28.05227,24.69467,0.19625,0.01507,-599969.87500
531.24042,28.01170,16.66163,-0.34317,0.01497,-599970.06250
565.09741,62.85393,12.71507,0.31105,0.01387,-599972.31250
599.03355,28.09102,10.98170,-0.03653,0.01495,-599970.06250
604.66565,16.00000,13.73537,70.90328,0.02300,-599954.00000
746.39309,51.20003,5.06308,0.48906,0.01427,-599971.43750
605.67679,87.58231,10.53588,-0.33370,0.01346,-599973.06250
207.90981,89.53047,30.99287,-7.81932,0.01257,-599974.87500
58.09650,64.20633,15.59614,-3.13686,0.01337,-599973.25000
147.21402,28.28242,23.42927,-0.42178,0.01462,-599970.75000
282.17534,28.19990,41.23365,0.69818,0.01473,-599970.50000
288.97068,39.70411,41.20166,1.73423,0.01422,-599971.56250
356.60332,39.75580,41.83313,1.00733,0.01427,-599971.43750
405.03146,51.03022,42.68615,2.71236,0.01396,-599972.06250
558.43973,28.03676,13.41104,-0.19529,0.01500,-599970.06250
544.82236,28.02059,14.98569,-0.26582,0.01502,-599970.00000
705.97705,28.22669,7.30580,0.08270,0.01495,-599970.06250
666.21671,51.67001,9.39470,0.37236,0.01403,-599971.93750
585.34055,75.16930,11.24813,-0.01089,0.01357,-599972.81250
619.09832,88.62626,10.38294,0.55526,0.01314,-599973.75000
187.76733,76.30496,28.31664,-6.45149,0.01342,-599973.12500
52.75946,51.93954,8.92197,-0.44868,0.01401,-599972.00000
174.20536,28.27683,26.45707,-0.82984,0.01461,-599970.75000
322.81980,28.17001,41.59054,1.12574,0.01479,-599970.37500
336.33832,28.19645,41.35148,0.93837,0.01476,-599970.43750
349.96650,51.54023,42.02795,1.47264,0.01395,-599972.12500
454.99494,86.11047,31.48329,6.67119,0.01329,-599973.37500
433.50387,16.00000,32.70352,124.39320,0.02339,-599953.25000
537.89656,87.00965,14.64235,0.82704,0.01347,-599973.06250
625.94958,28.13364,10.38090,0.01777,0.01493,-599970.12500
752.46976,39.46780,4.90385,0.41479,0.01472,-599970.56250
713.26527,63.79781,7.32744,0.84450,0.01375,-599972.50000
571.79277,75.08972,12.02370,0.35433,0.01357,-599972.81250
126.70639,64.27325,22.53724,-1.73947,0.01351,-599972.93750
85.84181,64.44065,18.95787,-2.39182,0.01344,-599973.06250
221.49290,39.97679,33.39594,-2.97993,0.01410,-599971.81250
201.26535,51.84303,29.80357,-4.69189,0.01385,-599972.31250
228.23177,51.93833,33.51294,-4.26465,0.01383,-599972.37500
255.23112,51.79604,37.24930,-1.32124,0.01387,-599972.31250
417.44248,16.00000,34.77913,172.62722,0.02372,-599952.56250
497.18816,39.32079,21.40674,0.16055,0.01446,-599971.06250
537.93928,62.61848,15.84244,0.14248,0.01391,-599972.18750
639.40932,28.16194,10.02911,0.03379,0.01490,-599970.18750
692.72017,28.24231,8.03419,0.04490,0.01486,-599970.25000
732.99609,51.46665,5.94965,0.45737,0.01417,-599971.68750
612.44467,75.39347,10.56392,-0.01773,0.01359,-599972.81250
147.13486,51.85014,23.56315,-1.96322,0.01384,-599972.31250
29.30006,62.75549,6.54540,-4.38500,0.01303,-599973.93750
234.96857,39.98155,35.55382,-2.24754,0.01413,-599971.75000
282.42037,76.04444,34.71174,3.79831,0.01347,-599973.06250
295.75431,51.42829,40.60425,3.16534,0.01399,-599972.06250
397.36581,39.78789,43.63516,1.73316,0.01431,-599971.37500
462.75123,50.91430,25.76798,2.22499,0.01414,-599971.75000
456.23205,39.55460,26.42611,1.57675,0.01442,-599971.12500
517.66314,28.00631,18.47628,-0.29563,0.01502,-599970.00000
565.18331,39.40873,12.85766,-0.01393,0.01443,-599971.12500
725.97478,39.77762,6.27573,0.27431,0.01448,-599971.06250
625.86906,75.69311,10.34887,0.33147,0.01351,-599972.93750
652.90540,75.93965,9.96903,0.45570,0.01350,-599973.00000
72.05348,64.43615,17.44310,-3.06036,0.01339,-599973.18750
86.80162,40.19324,14.91559,-0.84529,0.01414,-599971.75000
194.50437,39.92716,29.13253,-2.81047,0.01412,-599971.75000
208.01734,39.96217,31.24151,-3.10803,0.01411,-599971.81250
241.72360,51.87325,35.42901,-2.98826,0.01385,-599972.31250
405.79681,74.38163,38.14970,6.66526,0.01335,-599973.25000
519.10507,100.12152,31.99994,5.15782,0.01267,-599974.68750
556.45481,100.35927,12.25342,0.33817,0.01261,-599974.81250
483.56746,39.36573,23.22928,0.59265,0.01446,-599971.06250
652.77779,28.19041,9.65878,0.01584,0.01484,-599970.31250
712.71575,39.84794,7.04451,0.31707,0.01440,-599971.18750
732.34972,28.15531,5.64632,0.05625,0.01511,-599969.81250
598.88150,75.16523,10.81144,-0.21971,0.01362,-599972.75000
140.26044,64.04041,23.51570,-2.19820,0.01358,-599972.81250
93.13884,52.24101,17.39979,-1.63075,0.01378,-599972.50000
248.45502,39.92104,37.53130,-1.28094,0.01413,-599971.75000
262.02444,63.96274,35.92349,-0.62301,0.01359,-599972.81250
309.31795,51.39262,41.08933,3.87044,0.01400,-599972.00000
442.30251,39.63413,27.67934,1.95878,0.01432,-599971.37500
448.80127,50.91546,27.43682,2.96119,0.01410,-599971.81250
476.20846,98.74403,31.21010,5.16934,0.01299,-599974.00000
461.94614,98.55361,32.58946,6.91151,0.01300,-599974.00000
558.36894,50.95900,13.48254,0.16743,0.01415,-599971.68750
632.67644,39.64713,10.22458,0.12953,0.01436,-599971.31250
740.27787,63.20815,5.77523,0.52876,0.01385,-599972.31250
605.69504,63.10701,10.72425,-0.03704,0.01385,-599972.31250
167.39802,64.02155,25.94795,-4.34390,0.01355,-599972.87500
133.73135,28.32747,21.82064,-0.17404,0.01457,-599970.87500
221.52878,64.26729,31.52030,-5.97699,0.01352,-599972.93750
289.02654,63.53720,38.42837,3.51778,0.01372,-599972.56250
275.52106,63.76367,37.23322,1.91638,0.01365,-599972.68750
363.80313,75.54560,42.14460,0.47623,0.01338,-599973.18750
426.84125,86.23782,35.19280,10.12515,0.01314,-599973.68750
503.85309,74.51243,20.91779,0.24931,0.01362,-599972.75000
476.19931,74.31343,25.81252,3.02169,0.01359,-599972.81250
578.71928,39.45112,11.85356,-0.04450,0.01442,-599971.18750
659.48407,39.78727,9.53316,0.16866,0.01434,-599971.31250
679.58267,51.75955,8.87230,0.46798,0.01402,-599971.93750
652.81909,51.55913,9.81411,0.27437,0.01406,-599971.87500
66.17408,52.15794,12.37079,-1.49828,0.01387,-599972.31250
180.98026,39.89775,27.27044,-2.42554,0.01412,-599971.75000
187.72950,51.79045,28.01227,-4.13402,0.01386,-599972.31250
302.51696,63.36435,39.56648,4.71825,0.01377,-599972.50000
329.65712,63.52778,41.21981,3.98525,0.01367,-599972.62500
356.86616,63.49382,42.35819,0.95303,0.01366,-599972.62500
450.64439,28.10132,29.45468,0.31534,0.01546,-599969.06250
469.93188,39.42981,24.94170,1.18062,0.01444,-599971.12500
524.40704,86.98495,16.98747,-0.34777,0.01339,-599973.18750
538.02385,39.32537,15.91500,-0.18241,0.01445,-599971.12500
585.44525,51.10356,11.42571,0.02544,0.01412,-599971.75000
632.64614,63.41241,10.26262,0.26821,0.01380,-599972.43750
706.27999,51.75109,7.54743,0.58165,0.01406,-599971.87500
106.62286,52.20263,19.27488,-1.51770,0.01378,-599972.50000
160.73485,28.29031,25.01283,-0.55331,0.01459,-599970.81250
234.96518,64.14498,32.77986,-5.00310,0.01356,-599972.87500
336.34763,75.93327,41.61037,3.23406,0.01332,-599973.37500
363.54775,51.48531,42.45379,0.94717,0.01397,-599972.06250
402.20222,28.10435,36.48233,-0.29287,0.01579,-599968.43750
398.45969,62.76928,41.37195,3.25765,0.01368,-599972.62500
517.49279,74.61680,18.63331,-0.24428,0.01362,-599972.75000
469.41704,62.48232,25.65658,2.65910,0.01387,-599972.25000
483.13536,86.44791,26.52220,3.36671,0.01332,-599973.37500
571.91860,51.04664,12.26969,0.10827,0.01413,-599971.75000
625.94301,51.35092,10.36763,0.15267,0.01409,-599971.81250
592.15566,63.01126,11.07245,-0.03928,0.01386,-599972.31250
153.94368,39.93158,24.12415,-1.41153,0.01411,-599971.75000
113.53656,40.12074,19.27109,-0.81778,0.01409,-599971.81250
214.76611,51.93886,31.67680,-4.79541,0.01382,-599972.37500
295.76833,75.85443,36.40666,4.89928,0.01352,-599972.93750
377.21578,51.41059,42.78851,1.12296,0.01400,-599972.00000
419.64805,50.33785,38.54906,8.09900,0.01364,-599972.68750
441.26016,62.27585,30.44628,5.40827,0.01374,-599972.56250
476.54558,50.86285,24.09917,1.44642,0.01416,-599971.68750
468.92862,111.29225,32.81756,6.59759,0.01264,-599974.75000
551.29831,87.15190,13.33865,0.47433,0.01344,-599973.06250
598.96563,51.16583,10.92322,0.00699,0.01411,-599971.75000
699.44413,39.88605,7.77647,0.31322,0.01435,-599971.31250
639.38515,51.45560,10.12078,0.22803,0.01407,-599971.87500
133.59989,51.94359,22.25924,-1.45554,0.01383,-599972.37500
140.44014,39.97398,22.65949,-1.00772,0.01411,-599971.81250
268.91807,76.42540,32.61092,1.23208,0.01329,-599973.37500
309.13887,75.53985,38.36200,6.13438,0.01360,-599972.75000
343.25249,63.60526,41.90180,2.19256,0.01363,-599972.68750
350.06859,75.96006,42.18899,1.24347,0.01328,-599973.43750
412.70773,62.19329,38.04600,7.15093,0.01354,-599972.87500
433.87596,73.89215,34.22808,9.07140,0.01340,-599973.18750
469.10163,86.30852,29.06447,4.94549,0.01329,-599973.37500
504.63703,99.82062,30.88873,3.84780,0.01275,-599974.50000
531.10062,74.62127,16.56137,0.09180,0.01366,-599972.62500
686.15264,39.89501,8.45223,0.26460,0.01434,-599971.31250
646.09611,39.72746,9.92143,0.14623,0.01435,-599971.31250
120.09680,52.09753,20.86985,-1.32783,0.01379,-599972.43750
167.45937,39.92779,25.63737,-1.84142,0.01413,-599971.75000
174.19454,51.80366,26.41528,-3.44316,0.01385,-599972.31250
322.65053,75.74502,40.35505,5.52305,0.01342,-599973.12500
328.73980,88.39649,43.83028,5.08203,0.01292,-599974.18750
391.70644,74.86063,40.43257,3.26424,0.01340,-599973.18750
419.84286,74.01417,36.11472,9.11295,0.01335,-599973.31250
455.43247,62.43590,27.73431,3.80165,0.01383,-599972.37500
448.07117,74.06510,30.91720,6.29244,0.01351,-599972.93750
490.45136,98.92308,30.63121,3.51438,0.01301,-599974.00000
544.79091,50.88216,15.05365,0.06034,0.01416,-599971.68750
619.19361,63.26437,10.48912,0.12749,0.01383,-599972.37500
612.47259,51.25332,10.61743,0.05469,0.01410,-599971.81250
126.96072,40.05679,21.05421,-0.79007,0.01411,-599971.81250
160.67066,51.82762,24.92848,-2.69420,0.01384,-599972.31250
255.29617,76.55452,31.43336,-2.86574,0.01326,-599973.43750
314.20022,88.49354,44.11353,4.75088,0.01279,-599974.43750
356.88495,88.64223,42.55147,0.60763,0.01289,-599974.25000
370.76564,87.64698,41.14325,0.43226,0.01318,-599973.62500
398.79174,86.92003,37.77286,5.78986,0.01310,-599973.81250
426.88140,61.94705,35.45924,9.05941,0.01352,-599972.93750
440.83134,86.04069,33.75915,8.99409,0.01323,-599973.56250
454.07788,111.17514,33.14553,8.95682,0.01260,-599974.81250
503.93890,50.81334,20.48575,0.14262,0.01416,-599971.68750
578.63051,62.96333,11.70711,0.13739,0.01385,-599972.31250
672.83497,39.84337,9.04392,0.24112,0.01432,-599971.37500
214.77242,76.75216,29.86754,-7.49060,0.01329,-599973.37500
194.50358,63.95170,28.70332,-5.78952,0.01361,-599972.75000
316.08476,63.36941,40.44770,5.16765,0.01375,-599972.50000
