x,y,vx,vy,rho,p
478.56980,16.00000,-21.83091,112.74876,0.02299,-599954.06250
527.80559,16.00000,-19.78471,206.04105,0.02344,-599953.12500
667.65639,16.00000,-10.23048,127.48069,0.02296,-599954.12500
783.12417,96.67361,-4.82680,-2.44024,0.01256,-599974.93750
784.00000,41.48811,-58.44317,-0.54994,0.01351,-599972.93750
774.83939,16.00000,-0.55552,139.67893,0.02151,-599957.00000
16.00000,70.17036,9.62492,2.98811,0.01294,-599974.12500
74.82974,16.00000,-5.71633,77.35540,0.02259,-599954.81250
28.25487,27.82736,-1.42528,-0.90237,0.01613,-599967.68750
141.04984,16.00000,-11.74873,86.80633,0.02265,-599954.68750
215.50589,16.00000,-17.36260,128.26825,0.02291,-599954.18750
387.11580,51.30710,-23.43987,0.00750,0.01408,-599971.87500
396.88620,16.00000,-23.45227,136.54566,0.02305,-599953.93750
544.27888,16.00000,-18.90615,168.86520,0.02325,-599953.50000
718.09211,28.19291,-6.59105,-0.05998,0.01483,-599970.31250
692.36434,16.00000,-8.12870,176.77557,0.02321,-599953.56250
725.28474,16.00000,-5.23977,63.42095,0.02265,-599954.68750
770.45925,88.34564,-3.25409,-3.48936,0.01284,-599974.31250
755.48043,87.23216,-5.60046,-2.46208,0.01278,-599974.43750
85.02475,89.92669,-8.51065,1.73713,0.01260,-599974.81250
16.00000,84.10353,35.40328,2.82805,0.01274,-599974.50000
26.53691,49.73003,-1.91690,2.12990,0.01520,-599969.62500
116.22395,16.00000,-9.56989,130.29273,0.02287,-599954.31250
298.07946,16.00000,-21.62504,71.21047,0.02262,-599954.75000
347.54302,16.00000,-22.99307,186.44689,0.02328,-599953.43750
425.76481,28.05454,-23.17519,-0.02162,0.01591,-599968.18750
486.72110,16.00000,-21.56462,192.23369,0.02340,-599953.18750
609.99151,16.00000,-14.71915,199.98954,0.02338,-599953.25000
698.40564,63.74187,-8.61023,-1.12424,0.01362,-599972.75000
784.00000,55.00287,-154.47822,-1.36301,0.01372,-599972.62500
733.43418,100.54022,-5.66805,-2.13825,0.01260,-599974.81250
740.85233,87.60559,-6.49713,-1.89010,0.01298,-599974.06250
125.22832,89.89011,-12.49674,1.51132,0.01257,-599974.87500
16.00000,28.88625,227.18502,0.44940,0.01425,-599971.50000
40.87135,28.06457,-3.36592,0.17600,0.01563,-599968.75000
157.60063,16.00000,-13.10710,167.17505,0.02309,-599953.81250
273.27176,16.00000,-20.60225,58.00218,0.02253,-599954.93750
299.51689,39.83862,-21.40852,0.24850,0.01427,-599971.50000
437.86518,16.00000,-23.04417,231.42209,0.02410,-599951.81250
470.28686,16.00000,-22.10500,107.02510,0.02301,-599954.00000
519.63094,16.00000,-20.16216,88.38324,0.02283,-599954.37500
634.63930,16.00000,-12.88021,152.49530,0.02312,-599953.75000
759.90701,74.05873,-2.75393,-1.50171,0.01390,-599972.25000
748.23018,99.95979,-5.32799,-2.45093,0.01267,-599974.68750
772.76979,74.76556,-1.34553,-2.90408,0.01413,-599971.75000
98.24796,64.69846,-10.15475,1.21821,0.01350,-599973.00000
63.38310,76.91937,-8.92737,1.87146,0.01309,-599973.81250
53.62428,28.26765,-4.73106,0.09220,0.01523,-599969.56250
190.71159,16.00000,-15.66544,72.40875,0.02260,-599954.75000
322.84045,16.00000,-22.41739,131.15346,0.02297,-599954.06250
331.01315,16.00000,-22.62683,165.74607,0.02316,-599953.68750
413.03454,28.14847,-23.43313,-0.07452,0.01527,-599969.50000
521.35174,39.37953,-19.53086,-0.16393,0.01440,-599971.18750
577.08704,16.00000,-16.94981,71.16571,0.02273,-599954.50000
675.82943,16.00000,-9.55811,161.39895,0.02313,-599953.75000
767.92390,61.81349,-3.83714,-1.63455,0.01313,-599973.75000
762.85475,100.36047,-4.90548,-4.23532,0.01262,-599974.75000
568.30976,100.21754,-17.04969,-1.49658,0.01267,-599974.68750
238.98874,76.21011,-18.66813,0.43863,0.01351,-599972.93750
33.63915,16.00000,-1.54990,100.33414,0.02263,-599954.68750
66.59247,16.00000,-4.89501,165.68646,0.02313,-599953.75000
198.96696,28.27045,-16.43666,0.04819,0.01470,-599970.56250
281.57410,16.00000,-20.97938,153.15030,0.02305,-599953.93750
314.52715,16.00000,-22.16915,77.85465,0.02267,-599954.62500
388.72822,16.00000,-23.43204,167.35979,0.02321,-599953.62500
501.09198,28.06126,-20.44030,-0.02514,0.01501,-599970.00000
503.20218,16.00000,-20.90916,174.89855,0.02329,-599953.43750
659.34998,16.00000,-10.92317,79.44498,0.02271,-599954.56250
759.27335,50.76180,-3.44389,-0.63402,0.01417,-599971.68750
726.70877,87.94591,-7.38599,-1.47690,0.01311,-599973.75000
664.51374,76.02341,-11.13411,-1.38306,0.01334,-599973.31250
70.17144,89.74755,-8.15430,1.90693,0.01264,-599974.75000
27.34770,92.64843,-4.22423,8.44169,0.01266,-599974.68750
66.49652,28.35585,-5.96428,0.02906,0.01495,-599970.06250
182.38430,16.00000,-15.04281,124.69686,0.02288,-599954.25000
240.26336,16.00000,-18.90016,175.95297,0.02317,-599953.68750
437.96300,27.64631,-22.81610,0.05950,0.01697,-599966.06250
279.44603,51.81841,-20.59886,0.46983,0.01394,-599972.12500
462.16000,16.00000,-22.37269,196.45308,0.02369,-599952.62500
642.92831,16.00000,-12.23288,67.75259,0.02266,-599954.62500
784.00000,68.13787,-127.87328,-1.38120,0.01344,-599973.12500
732.92645,75.36381,-5.94126,-1.23129,0.01346,-599973.06250
678.16330,76.12628,-10.21674,-1.40220,0.01332,-599973.31250
699.00719,88.96442,-9.13984,-1.77516,0.01297,-599974.06250
39.12576,51.46108,-3.37775,0.06721,0.01440,-599971.18750
16.00000,56.60967,203.84628,2.93923,0.01354,-599972.87500
49.32221,76.22768,-9.01603,2.18524,0.01323,-599973.56250
198.94718,16.00000,-16.23816,179.95239,0.02318,-599953.62500
265.00493,16.00000,-20.21382,174.20728,0.02315,-599953.68750
326.36538,39.71168,-22.30226,0.16839,0.01431,-599971.37500
428.47629,50.76712,-23.86811,-0.38195,0.01408,-599971.87500
405.18106,16.00000,-23.43106,79.99515,0.02276,-599954.43750
536.00840,16.00000,-19.34374,70.72376,0.02274,-599954.50000
771.32057,28.06500,-1.15161,0.58946,0.01533,-599969.37500
758.00115,27.88500,-2.94486,-0.05197,0.01538,-599969.25000
784.00000,28.56822,-166.07629,-0.31390,0.01429,-599971.43750
555.26196,74.81840,-17.81464,-0.90423,0.01355,-599972.87500
104.69515,77.71486,-11.04019,1.74275,0.01309,-599973.81250
111.68108,64.64758,-11.01224,1.10288,0.01353,-599972.93750
40.45323,86.99221,-5.14617,5.98810,0.01277,-599974.50000
79.48516,28.37365,-7.11599,0.08366,0.01486,-599970.25000
223.69629,16.00000,-17.88073,157.32775,0.02307,-599953.87500
359.92725,28.12869,-23.12520,-0.01361,0.01493,-599970.12500
272.71791,39.92200,-20.31112,0.22957,0.01423,-599971.56250
445.88668,16.00000,-22.84593,164.32318,0.02371,-599952.56250
738.34499,39.57782,-5.16243,-0.41515,0.01445,-599971.12500
765.02851,38.86811,-3.47684,-0.15308,0.01506,-599969.93750
644.05605,63.36660,-12.39469,-0.96810,0.01370,-599972.62500
671.43557,88.91454,-10.88561,-1.66898,0.01301,-599974.00000
582.89301,100.28885,-16.98402,-1.59241,0.01267,-599974.68750
118.23232,77.15398,-11.81679,1.23520,0.01327,-599973.43750
152.01931,64.13374,-13.62115,0.92116,0.01367,-599972.62500
46.43422,39.88068,-5.17948,0.28493,0.01460,-599970.81250
212.34725,28.24532,-17.24758,0.06015,0.01476,-599970.43750
252.61221,28.24011,-19.41500,0.02180,0.01476,-599970.43750
333.13809,51.47943,-22.42358,0.24119,0.01405,-599971.93750
421.53824,16.00000,-23.30912,106.85675,0.02301,-599954.00000
514.40712,50.92937,-19.70689,-0.27336,0.01411,-599971.81250
582.77327,28.07196,-16.42066,-0.04911,0.01488,-599970.25000
664.32205,28.19593,-10.80939,-0.09612,0.01477,-599970.43750
753.15369,62.51224,-4.72593,-0.92269,0.01378,-599972.43750
705.50500,76.09224,-8.27161,-1.46914,0.01331,-599973.37500
671.23961,63.68435,-10.53203,-1.08434,0.01363,-599972.68750
145.16360,76.54927,-13.40927,0.97582,0.01347,-599973.06250
91.12908,77.03058,-10.25213,1.15169,0.01329,-599973.37500
59.51075,40.13092,-5.89886,0.34962,0.01444,-599971.12500
185.59578,28.26879,-15.57120,0.08790,0.01474,-599970.50000
231.99571,16.00000,-18.40101,57.80945,0.02254,-599954.93750
292.80968,28.23533,-21.18180,0.06587,0.01477,-599970.43750
461.85727,27.99249,-22.09765,0.09780,0.01597,-599968.06250
541.56548,74.68825,-18.49525,-0.69140,0.01359,-599972.81250
589.60276,39.44152,-15.93722,-0.34149,0.01431,-599971.37500
718.46452,51.52587,-6.92080,-0.74589,0.01399,-599972.06250
685.20047,88.97837,-10.01546,-1.71380,0.01299,-599974.00000
725.62799,63.39099,-6.59472,-1.00210,0.01370,-599972.62500
719.17482,75.77556,-7.20446,-1.40203,0.01337,-599973.25000
150.67706,89.64194,-14.97265,1.50250,0.01260,-599974.81250
180.24958,89.56560,-15.00059,1.32298,0.01260,-599974.81250
42.96291,64.21467,-4.54875,0.06392,0.01333,-599973.31250
225.79347,28.24109,-18.06877,0.01936,0.01475,-599970.50000
346.47418,28.14878,-22.85182,-0.00459,0.01485,-599970.25000
339.79688,39.67610,-22.66299,0.09577,0.01435,-599971.31250
493.19740,86.52412,-20.95021,-0.67147,0.01325,-599973.50000
486.33491,74.27113,-20.81017,-0.56840,0.01355,-599972.87500
610.07102,28.10955,-14.62883,-0.03405,0.01479,-599970.37500
593.50926,16.00000,-15.87570,149.71415,0.02313,-599953.75000
637.22646,75.51935,-12.93091,-1.20569,0.01345,-599973.06250
712.86099,88.79925,-8.26988,-1.84359,0.01294,-599974.12500
657.70693,88.77322,-11.74179,-1.67752,0.01303,-599973.93750
131.77844,76.95761,-12.62993,1.36895,0.01332,-599973.37500
77.35889,77.12008,-9.46609,1.59662,0.01313,-599973.75000
91.39628,16.00000,-7.26976,155.05879,0.02301,-599954.00000
248.46751,16.00000,-19.35310,99.15941,0.02276,-599954.43750
407.14010,39.66528,-23.74011,-0.13986,0.01443,-599971.12500
380.18109,39.63127,-23.40179,-0.02106,0.01440,-599971.18750
420.77748,39.64548,-23.93726,-0.24567,0.01444,-599971.12500
507.73101,39.39121,-20.02600,-0.16819,0.01441,-599971.18750
494.94222,16.00000,-21.22598,68.29663,0.02273,-599954.50000
744.76884,28.07119,-4.24021,-0.08204,0.01514,-599969.75000
691.44302,51.66145,-8.94090,-0.78727,0.01393,-599972.18750
691.82886,76.15713,-9.26514,-1.43495,0.01331,-599973.37500
521.10817,62.69775,-19.40749,-0.38463,0.01382,-599972.37500
172.17602,76.71734,-15.06819,1.30918,0.01333,-599973.31250
55.33334,89.27151,-7.24714,2.00844,0.01262,-599974.75000
105.69603,28.38583,-9.39267,0.08877,0.01472,-599970.56250
205.64877,64.09699,-16.88151,0.85518,0.01365,-599972.68750
245.87426,63.85913,-19.06928,0.35212,0.01371,-599972.62500
319.71127,51.54463,-22.05269,0.33274,0.01403,-599971.93750
366.71356,39.60610,-23.19925,0.00575,0.01438,-599971.25000
548.52081,62.70875,-18.19165,-0.62308,0.01382,-599972.37500
560.70360,16.00000,-17.96058,82.87147,0.02280,-599954.43750
585.36405,16.00000,-16.41106,162.17060,0.02320,-599953.62500
630.33593,88.02231,-13.48621,-1.48163,0.01321,-599973.56250
657.66389,63.53305,-11.46832,-1.02182,0.01366,-599972.62500
597.62122,100.48832,-17.01893,-1.78329,0.01261,-599974.81250
225.65899,76.20256,-17.89848,0.73718,0.01357,-599972.81250
72.61194,40.21603,-6.90609,0.35355,0.01434,-599971.31250
98.96080,40.25314,-9.07974,0.43266,0.01422,-599971.56250
118.93431,28.35585,-10.54785,0.09714,0.01471,-599970.56250
355.72294,16.00000,-23.12664,105.20909,0.02285,-599954.31250
366.86607,63.17265,-23.03174,0.03019,0.01384,-599972.31250
486.96224,50.91938,-20.53140,-0.29928,0.01414,-599971.75000
479.63307,62.40763,-20.78686,-0.44561,0.01385,-599972.31250
616.86722,39.54389,-14.16832,-0.34959,0.01429,-599971.43750
677.83928,28.22076,-9.74964,-0.08339,0.01474,-599970.50000
618.19412,16.00000,-14.11895,72.51677,0.02271,-599954.56250
589.48656,87.50555,-15.93728,-1.26580,0.01321,-599973.56250
684.82134,63.74725,-9.58125,-1.10627,0.01362,-599972.75000
158.63532,76.75883,-14.26162,1.26717,0.01332,-599973.37500
78.63459,52.30099,-7.74392,0.69193,0.01393,-599972.18750
239.18113,28.24349,-18.74003,-0.00821,0.01472,-599970.56250
306.19912,28.21993,-21.67250,0.04666,0.01475,-599970.50000
386.69277,28.14262,-23.46872,-0.03815,0.01498,-599970.06250
373.36277,28.13716,-23.33455,-0.02975,0.01491,-599970.18750
457.79994,73.31891,-22.29370,-1.48553,0.01341,-599973.18750
548.64790,39.36402,-18.29571,-0.24950,0.01436,-599971.31250
569.15515,28.06337,-17.19278,-0.02431,0.01485,-599970.31250
552.41835,16.00000,-18.45221,148.42464,0.02314,-599953.75000
772.64367,48.99609,-1.41461,-1.00499,0.01445,-599971.12500
644.04818,88.16643,-12.60078,-1.37675,0.01319,-599973.62500
637.03451,100.88790,-13.29122,-1.66144,0.01257,-599974.87500
258.51718,89.36294,-21.76200,1.01586,0.01274,-599974.56250
92.57875,28.40227,-8.31352,0.06775,0.01474,-599970.50000
266.02508,28.26426,-20.03822,0.01968,0.01471,-599970.56250
259.31942,39.89299,-19.70773,0.18745,0.01423,-599971.56250
266.03183,51.82464,-20.00346,0.38745,0.01393,-599972.12500
373.51880,75.35711,-23.16721,0.12673,0.01349,-599973.00000
474.58192,28.08564,-21.51090,-0.04235,0.01540,-599969.18750
528.22856,28.04598,-19.29778,0.00007,0.01490,-599970.18750
562.19941,62.79595,-17.47499,-0.76002,0.01379,-599972.43750
596.46100,28.08551,-15.49667,-0.05848,0.01486,-599970.25000
601.79614,16.00000,-15.29193,77.10888,0.02275,-599954.50000
745.58372,51.09032,-4.79852,-0.66803,0.01414,-599971.75000
603.15430,87.42839,-15.07995,-1.08742,0.01336,-599973.25000
205.71562,89.57363,-17.25050,1.24555,0.01257,-599974.87500
57.17127,64.38076,-7.27694,1.57857,0.01343,-599973.12500
145.49711,28.29741,-12.63951,0.09059,0.01473,-599970.50000
279.38095,28.25743,-20.59559,0.05543,0.01474,-599970.50000
286.11304,39.88021,-20.88119,0.27502,0.01423,-599971.56250
353.24685,39.62202,-22.95920,0.04342,0.01436,-599971.25000
400.71869,51.26742,-23.61331,-0.06325,0.01408,-599971.87500
555.51910,28.04763,-17.95198,-0.04001,0.01492,-599970.12500
541.82580,28.04401,-18.70923,-0.01924,0.01492,-599970.12500
704.68606,28.20830,-7.68868,-0.10872,0.01482,-599970.31250
664.39625,51.54924,-10.89355,-0.74431,0.01393,-599972.12500
582.62248,75.03380,-16.28337,-1.08670,0.01349,-599973.00000
616.71347,88.34826,-14.26913,-1.68362,0.01307,-599973.87500
185.61350,76.41811,-15.83795,1.00029,0.01351,-599972.93750
52.14022,51.98568,-4.85322,0.48801,0.01416,-599971.68750
172.18705,28.28376,-14.60521,0.07245,0.01471,-599970.56250
319.60790,28.18443,-22.12586,0.04612,0.01484,-599970.31250
333.07180,28.16575,-22.54011,0.01847,0.01485,-599970.25000
346.56699,51.38213,-22.74860,0.12748,0.01408,-599971.87500
450.66306,85.29377,-22.55834,-1.60314,0.01325,-599973.50000
429.79519,16.00000,-23.19010,120.51236,0.02324,-599953.56250
534.69795,87.02966,-18.76213,-0.65951,0.01336,-599973.25000
623.65773,28.12464,-13.73800,-0.06869,0.01482,-599970.31250
751.74982,39.40347,-4.16446,-0.36244,0.01460,-599970.81250
711.99200,63.62082,-7.62315,-1.10586,0.01365,-599972.68750
568.94006,74.97090,-17.07709,-1.07070,0.01350,-599973.00000
125.13827,64.43161,-11.87282,1.05371,0.01359,-599972.81250
84.64679,64.57858,-9.31555,1.08863,0.01352,-599972.93750
219.05636,39.86086,-17.65427,0.27421,0.01424,-599971.50000
198.96852,51.84737,-16.47030,0.61222,0.01395,-599972.12500
225.74940,51.70833,-18.02324,0.41231,0.01399,-599972.06250
252.61806,51.76268,-19.38687,0.29821,0.01395,-599972.12500
413.38096,16.00000,-23.38760,186.46682,0.02340,-599953.18750
494.11423,39.44645,-20.44351,-0.17508,0.01444,-599971.12500
534.81388,62.67827,-18.84535,-0.47776,0.01383,-599972.37500
637.28581,28.15026,-12.71470,-0.07161,0.01479,-599970.37500
691.25152,28.22991,-8.78886,-0.07693,0.01474,-599970.50000
732.00848,51.35658,-5.86887,-0.69314,0.01405,-599971.93750
609.99955,75.23315,-14.64282,-1.08893,0.01349,-599973.00000
145.39197,51.95696,-12.94155,0.67534,0.01393,-599972.12500
28.94701,63.05902,-2.57974,2.28936,0.01312,-599973.75000
232.48005,39.85504,-18.39980,0.17572,0.01425,-599971.50000
279.61531,76.52738,-20.84009,0.92536,0.01330,-599973.37500
292.85611,51.74375,-21.13834,0.47057,0.01396,-599972.06250
393.64298,39.64164,-23.57718,-0.05685,0.01440,-599971.18750
458.88376,50.59581,-20.99193,-0.39080,0.01410,-599971.81250
452.36885,39.48262,-20.83813,-0.21681,0.01433,-599971.31250
514.64757,28.04435,-19.87857,-0.02501,0.01499,-599970.06250
562.30669,39.39894,-17.56339,-0.27709,0.01435,-599971.31250
724.92719,39.71443,-6.21120,-0.39606,0.01436,-599971.31250
623.56388,75.48524,-13.80829,-1.29239,0.01343,-599973.12500
650.89438,75.73989,-12.03770,-1.24388,0.01341,-599973.18750
70.98633,64.60157,-8.39473,1.37245,0.01345,-599973.06250
85.76405,40.24625,-7.97557,0.41654,0.01426,-599971.50000
192.27227,39.93484,-16.01646,0.35400,0.01423,-599971.56250
205.66007,39.90968,-16.85957,0.32442,0.01423,-599971.56250
239.19124,51.69987,-18.74094,0.29633,0.01398,-599972.06250
401.20567,75.01541,-23.38454,-0.03570,0.01341,-599973.18750
514.72659,99.92925,-21.68480,-1.14673,0.01269,-599974.62500
553.56743,100.23294,-17.11619,-1.32801,0.01261,-599974.81250
480.46209,39.49124,-20.75045,-0.23418,0.01445,-599971.06250
650.81163,28.18260,-11.79267,-0.04925,0.01473,-599970.50000
711.49474,39.77664,-7.27212,-0.43851,0.01428,-599971.43750
731.42056,28.14333,-5.51451,-0.07252,0.01496,-599970.06250
596.29821,75.03057,-15.46846,-1.00832,0.01353,-599972.93750
138.56105,64.18637,-12.76603,0.92093,0.01367,-599972.62500
91.97560,52.34573,-8.91549,0.80643,0.01388,-599972.25000
245.90896,39.85658,-19.08211,0.16284,0.01424,-599971.50000
259.31385,63.98527,-19.72142,0.47425,0.01365,-599972.68750
306.27994,51.64147,-21.62586,0.41000,0.01400,-599972.00000
434.80977,39.48515,-24.25282,-0.33699,0.01437,-599971.25000
443.55924,49.64509,-22.75159,-1.64814,0.01353,-599972.93750
471.81635,98.12992,-22.44426,-1.43791,0.01298,-599974.06250
457.59888,97.79222,-22.65467,-1.65393,0.01301,-599974.00000
555.43122,50.94742,-17.89106,-0.48480,0.01407,-599971.87500
630.46857,39.58510,-13.23525,-0.39704,0.01426,-599971.50000
739.33674,63.06495,-5.58790,-0.90351,0.01374,-599972.56250
603.18664,62.99056,-15.05396,-0.84051,0.01376,-599972.50000
165.43443,64.16955,-14.48504,1.01539,0.01364,-599972.68750
132.17695,28.33596,-11.59837,0.04695,0.01468,-599970.62500
219.01337,63.89839,-17.63430,0.71378,0.01373,-599972.56250
286.22573,63.97043,-20.90690,0.70442,0.01366,-599972.68750
272.76962,64.02904,-20.35202,0.65503,0.01364,-599972.68750
359.97403,75.30086,-22.80392,-0.02152,0.01368,-599972.62500
422.50357,86.38872,-22.93442,-0.78981,0.01310,-599973.81250
500.30888,74.55450,-20.28082,-0.48689,0.01353,-599972.93750
472.16287,73.88203,-21.41086,-0.82452,0.01353,-599972.93750
575.95470,39.42929,-16.77139,-0.29631,0.01434,-599971.31250
657.59389,39.72373,-11.31233,-0.40193,0.01423,-599971.56250
677.92233,51.63309,-9.93195,-0.77216,0.01392,-599972.18750
650.83927,51.44687,-11.85047,-0.69958,0.01396,-599972.12500
65.34859,52.24394,-6.39469,0.71360,0.01400,-599972.00000
178.88444,39.94094,-15.14024,0.38726,0.01421,-599971.56250
185.56646,51.85110,-15.64560,0.63377,0.01395,-599972.12500
299.66731,63.81862,-21.38882,0.63154,0.01371,-599972.62500
326.51284,63.56842,-22.16100,0.40059,0.01379,-599972.43750
353.32455,63.27738,-22.78819,0.09110,0.01385,-599972.31250
449.73705,27.56744,-22.58126,0.11072,0.01724,-599965.50000
466.65637,39.54398,-20.88103,-0.25040,0.01443,-599971.12500
521.00594,87.12697,-19.53698,-0.48455,0.01322,-599973.56250
534.99028,39.37732,-18.95365,-0.17716,0.01438,-599971.25000
582.74244,51.03899,-16.32057,-0.58204,0.01404,-599971.93750
630.42569,63.25710,-13.30569,-0.97643,0.01371,-599972.62500
704.94984,51.62344,-7.94542,-0.79173,0.01395,-599972.12500
105.31092,52.31678,-9.99511,0.81283,0.01387,-599972.31250
158.86016,28.29721,-13.69284,0.06367,0.01470,-599970.56250
232.43781,63.77375,-18.37347,0.47066,0.01376,-599972.50000
333.27698,75.93872,-22.14759,0.40935,0.01356,-599972.87500
360.04689,51.30458,-23.01122,0.04678,0.01410,-599971.81250
399.97942,28.14784,-23.51883,-0.05766,0.01510,-599969.81250
394.12981,63.12257,-23.44248,0.02915,0.01375,-599972.50000
514.11314,74.73272,-19.69909,-0.45811,0.01351,-599972.93750
465.43948,62.07370,-21.23633,-0.61626,0.01381,-599972.43750
479.02876,86.04184,-21.58402,-0.96840,0.01326,-599973.43750
569.09148,51.00224,-17.13223,-0.54765,0.01406,-599971.87500
623.65579,51.24748,-13.71620,-0.67456,0.01399,-599972.00000
589.51311,62.90743,-15.88622,-0.82495,0.01377,-599972.50000
152.14306,39.99256,-13.24212,0.40422,0.01421,-599971.56250
112.19328,40.18760,-10.16004,0.45538,0.01419,-599971.62500
212.34205,51.79485,-17.26049,0.55166,0.01396,-599972.12500
293.18895,76.39188,-21.24249,0.88822,0.01337,-599973.25000
373.56930,51.29277,-23.23420,0.02000,0.01409,-599971.81250
414.45099,51.12303,-23.76248,-0.19726,0.01411,-599971.81250
436.48420,61.52523,-22.80757,-1.35948,0.01351,-599972.93750
473.07186,50.84760,-20.80584,-0.33261,0.01415,-599971.68750
464.38906,110.61322,-23.03295,-1.62164,0.01265,-599974.75000
548.23123,87.09283,-18.13898,-0.94580,0.01336,-599973.25000
596.39227,51.08808,-15.49250,-0.59463,0.01403,-599971.93750
698.05239,39.81251,-8.30858,-0.45896,0.01424,-599971.50000
637.24904,51.34572,-12.79955,-0.68892,0.01397,-599972.06250
132.00050,52.05235,-11.98046,0.69241,0.01392,-599972.18750
138.79047,40.03644,-12.24801,0.38384,0.01421,-599971.56250
265.99820,76.53654,-20.28822,0.80482,0.01330,-599973.37500
306.64510,76.14133,-21.57969,0.68235,0.01350,-599973.00000
339.92020,63.49783,-22.48628,0.26833,0.01379,-599972.43750
346.61458,75.85826,-22.45379,0.25306,0.01350,-599972.93750
407.94470,62.90523,-23.53920,-0.12386,0.01376,-599972.50000
429.46750,73.71480,-22.90670,-1.11365,0.01339,-599973.18750
464.79349,85.56683,-22.23062,-1.45238,0.01323,-599973.56250
500.29511,99.59773,-21.78373,-1.14842,0.01275,-599974.50000
527.85178,74.71597,-19.12474,-0.48869,0.01355,-599972.87500
684.59159,39.82538,-9.33092,-0.42318,0.01423,-599971.56250
644.04508,39.66662,-12.28408,-0.37346,0.01425,-599971.50000
118.64232,52.21167,-10.98925,0.76339,0.01388,-599972.25000
165.50815,39.98078,-14.21242,0.37930,0.01422,-599971.56250
172.16732,51.89515,-14.77935,0.68394,0.01394,-599972.12500
319.99273,76.02016,-21.88445,0.54643,0.01356,-599972.87500
316.54013,89.77029,-21.91794,0.53300,0.01259,-599974.87500
387.28013,75.26899,-23.35574,0.12700,0.01342,-599973.12500
415.27285,74.53753,-23.26241,-0.37724,0.01340,-599973.18750
450.75552,61.34719,-22.49691,-1.57057,0.01349,-599973.00000
443.61769,73.24561,-22.64198,-1.50689,0.01339,-599973.18750
486.09422,98.58575,-22.05247,-0.99891,0.01300,-599974.00000
541.75883,50.91836,-18.57420,-0.38855,0.01409,-599971.81250
616.82518,63.12263,-14.19846,-0.93328,0.01374,-599972.56250
610.03717,51.16350,-14.62383,-0.62502,0.01402,-599972.00000
125.46533,40.11761,-11.20969,0.39848,0.01421,-599971.56250
158.78558,51.93279,-13.86524,0.69974,0.01393,-599972.12500
