x,y,vx,vy,rho,p
246.55640,63.84430,-5.50486,0.22397,0.01369,-599972.62500
320.50311,51.53300,-6.50668,0.06841,0.01402,-599971.93750
367.54757,39.60582,-6.87281,0.00376,0.01437,-599971.25000
549.18456,62.73191,-6.01113,-0.22088,0.01384,-599972.37500
561.34002,16.00000,-4.66221,83.18044,0.02285,-599954.31250
585.94612,16.00000,-4.29931,161.89129,0.02325,-599953.50000
630.82809,88.07605,-4.48355,-0.46735,0.01323,-599973.56250
658.08231,63.57011,-3.81904,-0.32767,0.01368,-599972.62500
598.24293,100.55325,-5.59926,-0.55598,0.01261,-599974.81250
226.29952,76.17527,-5.18331,0.27332,0.01355,-599972.87500
72.85446,40.20368,-1.76668,0.09915,0.01431,-599971.37500
99.28139,40.23785,-2.39587,0.11705,0.01419,-599971.62500
119.30770,28.35243,-2.82552,0.02522,0.01469,-599970.62500
356.53797,16.00000,-5.77725,104.74886,0.02284,-599954.37500
367.69483,63.17168,-6.87634,-0.00335,0.01383,-599972.37500
487.71237,50.92954,-6.81831,-0.04967,0.01415,-599971.68750
480.39196,62.42288,-6.85356,-0.07446,0.01385,-599972.31250
617.38440,39.55670,-4.72414,-0.11867,0.01431,-599971.37500
678.19500,28.22377,-3.25186,-0.02485,0.01477,-599970.43750
618.69645,16.00000,-3.80041,72.38719,0.02277,-599954.43750
590.06847,87.55120,-5.30054,-0.39793,0.01323,-599973.50000
685.17065,63.78735,-3.18167,-0.35713,0.01364,-599972.68750
159.14169,76.71315,-3.92383,0.38280,0.01330,-599973.37500
78.90740,52.27642,-2.01022,0.19409,0.01390,-599972.25000
239.85146,28.24357,-5.41441,0.01120,0.01470,-599970.56250
306.97726,28.21846,-6.39955,0.00092,0.01474,-599970.50000
387.53672,28.14396,-6.95808,-0.00916,0.01497,-599970.06250
374.20188,28.13820,-6.92275,-0.00713,0.01490,-599970.18750
458.60814,73.36525,-6.99341,0.01113,0.01342,-599973.12500
549.31569,39.37336,-6.06067,-0.09352,0.01437,-599971.25000
569.78309,28.06435,-5.73316,-0.01209,0.01486,-599970.25000
553.07163,16.00000,-4.74732,147.70324,0.02318,-599953.62500
772.69564,49.03285,-0.46515,-0.30558,0.01451,-599970.93750
644.50789,88.21635,-4.18237,-0.44649,0.01321,-599973.56250
637.51957,100.94818,-4.40017,-0.53193,0.01257,-599974.87500
259.28563,89.32530,-5.78464,0.34797,0.01274,-599974.50000
92.87203,28.39995,-2.17664,0.01685,0.01471,-599970.56250
266.74342,28.26335,-5.87144,0.01497,0.01469,-599970.56250
260.02535,39.88551,-5.74235,0.09232,0.01421,-599971.56250
266.74855,51.80986,-5.83291,0.14890,0.01392,-599972.18750
374.35331,75.35266,-6.96243,0.01671,0.01349,-599973.00000
475.36440,28.08676,-6.91424,0.01153,0.01542,-599969.18750
528.93365,28.04607,-6.42406,-0.00657,0.01492,-599970.12500
562.83706,62.82382,-5.78547,-0.24875,0.01381,-599972.43750
597.02655,28.08758,-5.14986,-0.01399,0.01488,-599970.18750
602.33956,16.00000,-4.07310,77.44123,0.02280,-599954.43750
745.75861,51.11511,-1.57618,-0.26031,0.01417,-599971.68750
603.70499,87.46797,-5.02573,-0.35940,0.01338,-599973.25000
206.33031,89.52862,-4.87533,0.39676,0.01257,-599974.87500
57.42580,64.32777,-1.75002,0.33607,0.01341,-599973.18750
145.94579,28.29424,-3.45113,0.02364,0.01470,-599970.56250
280.11960,28.25556,-6.04663,0.00666,0.01473,-599970.50000
286.86206,39.87056,-6.13172,0.06129,0.01422,-599971.56250
354.07205,39.62064,-6.79835,-0.00246,0.01436,-599971.31250
401.56793,51.26913,-6.99933,0.01669,0.01408,-599971.87500
556.17421,28.04909,-5.93971,-0.01215,0.01494,-599970.12500
542.50876,28.04487,-6.19697,-0.01632,0.01494,-599970.06250
704.96639,28.21225,-2.54901,-0.03577,0.01484,-599970.31250
664.79375,51.57626,-3.63351,-0.24076,0.01395,-599972.12500
583.21686,75.07317,-5.40948,-0.34104,0.01351,-599972.93750
617.23437,88.40945,-4.75278,-0.51779,0.01308,-599973.81250
186.17775,76.38226,-4.45394,0.30446,0.01349,-599973.00000
52.31043,51.96963,-1.26253,0.14392,0.01412,-599971.75000
172.70682,28.28128,-4.06120,0.01801,0.01469,-599970.62500
320.40218,28.18299,-6.51418,-0.00177,0.01483,-599970.31250
333.88150,28.16510,-6.66116,0.00257,0.01484,-599970.31250
347.38463,51.37764,-6.74372,0.02503,0.01407,-599971.87500
451.48040,85.34364,-7.03354,0.03047,0.01325,-599973.50000
430.61399,16.00000,-5.84173,120.83186,0.02325,-599953.50000
535.38215,87.05511,-6.17827,-0.27280,0.01338,-599973.25000
624.15904,28.12717,-4.57334,-0.02432,0.01484,-599970.31250
751.90181,39.41690,-1.34427,-0.12913,0.01462,-599970.75000
712.26970,63.66085,-2.52103,-0.36510,0.01367,-599972.62500
569.56327,75.00989,-5.65866,-0.33747,0.01351,-599972.93750
125.55820,64.39411,-3.17835,0.29345,0.01357,-599972.81250
84.97363,64.54020,-2.35631,0.29364,0.01350,-599973.00000
219.68681,39.85076,-5.03579,0.10231,0.01422,-599971.56250
199.55596,51.82540,-4.65749,0.18914,0.01393,-599972.18750
226.39333,51.69295,-5.15763,0.16585,0.01397,-599972.06250
253.31204,51.75058,-5.62361,0.15861,0.01394,-599972.12500
414.20577,16.00000,-5.83640,186.19379,0.02340,-599953.18750
494.86108,39.45236,-6.78853,-0.02813,0.01445,-599971.06250
535.50144,62.69631,-6.21348,-0.19229,0.01384,-599972.31250
637.74988,28.15281,-4.24080,-0.01847,0.01482,-599970.31250
691.57207,28.23272,-2.92711,-0.02686,0.01476,-599970.43750
732.22252,51.38196,-1.94430,-0.25524,0.01408,-599971.87500
610.53404,75.27266,-4.87362,-0.34672,0.01351,-599972.93750
145.85129,51.93271,-3.53775,0.19814,0.01391,-599972.18750
29.03904,62.97763,-0.62698,0.43093,0.01309,-599973.81250
233.13772,39.84814,-5.28444,0.08998,0.01424,-599971.56250
280.36058,76.49440,-5.99982,0.24314,0.01329,-599973.43750
293.61437,51.72741,-6.20538,0.09811,0.01395,-599972.12500
394.49057,39.64339,-6.96880,0.00129,0.01440,-599971.18750
459.65308,50.60837,-7.09118,0.00086,0.01409,-599971.81250
453.13612,39.48860,-7.29940,0.07830,0.01433,-599971.31250
515.37317,28.04516,-6.56333,-0.00321,0.01500,-599970.00000
562.94769,39.40903,-5.82357,-0.08550,0.01437,-599971.25000
725.15379,39.72895,-2.05759,-0.14408,0.01438,-599971.25000
624.06787,75.53214,-4.59845,-0.40278,0.01344,-599973.06250
651.33353,75.78500,-4.00093,-0.39976,0.01343,-599973.12500
71.28001,64.55422,-2.06837,0.33635,0.01344,-599973.12500
86.04504,40.23157,-2.07782,0.11238,0.01422,-599971.56250
192.84322,39.92213,-4.50899,0.11054,0.01421,-599971.62500
206.26161,39.89809,-4.77837,0.10102,0.01422,-599971.56250
239.86139,51.68804,-5.39711,0.15766,0.01397,-599972.06250
402.04923,75.01568,-7.09024,0.05261,0.01341,-599973.18750
515.51355,99.97104,-6.66545,-0.34150,0.01269,-599974.62500
554.19352,100.28123,-5.71341,-0.42233,0.01261,-599974.81250
481.22076,39.49846,-6.92487,0.00813,0.01446,-599971.06250
651.24212,28.18445,-3.94543,-0.01789,0.01475,-599970.50000
711.75997,39.79257,-2.41598,-0.14742,0.01431,-599971.37500
731.62150,28.14606,-1.81353,-0.03048,0.01499,-599970.06250
596.86294,75.06713,-5.14746,-0.32469,0.01355,-599972.87500
139.01339,64.15328,-3.45828,0.26936,0.01365,-599972.68750
92.29015,52.31733,-2.33681,0.21308,0.01385,-599972.31250
246.59174,39.85005,-5.52163,0.08557,0.01422,-599971.56250
260.01991,63.96630,-5.71875,0.22415,0.01364,-599972.68750
307.05600,51.62734,-6.36044,0.07793,0.01399,-599972.06250
435.67857,39.49529,-6.96003,0.03633,0.01436,-599971.25000
444.38393,49.69356,-7.15261,0.19723,0.01353,-599972.93750
472.62864,98.17750,-6.89596,-0.14761,0.01298,-599974.06250
458.41886,97.84500,-6.98293,-0.05136,0.01301,-599974.00000
556.08413,50.96530,-5.92528,-0.16484,0.01409,-599971.81250
630.95167,39.59950,-4.41604,-0.12514,0.01428,-599971.43750
739.54050,63.09822,-1.84786,-0.34971,0.01376,-599972.50000
603.73615,63.02104,-5.01019,-0.26817,0.01378,-599972.43750
165.94945,64.13321,-4.01432,0.29910,0.01362,-599972.75000
132.58815,28.33430,-3.13860,0.01354,0.01465,-599970.68750
219.64334,63.87248,-5.04309,0.23797,0.01371,-599972.62500
286.97517,63.94583,-6.11070,0.15677,0.01364,-599972.68750
273.49867,64.00505,-5.92188,0.20244,0.01362,-599972.75000
360.79521,75.30187,-6.85241,-0.01928,0.01366,-599972.62500
423.33442,86.41197,-7.15571,0.09696,0.01310,-599973.81250
501.04798,74.57231,-6.61023,-0.16843,0.01354,-599972.87500
472.94218,73.90950,-6.89426,-0.08523,0.01353,-599972.93750
576.56686,39.44030,-5.57134,-0.10694,0.01435,-599971.31250
658.00672,39.73841,-3.77580,-0.13472,0.01426,-599971.50000
678.28464,51.66111,-3.30912,-0.24887,0.01394,-599972.12500
651.27173,51.47225,-3.95246,-0.22469,0.01398,-599972.06250
65.57360,52.21917,-1.65335,0.19101,0.01396,-599972.12500
179.42359,39.92713,-4.23051,0.11412,0.01419,-599971.62500
186.12390,51.82838,-4.39193,0.19247,0.01393,-599972.18750
300.43454,63.79699,-6.27627,0.11607,0.01370,-599972.62500
327.30901,63.55414,-6.56451,0.09560,0.01379,-599972.43750
354.14423,63.27420,-6.79118,0.01485,0.01384,-599972.31250
450.55324,27.56444,-6.92819,-0.01373,0.01726,-599965.43750
467.42141,39.55151,-7.06973,0.02162,0.01443,-599971.12500
521.71755,87.14532,-6.36612,-0.24887,0.01324,-599973.50000
535.68224,39.38416,-6.27850,-0.08107,0.01440,-599971.18750
583.33816,51.06022,-5.42465,-0.19037,0.01406,-599971.87500
630.91134,63.29253,-4.43529,-0.30828,0.01373,-599972.56250
705.23958,51.65215,-2.64126,-0.26161,0.01397,-599972.06250
105.66401,52.28797,-2.64567,0.22133,0.01384,-599972.31250
159.34698,28.29496,-3.77737,0.01904,0.01467,-599970.62500
233.09466,63.75572,-5.27860,0.22017,0.01374,-599972.56250
334.07370,75.92383,-6.62593,0.11123,0.01355,-599972.87500
360.87433,51.30299,-6.83459,0.00296,0.01409,-599971.81250
400.82530,28.14957,-6.97337,0.00526,0.01510,-599969.81250
394.97383,63.12121,-7.01129,0.02551,0.01375,-599972.50000
514.83133,74.74991,-6.45232,-0.19993,0.01352,-599972.93750
466.21481,62.09385,-6.98546,-0.03460,0.01381,-599972.43750
479.81260,86.07478,-6.82569,-0.14671,0.01327,-599973.43750
569.71668,51.02229,-5.67999,-0.17867,0.01407,-599971.87500
624.15647,51.27198,-4.57411,-0.21538,0.01401,-599972.00000
590.09301,62.93738,-5.28321,-0.26382,0.01379,-599972.43750
152.61353,39.97808,-3.63945,0.11845,0.01419,-599971.62500
112.55266,40.17142,-2.71145,0.12480,0.01417,-599971.68750
212.95824,51.77490,-4.91320,0.17995,0.01394,-599972.12500
293.94991,76.36164,-6.18554,0.15947,0.01336,-599973.25000
374.40489,51.29209,-6.90191,-0.00036,0.01409,-599971.81250
415.30520,51.12881,-7.01633,0.02704,0.01410,-599971.81250
437.31055,61.56542,-7.13294,0.15302,0.01352,-599972.93750
473.83293,50.85847,-6.95721,-0.02364,0.01416,-599971.68750
465.21982,110.66603,-6.89118,-0.11802,0.01265,-599974.75000
548.89298,87.12783,-5.98903,-0.32179,0.01337,-599973.25000
596.95777,51.10964,-5.15598,-0.18828,0.01405,-599971.93750
698.35546,39.82918,-2.76575,-0.15308,0.01427,-599971.50000
637.71619,51.37068,-4.26981,-0.21723,0.01399,-599972.06250
132.42507,52.02755,-3.24182,0.19839,0.01390,-599972.25000
139.22502,40.02271,-3.33417,0.11035,0.01419,-599971.62500
266.72336,76.50629,-5.81530,0.28623,0.01329,-599973.43750
307.41962,76.11781,-6.36194,0.13289,0.01349,-599973.00000
340.72857,63.48810,-6.68269,0.06998,0.01378,-599972.43750
347.42277,75.84883,-6.73737,0.07714,0.01350,-599973.00000
408.79243,62.90857,-7.04896,0.03590,0.01375,-599972.50000
430.29705,73.74784,-7.13333,0.12009,0.01339,-599973.18750
465.59916,85.61352,-6.93860,-0.06800,0.01323,-599973.50000
501.08517,99.63881,-6.72407,-0.28567,0.01276,-599974.50000
528.54927,74.73473,-6.28079,-0.22332,0.01357,-599972.81250
684.93198,39.84077,-3.10999,-0.13798,0.01425,-599971.50000
644.49341,39.68015,-4.09976,-0.11575,0.01427,-599971.43750
119.03119,52.18448,-2.94318,0.21240,0.01386,-599972.31250
166.01369,39.96725,-3.94040,0.11117,0.01420,-599971.62500
172.69330,51.87071,-4.11592,0.20189,0.01392,-599972.18750
320.77926,76.00067,-6.50930,0.13342,0.01355,-599972.87500
317.31429,89.74774,-5.82445,0.30970,0.01259,-599974.87500
388.12190,75.26423,-7.04212,0.04067,0.01342,-599973.12500
416.11311,74.54835,-7.11810,0.06945,0.01341,-599973.18750
451.57075,61.39492,-7.04912,0.08475,0.01350,-599973.00000
444.43809,73.29146,-7.07569,0.08929,0.01340,-599973.18750
486.89331,98.62069,-6.80263,-0.20739,0.01301,-599974.00000
542.43670,50.93296,-6.14278,-0.15065,0.01410,-599971.81250
617.34341,63.15648,-4.72790,-0.29480,0.01376,-599972.50000
610.57093,51.18618,-4.86923,-0.19887,0.01403,-599971.93750
125.86246,40.10338,-3.02255,0.11323,0.01418,-599971.62500
159.27840,51.90771,-3.82787,0.20617,0.01391,-599972.18750
