x,y,vx,vy,rho,p
724.81616,16.00000,-1.06334,63.40060,0.02247,-599955.06250
770.12590,88.02973,-2.27533,-1.56029,0.01282,-599974.37500
754.95579,87.01319,-1.64853,-0.33283,0.01278,-599974.43750
84.22022,90.08725,-0.56715,0.05078,0.01260,-599974.81250
16.00000,84.39646,32.14282,1.05673,0.01274,-599974.56250
26.34412,49.91923,-0.31475,0.79334,0.01537,-599969.25000
115.36492,16.00000,-0.71506,129.91301,0.02305,-599953.93750
296.12278,16.00000,-3.58637,72.41932,0.02270,-599954.56250
345.46226,16.00000,-4.10621,186.62934,0.02332,-599953.37500
423.71319,28.05140,-2.16918,-0.01287,0.01588,-599968.25000
484.76933,16.00000,-4.79795,192.28674,0.02332,-599953.37500
608.66281,16.00000,-3.43067,202.32425,0.02324,-599953.56250
697.64024,63.64088,-1.14796,-0.16618,0.01358,-599972.81250
784.00000,54.88895,-142.85991,-0.24565,0.01369,-599972.62500
732.91291,100.34974,-1.19947,-0.24097,0.01260,-599974.81250
740.26320,87.43547,-1.32783,-0.21734,0.01296,-599974.06250
124.08748,90.02336,-1.17234,0.07475,0.01257,-599974.87500
16.00000,28.92148,245.70100,0.20447,0.01430,-599971.37500
40.56425,28.08211,-0.47282,0.08544,0.01577,-599968.43750
156.42065,16.00000,-1.33065,165.13575,0.02325,-599953.50000
271.40789,16.00000,-3.27680,57.75865,0.02262,-599954.75000
297.62410,39.86341,-1.70583,0.12953,0.01429,-599971.43750
435.78006,16.00000,-4.68116,231.42690,0.02405,-599951.87500
468.28878,16.00000,-4.68233,104.86464,0.02293,-599954.18750
517.80665,16.00000,-4.58238,90.93270,0.02275,-599954.50000
633.47808,16.00000,-2.93757,153.85040,0.02297,-599954.06250
759.66249,73.93275,-0.32385,0.08351,0.01378,-599972.43750
747.73847,99.74486,-1.18971,-0.18509,0.01266,-599974.68750
772.65206,74.51139,-0.05932,-0.82719,0.01403,-599971.93750
97.32180,64.81498,-0.85915,0.04785,0.01354,-599972.87500
62.52937,77.10723,-1.15087,0.24551,0.01310,-599973.81250
53.19265,28.27791,-0.58188,0.01406,0.01535,-599969.31250
189.29891,16.00000,-1.88253,72.18807,0.02274,-599954.50000
320.81165,16.00000,-3.86018,132.21449,0.02303,-599953.93750
328.96520,16.00000,-3.94660,163.58073,0.02320,-599953.62500
410.95834,28.14045,-2.17173,-0.03002,0.01527,-599969.50000
519.63697,39.36524,-1.70389,0.01094,0.01437,-599971.25000
575.55570,16.00000,-3.91006,69.86229,0.02260,-599954.81250
674.97033,16.00000,-2.10702,164.33704,0.02298,-599954.06250
767.58740,61.67164,-0.81747,-0.31840,0.01315,-599973.68750
762.40060,99.99298,-1.08556,-0.78749,0.01262,-599974.75000
566.81127,100.08762,-1.71281,-0.06989,0.01267,-599974.68750
237.33755,76.24659,-1.25504,-0.18324,0.01357,-599972.81250
33.49866,16.00000,-0.06446,105.99245,0.02289,-599954.25000
66.15344,16.00000,-0.20305,162.38864,0.02331,-599953.37500
197.50509,28.27491,-1.26297,0.00598,0.01475,-599970.50000
279.67444,16.00000,-3.43755,153.45225,0.02314,-599953.75000
312.52129,16.00000,-3.74849,76.36988,0.02273,-599954.50000
386.60829,16.00000,-4.40442,168.51311,0.02322,-599953.56250
499.30012,28.05875,-1.64716,0.01221,0.01498,-599970.06250
501.30947,16.00000,-4.74551,178.78693,0.02322,-599953.56250
658.36742,16.00000,-2.42559,79.85629,0.02255,-599954.87500
758.96639,50.70672,-0.58611,-0.09506,0.01410,-599971.81250
726.04534,87.81028,-1.28696,-0.21845,0.01307,-599973.87500
663.52661,75.90097,-1.37442,-0.15959,0.01329,-599973.37500
69.39164,89.93161,-0.62438,0.14398,0.01264,-599974.75000
26.87661,93.58364,-0.66940,2.18111,0.01264,-599974.75000
65.95307,28.36054,-0.67138,0.00112,0.01505,-599969.93750
181.02801,16.00000,-1.74662,123.51037,0.02302,-599954.00000
238.55426,16.00000,-2.79831,175.29921,0.02328,-599953.43750
435.94767,27.65297,-2.05654,0.03699,0.01692,-599966.18750
277.62392,51.86067,-1.61430,0.09350,0.01397,-599972.06250
460.13640,16.00000,-4.75288,196.93496,0.02363,-599952.75000
641.82697,16.00000,-2.74589,67.61616,0.02250,-599955.00000
784.00000,68.02262,-126.04120,-0.27406,0.01343,-599973.12500
732.39196,75.25016,-0.90768,-0.16333,0.01340,-599973.18750
677.25621,76.00150,-1.31022,-0.17781,0.01328,-599973.43750
698.19332,88.80592,-1.31533,-0.25538,0.01293,-599974.12500
38.80442,51.46294,-0.36666,-0.21489,0.01456,-599970.87500
16.00000,56.90391,226.95699,1.08004,0.01361,-599972.75000
48.43805,76.44800,-1.58910,0.36156,0.01317,-599973.62500
197.48150,16.00000,-2.04792,177.57710,0.02331,-599953.37500
263.17481,16.00000,-3.21403,172.13827,0.02325,-599953.50000
324.39245,39.72852,-1.87387,0.07607,0.01433,-599971.31250
426.35365,50.72819,-2.42238,-0.11442,0.01410,-599971.81250
403.06277,16.00000,-4.44557,80.98072,0.02275,-599954.43750
534.25884,16.00000,-4.42015,69.09341,0.02263,-599954.75000
771.21953,28.11678,-0.16266,0.12803,0.01514,-599969.75000
757.73979,27.88153,-0.44445,-0.00548,0.01528,-599969.43750
784.00000,28.54197,-152.33971,-0.06126,0.01427,-599971.43750
553.69205,74.74202,-1.73890,0.00140,0.01351,-599972.93750
103.68259,77.87931,-0.99353,0.16877,0.01312,-599973.75000
110.68122,64.74598,-0.90050,0.02231,0.01358,-599972.81250
39.86515,87.54069,-0.65034,1.50483,0.01277,-599974.50000
78.83879,28.38247,-0.71902,-0.00446,0.01495,-599970.06250
222.08077,16.00000,-2.48565,155.49238,0.02319,-599953.62500
357.87947,28.12779,-2.04182,-0.00255,0.01495,-599970.06250
270.92233,39.94077,-1.52746,-0.02357,0.01426,-599971.50000
443.82231,16.00000,-4.58683,161.86511,0.02364,-599952.68750
737.88849,39.54092,-0.73681,-0.03961,0.01438,-599971.25000
764.72553,38.85561,-0.56715,-0.00240,0.01501,-599970.00000
642.95895,63.28080,-1.45561,-0.09130,0.01365,-599972.68750
670.47009,88.76658,-1.39004,-0.19617,0.01297,-599974.06250
581.40027,100.14934,-1.76701,-0.09660,0.01267,-599974.68750
117.15603,77.26188,-0.99465,-0.00469,0.01332,-599973.37500
150.79666,64.21396,-1.00984,0.07268,0.01372,-599972.56250
45.95188,39.90965,-0.79751,0.01242,0.01466,-599970.68750
210.81437,28.25072,-1.35957,0.00399,0.01481,-599970.37500
250.89296,28.24049,-1.49003,-0.06187,0.01481,-599970.37500
331.15431,51.50295,-1.89738,0.07924,0.01407,-599971.87500
419.43058,16.00000,-4.53772,105.88366,0.02298,-599954.06250
512.67697,50.90605,-1.71001,0.06188,0.01408,-599971.87500
581.32451,28.06810,-1.70149,0.01199,0.01483,-599970.31250
663.36359,28.18745,-1.36513,-0.01052,0.01471,-599970.56250
752.73698,62.43322,-0.64430,0.01451,0.01374,-599972.56250
704.76724,75.96022,-1.15609,-0.22506,0.01326,-599973.43750
670.30556,63.58800,-1.31671,-0.13228,0.01358,-599972.81250
143.95532,76.63309,-1.01596,0.03334,0.01353,-599972.93750
90.17956,77.14102,-0.99172,-0.07451,0.01334,-599973.31250
58.96632,40.16768,-0.73695,0.03926,0.01451,-599970.93750
184.20864,28.27674,-1.20047,0.01663,0.01479,-599970.37500
230.33330,16.00000,-2.60681,58.57637,0.02266,-599954.62500
290.93758,28.24201,-1.64608,0.03498,0.01480,-599970.37500
459.91278,28.00130,-1.87839,0.03004,0.01590,-599968.18750
539.93632,74.63175,-1.76611,0.06316,0.01355,-599972.87500
588.19629,39.41184,-1.66712,-0.00981,0.01427,-599971.50000
717.84968,51.45816,-0.94470,-0.10877,0.01394,-599972.12500
684.31068,88.82587,-1.34984,-0.22388,0.01295,-599974.12500
725.04090,63.29935,-0.92492,-0.14368,0.01365,-599972.68750
718.52976,75.64793,-1.05674,-0.23154,0.01332,-599973.31250
149.32800,89.77295,-1.28014,0.13731,0.01260,-599974.81250
178.90172,89.67898,-1.16425,0.14690,0.01260,-599974.81250
42.55590,64.20924,-0.22073,-0.37154,0.01345,-599973.06250
224.18975,28.24201,-1.42363,-0.03795,0.01480,-599970.37500
344.45263,28.14889,-1.92959,0.00389,0.01487,-599970.25000
337.79180,39.68576,-1.93187,0.02470,0.01437,-599971.25000
491.35344,86.46534,-1.97107,0.09214,0.01322,-599973.56250
484.50743,74.22037,-1.82184,0.05119,0.01353,-599972.93750
608.77925,28.10680,-1.56925,0.00252,0.01474,-599970.50000
592.07538,16.00000,-3.69150,149.66230,0.02299,-599954.06250
636.08256,75.41264,-1.48749,-0.10715,0.01341,-599973.18750
712.12223,88.63427,-1.29411,-0.28696,0.01291,-599974.18750
656.66686,88.62537,-1.43199,-0.18420,0.01299,-599974.00000
130.63532,77.08154,-0.99986,0.14164,0.01336,-599973.25000
76.46981,77.27499,-1.01063,0.08701,0.01315,-599973.68750
90.74425,16.00000,-0.41480,153.27626,0.02320,-599953.62500
246.71726,16.00000,-2.91130,97.55411,0.02286,-599954.31250
405.03310,39.65067,-2.28300,-0.04294,0.01445,-599971.12500
378.10803,39.62981,-2.09247,0.00520,0.01441,-599971.18750
418.64954,39.61981,-2.42718,-0.07937,0.01446,-599971.06250
505.97459,39.37648,-1.67036,0.04014,0.01438,-599971.25000
493.02255,16.00000,-4.66961,67.13606,0.02264,-599954.68750
744.39304,28.06447,-0.62869,-0.01298,0.01505,-599969.93750
690.64936,51.59091,-1.16579,-0.11088,0.01388,-599972.25000
691.00466,76.02882,-1.23828,-0.20125,0.01327,-599973.43750
519.40230,62.66567,-1.75420,0.09418,0.01379,-599972.43750
170.82802,76.83271,-1.08396,0.19040,0.01337,-599973.25000
54.61720,89.46801,-0.63063,0.11967,0.01264,-599974.75000
104.84806,28.39449,-0.81218,-0.00502,0.01480,-599970.37500
204.14797,64.17224,-1.21388,0.11358,0.01370,-599972.62500
244.18190,63.87830,-1.52927,-0.41494,0.01376,-599972.50000
317.76013,51.57788,-1.85144,0.17008,0.01405,-599971.87500
364.65959,39.60704,-2.03091,-0.01498,0.01440,-599971.18750
546.91861,62.65695,-1.74845,0.03269,0.01379,-599972.43750
559.07997,16.00000,-4.15032,84.36239,0.02269,-599954.62500
583.88123,16.00000,-3.82502,165.12295,0.02308,-599953.87500
629.14376,87.89147,-1.52504,-0.14340,0.01317,-599973.62500
656.64789,63.44238,-1.39053,-0.10839,0.01362,-599972.75000
596.12617,100.33374,-1.83327,-0.12806,0.01261,-599974.81250
224.07503,76.26419,-1.09639,-0.03937,0.01362,-599972.75000
71.98061,40.24999,-0.73139,-0.00644,0.01441,-599971.18750
98.13930,40.29321,-0.78311,-0.00351,0.01429,-599971.43750
117.98495,28.36478,-0.86477,0.00189,0.01479,-599970.37500
353.63098,16.00000,-4.11981,103.77018,0.02288,-599954.25000
364.82905,63.17668,-1.97545,-0.02175,0.01386,-599972.31250
485.16392,50.89115,-1.63465,0.00356,0.01413,-599971.75000
477.81234,62.36645,-1.67842,0.00904,0.01384,-599972.37500
615.61495,39.51354,-1.57865,-0.00643,0.01425,-599971.50000
676.97462,28.21341,-1.24858,-0.01758,0.01469,-599970.62500
616.92091,16.00000,-3.21731,71.75923,0.02256,-599954.87500
588.08109,87.39340,-1.64349,-0.06248,0.01318,-599973.62500
683.97070,63.64841,-1.23714,-0.14991,0.01357,-599972.81250
157.35516,76.86854,-1.05514,0.12644,0.01336,-599973.25000
77.93140,52.36433,-0.67587,-0.02910,0.01401,-599972.00000
237.52005,28.24141,-1.44177,-0.06303,0.01477,-599970.43750
304.28394,28.22540,-1.70123,0.04972,0.01478,-599970.43750
384.61346,28.13916,-2.11331,-0.00119,0.01499,-599970.06250
371.29664,28.13455,-2.04263,-0.01208,0.01492,-599970.12500
455.83352,73.16770,-2.04960,-0.47859,0.01339,-599973.18750
547.03786,39.34338,-1.73138,0.02743,0.01432,-599971.37500
567.64108,28.06171,-1.65509,0.00798,0.01480,-599970.37500
550.74895,16.00000,-4.29617,147.08518,0.02302,-599954.00000
772.52094,48.90964,-0.21768,-0.15623,0.01429,-599971.43750
642.93344,88.04408,-1.47816,-0.10645,0.01314,-599973.68750
635.86023,100.74079,-1.58526,-0.14313,0.01257,-599974.87500
256.50875,89.44628,-4.65032,-0.06320,0.01272,-599974.56250
91.82624,28.40928,-0.77301,-0.01006,0.01482,-599970.31250
264.25391,28.26481,-1.46739,-0.04882,0.01475,-599970.50000
257.57537,39.90511,-1.49214,-0.14156,0.01427,-599971.43750
264.26162,51.85296,-1.54088,-0.15205,0.01397,-599972.06250
371.47145,75.36951,-2.03557,0.03620,0.01350,-599972.93750
472.69276,28.08045,-1.78181,-0.02097,0.01536,-599969.31250
526.53513,28.04622,-1.63936,0.01435,0.01487,-599970.25000
560.65917,62.73131,-1.72652,-0.00681,0.01376,-599972.50000
595.09276,28.08030,-1.67268,-0.01274,0.01482,-599970.37500
600.41588,16.00000,-3.51072,77.83736,0.02261,-599954.75000
745.15791,51.03160,-0.68659,-0.03442,0.01408,-599971.87500
601.82363,87.33303,-1.58878,-0.02858,0.01331,-599973.37500
204.17866,89.68183,-1.27073,0.13627,0.01257,-599974.87500
56.50851,64.53692,-0.68021,0.25045,0.01347,-599973.00000
144.36484,28.30567,-0.97555,0.01108,0.01480,-599970.37500
277.56116,28.26258,-1.52946,0.01778,0.01477,-599970.43750
284.26741,39.90621,-1.60415,0.09988,0.01426,-599971.50000
351.21495,39.62711,-1.98238,0.01903,0.01438,-599971.25000
398.62537,51.26108,-2.19578,0.02082,0.01409,-599971.81250
553.93829,28.04428,-1.75545,-0.00426,0.01488,-599970.18750
540.18070,28.04289,-1.72413,0.02283,0.01488,-599970.18750
704.00334,28.19850,-1.04904,-0.02102,0.01475,-599970.50000
663.43079,51.48312,-1.34141,-0.08332,0.01388,-599972.25000
581.18623,74.93879,-1.66620,-0.05091,0.01345,-599973.06250
615.45328,88.20201,-1.55255,-0.15619,0.01303,-599973.93750
184.20118,76.50599,-1.09906,0.15333,0.01356,-599972.87500
51.69087,52.04006,-0.47158,0.06424,0.01427,-599971.43750
170.88387,28.29055,-1.10940,0.01774,0.01477,-599970.43750
317.65071,28.18984,-1.84367,0.04942,0.01486,-599970.25000
331.07797,28.16798,-1.89842,0.01061,0.01487,-599970.25000
344.55447,51.39508,-1.94522,0.02379,0.01410,-599971.81250
448.67422,85.13156,-2.09073,-0.50909,0.01324,-599973.50000
427.69869,16.00000,-4.56839,121.46290,0.02321,-599953.62500
533.04425,86.97867,-1.75975,0.12941,0.01332,-599973.37500
622.44258,28.11883,-1.57766,0.00247,0.01477,-599970.43750
751.38332,39.37226,-0.64463,-0.04882,0.01453,-599970.93750
711.31354,63.52061,-1.04777,-0.17423,0.01360,-599972.75000
567.43439,74.87866,-1.70648,-0.04080,0.01346,-599973.06250
124.06519,64.52604,-0.92607,0.06561,0.01364,-599972.68750
83.79326,64.68100,-0.84967,-0.01787,0.01357,-599972.81250
217.48843,39.88415,-1.37873,-0.01003,0.01428,-599971.43750
197.50303,51.90131,-1.23279,0.08360,0.01399,-599972.00000
224.14934,51.74273,-1.39713,-0.04542,0.01403,-599971.93750
250.90012,51.78061,-1.51219,-0.27292,0.01400,-599972.00000
411.26512,16.00000,-4.57776,187.86726,0.02339,-599953.25000
492.32298,39.42979,-1.62601,0.00574,0.01442,-599971.12500
533.15588,62.63895,-1.76160,0.07182,0.01380,-599972.43750
636.16067,28.14390,-1.50072,-0.01683,0.01474,-599970.50000
690.47117,28.22319,-1.15406,-0.00919,0.01468,-599970.62500
731.48758,51.29396,-0.81269,-0.07595,0.01399,-599972.00000
608.70638,75.13744,-1.58917,-0.06594,0.01345,-599973.06250
144.23094,52.01621,-0.96906,0.05139,0.01399,-599972.00000
28.72465,63.25023,-0.15862,0.80084,0.01323,-599973.50000
230.84736,39.86787,-1.44995,-0.09697,0.01430,-599971.37500
277.75782,76.61233,-2.14751,0.24444,0.01332,-599973.37500
290.98622,51.79010,-1.70117,0.23444,0.01399,-599972.06250
391.55279,39.63620,-2.17406,0.00641,0.01441,-599971.18750
457.05533,50.55868,-1.39102,-0.06063,0.01412,-599971.75000
450.55675,39.46179,-1.09161,-0.11106,0.01434,-599971.31250
512.90289,28.04183,-1.71817,0.00003,0.01496,-599970.06250
560.75943,39.37531,-1.72326,-0.01533,0.01431,-599971.37500
724.37658,39.67880,-0.85709,-0.04629,0.01430,-599971.43750
622.34321,75.37179,-1.54110,-0.11983,0.01339,-599973.18750
649.82847,75.62947,-1.43647,-0.11795,0.01336,-599973.25000
70.21577,64.73341,-0.79866,0.10285,0.01350,-599973.00000
85.03965,40.28536,-0.74611,-0.00607,0.01433,-599971.31250
190.84639,39.96605,-1.21699,0.04766,0.01427,-599971.43750
204.16108,39.93833,-1.29917,0.04031,0.01428,-599971.43750
237.52842,51.72023,-1.48278,-0.20297,0.01403,-599971.93750
399.13857,75.01178,-2.13268,0.07075,0.01341,-599973.18750
512.82623,99.83205,-2.26228,0.02463,0.01269,-599974.62500
552.06373,100.11825,-1.66986,-0.01370,0.01261,-599974.81250
478.64625,39.46721,-1.55301,-0.06743,0.01444,-599971.12500
649.76743,28.17845,-1.40413,-0.00128,0.01468,-599970.62500
710.84929,39.73707,-0.98373,-0.06772,0.01423,-599971.56250
730.93103,28.13697,-0.78780,-0.00441,0.01489,-599970.18750
594.93326,74.94195,-1.62446,-0.03901,0.01349,-599973.00000
137.41123,64.26715,-0.97536,0.05977,0.01372,-599972.56250
91.16766,52.42147,-0.74295,0.00696,0.01394,-599972.12500
244.21780,39.86682,-1.48277,-0.14151,0.01429,-599971.43750
257.56613,64.01319,-1.58082,-0.40073,0.01370,-599972.62500
304.36644,51.68310,-1.79381,0.24512,0.01402,-599971.93750
432.64761,39.45042,-2.66910,-0.13998,0.01440,-599971.18750
441.55028,49.47217,-1.95727,-0.80127,0.01350,-599973.00000
469.83539,97.99255,-2.27727,-0.22262,0.01297,-599974.06250
455.59989,97.62850,-2.22755,-0.42374,0.01301,-599974.00000
553.85539,50.90666,-1.73198,0.01102,0.01404,-599971.93750
629.29781,39.55001,-1.52154,-0.03520,0.01421,-599971.56250
738.84050,62.98335,-0.78635,-0.07378,0.01369,-599972.62500
601.85736,62.91672,-1.61762,-0.04407,0.01372,-599972.62500
164.13828,64.25879,-1.05788,0.13156,0.01368,-599972.62500
131.13566,28.34036,-0.91534,-0.00254,0.01475,-599970.50000
217.44758,63.96036,-1.29321,0.05226,0.01377,-599972.50000
284.37336,64.03836,-1.76827,0.30135,0.01368,-599972.62500
270.96586,64.08394,-1.69771,-0.00201,0.01367,-599972.62500
357.95998,75.30124,-1.87063,-0.06735,0.01371,-599972.62500
420.48351,86.30775,-2.02966,-0.20154,0.01309,-599973.81250
498.52612,74.51230,-1.82170,0.10029,0.01350,-599973.00000
470.28338,73.80482,-1.84372,-0.07985,0.01352,-599972.93750
574.47586,39.40441,-1.69709,0.01693,0.01430,-599971.37500
656.59168,39.68824,-1.38036,-0.03276,0.01419,-599971.62500
677.04124,51.56425,-1.26056,-0.10114,0.01387,-599972.25000
649.78981,51.38490,-1.42047,-0.07042,0.01391,-599972.18750
64.76543,52.31201,-0.57890,0.02810,0.01409,-599971.81250
177.53457,39.97524,-1.13996,0.06008,0.01427,-599971.43750
184.17212,51.90687,-1.16182,0.09237,0.01400,-599972.00000
297.77283,63.88325,-1.82055,0.40407,0.01373,-599972.56250
324.55243,63.60708,-1.84764,0.14617,0.01381,-599972.37500
351.30960,63.28731,-1.92488,-0.01246,0.01387,-599972.25000
447.74400,27.58105,-2.06187,0.08976,0.01717,-599965.62500
464.83283,39.51792,-1.41661,-0.08465,0.01444,-599971.12500
519.28394,87.08339,-1.83421,0.14447,0.01318,-599973.62500
533.32432,39.36323,-1.72151,0.05202,0.01435,-599971.31250
581.30271,50.98873,-1.67710,-0.01113,0.01400,-599972.00000
629.24886,63.17109,-1.51316,-0.08627,0.01366,-599972.62500
704.24405,51.55196,-1.06152,-0.11961,0.01390,-599972.25000
104.40688,52.39080,-0.80689,0.01185,0.01393,-599972.12500
157.63650,28.30309,-1.04086,0.00925,0.01476,-599970.43750
230.80808,63.81201,-1.38529,-0.11980,0.01381,-599972.37500
331.32055,75.97728,-1.71149,0.10188,0.01358,-599972.81250
358.01072,51.30999,-1.98441,-0.00593,0.01411,-599971.75000
397.89445,28.14176,-2.19818,-0.02510,0.01511,-599969.81250
392.05484,63.12571,-2.12266,0.06833,0.01376,-599972.50000
512.38029,74.69316,-1.79553,0.11554,0.01348,-599973.00000
463.58293,62.01516,-1.62792,-0.08263,0.01381,-599972.37500
477.12897,85.95308,-2.02046,-0.04458,0.01325,-599973.50000
567.58107,50.95546,-1.71830,-0.00813,0.01402,-599972.00000
622.44312,51.18819,-1.54475,-0.04908,0.01395,-599972.12500
588.11130,62.83542,-1.65226,-0.03221,0.01373,-599972.56250
150.95782,40.02818,-0.99445,0.03831,0.01427,-599971.43750
111.27694,40.22868,-0.82672,0.01090,0.01426,-599971.50000
210.80826,51.84305,-1.30899,0.05129,0.01400,-599972.00000
291.30032,76.48298,-2.03847,0.56719,0.01338,-599973.25000
371.51255,51.29540,-2.03887,0.00199,0.01411,-599971.81250
412.34173,51.10264,-2.30554,-0.03331,0.01412,-599971.75000
434.47260,61.38336,-1.95508,-0.58697,0.01349,-599973.00000
471.25347,50.81491,-1.53622,-0.03976,0.01415,-599971.68750
462.34840,110.45568,-2.56996,-0.31888,0.01265,-599974.75000
546.63273,87.01379,-1.74157,0.02277,0.01332,-599973.31250
595.02455,51.03603,-1.64170,-0.03096,0.01398,-599972.06250
697.31487,39.77123,-1.09796,-0.06464,0.01419,-599971.62500
636.11641,51.28489,-1.48524,-0.06526,0.01392,-599972.18750
130.92281,52.11343,-0.91360,0.03906,0.01398,-599972.06250
137.69167,40.07031,-0.93479,0.02466,0.01428,-599971.43750
264.19103,76.59826,-2.01951,-0.18316,0.01334,-599973.31250
304.73309,76.21182,-1.84715,0.46185,0.01351,-599972.93750
337.93164,63.52346,-1.87709,0.05741,0.01381,-599972.37500
344.63157,75.88187,-1.76133,0.01734,0.01353,-599972.93750
405.85982,62.89276,-2.18473,0.02577,0.01376,-599972.50000
427.44791,73.59938,-2.00132,-0.41541,0.01338,-599973.25000
462.83252,85.42367,-2.11830,-0.34472,0.01321,-599973.56250
498.38089,99.49954,-2.22607,0.00537,0.01275,-599974.50000
526.16907,74.67590,-1.77883,0.12061,0.01352,-599972.93750
683.76365,39.78769,-1.20522,-0.05815,0.01418,-599971.62500
642.95757,39.63361,-1.45725,-0.04330,0.01420,-599971.62500
117.65117,52.27979,-0.85574,0.03074,0.01394,-599972.12500
164.23872,40.01444,-1.06369,0.05018,0.01428,-599971.43750
170.84774,51.95550,-1.09169,0.09922,0.01399,-599972.06250
318.05791,76.07271,-1.73632,0.20609,0.01357,-599972.81250
314.52897,89.80231,-4.48378,-0.53427,0.01259,-599974.81250
385.21539,75.28172,-2.11917,0.10352,0.01342,-599973.12500
413.21771,74.49922,-2.10003,-0.05647,0.01340,-599973.18750
448.76964,61.18413,-2.03034,-0.61966,0.01346,-599973.06250
441.62129,73.09084,-2.02496,-0.54737,0.01338,-599973.25000
484.15203,98.49733,-2.23662,0.03426,0.01299,-599974.06250
540.12462,50.88636,-1.74183,0.04966,0.01405,-599971.87500
615.57044,63.04054,-1.57316,-0.07071,0.01369,-599972.62500
608.74510,51.10862,-1.60580,-0.03977,0.01397,-599972.06250
124.45710,40.15291,-0.87703,0.01452,0.01428,-599971.43750
157.54482,51.99440,-1.02417,0.07707,0.01399,-599972.06250
