x,y,vx,vy,rho,p
200.18241,28.27017,-38.77385,0.00688,0.01465,-599970.68750
283.19348,16.00000,-52.35813,152.42006,0.02296,-599954.12500
316.24893,16.00000,-57.43320,80.29744,0.02262,-599954.75000
390.62965,16.00000,-63.26871,163.27043,0.02315,-599953.68750
502.76740,28.05832,-55.95645,-0.01290,0.01504,-599969.93750
505.01641,16.00000,-56.63450,170.79254,0.02333,-599953.37500
660.34983,16.00000,-32.25450,80.50747,0.02288,-599954.25000
759.57319,50.81741,-10.47900,-2.45856,0.01425,-599971.50000
727.34744,88.06487,-21.32638,-4.77480,0.01315,-599973.68750
665.45435,76.14121,-32.22142,-3.74474,0.01338,-599973.25000
70.77885,89.60917,-17.59549,3.79754,0.01263,-599974.75000
27.61584,92.11615,-6.19813,10.63144,0.01266,-599974.68750
66.94807,28.35439,-12.34433,-0.03499,0.01486,-599970.25000
183.50896,16.00000,-33.12482,125.37012,0.02275,-599954.50000
241.70424,16.00000,-44.69585,175.13591,0.02305,-599953.93750
439.72860,27.63286,-63.06191,0.17178,0.01701,-599966.00000
280.92745,51.73963,-52.70743,1.45385,0.01393,-599972.18750
464.05352,16.00000,-60.41235,195.57411,0.02371,-599952.56250
644.04472,16.00000,-35.71969,66.71489,0.02282,-599954.37500
784.00000,68.27785,-127.79579,-5.89977,0.01343,-599973.12500
733.42998,75.46055,-17.29026,-3.98800,0.01354,-599972.87500
679.02817,76.24523,-29.65857,-3.93298,0.01337,-599973.25000
699.78805,89.11520,-26.40421,-5.24588,0.01300,-599974.00000
39.37177,51.46184,-6.76683,0.02733,0.01426,-599971.50000
16.00000,56.38703,185.42568,4.57802,0.01349,-599973.00000
50.00600,76.07030,-17.70599,3.39977,0.01326,-599973.50000
200.16682,16.00000,-36.41339,181.57396,0.02306,-599953.87500
266.55988,16.00000,-49.37405,177.10568,0.02307,-599953.87500
328.01748,39.70365,-59.14074,0.72803,0.01429,-599971.43750
430.33133,50.76478,-66.11576,-1.02927,0.01407,-599971.87500
407.09474,16.00000,-63.42795,77.33985,0.02273,-599954.50000
537.71256,16.00000,-52.92777,73.33913,0.02284,-599954.31250
771.42082,28.01008,-3.56386,1.79766,0.01553,-599968.93750
758.25663,27.89118,-9.04692,-0.40065,0.01549,-599969.00000
784.00000,28.60015,-180.05816,-1.34980,0.01432,-599971.37500
556.74224,74.89075,-49.70606,-1.68229,0.01358,-599972.81250
105.51855,77.58676,-23.91731,3.67391,0.01306,-599973.87500
112.50392,64.56524,-24.03776,2.40120,0.01349,-599973.00000
40.72420,86.44134,-5.67757,14.24611,0.01276,-599974.50000
80.02220,28.36741,-14.92281,0.12111,0.01478,-599970.43750
225.05031,16.00000,-41.38178,158.59944,0.02295,-599954.12500
361.64888,28.14794,-62.68770,0.09088,0.01488,-599970.18750
274.17804,39.88924,-51.55416,0.76128,0.01421,-599971.56250
447.79032,16.00000,-61.82056,168.04754,0.02375,-599952.50000
738.79095,39.61134,-15.85619,-1.48820,0.01452,-599970.93750
765.34255,38.88246,-11.27574,-0.87153,0.01509,-599969.81250
645.10021,63.44813,-35.85836,-2.39436,0.01374,-599972.56250
672.35805,89.05611,-31.33531,-4.60240,0.01305,-599973.87500
584.32336,100.41605,-48.76422,-3.06577,0.01267,-599974.68750
119.11141,77.06266,-25.96079,2.78287,0.01323,-599973.50000
153.03004,64.06910,-30.92478,2.08006,0.01362,-599972.75000
46.82652,39.86278,-10.20696,0.33205,0.01455,-599970.87500
213.61853,28.24589,-41.14770,0.06429,0.01471,-599970.56250
254.01415,28.24350,-48.23286,0.10134,0.01472,-599970.56250
334.78058,51.49038,-59.83027,1.16703,0.01401,-599972.00000
423.45737,16.00000,-63.11999,110.63364,0.02304,-599953.93750
516.03812,50.94073,-54.14639,-0.35515,0.01413,-599971.75000
584.14486,28.07560,-46.30763,-0.01064,0.01492,-599970.12500
665.23604,28.20427,-31.89772,-0.26533,0.01483,-599970.31250
753.56161,62.58513,-14.50707,-3.45425,0.01383,-599972.37500
706.20739,76.21638,-24.10993,-4.42347,0.01336,-599973.25000
672.13019,63.77655,-30.77461,-2.99332,0.01368,-599972.62500
146.15714,76.48052,-30.29919,2.23939,0.01342,-599973.12500
91.89589,76.94513,-21.89247,2.55895,0.01325,-599973.50000
59.95489,40.10731,-11.95174,0.51535,0.01438,-599971.25000
186.75084,28.26410,-36.23019,0.12205,0.01469,-599970.62500
233.39213,16.00000,-43.10146,56.77940,0.02241,-599955.18750
294.35140,28.21511,-54.67464,0.16008,0.01476,-599970.43750
463.60313,27.99015,-60.82896,0.35182,0.01599,-599968.00000
543.09955,74.74062,-51.38426,-1.19602,0.01362,-599972.75000
590.93548,39.46883,-45.12422,-0.56506,0.01435,-599971.31250
719.05423,51.58697,-20.77395,-2.38081,0.01405,-599971.93750
686.05232,89.12383,-28.89006,-4.89259,0.01303,-599973.93750
726.18985,63.47176,-19.66721,-3.22020,0.01375,-599972.50000
719.78656,75.89237,-21.00351,-4.38983,0.01343,-599973.12500
151.78105,89.53613,-33.77884,3.37187,0.01261,-599974.81250
181.35402,89.47643,-34.06254,3.19971,0.01260,-599974.81250
43.31620,64.21451,-10.10195,0.13171,0.01325,-599973.50000
227.11711,28.24761,-43.73484,0.00521,0.01470,-599970.56250
348.17513,28.16649,-61.42557,0.08320,0.01481,-599970.37500
341.48044,39.70055,-60.67029,0.57566,0.01431,-599971.37500
494.92537,86.55462,-57.88766,-1.39327,0.01327,-599973.43750
488.05341,74.29323,-57.25782,-1.30495,0.01357,-599972.81250
611.29619,28.11255,-41.98753,-0.00143,0.01484,-599970.31250
594.94281,16.00000,-44.80365,152.00351,0.02327,-599953.43750
638.31410,75.62062,-37.12270,-2.92190,0.01350,-599973.00000
713.57159,88.95632,-23.90540,-5.66975,0.01298,-599974.06250
658.69874,88.91647,-33.71670,-4.48558,0.01307,-599973.87500
132.71603,76.85847,-28.16545,2.87685,0.01329,-599973.43750
78.06865,77.00250,-19.87376,3.31465,0.01311,-599973.81250
91.93173,16.00000,-14.89617,156.28773,0.02286,-599954.31250
249.94629,16.00000,-46.29641,101.82864,0.02266,-599954.62500
408.94811,39.66610,-65.63680,-0.17624,0.01441,-599971.18750
381.92854,39.65303,-64.11281,0.32304,0.01436,-599971.25000
422.61510,39.64778,-66.38320,-0.59904,0.01442,-599971.12500
509.38389,39.39515,-54.86655,-0.26111,0.01444,-599971.12500
496.77287,16.00000,-57.44390,70.18524,0.02279,-599954.43750
745.13553,28.07881,-12.99802,-0.42169,0.01523,-599969.56250
692.20136,51.72794,-26.51589,-2.31734,0.01398,-599972.06250
692.61460,76.27864,-26.96356,-4.16799,0.01336,-599973.25000
522.71630,62.71747,-53.53603,-0.45324,0.01385,-599972.31250
173.28892,76.62758,-34.95665,2.92165,0.01329,-599973.37500
55.86099,89.13112,-15.57723,3.51068,0.01260,-599974.81250
106.40269,28.37927,-20.25710,0.12399,0.01465,-599970.68750
206.89454,64.04813,-40.40193,2.08873,0.01362,-599972.75000
247.27972,63.89346,-47.32848,1.51505,0.01365,-599972.68750
321.31894,51.50357,-58.26480,1.30770,0.01401,-599972.00000
368.43707,39.64410,-63.12907,0.42311,0.01433,-599971.31250
550.03264,62.75664,-50.55762,-1.06935,0.01385,-599972.31250
562.30374,16.00000,-49.71371,80.08408,0.02289,-599954.25000
586.84207,16.00000,-46.08281,157.21351,0.02330,-599953.43750
631.46894,88.14811,-38.50335,-3.65918,0.01325,-599973.50000
658.63202,63.61936,-33.35743,-2.66765,0.01371,-599972.62500
599.06001,100.63871,-49.00471,-4.08737,0.01261,-599974.81250
226.97939,76.18218,-43.86430,2.03410,0.01352,-599972.93750
73.13207,40.18968,-14.35476,0.67781,0.01427,-599971.43750
99.64334,40.22033,-19.51292,0.90054,0.01416,-599971.68750
119.72642,28.34838,-23.05271,0.16027,0.01465,-599970.68750
357.55953,16.00000,-61.76312,107.63685,0.02281,-599954.37500
368.57639,63.25691,-62.81448,1.01333,0.01377,-599972.50000
488.65932,50.92543,-56.14379,-0.66999,0.01416,-599971.68750
481.35261,62.42082,-56.97188,-1.09919,0.01386,-599972.31250
618.05694,39.57230,-40.75888,-0.71382,0.01433,-599971.31250
678.66440,28.22846,-28.97122,-0.25957,0.01480,-599970.37500
619.47626,16.00000,-40.52362,74.64342,0.02287,-599954.31250
590.81751,87.60322,-45.13590,-2.12302,0.01325,-599973.50000
685.63304,63.84094,-28.12264,-3.16844,0.01367,-599972.62500
159.69020,76.66993,-32.63231,2.96223,0.01328,-599973.43750
79.21853,52.24774,-16.50612,1.49930,0.01387,-599972.31250
240.54261,28.25237,-45.93587,-0.04204,0.01468,-599970.62500
307.79207,28.20352,-56.54742,0.09728,0.01474,-599970.50000
388.44966,28.15235,-64.49900,0.01505,0.01495,-599970.06250
375.09839,28.15471,-63.76547,0.04865,0.01486,-599970.25000
459.62007,73.37645,-61.32048,-4.33492,0.01343,-599973.12500
550.16861,39.38205,-50.73967,-0.36158,0.01439,-599971.18750
570.58596,28.06523,-48.16354,0.04932,0.01489,-599970.18750
554.05854,16.00000,-50.85038,151.76532,0.02326,-599953.50000
772.76940,49.09220,-4.53323,-3.96695,0.01461,-599970.75000
645.10983,88.27972,-36.11180,-3.28996,0.01324,-599973.50000
638.15962,101.02666,-38.30873,-4.07992,0.01257,-599974.87500
260.46210,89.30928,-52.48041,3.48123,0.01274,-599974.56250
93.20570,28.39688,-17.71678,0.10719,0.01467,-599970.62500
267.46345,28.26087,-50.51530,0.06469,0.01468,-599970.62500
260.73953,39.88757,-49.36163,0.74158,0.01419,-599971.62500
267.47637,51.79561,-50.54997,1.46969,0.01391,-599972.18750
375.33845,75.36725,-63.66137,1.55552,0.01345,-599973.06250
476.31189,28.08354,-58.98012,-0.10384,0.01543,-599969.18750
529.82346,28.04413,-53.14074,0.09687,0.01493,-599970.12500
563.65403,62.85654,-48.79835,-1.36075,0.01383,-599972.37500
597.75897,28.09071,-44.10841,-0.03241,0.01491,-599970.18750
603.17876,16.00000,-43.41318,74.91560,0.02287,-599954.31250
745.99626,51.14351,-14.58983,-2.42815,0.01421,-599971.56250
604.41534,87.51424,-42.82379,-1.95665,0.01341,-599973.18750
206.97409,89.49788,-41.00753,3.15208,0.01257,-599974.87500
57.73155,64.26405,-15.47063,2.71400,0.01340,-599973.18750
146.44174,28.29119,-28.29804,0.11716,0.01467,-599970.62500
280.86464,28.24130,-52.51774,0.13241,0.01473,-599970.50000
287.62085,39.82351,-53.62896,0.81577,0.01422,-599971.56250
354.95224,39.66091,-61.99359,0.48814,0.01432,-599971.37500
402.52562,51.25805,-65.11447,0.26940,0.01407,-599971.87500
557.01321,28.05065,-49.93643,0.01577,0.01496,-599970.06250
543.37813,28.04422,-51.71864,0.05290,0.01496,-599970.06250
705.34070,28.21775,-23.10713,-0.38000,0.01488,-599970.18750
665.31668,51.61231,-31.95418,-2.00596,0.01398,-599972.06250
583.98111,75.11966,-45.90703,-1.90666,0.01353,-599972.93750
617.90890,88.49159,-40.59735,-4.00344,0.01310,-599973.81250
186.78176,76.35314,-37.29729,2.12303,0.01347,-599973.06250
52.50159,51.95679,-10.04123,0.55018,0.01407,-599971.87500
173.27309,28.27974,-33.55553,0.04628,0.01467,-599970.62500
321.25126,28.17713,-58.31826,0.16304,0.01482,-599970.37500
334.75184,28.17367,-60.05863,0.12238,0.01481,-599970.37500
348.24551,51.43747,-61.22905,0.91871,0.01403,-599971.93750
452.51761,85.35293,-62.10644,-4.70413,0.01326,-599973.43750
431.71123,16.00000,-62.79488,118.82362,0.02324,-599953.50000
536.24701,87.07806,-52.08560,-1.14487,0.01340,-599973.18750
624.81280,28.13032,-39.70591,-0.11382,0.01487,-599970.25000
752.11616,39.43511,-13.04015,-1.45491,0.01466,-599970.68750
712.64019,63.71304,-22.58912,-3.40970,0.01370,-599972.62500
570.36191,75.05712,-47.88333,-1.99680,0.01353,-599972.93750
126.02311,64.35433,-26.26665,2.23722,0.01355,-599972.87500
85.34809,64.49621,-19.85021,2.34679,0.01348,-599973.00000
220.35513,39.85620,-42.49714,0.67673,0.01419,-599971.62500
200.18509,51.81158,-39.00443,1.41593,0.01391,-599972.18750
227.07636,51.70766,-43.78213,1.10131,0.01394,-599972.12500
254.02644,51.77059,-48.32406,1.24135,0.01391,-599972.18750
415.30341,16.00000,-63.28140,185.68296,0.02339,-599953.25000
495.79826,39.44751,-55.88205,-0.36951,0.01446,-599971.06250
536.37801,62.71032,-52.17071,-0.68902,0.01386,-599972.31250
638.35682,28.15703,-37.06510,-0.14542,0.01484,-599970.31250
691.99624,28.23647,-26.23205,-0.26710,0.01480,-599970.37500
732.51032,51.41169,-17.74651,-2.34322,0.01411,-599971.81250
611.22671,75.32192,-41.70491,-2.18242,0.01354,-599972.87500
146.35567,51.90890,-29.12719,1.46197,0.01389,-599972.25000
29.16056,62.85119,-6.17728,4.59010,0.01306,-599973.87500
233.82574,39.86324,-44.85889,0.51352,0.01421,-599971.56250
281.17383,76.40767,-53.23316,2.83406,0.01332,-599973.37500
294.38068,51.63866,-54.67123,1.35776,0.01397,-599972.06250
395.42092,39.64610,-64.93703,0.16018,0.01438,-599971.25000
460.62906,50.60382,-57.32436,-1.17955,0.01410,-599971.81250
454.12148,39.47844,-56.42247,-0.80543,0.01434,-599971.31250
516.28734,28.04339,-54.52410,0.02376,0.01502,-599970.00000
563.76923,39.42132,-48.99617,-0.41502,0.01439,-599971.25000
725.45896,39.74634,-18.85969,-1.35645,0.01442,-599971.18750
624.72301,75.59478,-39.47867,-3.05943,0.01347,-599973.06250
651.90948,75.84404,-34.72165,-3.12756,0.01345,-599973.06250
71.62287,64.49868,-17.73909,2.72860,0.01342,-599973.12500
86.36444,40.21429,-16.89378,0.87289,0.01419,-599971.62500
193.45752,39.91404,-37.58017,0.76277,0.01418,-599971.62500
206.90465,39.89452,-40.06874,0.71083,0.01419,-599971.62500
240.56343,51.71578,-46.09774,1.02879,0.01394,-599972.12500
403.09549,74.97904,-64.31313,0.59880,0.01341,-599973.12500
516.53834,100.00998,-61.03322,-2.38547,0.01269,-599974.62500
555.00478,100.33280,-49.28835,-2.20377,0.01261,-599974.81250
482.17171,39.49354,-56.62637,-0.61870,0.01447,-599971.06250
651.80476,28.18716,-34.58976,-0.12392,0.01478,-599970.43750
712.11426,39.81324,-21.89004,-1.40653,0.01434,-599971.31250
731.89354,28.14905,-16.75852,-0.33660,0.01503,-599969.93750
597.59193,75.10983,-43.85901,-1.75400,0.01357,-599972.81250
139.51040,64.12008,-28.59350,2.00701,0.01362,-599972.75000
92.64616,52.28447,-19.17538,1.72556,0.01382,-599972.37500
247.29362,39.86407,-47.14869,0.60512,0.01420,-599971.62500
260.76164,63.98134,-49.63487,2.09535,0.01361,-599972.75000
307.84953,51.55155,-56.52101,1.32269,0.01400,-599972.00000
436.68580,39.49392,-67.41328,-0.97002,0.01436,-599971.31250
445.39292,49.69555,-62.42400,-5.16485,0.01354,-599972.87500
473.66443,98.20464,-62.13939,-3.89254,0.01299,-599974.00000
459.46706,97.86788,-62.51919,-4.69104,0.01302,-599973.93750
556.91970,50.98517,-49.78164,-0.80769,0.01411,-599971.81250
631.58199,39.61864,-38.35236,-0.90153,0.01431,-599971.37500
739.81491,63.13489,-16.84919,-3.11618,0.01380,-599972.43750
604.44785,63.05821,-42.84142,-1.56677,0.01380,-599972.43750
166.50736,64.09949,-33.33716,2.26429,0.01360,-599972.75000
133.04624,28.33282,-25.68081,0.01657,0.01462,-599970.75000
220.31508,63.87113,-42.72279,1.81545,0.01369,-599972.62500
287.72415,63.82630,-53.91118,1.95922,0.01367,-599972.62500
274.24980,63.95964,-51.85986,2.24083,0.01362,-599972.75000
361.64913,75.47200,-62.46564,0.97577,0.01353,-599972.93750
424.40982,86.38101,-62.98858,-2.00922,0.01311,-599973.75000
501.98487,74.57452,-55.86491,-0.80237,0.01355,-599972.87500
473.92708,73.91512,-58.90874,-2.28104,0.01354,-599972.87500
577.35407,39.45221,-47.11675,-0.46354,0.01437,-599971.25000
658.54883,39.75743,-33.21694,-1.06225,0.01428,-599971.43750
678.76302,51.69879,-29.28710,-2.18479,0.01397,-599972.06250
651.83890,51.50601,-34.55530,-1.78350,0.01400,-599972.00000
65.83072,52.19085,-13.50404,1.37972,0.01392,-599972.18750
180.00754,39.91576,-35.08761,0.79953,0.01417,-599971.68750
186.72416,51.81043,-36.58522,1.39083,0.01391,-599972.18750
301.19013,63.66531,-55.73555,1.81495,0.01374,-599972.56250
328.07671,63.55099,-59.01464,1.76370,0.01376,-599972.50000
354.99386,63.38040,-61.73807,1.04545,0.01377,-599972.50000
451.49523,27.56562,-62.35563,0.35182,0.01726,-599965.50000
468.38696,39.54515,-56.83496,-0.74457,0.01444,-599971.12500
522.61697,87.14524,-54.05025,-0.17523,0.01327,-599973.43750
536.56232,39.38745,-52.30446,-0.20651,0.01442,-599971.18750
584.10554,51.08513,-46.00572,-0.99369,0.01408,-599971.87500
631.54436,63.33947,-38.28774,-2.30885,0.01375,-599972.50000
705.62508,51.68974,-23.69762,-2.42153,0.01400,-599972.00000
106.06054,52.25559,-21.71226,1.74594,0.01382,-599972.37500
159.88127,28.29340,-31.11363,0.05270,0.01465,-599970.68750
233.79731,63.79031,-45.09697,1.37039,0.01370,-599972.62500
334.71544,75.94744,-59.71065,2.08017,0.01350,-599973.00000
361.75053,51.37121,-62.41073,0.76945,0.01404,-599971.93750
401.75970,28.15282,-64.91078,-0.05652,0.01507,-599969.87500
395.94920,63.10272,-64.48831,0.78643,0.01374,-599972.56250
515.74193,74.75289,-54.37673,-0.46933,0.01354,-599972.87500
467.19472,62.09278,-58.23903,-1.77626,0.01382,-599972.37500
480.80648,86.08838,-59.61061,-2.56113,0.01328,-599973.43750
570.51963,51.04580,-47.95138,-0.93173,0.01409,-599971.81250
624.80852,51.30373,-39.50700,-1.50126,0.01404,-599971.93750
590.84089,62.97285,-44.91617,-1.43338,0.01382,-599972.37500
153.13005,39.96421,-29.92610,0.84778,0.01416,-599971.68750
112.95571,40.15332,-22.12332,0.94538,0.01414,-599971.75000
213.61495,51.77067,-41.40542,1.34943,0.01392,-599972.18750
294.68369,76.15843,-55.17098,2.15123,0.01345,-599973.06250
375.30127,51.33595,-63.45161,0.72517,0.01405,-599971.93750
416.28585,51.11423,-65.71260,-0.28900,0.01410,-599971.81250
438.32149,61.55485,-62.71654,-4.16239,0.01352,-599972.93750
474.79495,50.85392,-56.82930,-0.87823,0.01417,-599971.68750
466.27536,110.69503,-63.71234,-4.44729,0.01265,-599974.75000
549.73374,87.16774,-50.59375,-1.76505,0.01339,-599973.18750
597.68903,51.13599,-43.99041,-1.05420,0.01407,-599971.87500
698.75799,39.85087,-24.84353,-1.39778,0.01430,-599971.37500
638.32650,51.40404,-37.08867,-1.65494,0.01402,-599972.00000
132.89467,52.00181,-26.62617,1.46893,0.01387,-599972.25000
139.70558,40.00895,-27.33036,0.77394,0.01416,-599971.68750
267.55365,76.50027,-51.22684,3.09099,0.01327,-599973.43750
308.06483,76.00914,-56.90059,2.31625,0.01354,-599972.87500
341.53017,63.53893,-60.45017,1.47657,0.01374,-599972.56250
348.15501,75.92696,-61.09794,1.63272,0.01342,-599973.12500
409.79014,62.88298,-64.89423,0.12529,0.01375,-599972.50000
431.33189,73.72981,-62.98472,-3.21218,0.01340,-599973.18750
466.61856,85.63267,-61.28430,-4.10055,0.01324,-599973.50000
502.10315,99.67554,-60.94279,-2.65081,0.01275,-599974.50000
529.43630,74.74440,-52.99091,-0.56818,0.01359,-599972.81250
685.38221,39.86154,-27.72807,-1.24967,0.01428,-599971.43750
645.08025,39.69891,-35.83600,-0.92135,0.01430,-599971.37500
119.46449,52.15488,-24.14186,1.61352,0.01383,-599972.37500
166.56491,39.95537,-32.52878,0.75935,0.01418,-599971.62500
173.26317,51.84910,-34.13892,1.46556,0.01390,-599972.25000
321.36135,75.95567,-58.31632,2.34298,0.01355,-599972.87500
324.12912,89.86514,-71.07955,4.99423,0.01258,-599974.87500
389.15794,75.23553,-64.19628,1.30292,0.01342,-599973.12500
417.15531,74.51569,-64.00090,-0.69108,0.01341,-599973.18750
452.57749,61.40236,-61.81935,-4.71052,0.01351,-599972.93750
445.46225,73.29009,-62.28546,-4.51408,0.01340,-599973.18750
487.91598,98.63982,-61.37049,-2.54253,0.01301,-599974.00000
543.30177,50.94567,-51.43560,-0.58592,0.01412,-599971.75000
618.01706,63.20012,-40.64661,-2.00867,0.01378,-599972.43750
611.26413,51.21474,-41.83058,-1.23836,0.01406,-599971.87500
126.30470,40.08812,-24.70330,0.81532,0.01416,-599971.68750
159.81570,51.88426,-31.61211,1.52606,0.01389,-599972.25000
