step,x,y,vx,vy,rho,p
6000,739.39397,16.00000,0.21983,115.75525,0.02163,-599956.75000
6000,784.00000,16.00000,-896.47526,144.04446,0.01618,-599967.62500
6000,32.21003,61.92207,0.21412,-0.10821,0.01315,-599973.68750
6000,16.00000,41.56551,54.68394,-0.03932,0.01348,-599973.00000
6000,130.07651,16.00000,0.58853,79.46686,0.02144,-599957.06250
6000,288.11434,28.33195,1.23817,0.00598,0.01512,-599969.75000
6000,227.49795,28.28456,1.03343,-0.00394,0.01551,-599969.00000
6000,415.38992,39.41245,1.53000,-0.00008,0.01433,-599971.31250
6000,429.07971,39.29557,1.53530,0.00272,0.01436,-599971.31250
6000,434.92007,16.00000,1.45605,215.78811,0.02222,-599955.56250
6000,634.66239,16.00000,0.84617,155.57895,0.02182,-599956.37500
6000,687.05505,16.00000,0.54285,136.33213,0.02172,-599956.56250
6000,713.22879,16.00000,0.37972,121.90829,0.02165,-599956.68750
6000,766.39240,64.03276,0.44601,0.59411,0.01292,-599974.18750
6000,758.48013,76.52598,0.07997,0.43597,0.01322,-599973.56250
6000,88.75119,88.16676,0.23948,-0.08793,0.01293,-599974.12500
6000,25.48081,16.00000,0.03576,159.06133,0.02063,-599958.75000
6000,147.51043,16.00000,0.67295,183.80893,0.02202,-599956.00000
6000,182.43229,16.00000,0.84500,60.89449,0.02128,-599957.43750
6000,121.38469,16.00000,0.53828,195.13930,0.02210,-599955.81250
6000,415.43476,62.81462,1.53971,-0.00531,0.01379,-599972.43750
6000,339.02097,16.00000,1.38260,174.64703,0.02193,-599956.12500
6000,408.84905,16.00000,1.45443,211.64912,0.02218,-599955.62500
6000,573.83996,16.00000,1.13264,187.70678,0.02222,-599955.56250
6000,678.40820,16.00000,0.59443,172.89126,0.02193,-599956.12500
6000,704.57843,16.00000,0.42733,180.90694,0.02199,-599956.00000
6000,730.74096,16.00000,0.25803,178.62648,0.02200,-599956.00000
6000,722.07791,89.71815,-0.59263,0.37636,0.01260,-599974.81250
6000,16.00000,68.23387,128.77133,-0.09259,0.01343,-599973.12500
6000,16.00000,28.62055,167.63369,-0.02223,0.01425,-599971.50000
6000,55.17289,28.07394,0.25737,-0.01041,0.01507,-599969.87500
6000,162.14513,28.23446,0.77574,0.00613,0.01473,-599970.50000
6000,278.03592,16.00000,1.21723,149.03477,0.02194,-599956.12500
6000,381.44271,51.50064,1.50011,-0.02287,0.01394,-599972.12500
6000,442.83472,39.25742,1.53368,0.00779,0.01440,-599971.18750
6000,422.21014,28.02089,1.52826,0.00111,0.01484,-599970.31250
6000,660.86504,16.00000,0.70189,147.21748,0.02177,-599956.50000
6000,774.59754,38.09603,0.68018,0.32589,0.01640,-599967.25000
6000,737.96938,64.19212,0.50930,-0.01462,0.01352,-599972.93750
6000,784.00000,58.19572,-19.59062,1.23605,0.01346,-599973.06250
6000,751.87346,64.25157,0.46482,0.20632,0.01336,-599973.25000
6000,16.00000,82.54805,70.00052,-0.14286,0.01290,-599974.18750
6000,16.00000,55.09354,157.10887,-0.09015,0.01372,-599972.62500
6000,34.90005,38.94326,0.20844,-0.01564,0.01500,-599970.00000
6000,199.86791,16.00000,0.92271,152.77574,0.02182,-599956.37500
6000,251.55295,27.85049,1.08116,-0.01585,0.01667,-599966.68750
6000,401.75585,39.55171,1.51894,-0.00657,0.01430,-599971.43750
6000,449.84560,74.17003,1.55069,0.02509,0.01363,-599972.75000
6000,539.16299,16.00000,1.27079,109.66342,0.02175,-599956.50000
6000,599.86079,16.00000,1.01483,162.13103,0.02194,-599956.12500
6000,652.21553,16.00000,0.74966,161.30155,0.02185,-599956.31250
6000,683.74264,63.90557,0.74427,-0.01930,0.01369,-599972.62500
6000,744.70636,76.59849,0.21409,0.10453,0.01324,-599973.50000
6000,777.54763,98.15207,-0.67020,0.87387,0.01258,-599974.87500
6000,40.75068,50.84567,0.19911,-0.05302,0.01415,-599971.68750
6000,52.28594,99.91704,0.21260,-0.14490,0.01267,-599974.68750
6000,69.18187,16.00000,0.27070,198.03268,0.02216,-599955.68750
6000,128.64915,39.76526,0.62786,-0.01607,0.01431,-599971.37500
6000,217.42283,16.00000,0.99696,138.47171,0.02178,-599956.43750
6000,321.58600,16.00000,1.34169,68.12953,0.02133,-599957.31250
6000,456.72619,62.30262,1.54073,0.02147,0.01387,-599972.25000
6000,584.16306,27.97981,1.15598,-0.00482,0.01527,-599969.50000
6000,582.39352,16.00000,1.09286,199.86781,0.02226,-599955.43750
6000,626.01674,16.00000,0.89049,155.49506,0.02183,-599956.37500
6000,757.94414,52.18739,0.38513,0.18781,0.01376,-599972.50000
6000,784.00000,85.34351,-29.50071,1.19756,0.01276,-599974.50000
6000,751.28917,89.35433,-0.46528,0.32663,0.01275,-599974.50000
6000,66.99790,100.35032,0.22112,-0.12532,0.01265,-599974.75000
6000,37.63261,100.25672,0.19771,-0.20861,0.01262,-599974.75000
6000,41.92136,27.92295,0.17207,-0.00719,0.01530,-599969.43750
6000,301.00146,28.27063,1.29594,0.00329,0.01491,-599970.12500
6000,275.52927,28.20746,1.16980,0.01515,0.01568,-599968.62500
6000,295.39201,16.00000,1.27270,72.19428,0.02135,-599957.31250
6000,429.13814,62.51409,1.54553,0.00744,0.01385,-599972.31250
6000,556.47128,16.00000,1.20631,244.03027,0.02257,-599954.81250
6000,617.23952,16.00000,0.93692,64.18868,0.02132,-599957.37500
6000,769.18325,27.45322,0.68820,0.13414,0.01584,-599968.31250
6000,724.29844,64.02214,0.55040,-0.06111,0.01363,-599972.68750
6000,704.12364,76.24056,0.59645,-0.00429,0.01350,-599972.93750
6000,592.17730,100.30412,1.10287,0.07406,0.01258,-599974.87500
6000,118.00071,89.65873,0.14763,-0.19148,0.01259,-599974.81250
6000,54.40953,51.17594,0.27814,-0.05662,0.01412,-599971.75000
6000,46.91955,62.64695,0.26409,-0.07785,0.01373,-599972.56250
6000,148.80831,28.23155,0.72514,0.00508,0.01472,-599970.56250
6000,236.79047,40.22789,1.06861,-0.03000,0.01393,-599972.18750
6000,381.41322,28.18990,1.48811,-0.00277,0.01470,-599970.56250
6000,455.81786,110.97561,1.61187,0.03173,0.01270,-599974.62500
6000,400.16895,16.00000,1.45979,85.20494,0.02148,-599957.00000
6000,762.50943,39.82696,0.62011,0.17648,0.01496,-599970.06250
6000,690.35486,51.77447,0.73949,-0.01762,0.01398,-599972.06250
6000,784.00000,45.20351,-343.94836,1.29812,0.01432,-599971.37500
6000,736.84106,89.47882,-0.47490,0.16161,0.01268,-599974.62500
6000,607.33617,100.95771,1.08433,0.06437,0.01258,-599974.87500
6000,148.50857,76.10312,0.66379,-0.03878,0.01350,-599973.00000
6000,29.97759,88.25547,0.18774,-0.21063,0.01282,-599974.37500
6000,77.81371,16.00000,0.31332,118.71090,0.02169,-599956.62500
6000,95.14302,28.19855,0.46877,0.00146,0.01477,-599970.43750
6000,226.05023,16.00000,1.02800,163.86931,0.02204,-599955.93750
6000,312.84513,16.00000,1.32349,179.31241,0.02197,-599956.06250
6000,394.98735,28.11873,1.50704,-0.00224,0.01476,-599970.43750
6000,436.02066,74.32757,1.55280,0.01848,0.01363,-599972.68750
6000,676.83099,28.28183,0.81082,-0.00699,0.01470,-599970.56250
6000,656.70948,64.09976,0.85433,0.02991,0.01360,-599972.75000
6000,677.22493,76.39497,0.75846,-0.03608,0.01337,-599973.25000
6000,765.60931,89.70071,-0.53349,0.75358,0.01275,-599974.50000
6000,628.92212,89.19400,1.02881,0.07185,0.01283,-599974.37500
6000,103.16391,89.16521,0.19850,-0.19060,0.01267,-599974.68750
6000,81.85121,100.70305,0.22202,-0.09605,0.01260,-599974.81250
6000,28.68189,28.06403,0.06859,0.03376,0.01527,-599969.50000
6000,208.63823,16.00000,0.96014,63.01081,0.02128,-599957.43750
6000,239.66733,27.93668,1.06110,-0.01807,0.01639,-599967.25000
6000,269.30469,16.00000,1.17972,99.19039,0.02166,-599956.68750
6000,408.58107,51.10939,1.52905,-0.00725,0.01403,-599971.93750
6000,469.74053,16.00000,1.42925,73.00089,0.02147,-599957.06250
6000,565.10968,16.00000,1.16973,99.12557,0.02177,-599956.50000
6000,697.23690,63.84218,0.68062,-0.01030,0.01372,-599972.62500
6000,772.00328,77.15485,-0.02295,1.01889,0.01339,-599973.18750
6000,700.94369,90.06176,1.32054,0.16639,0.01258,-599974.87500
6000,585.66207,87.46882,1.20010,0.02966,0.01283,-599974.37500
6000,195.61048,89.29186,1.21082,-0.11431,0.01284,-599974.31250
6000,108.44263,76.00521,0.52052,-0.05925,0.01345,-599973.06250
6000,81.78118,28.14685,0.40117,-0.00401,0.01486,-599970.25000
6000,135.35713,28.18150,0.65912,0.00032,0.01477,-599970.43750
6000,354.37945,51.52266,1.45339,-0.02153,0.01396,-599972.12500
6000,354.43104,28.19565,1.43375,-0.00058,0.01471,-599970.56250
6000,374.68360,39.74885,1.48151,-0.01400,0.01425,-599971.50000
6000,477.10077,28.01270,1.49633,0.00405,0.01489,-599970.18750
6000,547.92307,16.00000,1.23975,154.36325,0.02205,-599955.93750
6000,723.57941,40.00932,0.67174,-0.02593,0.01433,-599971.31250
6000,690.71765,76.25768,0.67112,0.00283,0.01346,-599973.06250
6000,663.61034,76.52833,0.84560,0.02861,0.01328,-599973.43750
6000,643.06008,89.32645,1.03216,0.08028,0.01282,-599974.37500
6000,223.64604,88.93138,1.16746,-0.13048,0.01291,-599974.18750
6000,48.19507,39.45059,0.24975,-0.03375,0.01456,-599970.87500
6000,68.42423,28.15933,0.33184,-0.00310,0.01489,-599970.18750
6000,61.56861,39.62555,0.30914,-0.03095,0.01446,-599971.06250
6000,209.17914,40.15480,0.94905,-0.02068,0.01416,-599971.68750
6000,367.97389,28.18603,1.46396,-0.00417,0.01471,-599970.56250
6000,361.18463,39.73416,1.45636,-0.01379,0.01423,-599971.56250
6000,442.90941,62.35064,1.54459,0.01669,0.01387,-599972.31250
6000,417.50106,16.00000,1.46557,104.81151,0.02161,-599956.81250
6000,784.00000,29.10768,-87.21713,-0.16060,0.01339,-599973.18750
6000,670.23874,64.01632,0.79773,-0.00586,0.01363,-599972.68750
6000,717.49423,76.31430,0.52690,-0.02454,0.01347,-599973.06250
6000,556.95298,85.06757,1.34629,0.33439,0.01288,-599974.25000
6000,81.25871,75.62453,0.36640,-0.07996,0.01340,-599973.18750
6000,88.36806,39.72372,0.43835,-0.01835,0.01435,-599971.31250
6000,142.07188,39.77682,0.68927,-0.01078,0.01428,-599971.43750
6000,188.74636,28.31144,0.88265,0.00301,0.01474,-599970.50000
6000,314.21805,28.25143,1.34295,0.00596,0.01479,-599970.37500
6000,260.57879,16.00000,1.14904,166.92010,0.02223,-599955.56250
6000,367.90585,51.55034,1.47888,-0.02600,0.01394,-599972.12500
6000,356.56019,16.00000,1.41498,171.58519,0.02191,-599956.18750
6000,650.18532,28.30005,0.89810,0.00162,0.01469,-599970.62500
6000,756.12548,28.23380,0.71591,0.05609,0.01502,-599970.00000
6000,615.88276,63.90810,0.97557,0.05422,0.01360,-599972.75000
6000,657.22733,89.37603,1.05673,0.08015,0.01280,-599974.43750
6000,731.01371,76.50529,0.38963,-0.11766,0.01333,-599973.31250
6000,59.87519,87.59202,0.24815,-0.12945,0.01294,-599974.12500
6000,67.44486,75.43350,0.29544,-0.10369,0.01339,-599973.18750
6000,121.96931,28.20848,0.59879,0.00142,0.01474,-599970.50000
6000,165.02921,16.00000,0.76109,145.86994,0.02178,-599956.43750
6000,234.73457,16.00000,1.06133,107.89687,0.02171,-599956.62500
6000,286.65646,16.00000,1.24263,162.92031,0.02196,-599956.06250
6000,333.90189,63.37513,1.41715,0.01529,0.01376,-599972.50000
6000,435.97992,50.73821,1.53981,0.00915,0.01411,-599971.81250
6000,391.36741,16.00000,1.44877,133.93325,0.02173,-599956.56250
6000,703.50137,28.27755,0.74497,-0.01246,0.01473,-599970.50000
6000,676.91758,51.82813,0.78696,-0.01119,0.01395,-599972.12500
6000,686.03115,89.62493,1.21585,0.20345,0.01266,-599974.68750
6000,600.37105,88.13289,1.08366,0.04964,0.01291,-599974.18750
6000,17.54850,96.73400,0.26842,-0.16535,0.01256,-599974.87500
6000,81.48022,51.46209,0.41146,-0.03692,0.01404,-599971.93750
6000,115.21520,39.73954,0.56215,-0.01869,0.01431,-599971.37500
6000,138.87250,16.00000,0.63273,131.04688,0.02172,-599956.56250
6000,252.05762,16.00000,1.12550,216.64883,0.02265,-599954.68750
6000,347.49474,63.49892,1.45533,-0.02789,0.01369,-599972.62500
6000,326.88551,75.48186,1.41786,0.06566,0.01364,-599972.68750
6000,463.47585,27.98896,1.51239,0.00293,0.01489,-599970.18750
6000,513.13286,16.00000,1.34884,111.78842,0.02169,-599956.62500
6000,521.91963,16.00000,1.32225,121.87123,0.02176,-599956.50000
6000,771.59388,51.23918,0.14714,0.45945,0.01357,-599972.81250
6000,649.89199,76.56059,0.90699,0.06149,0.01324,-599973.50000
6000,671.50826,89.41120,1.11400,0.07362,0.01274,-599974.56250
6000,115.11018,63.61124,0.55421,-0.05067,0.01375,-599972.50000
6000,27.27196,74.79134,0.06904,-0.17582,0.01409,-599971.81250
6000,108.54070,28.16101,0.53053,-0.00203,0.01480,-599970.37500
6000,327.52041,28.19306,1.37521,0.00533,0.01477,-599970.43750
6000,286.41081,51.89492,1.32392,-0.02941,0.01384,-599972.31250
6000,313.65115,51.59718,1.37883,0.01623,0.01398,-599972.06250
6000,449.65044,27.98631,1.52590,0.00444,0.01488,-599970.18750
6000,490.76730,27.99775,1.46439,0.00445,0.01496,-599970.06250
6000,460.98329,16.00000,1.43701,185.11595,0.02207,-599955.87500
6000,530.52978,16.00000,1.29977,221.32567,0.02237,-599955.25000
6000,744.30320,52.14741,0.52275,0.03059,0.01383,-599972.37500
6000,588.32705,63.22410,0.98501,0.06746,0.01368,-599972.62500
6000,622.27774,76.29272,0.98019,0.05781,0.01324,-599973.50000
6000,45.11362,87.26209,0.23538,-0.15207,0.01279,-599974.43750
6000,67.96607,51.38240,0.34608,-0.05174,0.01406,-599971.87500
6000,175.53374,28.28530,0.83314,0.00661,0.01471,-599970.56250
6000,327.24820,51.47159,1.39723,0.01597,0.01400,-599972.00000
6000,299.81976,76.16817,1.29475,-0.03743,0.01331,-599973.37500
6000,286.06246,76.22145,1.25517,-0.06698,0.01324,-599973.50000
6000,449.12815,98.58006,1.60109,0.02865,0.01303,-599973.93750
6000,477.33353,50.73799,1.51716,0.02206,0.01413,-599971.75000
6000,452.38617,16.00000,1.44668,177.75239,0.02202,-599955.93750
6000,495.84500,16.00000,1.38787,96.22635,0.02160,-599956.81250
6000,743.10723,28.26726,0.69635,0.00266,0.01491,-599970.12500
6000,636.10773,76.51188,0.94917,0.06889,0.01322,-599973.56250
6000,594.26149,75.56973,1.00190,0.04935,0.01329,-599973.37500
6000,74.33844,87.91341,0.25561,-0.11232,0.01295,-599974.12500
6000,74.96647,39.68893,0.37608,-0.02419,0.01438,-599971.25000
6000,155.50268,39.84815,0.74796,0.00026,0.01428,-599971.43750
6000,341.01914,28.19553,1.40694,0.00254,0.01473,-599970.50000
6000,279.97479,40.19205,1.32195,-0.02473,0.01406,-599971.87500
6000,361.06991,63.60558,1.48427,-0.03898,0.01365,-599972.68750
6000,456.72274,86.26115,1.56326,0.02471,0.01333,-599973.31250
6000,435.96680,28.02275,1.53322,0.00123,0.01482,-599970.31250
6000,443.61975,16.00000,1.45355,74.98660,0.02147,-599957.00000
6000,716.80828,28.25370,0.71156,-0.01474,0.01479,-599970.37500
6000,609.78946,51.75768,1.02379,0.04282,0.01404,-599971.93750
6000,602.14992,63.67361,0.99143,0.05735,0.01363,-599972.68750
6000,580.25489,74.56890,0.94433,0.08015,0.01348,-599973.00000
6000,40.21673,74.25970,0.13895,-0.11796,0.01381,-599972.43750
6000,88.09613,63.44973,0.43859,-0.03939,0.01374,-599972.56250
6000,195.71854,40.06498,0.89877,-0.01288,0.01419,-599971.62500
6000,307.14801,39.90253,1.35849,0.00164,0.01424,-599971.50000
6000,340.82634,51.46430,1.42172,-0.00291,0.01399,-599972.06250
6000,306.68469,63.74970,1.36201,0.01118,0.01364,-599972.68750
6000,429.15097,86.89506,1.55204,0.00506,0.01332,-599973.37500
6000,426.29745,16.00000,1.45555,125.86795,0.02174,-599956.56250
6000,564.21840,38.76863,1.22744,-0.01950,0.01529,-599969.43750
6000,504.49969,16.00000,1.36483,217.87223,0.02228,-599955.43750
6000,710.73802,63.87720,0.61721,-0.02208,0.01371,-599972.62500
6000,563.95466,72.38742,1.38895,0.42297,0.01292,-599974.18750
6000,608.31035,75.99052,0.99962,0.05260,0.01327,-599973.43750
6000,135.15646,76.03407,0.60438,-0.05844,0.01354,-599972.87500
6000,94.97693,51.49625,0.47138,-0.02813,0.01403,-599971.93750
6000,189.18409,51.92857,0.87620,-0.01748,0.01389,-599972.25000
6000,265.92497,40.25855,1.30156,-0.03795,0.01393,-599972.12500
6000,313.49232,75.97205,1.35548,0.05751,0.01342,-599973.12500
6000,340.46002,75.67232,1.47851,-0.03022,0.01347,-599973.06250
6000,470.34407,39.26584,1.51205,0.01269,0.01442,-599971.12500
6000,491.07114,50.82896,1.50309,0.02681,0.01414,-599971.75000
6000,557.56811,27.74650,1.25221,-0.01621,0.01556,-599968.87500
6000,630.17174,39.98191,0.96900,0.02317,0.01427,-599971.43750
6000,749.77559,40.06944,0.62684,0.04258,0.01457,-599970.87500
6000,554.34042,62.30714,1.70287,0.09938,0.01373,-599972.56250
6000,614.79499,88.57825,1.04332,0.05197,0.01294,-599974.12500
6000,60.76532,63.15813,0.31384,-0.07896,0.01370,-599972.62500
6000,168.91125,39.89904,0.79927,0.00208,0.01424,-599971.50000
6000,214.84005,28.34882,0.98929,-0.00342,0.01504,-599969.93750
6000,334.16046,39.71707,1.40104,0.00340,0.01426,-599971.50000
6000,300.07714,51.80445,1.35440,-0.00605,0.01391,-599972.18750
6000,434.80638,99.90743,1.61514,-0.02341,0.01268,-599974.62500
6000,463.54576,50.67612,1.52861,0.01845,0.01413,-599971.75000
6000,544.21753,27.82799,1.29571,-0.01091,0.01547,-599969.06250
6000,478.45050,16.00000,1.41409,210.97574,0.02221,-599955.56250
6000,597.26871,28.13459,1.10646,0.00478,0.01505,-599969.93750
6000,729.97938,28.31308,0.71297,-0.00793,0.01480,-599970.37500
6000,736.77187,40.06399,0.64946,-0.00515,0.01439,-599971.18750
6000,571.21200,84.92367,1.31597,0.44361,0.01301,-599974.00000
6000,74.47384,63.37185,0.37407,-0.06683,0.01371,-599972.62500
6000,182.31483,40.00184,0.84980,-0.00135,0.01423,-599971.56250
6000,202.72094,51.98033,0.93098,-0.03519,0.01386,-599972.31250
6000,347.67897,39.74437,1.42753,-0.00519,0.01427,-599971.43750
6000,272.59066,51.83470,1.28906,-0.04754,0.01377,-599972.50000
6000,346.70040,88.36966,1.62706,-0.06787,0.01303,-599973.93750
6000,506.32206,99.11435,1.54246,0.03291,0.01288,-599974.25000
6000,408.54943,28.10568,1.52387,0.00016,0.01475,-599970.50000
6000,511.17846,39.39255,1.43011,0.01925,0.01453,-599970.93750
6000,623.65106,28.27170,1.00033,0.00727,0.01478,-599970.43750
6000,636.95259,28.29292,0.94479,0.00133,0.01472,-599970.56250
6000,690.21683,28.24438,0.76643,-0.01397,0.01473,-599970.50000
6000,629.54409,64.05032,0.94611,0.05420,0.01358,-599972.81250
6000,53.66330,75.07204,0.22021,-0.11286,0.01347,-599973.06250
6000,101.79893,39.73384,0.50176,-0.01557,0.01433,-599971.37500
6000,263.43194,27.91587,1.11612,0.00245,0.01647,-599967.06250
6000,182.46666,64.01581,0.86097,-0.01400,0.01361,-599972.75000
6000,320.26804,63.43893,1.39146,0.04197,0.01377,-599972.50000
6000,374.64072,63.61145,1.50380,-0.03508,0.01363,-599972.68750
6000,491.65570,74.35449,1.54245,0.03135,0.01356,-599972.87500
6000,565.19375,97.79491,1.30955,0.43069,0.01261,-599974.81250
6000,518.34508,50.99734,1.45470,0.03537,0.01421,-599971.56250
6000,557.85424,50.06353,1.23945,-0.03299,0.01528,-599969.43750
6000,656.83264,39.98175,0.86867,0.00680,0.01422,-599971.56250
6000,683.56501,39.91017,0.78004,-0.01141,0.01425,-599971.50000
6000,574.03573,62.71628,0.98967,0.02612,0.01362,-599972.75000
6000,94.95223,75.71168,0.44818,-0.01997,0.01348,-599973.00000
6000,244.22967,51.70312,1.12980,-0.08255,0.01370,-599972.62500
6000,265.38599,63.63894,1.23271,-0.08790,0.01349,-599973.00000
6000,251.33836,40.36047,1.20238,-0.02848,0.01395,-599972.12500
6000,237.40248,63.60627,1.10878,-0.10419,0.01351,-599972.93750
6000,388.21914,63.49280,1.51885,-0.02790,0.01364,-599972.68750
6000,470.72837,86.22083,1.56025,0.02296,0.01332,-599973.31250
6000,519.71306,74.66061,1.54267,0.03882,0.01346,-599973.06250
6000,526.02956,62.77922,1.54922,0.05512,0.01378,-599972.43750
6000,610.48928,28.23052,1.04961,0.00368,0.01488,-599970.18750
6000,663.54857,28.27832,0.84700,-0.00719,0.01470,-599970.56250
6000,710.29301,39.92893,0.70145,-0.02004,0.01429,-599971.43750
6000,650.05686,51.94237,0.88462,0.02565,0.01392,-599972.18750
6000,108.44455,51.52714,0.52894,-0.02999,0.01403,-599971.93750
6000,196.06380,64.07209,0.92600,-0.04681,0.01357,-599972.81250
6000,258.51932,51.70546,1.23484,-0.07417,0.01369,-599972.62500
6000,189.14467,76.47989,0.95262,-0.05639,0.01326,-599973.43750
6000,381.39109,75.96284,1.53296,-0.03968,0.01333,-599973.31250
6000,422.32995,74.68162,1.54890,-0.00196,0.01358,-599972.81250
6000,449.76539,50.67036,1.53650,0.01455,0.01412,-599971.75000
6000,456.59741,39.20512,1.52583,0.01104,0.01438,-599971.25000
6000,504.75601,50.92757,1.48241,0.03188,0.01416,-599971.68750
6000,517.67370,27.99655,1.38892,0.00278,0.01511,-599969.81250
6000,577.35158,39.14929,1.18066,-0.00451,0.01496,-599970.06250
6000,636.62464,51.93807,0.93423,0.03697,0.01393,-599972.18750
6000,730.76191,52.00119,0.58569,-0.03151,0.01390,-599972.18750
6000,135.32856,51.57418,0.65357,-0.03055,0.01402,-599971.93750
6000,222.79100,40.21821,0.99914,-0.02508,0.01408,-599971.87500
6000,148.77219,51.62811,0.71430,-0.01307,0.01400,-599972.00000
6000,293.01322,63.88036,1.32002,-0.03401,0.01358,-599972.81250
6000,272.23382,76.06393,1.22037,-0.09502,0.01323,-599973.56250
6000,401.78938,63.17136,1.53086,-0.01638,0.01372,-599972.56250
6000,484.85240,86.29412,1.55610,0.02822,0.01332,-599973.37500
6000,470.56742,62.34030,1.53646,0.02429,0.01386,-599972.31250
6000,497.65548,39.35721,1.46569,0.01679,0.01447,-599971.06250
6000,504.26612,28.04045,1.43378,0.00308,0.01496,-599970.06250
6000,545.03514,50.66781,1.33050,-0.00675,0.01461,-599970.75000
6000,616.88470,39.94616,1.01912,0.02416,0.01435,-599971.31250
6000,703.80872,51.77370,0.68556,-0.02008,0.01398,-599972.06250
6000,101.65254,63.52594,0.49366,-0.03166,0.01376,-599972.50000
6000,216.35667,51.96437,0.98663,-0.04601,0.01384,-599972.31250
6000,279.25046,63.84501,1.28009,-0.05801,0.01352,-599972.93750
6000,244.46892,75.67137,1.15163,-0.13356,0.01329,-599973.37500
6000,251.40591,63.48757,1.17442,-0.11512,0.01348,-599973.00000
6000,367.73925,76.02729,1.52338,-0.04741,0.01332,-599973.31250
6000,463.71659,74.15637,1.54936,0.02392,0.01360,-599972.75000
6000,484.04446,39.28523,1.49255,0.01660,0.01442,-599971.12500
6000,528.44356,111.42638,1.47322,0.07186,0.01257,-599974.87500
6000,570.88863,27.77789,1.20722,-0.01001,0.01556,-599968.87500
6000,590.46186,39.59124,1.12594,0.01427,0.01466,-599970.68750
6000,717.27137,51.86066,0.63347,-0.03518,0.01396,-599972.12500
6000,643.14399,64.11504,0.90499,0.05001,0.01358,-599972.81250
6000,175.69285,51.83174,0.82179,0.00065,0.01393,-599972.18750
6000,201.93510,28.35164,0.94000,-0.00044,0.01482,-599970.31250
6000,230.17300,51.83824,1.04817,-0.06035,0.01378,-599972.43750
6000,209.66348,89.17059,1.17813,-0.11952,0.01288,-599974.25000
6000,307.37512,88.66256,1.09325,-0.01584,0.01290,-599974.18750
6000,420.04947,100.65994,1.63180,-0.03922,0.01260,-599974.81250
6000,463.56411,98.59268,1.58514,0.02461,0.01296,-599974.06250
6000,498.93950,86.60553,1.54537,0.03529,0.01321,-599973.56250
6000,505.64244,74.55787,1.53865,0.03765,0.01350,-599973.00000
6000,550.99487,38.89850,1.27682,-0.02349,0.01511,-599969.81250
6000,530.99057,27.98127,1.34264,-0.00427,0.01519,-599969.62500
6000,643.49020,40.01910,0.91767,0.01565,0.01425,-599971.50000
6000,696.93377,39.91638,0.73905,-0.02004,0.01429,-599971.43750
6000,162.23137,51.72195,0.77088,0.00249,0.01397,-599972.06250
6000,223.50331,63.84610,1.04604,-0.08169,0.01354,-599972.87500
6000,168.93298,63.88843,0.79738,0.01217,0.01367,-599972.62500
6000,202.90043,76.44771,1.01859,-0.08600,0.01324,-599973.50000
