step,x,y,vx,vy,rho,p
9000,730.72985,16.00000,0.03832,178.67690,0.02200,-599956.00000
9000,722.07223,89.71411,-0.05969,0.04514,0.01260,-599974.81250
9000,16.00000,68.23641,128.84590,-0.01295,0.01343,-599973.12500
9000,16.00000,28.62113,167.92234,-0.00371,0.01425,-599971.50000
9000,55.16508,28.07421,0.03580,-0.00174,0.01507,-599969.87500
9000,162.12121,28.23452,0.10901,0.00086,0.01473,-599970.50000
9000,277.99555,16.00000,0.17471,149.03313,0.02194,-599956.12500
9000,381.40001,51.50093,0.20717,-0.00265,0.01394,-599972.12500
9000,442.79179,39.25715,0.21100,0.00130,0.01440,-599971.18750
9000,422.16686,28.02084,0.21084,0.00018,0.01484,-599970.31250
9000,660.84057,16.00000,0.10055,147.15395,0.02177,-599956.50000
9000,774.59121,38.09352,0.08065,0.03832,0.01640,-599967.25000
9000,737.95820,64.18994,0.06711,0.00062,0.01351,-599972.93750
9000,784.00000,58.18619,-19.61675,0.14566,0.01346,-599973.06250
9000,751.86373,64.24788,0.06069,0.02611,0.01336,-599973.25000
9000,16.00000,82.55232,70.22064,-0.01986,0.01290,-599974.18750
9000,16.00000,55.09605,157.34651,-0.01269,0.01372,-599972.62500
9000,34.89386,38.94365,0.02959,-0.00190,0.01500,-599970.00000
9000,199.83716,16.00000,0.12990,152.70049,0.02182,-599956.37500
9000,251.51575,27.85068,0.15548,-0.00241,0.01667,-599966.68750
9000,401.71277,39.55167,0.20951,-0.00087,0.01430,-599971.43750
9000,449.80243,74.16905,0.21283,0.00356,0.01363,-599972.75000
9000,539.12125,16.00000,0.17921,109.47299,0.02175,-599956.50000
9000,599.82682,16.00000,0.14527,162.31327,0.02194,-599956.12500
9000,652.18961,16.00000,0.10624,161.43694,0.02185,-599956.31250
9000,683.72502,63.90465,0.09886,-0.00127,0.01369,-599972.62500
9000,744.69828,76.59476,0.03131,0.01511,0.01324,-599973.50000
9000,777.54308,98.14036,-0.06951,0.10742,0.01258,-599974.87500
9000,40.74461,50.84716,0.02819,-0.00748,0.01415,-599971.68750
9000,52.27871,99.92154,0.03023,-0.02067,0.01267,-599974.68750
9000,69.17242,16.00000,0.03795,197.95469,0.02216,-599955.68750
9000,128.62994,39.76585,0.08785,-0.00257,0.01431,-599971.37500
9000,217.38968,16.00000,0.14119,138.46001,0.02178,-599956.43750
9000,321.54203,16.00000,0.19255,68.09139,0.02133,-599957.31250
9000,456.68332,62.30177,0.21161,0.00353,0.01387,-599972.25000
9000,584.13256,27.97989,0.15699,-0.00103,0.01527,-599969.50000
9000,582.35701,16.00000,0.15666,199.76268,0.02226,-599955.50000
9000,625.98664,16.00000,0.12763,155.65940,0.02183,-599956.37500
9000,757.93713,52.18468,0.04952,0.02342,0.01376,-599972.50000
9000,784.00000,85.33406,-29.45129,0.14105,0.01276,-599974.50000
9000,751.28386,89.34900,-0.04609,0.04098,0.01275,-599974.50000
9000,66.99024,100.35424,0.03176,-0.01773,0.01265,-599974.75000
9000,37.62588,100.26300,0.02822,-0.02945,0.01262,-599974.75000
9000,41.91617,27.92311,0.02455,-0.00092,0.01530,-599969.43750
9000,300.96225,28.27062,0.18138,0.00034,0.01491,-599970.12500
9000,275.49115,28.20783,0.16563,0.00167,0.01568,-599968.62500
9000,295.35017,16.00000,0.17957,72.15774,0.02135,-599957.25000
9000,429.09485,62.51363,0.21281,0.00108,0.01385,-599972.31250
9000,556.43128,16.00000,0.17022,243.91874,0.02257,-599954.81250
9000,617.20824,16.00000,0.13267,64.17302,0.02131,-599957.37500
9000,769.17536,27.45236,0.08361,0.01471,0.01584,-599968.31250
9000,724.28578,64.02066,0.07276,-0.00509,0.01363,-599972.68750
9000,704.10921,76.23893,0.07942,0.00117,0.01350,-599973.00000
9000,592.14961,100.30169,0.14788,0.01043,0.01258,-599974.87500
9000,117.99331,89.66387,0.02302,-0.02614,0.01259,-599974.81250
9000,54.40098,51.17758,0.03890,-0.00762,0.01412,-599971.75000
9000,46.91138,62.64925,0.03703,-0.01056,0.01373,-599972.56250
9000,148.78615,28.23154,0.10174,0.00062,0.01472,-599970.56250
9000,236.76024,40.22869,0.14709,-0.00413,0.01393,-599972.18750
9000,381.37068,28.18997,0.20575,-0.00067,0.01470,-599970.56250
9000,455.77339,110.97434,0.22110,0.00479,0.01270,-599974.62500
9000,400.12126,16.00000,0.20528,85.31944,0.02148,-599957.00000
9000,762.50222,39.82491,0.07539,0.02136,0.01496,-599970.06250
9000,690.33800,51.77373,0.09779,-0.00134,0.01398,-599972.06250
9000,784.00000,45.19338,-343.64498,0.15301,0.01432,-599971.37500
9000,736.83534,89.47497,-0.04661,0.02131,0.01268,-599974.62500
9000,607.30908,100.95540,0.14537,0.00922,0.01258,-599974.87500
9000,148.48714,76.10484,0.09381,-0.00587,0.01350,-599973.00000
9000,29.97298,88.26078,0.02516,-0.02879,0.01282,-599974.37500
9000,77.80270,16.00000,0.04551,118.70506,0.02169,-599956.62500
9000,95.12875,28.19852,0.06532,0.00016,0.01478,-599970.43750
9000,226.01589,16.00000,0.14509,163.86697,0.02205,-599955.93750
9000,312.80167,16.00000,0.18779,179.25156,0.02197,-599956.06250
9000,394.94431,28.11869,0.20827,-0.00052,0.01476,-599970.43750
9000,435.97733,74.32679,0.21382,0.00257,0.01363,-599972.68750
9000,676.81248,28.28190,0.10714,-0.00074,0.01469,-599970.62500
9000,656.68861,64.09821,0.11400,0.00515,0.01360,-599972.75000
9000,677.20656,76.39416,0.10133,-0.00291,0.01337,-599973.25000
9000,765.60441,89.69052,-0.05382,0.09277,0.01275,-599974.50000
9000,628.89713,89.19155,0.13719,0.01021,0.01283,-599974.37500
9000,103.15561,89.17030,0.02952,-0.02601,0.01267,-599974.68750
9000,81.84335,100.70624,0.03197,-0.01368,0.01260,-599974.81250
9000,28.67979,28.06306,0.00926,0.00434,0.01527,-599969.50000
9000,208.60632,16.00000,0.13934,63.02447,0.02128,-599957.43750
9000,239.63137,27.93636,0.15165,-0.00206,0.01640,-599967.25000
9000,269.26527,16.00000,0.16853,99.15556,0.02166,-599956.68750
9000,408.53788,51.10935,0.21097,-0.00062,0.01403,-599971.93750
9000,469.69378,16.00000,0.20346,73.04996,0.02147,-599957.06250
9000,565.07113,16.00000,0.16781,99.00087,0.02177,-599956.50000
9000,697.22099,63.84099,0.09032,-0.00004,0.01372,-599972.62500
9000,772.00092,77.14518,-0.00033,0.12136,0.01339,-599973.18750
9000,700.91609,90.05706,0.17185,0.02265,0.01258,-599974.87500
9000,585.63172,87.46761,0.16155,0.00425,0.01283,-599974.37500
9000,195.57900,89.29465,0.16471,-0.01540,0.01284,-599974.31250
9000,108.42617,76.00705,0.07356,-0.00843,0.01345,-599973.06250
9000,81.76893,28.14698,0.05612,-0.00087,0.01486,-599970.25000
9000,135.33697,28.18160,0.09230,0.00026,0.01477,-599970.43750
9000,354.33771,51.52299,0.20069,-0.00286,0.01396,-599972.12500
9000,354.38940,28.19572,0.19853,-0.00051,0.01472,-599970.56250
9000,374.64113,39.74900,0.20489,-0.00166,0.01425,-599971.50000
9000,477.05953,28.01264,0.20548,0.00025,0.01489,-599970.18750
9000,547.88221,16.00000,0.17597,154.57209,0.02204,-599955.93750
9000,723.56708,40.00882,0.08589,-0.00202,0.01433,-599971.31250
9000,690.70136,76.25622,0.08931,0.00180,0.01346,-599973.06250
9000,663.58989,76.52656,0.11296,0.00499,0.01328,-599973.43750
9000,643.03555,89.32377,0.13727,0.01122,0.01282,-599974.37500
9000,223.61367,88.93410,0.16030,-0.01706,0.01291,-599974.18750
9000,48.18756,39.45153,0.03418,-0.00479,0.01457,-599970.87500
9000,68.41419,28.15942,0.04626,-0.00056,0.01489,-599970.18750
9000,61.55920,39.62645,0.04335,-0.00418,0.01446,-599971.06250
9000,209.15037,40.15557,0.13244,-0.00313,0.01416,-599971.68750
9000,367.93163,28.18599,0.20263,-0.00050,0.01472,-599970.56250
9000,361.14268,39.73436,0.20144,-0.00152,0.01423,-599971.56250
9000,442.86627,62.34992,0.21229,0.00242,0.01387,-599972.31250
9000,417.45317,16.00000,0.20679,104.66786,0.02161,-599956.81250
9000,784.00000,29.10924,-86.96306,-0.01955,0.01339,-599973.18750
9000,670.21953,64.01526,0.10622,0.00047,0.01363,-599972.68750
9000,717.48154,76.31259,0.07038,-0.00083,0.01347,-599973.06250
9000,556.91731,85.05932,0.18298,0.04566,0.01288,-599974.25000
9000,81.24696,75.62698,0.05158,-0.01091,0.01340,-599973.18750
9000,88.35464,39.72429,0.06129,-0.00258,0.01435,-599971.31250
9000,142.05081,39.77739,0.09693,-0.00179,0.01428,-599971.43750
9000,188.71874,28.31157,0.12467,0.00015,0.01475,-599970.50000
9000,314.17823,28.25125,0.18696,0.00075,0.01479,-599970.37500
9000,260.54023,16.00000,0.16264,166.82814,0.02223,-599955.56250
9000,367.86358,51.55072,0.20470,-0.00343,0.01394,-599972.12500
9000,356.51387,16.00000,0.19965,171.68059,0.02191,-599956.18750
9000,650.16324,28.30002,0.12032,-0.00029,0.01469,-599970.62500
9000,756.11632,28.23324,0.08825,0.00641,0.01502,-599970.00000
9000,615.85784,63.90641,0.13115,0.00778,0.01360,-599972.75000
9000,657.20288,89.37325,0.13965,0.01152,0.01280,-599974.43750
9000,731.00314,76.50325,0.05338,-0.01092,0.01333,-599973.31250
9000,59.86696,87.59595,0.03515,-0.01808,0.01294,-599974.12500
9000,67.43537,75.43657,0.04174,-0.01420,0.01339,-599973.18750
9000,121.95106,28.20847,0.08384,0.00030,0.01474,-599970.50000
9000,165.00352,16.00000,0.10749,145.87608,0.02179,-599956.43750
9000,234.69907,16.00000,0.15452,107.93085,0.02171,-599956.62500
9000,286.61529,16.00000,0.17796,162.86381,0.02196,-599956.06250
9000,333.86118,63.37510,0.19599,0.00194,0.01376,-599972.50000
9000,435.93677,50.73777,0.21224,0.00183,0.01411,-599971.81250
9000,391.31983,16.00000,0.20872,133.77483,0.02173,-599956.56250
9000,703.48643,28.27763,0.09655,-0.00177,0.01473,-599970.50000
9000,676.89908,51.82738,0.10424,-0.00078,0.01395,-599972.12500
9000,686.00489,89.61991,0.15891,0.02716,0.01266,-599974.68750
9000,600.34388,88.13106,0.14550,0.00741,0.01290,-599974.18750
9000,17.54304,96.73880,0.03510,-0.02289,0.01256,-599974.87500
9000,81.46755,51.46325,0.05771,-0.00514,0.01404,-599971.93750
9000,115.19795,39.74011,0.07861,-0.00269,0.01431,-599971.37500
9000,138.85096,16.00000,0.08939,131.04667,0.02173,-599956.56250
9000,252.01990,16.00000,0.16385,216.58623,0.02266,-599954.68750
9000,347.45321,63.49940,0.20089,-0.00363,0.01369,-599972.62500
9000,326.84514,75.48132,0.19629,0.00801,0.01364,-599972.68750
9000,463.43378,27.98877,0.20783,0.00068,0.01489,-599970.18750
9000,513.08862,16.00000,0.18929,111.61048,0.02169,-599956.62500
9000,521.87612,16.00000,0.18846,122.06892,0.02176,-599956.50000
9000,771.59081,51.23548,0.01907,0.05391,0.01357,-599972.81250
9000,649.86988,76.55834,0.12089,0.00890,0.01324,-599973.50000
9000,671.48330,89.40834,0.14652,0.01074,0.01274,-599974.56250
9000,115.09285,63.61277,0.07822,-0.00696,0.01375,-599972.50000
9000,27.26962,74.79614,0.00976,-0.02407,0.01410,-599971.81250
9000,108.52445,28.16110,0.07473,0.00001,0.01480,-599970.37500
9000,327.47992,28.19303,0.19047,0.00058,0.01477,-599970.43750
9000,286.37302,51.89567,0.18276,-0.00398,0.01384,-599972.31250
9000,313.61140,51.59710,0.19048,0.00150,0.01398,-599972.06250
9000,449.60771,27.98626,0.20953,0.00090,0.01488,-599970.18750
9000,490.72685,27.99758,0.20085,0.00085,0.01496,-599970.06250
9000,460.93602,16.00000,0.20244,184.98574,0.02206,-599955.87500
9000,530.48684,16.00000,0.18339,221.31028,0.02237,-599955.25000
9000,744.29343,52.14572,0.06709,0.00500,0.01383,-599972.37500
9000,588.30094,63.22243,0.13364,0.00897,0.01368,-599972.62500
9000,622.25321,76.29075,0.13124,0.00826,0.01324,-599973.50000
9000,45.10630,87.26660,0.03304,-0.02112,0.01279,-599974.43750
9000,67.95542,51.38392,0.04862,-0.00734,0.01406,-599971.87500
9000,175.50789,28.28531,0.11701,0.00042,0.01472,-599970.56250
9000,327.20778,51.47147,0.19398,0.00188,0.01401,-599972.00000
9000,299.78201,76.16926,0.17966,-0.00522,0.01331,-599973.37500
9000,286.02586,76.22324,0.17419,-0.00903,0.01324,-599973.50000
9000,449.08397,98.57890,0.21941,0.00424,0.01303,-599973.93750
9000,477.29162,50.73720,0.20821,0.00358,0.01413,-599971.75000
9000,452.33866,16.00000,0.20563,177.92649,0.02202,-599955.93750
9000,495.79957,16.00000,0.19837,96.37440,0.02160,-599956.81250
9000,743.09706,28.26703,0.08662,0.00037,0.01491,-599970.18750
9000,636.08431,76.50959,0.12686,0.00964,0.01322,-599973.56250
9000,594.23537,75.56822,0.13528,0.00698,0.01329,-599973.37500
9000,74.32959,87.91684,0.03664,-0.01586,0.01295,-599974.12500
9000,74.95500,39.68968,0.05272,-0.00317,0.01438,-599971.25000
9000,155.47979,39.84860,0.10501,-0.00011,0.01428,-599971.43750
9000,340.97805,28.19539,0.19505,0.00070,0.01473,-599970.50000
9000,279.93742,40.19241,0.18271,-0.00312,0.01406,-599971.87500
9000,361.02777,63.60618,0.20490,-0.00465,0.01365,-599972.68750
9000,456.67936,86.26009,0.21453,0.00366,0.01333,-599973.31250
9000,435.92393,28.02262,0.21100,-0.00018,0.01482,-599970.31250
9000,443.57218,16.00000,0.20529,74.91869,0.02147,-599957.00000
9000,716.79511,28.25361,0.09113,-0.00146,0.01479,-599970.37500
9000,609.76297,51.75645,0.13847,0.00602,0.01404,-599971.93750
9000,602.12415,63.67199,0.13395,0.00792,0.01363,-599972.68750
9000,580.22934,74.56702,0.12841,0.01104,0.01349,-599973.00000
9000,40.21218,74.26322,0.02006,-0.01670,0.01381,-599972.37500
9000,88.08246,63.45107,0.06200,-0.00567,0.01374,-599972.56250
9000,195.69099,40.06568,0.12648,-0.00219,0.01419,-599971.62500
9000,307.10857,39.90248,0.18860,0.00036,0.01424,-599971.50000
9000,340.78527,51.46442,0.19679,-0.00080,0.01399,-599972.06250
9000,306.64560,63.74988,0.18849,0.00114,0.01364,-599972.68750
9000,429.10769,86.89454,0.21346,0.00093,0.01332,-599973.37500
9000,426.24955,16.00000,0.20672,126.03970,0.02174,-599956.56250
9000,564.18554,38.76912,0.16699,-0.00274,0.01529,-599969.43750
9000,504.45458,16.00000,0.19276,217.93012,0.02228,-599955.43750
9000,710.72376,63.87588,0.08156,-0.00102,0.01371,-599972.62500
9000,563.91940,72.37800,0.18737,0.05633,0.01292,-599974.18750
9000,608.28488,75.98879,0.13481,0.00740,0.01327,-599973.43750
9000,135.13671,76.03606,0.08587,-0.00839,0.01354,-599972.87500
9000,94.96238,51.49719,0.06587,-0.00365,0.01404,-599971.93750
9000,189.15753,51.92955,0.12216,-0.00320,0.01389,-599972.25000
9000,265.88953,40.25893,0.17815,-0.00434,0.01394,-599972.12500
9000,313.45321,75.97176,0.18757,0.00666,0.01342,-599973.12500
9000,340.41847,75.67293,0.20311,-0.00393,0.01347,-599973.06250
9000,470.30216,39.26536,0.20786,0.00168,0.01442,-599971.12500
9000,491.02991,50.82808,0.20604,0.00371,0.01414,-599971.75000
9000,557.53464,27.74688,0.17067,-0.00253,0.01556,-599968.87500
9000,630.14722,39.98114,0.13033,0.00354,0.01427,-599971.43750
9000,749.76686,40.06850,0.07791,0.00574,0.01457,-599970.87500
9000,554.29736,62.30531,0.23006,0.01282,0.01373,-599972.56250
9000,614.76920,88.57637,0.13961,0.00763,0.01294,-599974.12500
9000,60.75556,63.16046,0.04390,-0.01085,0.01370,-599972.62500
9000,168.88671,39.89951,0.11165,-0.00027,0.01424,-599971.50000
9000,214.80827,28.34887,0.13982,-0.00047,0.01505,-599969.93750
9000,334.11970,39.71703,0.19432,0.00061,0.01426,-599971.50000
9000,300.03824,51.80469,0.18756,-0.00098,0.01391,-599972.18750
9000,434.76190,99.90742,0.22156,-0.00224,0.01268,-599974.62500
9000,463.50332,50.67541,0.20987,0.00302,0.01413,-599971.75000
9000,544.18236,27.82827,0.17660,-0.00099,0.01547,-599969.06250
9000,478.40389,16.00000,0.20164,211.10422,0.02221,-599955.56250
9000,597.23967,28.13461,0.15024,0.00062,0.01505,-599969.93750
9000,729.96776,28.31308,0.08961,-0.00102,0.01480,-599970.37500
9000,736.76138,40.06337,0.08203,0.00019,0.01439,-599971.18750
9000,571.17805,84.91419,0.17786,0.05895,0.01300,-599974.00000
9000,74.46218,63.37387,0.05260,-0.00956,0.01371,-599972.62500
9000,182.28871,40.00236,0.11920,-0.00038,0.01423,-599971.56250
9000,202.69301,51.98145,0.12984,-0.00491,0.01386,-599972.31250
9000,347.63756,39.74445,0.19769,-0.00014,0.01427,-599971.43750
9000,272.55428,51.83590,0.17781,-0.00612,0.01377,-599972.50000
9000,346.65683,88.37083,0.22193,-0.00849,0.01303,-599973.93750
9000,506.27965,99.11285,0.21131,0.00507,0.01288,-599974.25000
9000,408.50643,28.10565,0.21029,0.00014,0.01475,-599970.50000
9000,511.13949,39.39208,0.19559,0.00280,0.01453,-599970.93750
9000,623.62543,28.27163,0.13495,0.00040,0.01478,-599970.43750
9000,636.92885,28.29268,0.12688,0.00024,0.01472,-599970.56250
9000,690.20015,28.24431,0.10067,-0.00136,0.01473,-599970.50000
9000,629.52031,64.04852,0.12688,0.00778,0.01358,-599972.81250
9000,53.65621,75.07534,0.03114,-0.01580,0.01347,-599973.06250
9000,101.78355,39.73436,0.07043,-0.00214,0.01433,-599971.37500
9000,263.39412,27.91636,0.16004,-0.00045,0.01647,-599967.06250
9000,182.44080,64.01699,0.12030,-0.00244,0.01361,-599972.75000
9000,320.22808,63.43863,0.19247,0.00529,0.01377,-599972.50000
9000,374.59814,63.61196,0.20751,-0.00452,0.01363,-599972.68750
9000,491.61330,74.35326,0.21148,0.00468,0.01356,-599972.87500
9000,565.15737,97.78470,0.17964,0.05783,0.01261,-599974.81250
9000,518.30571,50.99632,0.19850,0.00481,0.01421,-599971.62500
9000,557.82079,50.06425,0.16896,-0.00479,0.01528,-599969.43750
9000,656.81158,39.98115,0.11614,0.00132,0.01422,-599971.56250
9000,683.54738,39.90976,0.10287,-0.00121,0.01425,-599971.50000
9000,574.00927,62.71547,0.13394,0.00338,0.01362,-599972.75000
9000,94.93801,75.71269,0.06333,-0.00293,0.01349,-599973.00000
9000,244.19790,51.70448,0.15573,-0.01077,0.01370,-599972.62500
9000,265.35083,63.64115,0.17039,-0.01210,0.01349,-599973.00000
9000,251.30628,40.36094,0.16384,-0.00310,0.01395,-599972.12500
9000,237.37073,63.60806,0.15311,-0.01367,0.01352,-599972.93750
9000,388.17623,63.49314,0.20925,-0.00366,0.01365,-599972.68750
9000,470.68519,86.21977,0.21438,0.00368,0.01332,-599973.31250
9000,519.67123,74.65916,0.21108,0.00564,0.01346,-599973.06250
9000,525.98818,62.77764,0.21098,0.00762,0.01378,-599972.43750
9000,610.46207,28.23031,0.14208,0.00050,0.01488,-599970.25000
9000,663.52836,28.27819,0.11209,-0.00092,0.01470,-599970.56250
9000,710.27892,39.92846,0.09021,-0.00151,0.01429,-599971.43750
9000,650.03508,51.94118,0.11824,0.00387,0.01391,-599972.18750
9000,108.42818,51.52810,0.07437,-0.00460,0.01403,-599971.93750
9000,196.03637,64.07358,0.12890,-0.00657,0.01357,-599972.81250
9000,258.48508,51.70716,0.16975,-0.01001,0.01370,-599972.62500
9000,189.11716,76.48176,0.13190,-0.00814,0.01327,-599973.43750
9000,381.34815,75.96341,0.21104,-0.00488,0.01333,-599973.31250
9000,422.28664,74.68130,0.21344,0.00024,0.01358,-599972.81250
9000,449.72255,50.66977,0.21070,0.00200,0.01412,-599971.75000
9000,456.55493,39.20470,0.20949,0.00135,0.01438,-599971.25000
9000,504.71558,50.92660,0.20257,0.00458,0.01416,-599971.68750
9000,517.63567,27.99648,0.18984,0.00052,0.01511,-599969.81250
9000,577.32026,39.14937,0.16052,-0.00053,0.01496,-599970.06250
9000,636.60123,51.93677,0.12529,0.00531,0.01393,-599972.18750
9000,730.75018,52.00000,0.07561,-0.00261,0.01390,-599972.18750
9000,135.30848,51.57528,0.09169,-0.00438,0.01402,-599971.93750
9000,222.76142,40.21895,0.13925,-0.00328,0.01408,-599971.87500
9000,148.75034,51.62904,0.10013,-0.00244,0.01400,-599972.00000
9000,292.97529,63.88133,0.18284,-0.00467,0.01358,-599972.81250
9000,272.19836,76.06638,0.16918,-0.01268,0.01323,-599973.56250
9000,401.74625,63.17147,0.21085,-0.00198,0.01372,-599972.56250
9000,484.80947,86.29290,0.21345,0.00461,0.01332,-599973.37500
9000,470.52488,62.33936,0.21072,0.00331,0.01385,-599972.31250
9000,497.61531,39.35662,0.20047,0.00286,0.01447,-599971.06250
9000,504.22704,28.04038,0.19633,-0.00001,0.01496,-599970.06250
9000,544.99935,50.66780,0.18132,-0.00067,0.01461,-599970.75000
9000,616.85845,39.94546,0.13775,0.00317,0.01435,-599971.31250
9000,703.79356,51.77281,0.09014,-0.00157,0.01398,-599972.06250
9000,101.63708,63.52707,0.06917,-0.00461,0.01376,-599972.50000
9000,216.32752,51.96545,0.13741,-0.00622,0.01384,-599972.31250
9000,279.21380,63.84660,0.17703,-0.00803,0.01352,-599972.93750
9000,244.43583,75.67399,0.15961,-0.01692,0.01329,-599973.37500
9000,251.37244,63.48990,0.16229,-0.01524,0.01348,-599973.00000
9000,367.69659,76.02804,0.20951,-0.00600,0.01332,-599973.31250
9000,463.67360,74.15537,0.21255,0.00350,0.01360,-599972.75000
9000,484.00336,39.28476,0.20508,0.00210,0.01442,-599971.12500
9000,528.40287,111.42379,0.20215,0.01058,0.01257,-599974.87500
9000,570.85640,27.77823,0.16463,-0.00156,0.01556,-599968.87500
9000,590.43220,39.59091,0.15288,0.00169,0.01466,-599970.68750
9000,717.25791,51.85970,0.08284,-0.00320,0.01396,-599972.12500
9000,643.12158,64.11323,0.12132,0.00726,0.01358,-599972.81250
9000,175.66778,51.83253,0.11515,-0.00091,0.01393,-599972.18750
9000,201.90538,28.35174,0.13234,-0.00008,0.01482,-599970.31250
9000,230.14266,51.83931,0.14512,-0.00798,0.01378,-599972.43750
9000,209.63172,89.17328,0.16117,-0.01586,0.01288,-599974.25000
9000,307.33993,88.66343,0.15449,-0.00262,0.01290,-599974.18750
9000,420.00462,100.66037,0.22367,-0.00448,0.01260,-599974.81250
9000,463.52032,98.59155,0.21766,0.00383,0.01296,-599974.06250
9000,498.89702,86.60408,0.21185,0.00546,0.01321,-599973.56250
9000,505.60038,74.55646,0.21061,0.00545,0.01350,-599973.00000
9000,550.96049,38.89888,0.17387,-0.00327,0.01511,-599969.81250
9000,530.95423,27.98136,0.18318,-0.00015,0.01519,-599969.62500
9000,643.46736,40.01842,0.12285,0.00271,0.01425,-599971.50000
9000,696.91785,39.91597,0.09679,-0.00182,0.01428,-599971.43750
9000,162.20784,51.72270,0.10797,-0.00058,0.01397,-599972.06250
9000,223.47304,63.84765,0.14494,-0.01034,0.01354,-599972.87500
9000,168.90873,63.88933,0.11130,0.00054,0.01367,-599972.62500
9000,202.87134,76.44981,0.14081,-0.01154,0.01324,-599973.50000
