step,x,y,vx,vy,rho,p
5000,415.44901,39.41250,2.88957,-0.00068,0.01433,-599971.31250
5000,429.13877,39.29592,2.90100,0.00404,0.01436,-599971.31250
5000,434.98461,16.00000,2.71139,215.84906,0.02222,-599955.56250
5000,634.70125,16.00000,1.57158,155.63302,0.02183,-599956.37500
5000,687.08157,16.00000,0.99954,136.35873,0.02173,-599956.56250
5000,713.24842,16.00000,0.69242,121.86525,0.02166,-599956.68750
5000,766.40495,64.04283,0.87086,1.19461,0.01292,-599974.18750
5000,758.48695,76.53534,0.13230,0.86424,0.01322,-599973.56250
5000,88.76295,88.16309,0.44459,-0.16507,0.01293,-599974.12500
5000,25.48241,16.00000,0.06360,158.95144,0.02062,-599958.75000
5000,147.54105,16.00000,1.24745,183.88154,0.02201,-599956.00000
5000,182.47006,16.00000,1.56648,60.88257,0.02128,-599957.43750
5000,121.40956,16.00000,0.99931,195.21137,0.02209,-599955.81250
5000,415.49396,62.81477,2.90912,-0.01179,0.01379,-599972.43750
5000,339.08188,16.00000,2.57568,174.77009,0.02193,-599956.12500
5000,408.91362,16.00000,2.71578,211.62474,0.02218,-599955.62500
5000,573.89074,16.00000,2.11115,187.46988,0.02222,-599955.56250
5000,678.43689,16.00000,1.09274,172.79104,0.02193,-599956.12500
5000,704.60035,16.00000,0.77604,180.84740,0.02200,-599956.00000
5000,730.75562,16.00000,0.46429,178.58591,0.02201,-599956.00000
5000,722.08170,89.72487,-1.27932,0.75883,0.01260,-599974.81250
5000,16.00000,68.23040,128.67820,-0.17443,0.01343,-599973.12500
5000,16.00000,28.61975,167.24424,-0.04176,0.01425,-599971.50000
5000,55.18344,28.07358,0.48285,-0.01919,0.01507,-599969.87500
5000,162.17742,28.23441,1.45332,0.01325,0.01473,-599970.50000
5000,278.09004,16.00000,2.25672,149.03915,0.02194,-599956.12500
5000,381.50102,51.50016,2.83087,-0.04468,0.01394,-599972.12500
5000,442.89354,39.25777,2.89855,0.01495,0.01440,-599971.18750
5000,422.26933,28.02096,2.88586,0.00342,0.01484,-599970.31250
5000,660.89798,16.00000,1.29879,147.27291,0.02178,-599956.43750
5000,774.60867,38.10074,1.36762,0.65644,0.01640,-599967.25000
5000,737.98538,64.19467,0.98358,-0.04565,0.01352,-599972.93750
5000,784.00000,58.21363,-19.48212,2.49380,0.01346,-599973.06250
5000,751.88751,64.25707,0.90193,0.40265,0.01336,-599973.25000
5000,16.00000,82.54227,69.70263,-0.26758,0.01290,-599974.18750
5000,16.00000,55.09012,156.78688,-0.16903,0.01371,-599972.62500
5000,34.90844,38.94271,0.39255,-0.02970,0.01500,-599970.06250
5000,199.90908,16.00000,1.71241,152.87068,0.02182,-599956.37500
5000,251.60297,27.85018,1.99789,-0.03216,0.01667,-599966.68750
5000,401.81473,39.55172,2.86656,-0.01476,0.01430,-599971.43750
5000,449.90478,74.17130,2.93183,0.04552,0.01363,-599972.75000
5000,539.21936,16.00000,2.37499,109.89572,0.02176,-599956.50000
5000,599.90667,16.00000,1.88523,161.91207,0.02194,-599956.12500
5000,652.25046,16.00000,1.38786,161.14618,0.02185,-599956.31250
5000,683.76753,63.90654,1.43134,-0.04606,0.01369,-599972.62500
5000,744.71712,76.60351,0.39185,0.18993,0.01324,-599973.50000
5000,777.54964,98.17075,-1.42561,1.72782,0.01258,-599974.87500
5000,40.75887,50.84364,0.37334,-0.10019,0.01415,-599971.68750
5000,52.29556,99.91098,0.39779,-0.27143,0.01267,-599974.68750
5000,69.19443,16.00000,0.49635,198.13988,0.02215,-599955.68750
5000,128.67507,39.76447,1.17706,-0.02968,0.01430,-599971.37500
5000,217.46723,16.00000,1.84946,138.49498,0.02178,-599956.43750
5000,321.64510,16.00000,2.50242,68.17124,0.02133,-599957.31250
5000,456.78496,62.30372,2.91455,0.03895,0.01387,-599972.25000
5000,584.20532,27.97969,2.20023,-0.00949,0.01527,-599969.43750
5000,582.44283,16.00000,2.03478,199.98451,0.02227,-599955.43750
5000,626.05737,16.00000,1.65399,155.29892,0.02184,-599956.37500
5000,757.95451,52.19162,0.74956,0.36901,0.01376,-599972.50000
5000,784.00000,85.36114,-29.54113,2.41720,0.01276,-599974.50000
5000,751.29314,89.36242,-1.00736,0.64077,0.01275,-599974.50000
5000,67.00809,100.34505,0.41348,-0.23505,0.01265,-599974.75000
5000,37.64156,100.24823,0.36990,-0.39150,0.01262,-599974.75000
5000,41.92836,27.92272,0.32229,-0.01374,0.01530,-599969.43750
5000,301.05466,28.27068,2.42996,0.00734,0.01491,-599970.12500
5000,275.58071,28.20705,2.17625,0.03342,0.01568,-599968.62500
5000,295.44818,16.00000,2.36726,72.23339,0.02134,-599957.31250
5000,429.19742,62.51467,2.92125,0.01266,0.01385,-599972.31250
5000,556.52528,16.00000,2.24677,244.16380,0.02258,-599954.81250
5000,617.28179,16.00000,1.74258,64.20781,0.02132,-599957.31250
5000,769.19624,27.45496,1.36735,0.27217,0.01584,-599968.31250
5000,724.31643,64.02360,1.05921,-0.13651,0.01363,-599972.68750
5000,704.14396,76.24246,1.14466,-0.01834,0.01351,-599972.93750
5000,592.21603,100.30737,2.11563,0.13804,0.01258,-599974.87500
5000,118.01020,89.65163,0.26798,-0.36116,0.01259,-599974.81250
5000,54.42105,51.17370,0.52173,-0.10606,0.01412,-599971.75000
5000,46.93055,62.64383,0.49379,-0.14607,0.01373,-599972.56250
5000,148.83824,28.23160,1.35915,0.01050,0.01472,-599970.56250
5000,236.83155,40.22677,2.01870,-0.05707,0.01393,-599972.18750
5000,381.47128,28.18980,2.80650,-0.00513,0.01470,-599970.56250
5000,455.87892,110.97725,3.05225,0.05745,0.01270,-599974.62500
5000,400.23313,16.00000,2.71512,85.07227,0.02148,-599957.00000
5000,762.52128,39.83034,1.23692,0.35174,0.01496,-599970.06250
5000,690.37883,51.77526,1.42564,-0.04071,0.01398,-599972.06250
5000,784.00000,45.22244,-344.36218,2.61593,0.01433,-599971.37500
5000,736.84549,89.48426,-1.03225,0.31137,0.01268,-599974.62500
5000,607.37412,100.96076,2.08088,0.11886,0.01258,-599974.87500
5000,148.53730,76.10087,1.23771,-0.06887,0.01350,-599973.00000
5000,29.98401,88.24812,0.36111,-0.40060,0.01282,-599974.37500
5000,77.82836,16.00000,0.57932,118.71152,0.02168,-599956.68750
5000,95.16228,28.19859,0.87934,0.00281,0.01477,-599970.43750
5000,226.09620,16.00000,1.91302,163.87323,0.02204,-599955.93750
5000,312.90349,16.00000,2.46121,179.38284,0.02197,-599956.06250
5000,395.04611,28.11877,2.84255,-0.00556,0.01476,-599970.43750
5000,436.08005,74.32857,2.93614,0.03299,0.01363,-599972.68750
5000,676.85727,28.28170,1.56319,-0.01454,0.01470,-599970.56250
5000,656.73880,64.10174,1.63946,0.05159,0.01360,-599972.75000
5000,677.25078,76.39573,1.45640,-0.08071,0.01337,-599973.25000
5000,765.61244,89.71692,-1.14621,1.49294,0.01275,-599974.50000
5000,628.95728,89.19727,1.97892,0.13351,0.01283,-599974.37500
5000,103.17473,89.15822,0.36591,-0.35834,0.01267,-599974.68750
5000,81.86164,100.69879,0.41400,-0.17991,0.01260,-599974.81250
5000,28.68473,28.06534,0.12756,0.06250,0.01526,-599969.50000
5000,208.68097,16.00000,1.78281,62.99169,0.02128,-599957.43750
5000,239.71572,27.93703,1.96352,-0.03927,0.01639,-599967.25000
5000,269.35754,16.00000,2.19451,99.23244,0.02166,-599956.68750
5000,408.64015,51.10940,2.88789,-0.01462,0.01403,-599971.93750
5000,469.80355,16.00000,2.67147,72.94528,0.02147,-599957.00000
5000,565.16178,16.00000,2.18519,99.27983,0.02177,-599956.43750
5000,697.25941,63.84354,1.30969,-0.02873,0.01372,-599972.56250
5000,772.00599,77.17179,-0.06176,2.04985,0.01340,-599973.18750
5000,700.98352,90.06820,2.57487,0.31690,0.01258,-599974.87500
5000,585.70444,87.47042,2.29637,0.05551,0.01283,-599974.37500
5000,195.65390,89.28797,2.29796,-0.21845,0.01284,-599974.31250
5000,108.46476,76.00273,0.97243,-0.11060,0.01345,-599973.06250
5000,81.79770,28.14666,0.75192,-0.00796,0.01486,-599970.25000
5000,135.38435,28.18137,1.23593,0.00114,0.01476,-599970.43750
5000,354.43637,51.52215,2.74003,-0.04206,0.01396,-599972.12500
5000,354.48775,28.19557,2.70148,-0.00071,0.01471,-599970.56250
5000,374.74154,39.74859,2.79405,-0.02825,0.01425,-599971.50000
5000,477.15743,28.01279,2.83280,0.00841,0.01489,-599970.18750
5000,547.97824,16.00000,2.30967,154.11858,0.02205,-599955.93750
5000,723.59762,40.00978,1.31185,-0.05731,0.01433,-599971.31250
5000,690.74056,76.25943,1.28747,-0.00239,0.01347,-599973.06250
5000,663.63912,76.53057,1.62398,0.04754,0.01328,-599973.43750
5000,643.09471,89.33005,1.98871,0.14941,0.01282,-599974.37500
5000,223.69029,88.92751,2.20605,-0.25220,0.01291,-599974.18750
5000,48.20523,39.44930,0.46752,-0.06355,0.01456,-599970.87500
5000,68.43780,28.15921,0.62236,-0.00611,0.01489,-599970.18750
5000,61.58131,39.62434,0.57945,-0.05854,0.01446,-599971.06250
5000,209.21803,40.15375,1.78095,-0.03726,0.01416,-599971.68750
5000,368.03149,28.18607,2.75949,-0.00799,0.01471,-599970.56250
5000,361.24183,39.73385,2.74537,-0.02725,0.01423,-599971.56250
5000,442.96852,62.35156,2.92068,0.03022,0.01387,-599972.31250
5000,417.56551,16.00000,2.72263,104.97662,0.02161,-599956.81250
5000,784.00000,29.10498,-87.63949,-0.32350,0.01339,-599973.18750
5000,670.26580,64.01752,1.53168,-0.01927,0.01364,-599972.68750
5000,717.51210,76.31620,1.01129,-0.06093,0.01347,-599973.06250
5000,557.00237,85.07902,2.56329,0.63006,0.01288,-599974.25000
5000,81.27447,75.62122,0.68503,-0.14990,0.01340,-599973.18750
5000,88.38617,39.72295,0.82203,-0.03451,0.01434,-599971.31250
5000,142.10033,39.77609,1.29322,-0.01869,0.01428,-599971.43750
5000,188.78363,28.31128,1.65050,0.00655,0.01474,-599970.50000
5000,314.27217,28.25170,2.52394,0.01133,0.01479,-599970.37500
5000,260.63045,16.00000,2.13699,167.03687,0.02222,-599955.56250
5000,367.96354,51.54976,2.79062,-0.05108,0.01394,-599972.12500
5000,356.62247,16.00000,2.63477,171.47411,0.02191,-599956.18750
5000,650.21629,28.30007,1.72212,0.00297,0.01470,-599970.56250
5000,756.14016,28.23477,1.41868,0.11200,0.01502,-599970.00000
5000,615.91752,63.91038,1.86702,0.10105,0.01360,-599972.75000
5000,657.26201,89.37973,2.04124,0.14892,0.01280,-599974.43750
5000,731.02835,76.50715,0.74100,-0.25930,0.01333,-599973.31250
5000,59.88619,87.58672,0.46456,-0.24289,0.01294,-599974.12500
5000,67.45759,75.42933,0.55188,-0.19446,0.01339,-599973.18750
5000,121.99395,28.20850,1.12339,0.00200,0.01474,-599970.50000
5000,165.06354,16.00000,1.40951,145.86753,0.02178,-599956.43750
5000,234.78214,16.00000,1.96656,107.85327,0.02170,-599956.62500
5000,286.71169,16.00000,2.31382,162.98935,0.02196,-599956.06250
5000,333.95739,63.37527,2.67201,0.03030,0.01376,-599972.50000
5000,436.03902,50.73877,2.90997,0.01574,0.01411,-599971.81250
5000,391.43142,16.00000,2.70392,134.11869,0.02173,-599956.56250
5000,703.52307,28.27740,1.44794,-0.02527,0.01473,-599970.50000
5000,676.94373,51.82895,1.51355,-0.02783,0.01395,-599972.12500
5000,686.06883,89.63197,2.36449,0.39410,0.01265,-599974.68750
5000,600.40907,88.13531,2.07757,0.09195,0.01291,-599974.18750
5000,17.55634,96.72748,0.52049,-0.31100,0.01256,-599974.87500
5000,81.49729,51.46051,0.77058,-0.06937,0.01404,-599971.93750
5000,115.23847,39.73876,1.05373,-0.03461,0.01431,-599971.37500
5000,138.90126,16.00000,1.17078,131.05671,0.02172,-599956.56250
5000,252.10813,16.00000,2.08565,216.74022,0.02265,-599954.68750
5000,347.55141,63.49820,2.74588,-0.05453,0.01369,-599972.62500
5000,326.94058,75.48290,2.67482,0.13163,0.01364,-599972.68750
5000,463.53356,27.98921,2.86001,0.00464,0.01489,-599970.18750
5000,513.19256,16.00000,2.51498,111.99742,0.02169,-599956.62500
5000,521.97836,16.00000,2.47165,121.63735,0.02177,-599956.50000
5000,771.59831,51.24606,0.28238,0.92700,0.01357,-599972.81250
5000,649.92306,76.56356,1.74202,0.11351,0.01324,-599973.50000
5000,671.54386,89.41498,2.15858,0.13618,0.01274,-599974.56250
5000,115.13349,63.60916,1.03729,-0.09527,0.01375,-599972.50000
5000,27.27508,74.78478,0.12870,-0.33144,0.01409,-599971.81250
5000,108.56262,28.16089,0.99471,-0.00378,0.01480,-599970.37500
5000,327.57546,28.19313,2.58671,0.01051,0.01477,-599970.43750
5000,286.46229,51.89388,2.49774,-0.05541,0.01384,-599972.31250
5000,313.70529,51.59739,2.59906,0.03302,0.01398,-599972.06250
5000,449.70897,27.98638,2.88417,0.00833,0.01488,-599970.18750
5000,490.82287,27.99798,2.77220,0.00759,0.01496,-599970.06250
5000,461.04695,16.00000,2.67877,185.26122,0.02207,-599955.87500
5000,530.58771,16.00000,2.41919,221.33978,0.02237,-599955.25000
5000,744.31758,52.14962,1.01790,0.05090,0.01383,-599972.37500
5000,588.36325,63.22642,1.88139,0.12869,0.01368,-599972.62500
5000,622.31208,76.29533,1.87924,0.10699,0.01325,-599973.50000
5000,45.12347,87.25598,0.44328,-0.28520,0.01279,-599974.43750
5000,67.98043,51.38034,0.64865,-0.09643,0.01406,-599971.87500
5000,175.56862,28.28532,1.55890,0.01288,0.01471,-599970.56250
5000,327.30324,51.47184,2.63368,0.03186,0.01400,-599972.00000
5000,299.87104,76.16667,2.43862,-0.06982,0.01331,-599973.37500
5000,286.11217,76.21895,2.36446,-0.12634,0.01324,-599973.50000
5000,449.18880,98.58156,3.03163,0.05136,0.01303,-599973.93750
5000,477.39107,50.73902,2.87118,0.04062,0.01413,-599971.75000
5000,452.45016,16.00000,2.69851,177.55015,0.02202,-599955.93750
5000,495.90629,16.00000,2.58496,96.05449,0.02160,-599956.81250
5000,743.12300,28.26754,1.37503,0.00312,0.01491,-599970.12500
5000,636.14057,76.51493,1.82169,0.12786,0.01322,-599973.56250
5000,594.29781,75.57178,1.91541,0.09314,0.01329,-599973.37500
5000,74.35019,87.90876,0.47676,-0.21111,0.01295,-599974.12500
5000,74.98196,39.68792,0.70497,-0.04578,0.01438,-599971.25000
5000,155.53359,39.84762,1.40206,0.00373,0.01427,-599971.43750
5000,341.07507,28.19571,2.64873,0.00446,0.01473,-599970.50000
5000,280.02575,40.19152,2.49792,-0.04852,0.01406,-599971.87500
5000,361.12748,63.60466,2.80157,-0.07603,0.01365,-599972.68750
5000,456.78224,86.26252,2.95784,0.04450,0.01333,-599973.31250
5000,436.02553,28.02291,2.89856,0.00307,0.01482,-599970.31250
5000,443.68384,16.00000,2.71300,75.06380,0.02148,-599957.00000
5000,716.82769,28.25373,1.38896,-0.03197,0.01479,-599970.37500
5000,609.82633,51.75935,1.95494,0.08064,0.01404,-599971.93750
5000,602.18576,63.67582,1.89476,0.10734,0.01363,-599972.68750
5000,580.29023,74.57155,1.80225,0.15466,0.01348,-599973.00000
5000,40.22281,74.25493,0.26034,-0.22120,0.01381,-599972.43750
5000,88.11453,63.44793,0.82073,-0.07401,0.01374,-599972.56250
5000,195.75574,40.06405,1.68534,-0.02292,0.01419,-599971.62500
5000,307.20170,39.90263,2.55912,0.00218,0.01424,-599971.50000
5000,340.88230,51.46417,2.68012,-0.00473,0.01399,-599972.06250
5000,306.73793,63.74957,2.56847,0.02345,0.01364,-599972.68750
5000,429.21030,86.89567,2.93500,0.00703,0.01332,-599973.37500
5000,426.36193,16.00000,2.72347,125.67063,0.02173,-599956.56250
5000,564.26381,38.76796,2.33291,-0.03577,0.01529,-599969.43750
5000,504.56051,16.00000,2.54469,217.79721,0.02228,-599955.43750
5000,710.75824,63.87865,1.18881,-0.05349,0.01371,-599972.62500
5000,564.00386,72.40076,2.65673,0.80647,0.01292,-599974.18750
5000,608.34590,75.99284,1.91497,0.09844,0.01327,-599973.43750
5000,135.18289,76.03141,1.12608,-0.10813,0.01354,-599972.87500
5000,94.99653,51.49499,0.88242,-0.05267,0.01403,-599971.93750
5000,189.21999,51.92731,1.64374,-0.03055,0.01389,-599972.25000
5000,265.97341,40.25794,2.46857,-0.07536,0.01393,-599972.12500
5000,313.54557,75.97275,2.55542,0.11589,0.01342,-599973.12500
5000,340.51683,75.67146,2.79311,-0.05842,0.01347,-599973.06250
5000,470.40159,39.26646,2.86086,0.02225,0.01442,-599971.12500
5000,491.12781,50.83013,2.84653,0.04914,0.01414,-599971.75000
5000,557.61437,27.74596,2.38073,-0.03136,0.01556,-599968.87500
5000,630.20598,39.98294,1.85307,0.04238,0.01427,-599971.43750
5000,749.78929,40.07080,1.24008,0.08223,0.01457,-599970.87500
5000,554.40044,62.30985,3.24870,0.19300,0.01373,-599972.56250
5000,614.83115,88.58073,2.00348,0.09566,0.01294,-599974.12500
5000,60.77846,63.15498,0.58731,-0.14887,0.01370,-599972.62500
5000,168.94438,39.89848,1.49785,0.00737,0.01424,-599971.56250
5000,214.88289,28.34875,1.84412,-0.00687,0.01504,-599969.93750
5000,334.21595,39.71716,2.63839,0.00626,0.01426,-599971.50000
5000,300.13014,51.80415,2.55411,-0.01123,0.01390,-599972.18750
5000,434.86747,99.90729,3.05884,-0.04840,0.01268,-599974.62500
5000,463.60398,50.67704,2.89183,0.03394,0.01413,-599971.75000
5000,544.26603,27.82760,2.45878,-0.02071,0.01548,-599969.06250
5000,478.51329,16.00000,2.63484,210.82232,0.02221,-599955.56250
5000,597.30899,28.13459,2.10679,0.00981,0.01505,-599969.93750
5000,729.99697,28.31303,1.40088,-0.01738,0.01480,-599970.37500
5000,736.78779,40.06471,1.27766,-0.01564,0.01439,-599971.18750
5000,571.25921,84.93720,2.51081,0.84916,0.01301,-599974.00000
5000,74.48953,63.36911,0.69971,-0.12647,0.01371,-599972.62500
5000,182.35011,40.00121,1.59069,-0.00017,0.01423,-599971.56250
5000,202.75873,51.97879,1.74875,-0.06592,0.01386,-599972.31250
5000,347.73536,39.74426,2.68933,-0.01018,0.01427,-599971.43750
5000,272.64023,51.83300,2.43640,-0.08928,0.01377,-599972.50000
5000,346.76046,88.36792,3.08512,-0.13202,0.01303,-599973.93750
5000,506.38035,99.11627,2.92183,0.05779,0.01288,-599974.25000
5000,408.60824,28.10571,2.87676,0.00036,0.01475,-599970.50000
5000,511.23212,39.39320,2.71069,0.03577,0.01453,-599970.93750
5000,623.68675,28.27182,1.91023,0.01434,0.01479,-599970.43750
5000,636.98578,28.29322,1.80732,0.00112,0.01473,-599970.50000
5000,690.24071,28.24439,1.48240,-0.02930,0.01474,-599970.50000
5000,629.57735,64.05272,1.81229,0.10063,0.01359,-599972.81250
5000,53.67280,75.06757,0.41200,-0.21223,0.01347,-599973.06250
5000,101.81967,39.73313,0.93967,-0.02863,0.01432,-599971.37500
5000,263.48282,27.91524,2.06707,0.00751,0.01647,-599967.06250
5000,182.50165,64.01432,1.61661,-0.02239,0.01361,-599972.75000
5000,320.32250,63.43955,2.62380,0.08447,0.01376,-599972.50000
5000,374.69892,63.61065,2.83991,-0.06865,0.01363,-599972.68750
5000,491.71397,74.35609,2.92114,0.05615,0.01356,-599972.87500
5000,565.24374,97.80920,2.48430,0.81840,0.01261,-599974.81250
5000,518.39933,50.99871,2.75925,0.06625,0.01421,-599971.56250
5000,557.90039,50.06252,2.35233,-0.06198,0.01529,-599969.43750
5000,656.86227,39.98249,1.66668,0.01016,0.01423,-599971.56250
5000,683.59010,39.91059,1.50495,-0.02679,0.01425,-599971.50000
5000,574.07238,62.71736,1.89046,0.04885,0.01362,-599972.75000
5000,94.97133,75.71038,0.83738,-0.03751,0.01348,-599973.00000
5000,244.27289,51.70112,2.13625,-0.16183,0.01370,-599972.62500
5000,265.43384,63.63581,2.32751,-0.16706,0.01349,-599973.00000
5000,251.38218,40.35976,2.28451,-0.05398,0.01394,-599972.12500
5000,237.44564,63.60364,2.09195,-0.20397,0.01351,-599972.93750
5000,388.27780,63.49223,2.86832,-0.05520,0.01364,-599972.68750
5000,470.78763,86.22218,2.95364,0.04031,0.01332,-599973.31250
5000,519.77067,74.66250,2.92587,0.06958,0.01346,-599973.06250
5000,526.08670,62.78136,2.94063,0.10357,0.01378,-599972.43750
5000,610.52710,28.23080,2.00248,0.00710,0.01488,-599970.18750
5000,663.57706,28.27845,1.62670,-0.01627,0.01470,-599970.56250
5000,710.31347,39.92938,1.36246,-0.04477,0.01430,-599971.43750
5000,650.08741,51.94391,1.69641,0.04497,0.01392,-599972.18750
5000,108.46660,51.52585,0.99144,-0.05621,0.01403,-599971.93750
5000,196.10098,64.07007,1.74188,-0.08818,0.01357,-599972.81250
5000,258.56601,51.70304,2.33679,-0.14274,0.01369,-599972.62500
5000,189.18208,76.47738,1.79581,-0.10577,0.01326,-599973.43750
5000,381.44986,75.96194,2.89632,-0.07824,0.01333,-599973.31250
5000,422.38929,74.68196,2.92792,-0.00543,0.01358,-599972.81250
5000,449.82412,50.67112,2.90472,0.02653,0.01412,-599971.75000
5000,456.65566,39.20567,2.88619,0.02007,0.01438,-599971.25000
5000,504.81165,50.92887,2.80945,0.05908,0.01416,-599971.68750
5000,517.72603,27.99664,2.63232,0.00513,0.01511,-599969.81250
5000,577.39492,39.14917,2.24528,-0.00762,0.01497,-599970.06250
5000,636.65739,51.93980,1.78894,0.06778,0.01393,-599972.18750
5000,730.77897,52.00246,1.13705,-0.07257,0.01391,-599972.18750
5000,135.35564,51.57272,1.22506,-0.05570,0.01402,-599972.00000
5000,222.83105,40.21719,1.87902,-0.04638,0.01408,-599971.87500
5000,148.80169,51.62694,1.33891,-0.02095,0.01400,-599972.00000
5000,293.06485,63.87903,2.48947,-0.06452,0.01358,-599972.81250
5000,272.28198,76.06048,2.29899,-0.18051,0.01323,-599973.56250
5000,401.84838,63.17113,2.89153,-0.03215,0.01372,-599972.56250
5000,484.91134,86.29569,2.94634,0.04980,0.01332,-599973.37500
5000,470.62581,62.34153,2.90776,0.04397,0.01386,-599972.31250
5000,497.71072,39.35799,2.77624,0.03110,0.01447,-599971.06250
5000,504.31990,28.04054,2.71744,0.00577,0.01496,-599970.06250
5000,545.08453,50.66778,2.52471,-0.01638,0.01462,-599970.75000
5000,616.92124,39.94712,1.94618,0.04515,0.01435,-599971.31250
5000,703.83037,51.77464,1.32449,-0.04750,0.01399,-599972.06250
5000,101.67334,63.52443,0.92418,-0.05962,0.01375,-599972.50000
5000,216.39618,51.96285,1.85538,-0.08879,0.01384,-599972.31250
5000,279.30036,63.84279,2.41467,-0.11017,0.01352,-599972.93750
5000,244.51390,75.66760,2.17142,-0.25933,0.01329,-599973.37500
5000,251.45145,63.48421,2.21637,-0.22349,0.01348,-599973.00000
5000,367.79764,76.02615,2.87935,-0.09302,0.01332,-599973.31250
5000,463.77556,74.15766,2.93209,0.04299,0.01360,-599972.75000
5000,484.10093,39.28587,2.82571,0.03067,0.01442,-599971.12500
5000,528.49945,111.42978,2.79091,0.13138,0.01257,-599974.87500
5000,570.93321,27.77744,2.29494,-0.01748,0.01556,-599968.87500
5000,590.50297,39.59171,2.14417,0.02777,0.01466,-599970.68750
5000,717.29073,51.86163,1.22531,-0.07856,0.01396,-599972.06250
5000,643.17540,64.11743,1.73488,0.09187,0.01358,-599972.81250
5000,175.72672,51.83079,1.54166,0.00499,0.01393,-599972.18750
5000,201.97518,28.35151,1.75571,-0.00133,0.01482,-599970.31250
5000,230.21419,51.83667,1.97574,-0.11779,0.01378,-599972.43750
5000,209.70707,89.16680,2.23069,-0.22966,0.01288,-599974.25000
5000,307.42223,88.66146,2.04076,-0.02756,0.01290,-599974.18750
5000,420.11108,100.65919,3.09120,-0.07905,0.01260,-599974.81250
5000,463.62422,98.59411,3.00103,0.04327,0.01296,-599974.06250
5000,498.99789,86.60741,2.92712,0.06326,0.01321,-599973.56250
5000,505.70029,74.55971,2.91597,0.06796,0.01350,-599973.00000
5000,551.04233,38.89792,2.42548,-0.04513,0.01511,-599969.81250
5000,531.04067,27.98114,2.54839,-0.00896,0.01519,-599969.62500
5000,643.52217,40.01999,1.75708,0.02756,0.01425,-599971.50000
5000,696.95661,39.91675,1.42979,-0.04353,0.01429,-599971.43750
5000,162.26315,51.72106,1.44525,0.00968,0.01397,-599972.06250
5000,223.54442,63.84386,1.97136,-0.15891,0.01354,-599972.87500
5000,168.96574,63.88741,1.49629,0.03040,0.01366,-599972.62500
5000,202.94002,76.44479,1.92135,-0.16468,0.01324,-599973.50000
