step,x,y,vx,vy,rho,p
8000,757.93787,52.18494,0.09871,0.04695,0.01376,-599972.50000
8000,784.00000,85.33468,-29.45997,0.28969,0.01276,-599974.50000
8000,751.28484,89.34954,-0.10010,0.08254,0.01275,-599974.50000
8000,66.99117,100.35378,0.06156,-0.03447,0.01265,-599974.75000
8000,37.62669,100.26226,0.05460,-0.05693,0.01262,-599974.75000
8000,41.91678,27.92309,0.04699,-0.00189,0.01530,-599969.43750
8000,300.96688,28.27062,0.35333,0.00084,0.01491,-599970.12500
8000,275.49569,28.20778,0.32236,0.00310,0.01568,-599968.62500
8000,295.35518,16.00000,0.35135,72.16318,0.02135,-599957.25000
8000,429.09990,62.51369,0.41616,0.00215,0.01385,-599972.31250
8000,556.43605,16.00000,0.32910,243.93413,0.02257,-599954.81250
8000,617.21198,16.00000,0.26059,64.17518,0.02131,-599957.37500
8000,769.17604,27.45240,0.17007,0.03243,0.01584,-599968.31250
8000,724.28719,64.02090,0.14392,-0.01221,0.01363,-599972.68750
8000,704.11084,76.23915,0.15750,0.00117,0.01350,-599973.00000
8000,592.15277,100.30199,0.29171,0.02039,0.01258,-599974.87500
8000,117.99424,89.66328,0.04342,-0.05135,0.01259,-599974.81250
8000,54.40199,51.17739,0.07592,-0.01539,0.01412,-599971.75000
8000,46.91235,62.64898,0.07186,-0.02154,0.01373,-599972.56250
8000,148.78877,28.23153,0.19781,0.00156,0.01472,-599970.56250
8000,236.76378,40.22860,0.28820,-0.00802,0.01393,-599972.18750
8000,381.37566,28.18997,0.40235,-0.00061,0.01470,-599970.56250
8000,455.77856,110.97450,0.43331,0.00912,0.01270,-599974.62500
8000,400.12696,16.00000,0.40081,85.30316,0.02148,-599957.00000
8000,762.50285,39.82509,0.15296,0.04331,0.01496,-599970.06250
8000,690.33988,51.77384,0.19372,-0.00294,0.01398,-599972.06250
8000,784.00000,45.19403,-343.68080,0.31397,0.01432,-599971.37500
8000,736.83638,89.47541,-0.10158,0.04253,0.01268,-599974.62500
8000,607.31216,100.95568,0.28659,0.01830,0.01258,-599974.87500
8000,148.48970,76.10463,0.18252,-0.01156,0.01350,-599973.00000
8000,29.97351,88.26017,0.04969,-0.05596,0.01282,-599974.37500
8000,77.80402,16.00000,0.08852,118.70657,0.02169,-599956.62500
8000,95.13044,28.19852,0.12778,0.00012,0.01478,-599970.43750
8000,226.02001,16.00000,0.28207,163.86682,0.02205,-599955.93750
8000,312.80687,16.00000,0.36241,179.26002,0.02197,-599956.06250
8000,394.94935,28.11870,0.40706,-0.00024,0.01476,-599970.43750
8000,435.98238,74.32689,0.41810,0.00526,0.01363,-599972.68750
8000,676.81454,28.28190,0.21218,-0.00181,0.01469,-599970.62500
8000,656.69097,64.09840,0.22556,0.00923,0.01360,-599972.75000
8000,677.20864,76.39429,0.19992,-0.00712,0.01337,-599973.25000
8000,765.60537,89.69148,-0.11632,0.18772,0.01275,-599974.50000
8000,628.89996,89.19184,0.27102,0.02008,0.01283,-599974.37500
8000,103.15664,89.16971,0.05644,-0.05102,0.01267,-599974.68750
8000,81.84430,100.70585,0.06186,-0.02662,0.01260,-599974.81250
8000,28.68004,28.06318,0.01883,0.00897,0.01527,-599969.50000
8000,208.61014,16.00000,0.26480,63.02283,0.02128,-599957.43750
8000,239.63568,27.93641,0.29398,-0.00373,0.01640,-599967.25000
8000,269.26999,16.00000,0.32603,99.16082,0.02166,-599956.68750
8000,408.54292,51.10936,0.41271,-0.00186,0.01403,-599971.93750
8000,469.69936,16.00000,0.39344,73.04286,0.02147,-599957.06250
8000,565.07572,16.00000,0.32341,99.01736,0.02177,-599956.50000
8000,697.22278,63.84115,0.17875,-0.00106,0.01372,-599972.62500
8000,772.00125,77.14592,-0.00227,0.24812,0.01339,-599973.18750
8000,700.91911,90.05761,0.34126,0.04475,0.01258,-599974.87500
8000,585.63519,87.46776,0.31828,0.00860,0.01283,-599974.37500
8000,195.58263,89.29433,0.32336,-0.03043,0.01284,-599974.31250
8000,108.42813,76.00683,0.14300,-0.01631,0.01345,-599973.06250
8000,81.77038,28.14696,0.10923,-0.00189,0.01486,-599970.25000
8000,135.33936,28.18159,0.17973,-0.00009,0.01477,-599970.43750
8000,354.34260,51.52296,0.39298,-0.00545,0.01396,-599972.12500
8000,354.39429,28.19571,0.38852,0.00013,0.01472,-599970.56250
8000,374.64611,39.74898,0.40080,-0.00340,0.01425,-599971.50000
8000,477.06432,28.01264,0.40221,0.00094,0.01489,-599970.18750
8000,547.88708,16.00000,0.34113,154.54275,0.02204,-599955.93750
8000,723.56838,40.00890,0.17204,-0.00533,0.01433,-599971.31250
8000,690.70320,76.25642,0.17633,0.00247,0.01346,-599973.06250
8000,663.59220,76.52678,0.22288,0.00891,0.01328,-599973.43750
8000,643.03831,89.32409,0.27141,0.02230,0.01282,-599974.37500
8000,223.61744,88.93380,0.31425,-0.03400,0.01291,-599974.18750
8000,48.18845,39.45142,0.06816,-0.00908,0.01457,-599970.87500
8000,68.41537,28.15941,0.09074,-0.00093,0.01489,-599970.18750
8000,61.56032,39.62634,0.08416,-0.00814,0.01446,-599971.06250
8000,209.15377,40.15548,0.25885,-0.00607,0.01416,-599971.68750
8000,367.93659,28.18600,0.39611,-0.00152,0.01472,-599970.56250
8000,361.14759,39.73434,0.39372,-0.00362,0.01423,-599971.56250
8000,442.87130,62.35001,0.41612,0.00472,0.01387,-599972.31250
8000,417.45889,16.00000,0.40273,104.68842,0.02161,-599956.81250
8000,784.00000,29.10912,-86.98525,-0.03953,0.01339,-599973.18750
8000,670.22170,64.01541,0.21004,0.00035,0.01363,-599972.68750
8000,717.48297,76.31284,0.13849,-0.00335,0.01347,-599973.06250
8000,556.92142,85.06026,0.35938,0.08948,0.01288,-599974.25000
8000,81.24836,75.62669,0.10092,-0.02166,0.01340,-599973.18750
8000,88.35623,39.72423,0.11995,-0.00465,0.01435,-599971.31250
8000,142.05331,39.77732,0.18841,-0.00353,0.01428,-599971.43750
8000,188.72202,28.31155,0.24157,0.00091,0.01475,-599970.50000
8000,314.18292,28.25127,0.36457,0.00164,0.01479,-599970.37500
8000,260.54485,16.00000,0.32123,166.83960,0.02223,-599955.56250
8000,367.86853,51.55068,0.40012,-0.00631,0.01394,-599972.12500
8000,356.51940,16.00000,0.38923,171.66740,0.02191,-599956.18750
8000,650.16574,28.30003,0.23695,0.00065,0.01469,-599970.62500
8000,756.11716,28.23328,0.17793,0.01368,0.01502,-599970.00000
8000,615.86069,63.90661,0.25895,0.01502,0.01360,-599972.75000
8000,657.20561,89.37359,0.27634,0.02220,0.01280,-599974.43750
8000,731.00436,76.50359,0.10467,-0.02454,0.01333,-599973.31250
8000,59.86795,87.59548,0.06844,-0.03543,0.01294,-599974.12500
8000,67.43651,75.43621,0.08101,-0.02801,0.01339,-599973.18750
8000,121.95322,28.20847,0.16327,0.00073,0.01474,-599970.50000
8000,165.00661,16.00000,0.21197,145.87474,0.02179,-599956.43750
8000,234.70332,16.00000,0.29373,107.92573,0.02171,-599956.62500
8000,286.62022,16.00000,0.34123,162.87119,0.02196,-599956.06250
8000,333.86595,63.37509,0.38323,0.00390,0.01376,-599972.50000
8000,435.94180,50.73783,0.41489,0.00284,0.01411,-599971.81250
8000,391.32552,16.00000,0.40060,133.79713,0.02173,-599956.56250
8000,703.48805,28.27763,0.19195,-0.00283,0.01473,-599970.50000
8000,676.90116,51.82748,0.20652,-0.00141,0.01395,-599972.12500
8000,686.00778,89.62048,0.31554,0.05355,0.01266,-599974.68750
8000,600.34698,88.13128,0.28677,0.01386,0.01290,-599974.18750
8000,17.54364,96.73824,0.06983,-0.04484,0.01256,-599974.87500
8000,81.46906,51.46311,0.11234,-0.01011,0.01404,-599971.93750
8000,115.19999,39.74004,0.15399,-0.00522,0.01431,-599971.37500
8000,138.85355,16.00000,0.17578,131.04543,0.02173,-599956.56250
8000,252.02442,16.00000,0.31061,216.59316,0.02266,-599954.68750
8000,347.45807,63.49935,0.39338,-0.00704,0.01369,-599972.62500
8000,326.84986,75.48136,0.38264,0.01621,0.01364,-599972.68750
8000,463.43868,27.98879,0.40724,0.00090,0.01489,-599970.18750
8000,513.09389,16.00000,0.37183,111.63543,0.02169,-599956.62500
8000,521.88131,16.00000,0.36399,122.04134,0.02176,-599956.50000
8000,771.59115,51.23572,0.03793,0.11110,0.01357,-599972.81250
8000,649.87239,76.55862,0.23906,0.01718,0.01324,-599973.50000
8000,671.48607,89.40868,0.29038,0.02063,0.01274,-599974.56250
8000,115.09491,63.61259,0.15160,-0.01366,0.01375,-599972.50000
8000,27.26990,74.79558,0.01933,-0.04741,0.01409,-599971.81250
8000,108.52638,28.16109,0.14475,-0.00010,0.01480,-599970.37500
8000,327.48468,28.19303,0.37319,0.00175,0.01477,-599970.43750
8000,286.37745,51.89558,0.35737,-0.00794,0.01384,-599972.31250
8000,313.61606,51.59710,0.37303,0.00415,0.01398,-599972.06250
8000,449.61269,27.98627,0.41068,0.00104,0.01488,-599970.18750
8000,490.73155,27.99760,0.39352,0.00134,0.01496,-599970.06250
8000,460.94167,16.00000,0.39639,185.00489,0.02206,-599955.87500
8000,530.49197,16.00000,0.35867,221.31299,0.02237,-599955.25000
8000,744.29446,52.14593,0.13401,0.00897,0.01383,-599972.37500
8000,588.30395,63.22262,0.26271,0.01791,0.01368,-599972.62500
8000,622.25601,76.29098,0.25929,0.01594,0.01324,-599973.50000
8000,45.10718,87.26607,0.06425,-0.04155,0.01279,-599974.43750
8000,67.95668,51.38374,0.09457,-0.01387,0.01406,-599971.87500
8000,175.51096,28.28530,0.22809,0.00170,0.01472,-599970.56250
8000,327.21253,51.47148,0.37811,0.00363,0.01401,-599972.00000
8000,299.78645,76.16913,0.35073,-0.01007,0.01331,-599973.37500
8000,286.03017,76.22304,0.34000,-0.01812,0.01324,-599973.50000
8000,449.08910,98.57904,0.43031,0.00818,0.01303,-599973.93750
8000,477.29649,50.73730,0.40791,0.00599,0.01413,-599971.75000
8000,452.34434,16.00000,0.39888,177.90162,0.02202,-599955.93750
8000,495.80498,16.00000,0.38321,96.35341,0.02160,-599956.81250
8000,743.09805,28.26706,0.17444,0.00084,0.01491,-599970.18750
8000,636.08697,76.50987,0.25058,0.01917,0.01322,-599973.56250
8000,594.23837,75.56840,0.26627,0.01368,0.01329,-599973.37500
8000,74.33066,87.91644,0.07101,-0.03067,0.01295,-599974.12500
8000,74.95636,39.68959,0.10240,-0.00673,0.01438,-599971.25000
8000,155.48250,39.84854,0.20399,-0.00038,0.01428,-599971.43750
8000,340.98287,28.19541,0.38162,0.00131,0.01473,-599970.50000
8000,279.94179,40.19237,0.35668,-0.00597,0.01406,-599971.87500
8000,361.03269,63.60612,0.40080,-0.00985,0.01365,-599972.68750
8000,456.68441,86.26022,0.42050,0.00693,0.01333,-599973.31250
8000,435.92892,28.02264,0.41332,0.00104,0.01482,-599970.31250
8000,443.57786,16.00000,0.39900,74.92853,0.02147,-599957.00000
8000,716.79651,28.25363,0.18210,-0.00331,0.01479,-599970.37500
8000,609.76601,51.75659,0.27244,0.01178,0.01404,-599971.93750
8000,602.12711,63.67218,0.26322,0.01567,0.01363,-599972.68750
8000,580.23229,74.56723,0.25208,0.02123,0.01349,-599973.00000
8000,40.21273,74.26281,0.03896,-0.03206,0.01381,-599972.37500
8000,88.08409,63.45091,0.11966,-0.01056,0.01374,-599972.56250
8000,195.69425,40.06560,0.24568,-0.00440,0.01419,-599971.62500
8000,307.11320,39.90249,0.36785,0.00026,0.01424,-599971.50000
8000,340.79008,51.46440,0.38481,-0.00057,0.01399,-599972.06250
8000,306.65018,63.74985,0.36835,0.00259,0.01364,-599972.68750
8000,429.11273,86.89461,0.41794,0.00159,0.01332,-599973.37500
8000,426.25527,16.00000,0.40098,126.01504,0.02174,-599956.56250
8000,564.18934,38.76907,0.32786,-0.00569,0.01529,-599969.43750
8000,504.45996,16.00000,0.37453,217.92281,0.02228,-599955.43750
8000,710.72535,63.87607,0.16169,-0.00348,0.01371,-599972.62500
8000,563.92343,72.37904,0.36874,0.11170,0.01292,-599974.18750
8000,608.28779,75.98899,0.26481,0.01455,0.01327,-599973.43750
8000,135.13908,76.03582,0.16673,-0.01628,0.01354,-599972.87500
8000,94.96410,51.49707,0.12848,-0.00789,0.01404,-599971.93750
8000,189.16067,51.92943,0.23866,-0.00496,0.01389,-599972.25000
8000,265.89365,40.25890,0.34960,-0.00953,0.01394,-599972.12500
8000,313.45780,75.97176,0.36704,0.01378,0.01342,-599973.12500
8000,340.42332,75.67286,0.39882,-0.00769,0.01347,-599973.06250
8000,470.30704,39.26542,0.40657,0.00343,0.01442,-599971.12500
8000,491.03470,50.82819,0.40380,0.00745,0.01414,-599971.75000
8000,557.53850,27.74683,0.33447,-0.00414,0.01556,-599968.87500
8000,630.15002,39.98123,0.25635,0.00634,0.01427,-599971.43750
8000,749.76769,40.06860,0.15661,0.01120,0.01457,-599970.87500
8000,554.30227,62.30550,0.45246,0.02572,0.01373,-599972.56250
8000,614.77213,88.57659,0.27538,0.01457,0.01294,-599974.12500
8000,60.75672,63.16018,0.08568,-0.02118,0.01370,-599972.62500
8000,168.88962,39.89944,0.21843,-0.00018,0.01424,-599971.50000
8000,214.81205,28.34887,0.27188,-0.00073,0.01505,-599969.93750
8000,334.12449,39.71704,0.37938,0.00065,0.01426,-599971.50000
8000,300.04280,51.80466,0.36653,-0.00174,0.01391,-599972.18750
8000,434.76707,99.90744,0.43395,-0.00526,0.01268,-599974.62500
8000,463.50826,50.67550,0.41131,0.00461,0.01413,-599971.75000
8000,544.18643,27.82824,0.34754,-0.00279,0.01547,-599969.06250
8000,478.40946,16.00000,0.38776,211.08653,0.02221,-599955.56250
8000,597.24301,28.13461,0.29497,0.00096,0.01505,-599969.93750
8000,729.96894,28.31309,0.18035,-0.00203,0.01480,-599970.37500
8000,736.76245,40.06346,0.16448,-0.00050,0.01439,-599971.18750
8000,571.18194,84.91524,0.35012,0.11658,0.01300,-599974.00000
8000,74.46357,63.37363,0.10237,-0.01814,0.01371,-599972.62500
8000,182.29181,40.00229,0.23176,-0.00109,0.01423,-599971.56250
8000,202.69631,51.98132,0.25357,-0.00957,0.01386,-599972.31250
8000,347.64242,39.74444,0.38653,-0.00167,0.01427,-599971.43750
8000,272.55854,51.83577,0.34798,-0.01220,0.01377,-599972.50000
8000,346.66187,88.37071,0.43601,-0.01736,0.01303,-599973.93750
8000,506.28457,99.11304,0.41460,0.00956,0.01288,-599974.25000
8000,408.51145,28.10565,0.41096,0.00016,0.01475,-599970.50000
8000,511.14400,39.39213,0.38395,0.00480,0.01453,-599970.93750
8000,623.62837,28.27163,0.26613,0.00150,0.01478,-599970.43750
8000,636.93155,28.29272,0.25039,0.00032,0.01472,-599970.56250
8000,690.20199,28.24433,0.19950,-0.00308,0.01473,-599970.50000
8000,629.52302,64.04874,0.25013,0.01515,0.01358,-599972.81250
8000,53.65706,75.07495,0.06030,-0.03069,0.01347,-599973.06250
8000,101.78537,39.73430,0.13684,-0.00424,0.01433,-599971.37500
8000,263.39865,27.91629,0.30972,-0.00025,0.01647,-599967.06250
8000,182.44385,64.01684,0.23443,-0.00460,0.01361,-599972.75000
8000,320.23276,63.43864,0.37601,0.01039,0.01377,-599972.50000
8000,374.60311,63.61191,0.40576,-0.00876,0.01363,-599972.68750
8000,491.61822,74.35341,0.41455,0.00880,0.01356,-599972.87500
8000,565.16160,97.78585,0.35189,0.11427,0.01261,-599974.81250
8000,518.31027,50.99644,0.39032,0.00964,0.01421,-599971.56250
8000,557.82466,50.06417,0.33164,-0.00922,0.01528,-599969.43750
8000,656.81396,39.98123,0.22918,0.00255,0.01422,-599971.56250
8000,683.54934,39.90982,0.20425,-0.00202,0.01425,-599971.50000
8000,574.01232,62.71557,0.26346,0.00726,0.01362,-599972.75000
8000,94.93971,75.71256,0.12263,-0.00563,0.01348,-599973.00000
8000,244.20162,51.70434,0.30481,-0.02058,0.01370,-599972.62500
8000,265.35495,63.64090,0.33318,-0.02359,0.01349,-599973.00000
8000,251.31001,40.36089,0.32224,-0.00765,0.01395,-599972.12500
8000,237.37445,63.60788,0.29967,-0.02678,0.01352,-599972.93750
8000,388.18124,63.49311,0.40977,-0.00677,0.01365,-599972.68750
8000,470.69021,86.21990,0.41964,0.00674,0.01332,-599973.31250
8000,519.67607,74.65934,0.41365,0.01134,0.01346,-599973.06250
8000,525.99296,62.77782,0.41467,0.01476,0.01378,-599972.43750
8000,610.46519,28.23034,0.27940,0.00119,0.01488,-599970.25000
8000,663.53063,28.27821,0.22263,-0.00152,0.01470,-599970.56250
8000,710.28044,39.92854,0.18067,-0.00381,0.01429,-599971.43750
8000,650.03755,51.94132,0.23379,0.00741,0.01391,-599972.18750
8000,108.43013,51.52799,0.14439,-0.00848,0.01403,-599971.93750
8000,196.03960,64.07340,0.25141,-0.01274,0.01357,-599972.81250
8000,258.48908,51.70697,0.33229,-0.01936,0.01370,-599972.62500
8000,189.12039,76.48153,0.25824,-0.01546,0.01327,-599973.43750
8000,381.35316,75.96335,0.41323,-0.00988,0.01333,-599973.31250
8000,422.29168,74.68135,0.41759,-0.00014,0.01358,-599972.81250
8000,449.72754,50.66985,0.41331,0.00375,0.01412,-599971.75000
8000,456.55987,39.20475,0.41086,0.00316,0.01438,-599971.25000
8000,504.72027,50.92672,0.39757,0.00871,0.01416,-599971.68750
8000,517.64008,27.99649,0.37291,0.00079,0.01511,-599969.81250
8000,577.32387,39.14936,0.31512,-0.00141,0.01496,-599970.06250
8000,636.60390,51.93693,0.24747,0.01050,0.01393,-599972.18750
8000,730.75145,52.00018,0.15103,-0.00569,0.01390,-599972.18750
8000,135.31087,51.57514,0.17876,-0.00833,0.01402,-599971.93750
8000,222.76491,40.21886,0.27111,-0.00672,0.01408,-599971.87500
8000,148.75293,51.62892,0.19525,-0.00404,0.01400,-599972.00000
8000,292.97974,63.88121,0.35716,-0.00893,0.01358,-599972.81250
8000,272.20253,76.06611,0.33073,-0.02537,0.01323,-599973.56250
8000,401.75128,63.17146,0.41300,-0.00377,0.01372,-599972.56250
8000,484.81446,86.29305,0.41853,0.00824,0.01332,-599973.37500
8000,470.52983,62.33947,0.41320,0.00711,0.01385,-599972.31250
8000,497.61997,39.35670,0.39349,0.00466,0.01447,-599971.06250
8000,504.23157,28.04039,0.38451,0.00110,0.01496,-599970.06250
8000,545.00349,50.66780,0.35601,-0.00163,0.01461,-599970.75000
8000,616.86146,39.94554,0.27086,0.00654,0.01435,-599971.31250
8000,703.79524,51.77294,0.17849,-0.00370,0.01398,-599972.06250
8000,101.63892,63.52693,0.13537,-0.00892,0.01376,-599972.50000
8000,216.33095,51.96533,0.26800,-0.01214,0.01384,-599972.31250
8000,279.21810,63.84641,0.34620,-0.01564,0.01352,-599972.93750
8000,244.43972,75.67371,0.31141,-0.03436,0.01329,-599973.37500
8000,251.37636,63.48965,0.31718,-0.02990,0.01348,-599973.00000
8000,367.70156,76.02797,0.41045,-0.01190,0.01332,-599973.31250
8000,463.67861,74.15549,0.41693,0.00688,0.01360,-599972.75000
8000,484.00814,39.28482,0.40048,0.00474,0.01442,-599971.12500
8000,528.40760,111.42410,0.39600,0.02014,0.01257,-599974.87500
8000,570.86011,27.77819,0.32257,-0.00239,0.01556,-599968.87500
8000,590.43561,39.59095,0.30049,0.00374,0.01466,-599970.68750
8000,717.25938,51.85985,0.16431,-0.00668,0.01396,-599972.12500
8000,643.12413,64.11345,0.23931,0.01414,0.01358,-599972.81250
8000,175.67075,51.83242,0.22414,-0.00087,0.01393,-599972.18750
8000,201.90892,28.35172,0.25834,0.00007,0.01482,-599970.31250
8000,230.14623,51.83920,0.28387,-0.01551,0.01378,-599972.43750
8000,209.63540,89.17298,0.31601,-0.03157,0.01288,-599974.25000
8000,307.34413,88.66332,0.30051,-0.00480,0.01290,-599974.18750
8000,420.00983,100.66033,0.43832,-0.00967,0.01260,-599974.81250
8000,463.52541,98.59169,0.42606,0.00742,0.01296,-599974.06250
8000,498.90195,86.60426,0.41523,0.00980,0.01321,-599973.56250
8000,505.60526,74.55663,0.41311,0.01083,0.01350,-599973.00000
8000,550.96446,38.89884,0.34131,-0.00581,0.01511,-599969.81250
8000,530.95844,27.98135,0.35965,-0.00092,0.01519,-599969.62500
8000,643.46996,40.01850,0.24294,0.00475,0.01425,-599971.50000
8000,696.91961,39.91603,0.19216,-0.00408,0.01428,-599971.43750
8000,162.21063,51.72260,0.21019,-0.00039,0.01397,-599972.06250
8000,223.47660,63.84748,0.28327,-0.02097,0.01354,-599972.87500
8000,168.91160,63.88920,0.21735,0.00188,0.01367,-599972.62500
8000,202.87475,76.44957,0.27512,-0.02242,0.01324,-599973.50000
