step,x,y,vx,vy,rho,p
1000,226.75238,90.49151,9.41881,-354.66883,0.01274,-599974.56250
1000,48.61490,39.38357,-15.31439,0.20119,0.01451,-599970.93750
1000,68.94018,28.15267,-19.80327,0.27226,0.01483,-599970.31250
1000,62.08154,39.57482,-18.26144,1.24309,0.01441,-599971.18750
1000,214.09387,40.24551,19.66361,15.09151,0.01402,-599972.00000
1000,370.04293,28.19998,53.10706,0.98542,0.01471,-599970.56250
1000,363.27414,39.70969,52.74053,1.98343,0.01425,-599971.50000
1000,444.80763,62.23222,50.80034,-1.77550,0.01393,-599972.18750
1000,420.98024,16.00000,40.81317,156.65926,0.02202,-599956.00000
1000,784.00000,29.01837,-101.77264,-1.82101,0.01350,-599973.00000
1000,670.62489,64.38856,17.02494,-1.37603,0.01357,-599972.81250
1000,717.81612,76.41343,13.18236,-0.88591,0.01349,-599973.00000
1000,556.28468,87.57479,45.91253,-1.72682,0.01307,-599973.87500
1000,82.02039,75.47042,-7.01202,-2.01983,0.01334,-599973.31250
1000,89.03909,39.74147,-18.35817,1.74193,0.01430,-599971.37500
1000,143.00981,40.07075,-3.60658,2.76161,0.01417,-599971.68750
1000,185.00204,27.92024,50.14706,2.23871,0.01648,-599967.06250
1000,315.81601,28.17112,43.30709,-2.46478,0.01470,-599970.56250
1000,264.15264,16.00000,27.18578,161.05765,0.02168,-599956.62500
1000,370.01797,51.53658,53.45456,3.09132,0.01395,-599972.12500
1000,360.31361,16.00000,43.92288,124.27054,0.02172,-599956.56250
1000,651.66741,28.32609,17.99981,0.23260,0.01488,-599970.18750
1000,756.54159,28.26634,9.33678,0.14503,0.01502,-599970.00000
1000,615.27582,63.42833,13.25051,13.64722,0.01343,-599973.12500
1000,656.46331,89.59481,29.02926,-0.36873,0.01275,-599974.50000
1000,731.27588,76.53095,10.57153,-2.24978,0.01340,-599973.18750
1000,60.45444,87.30498,-3.20093,-2.43800,0.01295,-599974.12500
1000,68.05544,75.22128,-9.01783,-1.43228,0.01335,-599973.31250
1000,122.41766,28.28638,-6.76607,1.87579,0.01477,-599970.43750
1000,167.49603,16.00000,19.30145,107.57249,0.02141,-599957.18750
1000,237.75430,16.00000,30.56122,143.96169,0.02158,-599956.87500
1000,290.49742,16.00000,30.26863,178.43198,0.02185,-599956.31250
1000,336.15706,63.19035,56.30953,-0.83293,0.01382,-599972.37500
1000,437.92675,50.65940,50.65072,-1.09251,0.01416,-599971.68750
1000,394.98778,16.00000,42.89029,179.56130,0.02208,-599955.87500
1000,704.18204,28.31295,14.83647,-0.49605,0.01478,-599970.43750
1000,677.62457,52.10906,16.11205,-1.21537,0.01397,-599972.06250
1000,685.26683,89.63070,25.08896,-0.79693,0.01269,-599974.62500
1000,599.10470,86.74426,38.21351,28.50276,0.01287,-599974.25000
1000,18.01908,96.36322,22.69708,-11.23054,0.01256,-599974.87500
1000,82.18361,51.42635,-16.61565,1.47211,0.01399,-599972.06250
1000,115.97182,39.86537,-10.79955,2.81832,0.01427,-599971.43750
1000,141.06344,16.00000,10.51826,76.02653,0.02103,-599957.93750
1000,255.30404,16.00000,27.98149,61.22596,0.02111,-599957.75000
1000,349.68914,63.41952,55.03670,2.74995,0.01372,-599972.56250
1000,329.25101,75.23306,60.90054,-1.73697,0.01375,-599972.50000
1000,465.45489,27.96258,48.92099,-0.53630,0.01491,-599970.12500
1000,515.89274,16.00000,28.71631,120.65415,0.02193,-599956.12500
1000,524.60397,16.00000,27.66944,109.64381,0.02187,-599956.25000
1000,771.68743,51.46867,2.92056,2.53659,0.01363,-599972.68750
1000,649.64746,76.80787,21.77475,0.60027,0.01315,-599973.68750
1000,670.81369,89.63649,26.30773,-1.14363,0.01274,-599974.56250
1000,116.22810,63.67501,-4.54162,5.32141,0.01365,-599972.68750
1000,27.41462,74.44661,-5.15625,-5.91009,0.01398,-599972.06250
1000,109.15588,28.20197,-12.97658,1.93871,0.01477,-599970.43750
1000,329.42519,28.12052,47.53907,-0.98085,0.01475,-599970.50000
1000,288.74980,51.59889,44.85517,-15.90921,0.01391,-599972.18750
1000,315.81638,51.33138,50.26135,-8.58307,0.01402,-599972.00000
1000,451.64056,27.94122,49.18847,-0.37486,0.01495,-599970.06250
1000,492.92099,27.97352,45.52748,-0.12514,0.01495,-599970.06250
1000,464.19041,16.00000,35.21948,218.17151,0.02241,-599955.18750
1000,533.16202,16.00000,26.20837,210.08563,0.02244,-599955.12500
1000,744.64372,52.20374,9.76233,-0.22522,0.01387,-599972.25000
1000,583.29919,63.26445,74.43275,4.53709,0.01350,-599973.00000
1000,621.53030,75.59838,18.80848,18.25473,0.01321,-599973.56250
1000,45.66425,86.92553,1.21779,-1.46760,0.01280,-599974.43750
1000,68.56869,51.29596,-17.34835,1.38788,0.01401,-599972.00000
1000,173.09922,27.88360,42.96412,5.31952,0.01650,-599967.00000
1000,329.40220,51.26452,52.22861,-3.98475,0.01404,-599971.93750
1000,302.51499,75.98023,66.80489,-10.40190,0.01339,-599973.18750
1000,288.92238,76.13708,67.13782,-14.57914,0.01331,-599973.37500
1000,450.57603,98.51727,41.15334,-0.71781,0.01302,-599973.93750
1000,479.23754,50.58478,47.59225,0.12044,0.01417,-599971.68750
1000,455.64236,16.00000,36.66973,134.46665,0.02196,-599956.06250
1000,498.73369,16.00000,31.16019,79.34757,0.02170,-599956.62500
1000,743.55602,28.28467,10.66455,-0.33529,0.01493,-599970.12500
1000,635.63874,76.49202,21.70355,5.28569,0.01313,-599973.75000
1000,591.22736,75.00937,64.00855,5.09056,0.01321,-599973.56250
1000,74.93601,87.67274,-3.68674,-4.36044,0.01296,-599974.06250
1000,75.56944,39.65785,-19.42997,1.20882,0.01433,-599971.37500
1000,156.78646,40.17481,-3.36660,3.28315,0.01402,-599972.00000
1000,342.99124,28.16986,50.70083,0.36966,0.01471,-599970.56250
1000,281.99139,39.80961,32.90685,-12.19367,0.01420,-599971.62500
1000,363.21897,63.58546,54.50276,3.97827,0.01367,-599972.62500
1000,458.38679,86.14336,48.50359,-0.68976,0.01340,-599973.18750
1000,437.88347,27.99586,50.51835,-0.42316,0.01487,-599970.25000
1000,446.91399,16.00000,37.89731,109.18820,0.02182,-599956.37500
1000,717.38127,28.28134,13.46640,-0.52736,0.01483,-599970.31250
1000,612.02701,50.81937,17.67913,8.99465,0.01501,-599970.00000
1000,598.01970,63.26857,101.72405,18.91247,0.01347,-599973.06250
1000,576.88467,75.20577,55.69029,-3.44713,0.01331,-599973.37500
1000,40.49845,74.02372,-8.19709,2.98440,0.01369,-599972.62500
1000,88.92969,63.40898,-10.94455,0.44145,0.01366,-599972.62500
1000,200.12492,40.34298,10.92815,11.76217,0.01388,-599972.25000
1000,309.04335,39.67624,43.21813,-7.76558,0.01426,-599971.50000
1000,342.98034,51.33601,52.69947,0.30983,0.01402,-599972.00000
1000,309.07958,63.44624,56.12898,-13.46791,0.01372,-599972.56250
1000,431.07634,86.86253,54.63042,-0.37552,0.01336,-599973.25000
1000,429.71318,16.00000,40.08079,83.56767,0.02165,-599956.75000
1000,566.88633,39.52072,30.38954,-2.58024,0.01473,-599970.50000
1000,507.34547,16.00000,29.38350,215.49801,0.02243,-599955.12500
1000,711.13383,64.01057,13.92132,-1.17003,0.01372,-599972.56250
1000,562.74054,75.27428,50.37559,-1.46765,0.01337,-599973.25000
1000,606.47332,74.32069,54.72349,47.97363,0.01296,-599974.06250
1000,136.73465,76.04118,4.79641,19.04559,0.01338,-599973.25000
1000,95.77578,51.51741,-14.13060,1.67854,0.01397,-599972.06250
1000,192.62796,51.91403,10.92629,10.52389,0.01365,-599972.68750
1000,268.46179,39.80211,27.80592,-9.28536,0.01417,-599971.68750
1000,316.00014,75.61327,63.12907,-16.63754,0.01358,-599972.81250
1000,342.70421,75.57495,58.25958,3.20874,0.01351,-599972.93750
1000,472.32407,39.16607,48.21520,-0.31327,0.01446,-599971.06250
1000,492.98531,50.67276,46.18676,0.99007,0.01416,-599971.68750
1000,560.08455,28.07129,31.79342,-1.01918,0.01514,-599969.75000
1000,631.93581,39.86379,19.04182,2.84844,0.01462,-599970.75000
1000,750.16608,40.11783,9.23453,-0.09419,0.01459,-599970.81250
1000,555.13486,63.19036,49.33836,3.03285,0.01372,-599972.56250
1000,613.40978,86.90640,43.18553,47.92576,0.01300,-599974.00000
1000,61.35115,63.00338,-14.68513,0.46374,0.01367,-599972.62500
1000,171.00455,40.30454,-5.11387,2.53242,0.01389,-599972.25000
1000,209.25345,28.30867,44.52301,2.52576,0.01536,-599969.31250
1000,336.20197,39.60554,50.09680,-1.25875,0.01428,-599971.43750
1000,302.27598,51.49517,47.24689,-13.15682,0.01395,-599972.12500
1000,436.22870,100.09303,38.79115,6.31992,0.01267,-599974.68750
1000,465.45335,50.53995,48.91919,-0.77145,0.01417,-599971.68750
1000,546.83732,28.06107,34.79056,0.13593,0.01508,-599969.87500
1000,481.51379,16.00000,33.00624,190.08647,0.02228,-599955.43750
1000,599.43935,27.80975,26.92809,0.42689,0.01562,-599968.75000
1000,730.48182,28.32532,12.33273,-0.44552,0.01484,-599970.31250
1000,737.20973,40.10143,10.97752,-0.46856,0.01443,-599971.12500
1000,570.42476,87.52471,46.43487,-5.15581,0.01308,-599973.87500
1000,75.17585,63.25412,-13.38653,0.37595,0.01366,-599972.62500
1000,185.67572,40.46728,-0.14589,8.29704,0.01390,-599972.25000
1000,206.68580,52.01346,20.68735,16.52791,0.01370,-599972.62500
1000,349.76793,39.66128,51.73132,1.24381,0.01427,-599971.43750
1000,275.19518,51.62357,41.73700,-15.70617,0.01389,-599972.25000
1000,348.76140,88.33627,55.07320,5.32575,0.01302,-599973.93750
1000,507.12183,99.04753,42.02110,2.54514,0.01300,-599974.00000
1000,410.52702,28.08120,51.74705,0.17393,0.01482,-599970.31250
1000,513.40386,39.34017,43.02641,1.54926,0.01445,-599971.12500
1000,625.65347,28.10011,20.45269,1.85531,0.01524,-599969.56250
1000,638.68860,28.24610,18.92057,0.76065,0.01502,-599970.00000
1000,691.03730,28.29829,15.62284,-0.55710,0.01480,-599970.37500
1000,629.53435,63.98278,13.84934,8.87157,0.01349,-599973.00000
1000,54.11613,74.84215,-9.30053,-0.14595,0.01340,-599973.18750
1000,102.51995,39.78286,-15.40443,1.70150,0.01427,-599971.43750
1000,261.74824,28.23959,19.41313,-2.58660,0.01465,-599970.68750
1000,185.29840,63.72311,10.06131,13.10489,0.01339,-599973.18750
1000,322.58744,63.16403,57.74390,-7.65861,0.01384,-599972.31250
1000,376.75288,63.62344,54.41430,3.86352,0.01365,-599972.68750
1000,493.14487,74.17305,45.53716,1.69164,0.01362,-599972.75000
1000,564.52653,100.43846,42.23236,-6.53924,0.01261,-599974.81250
1000,520.37903,50.94984,43.30873,2.57819,0.01414,-599971.75000
1000,560.89425,51.28963,35.75585,-0.06432,0.01426,-599971.50000
1000,658.05142,40.13352,17.22737,0.08039,0.01436,-599971.31250
1000,684.39313,40.07413,15.84687,-0.83371,0.01431,-599971.37500
1000,569.07263,63.29633,57.45294,1.23109,0.01362,-599972.75000
1000,95.90200,75.68977,-3.94703,-1.42469,0.01336,-599973.25000
1000,247.95658,51.67169,34.53831,6.12122,0.01388,-599972.25000
1000,268.38374,63.67346,53.15816,-14.55820,0.01361,-599972.75000
1000,254.91386,39.86838,24.74088,-0.79159,0.01418,-599971.62500
1000,240.93467,63.69271,42.96084,18.85603,0.01360,-599972.75000
1000,390.29565,63.51733,54.29041,3.11505,0.01366,-599972.62500
1000,472.24792,86.07523,46.39919,0.64294,0.01339,-599973.18750
1000,520.88153,74.62540,44.69850,2.92283,0.01354,-599972.87500
1000,527.52817,62.79452,44.89077,3.39642,0.01382,-599972.37500
1000,612.64765,27.89879,22.92555,2.17561,0.01550,-599969.00000
1000,664.76987,28.32956,17.14114,-0.27607,0.01482,-599970.31250
1000,710.86877,40.01493,13.88738,-0.76829,0.01433,-599971.31250
1000,651.03644,52.15744,17.10910,0.93022,0.01402,-599972.00000
1000,109.33397,51.60752,-10.43305,2.82629,0.01396,-599972.06250
1000,199.33784,63.88811,17.76162,15.92343,0.01342,-599973.12500
1000,261.60937,51.62249,38.03375,-7.59090,0.01389,-599972.25000
1000,192.05134,76.08606,8.51111,20.30666,0.01315,-599973.68750
1000,383.48205,75.99941,55.48599,4.29469,0.01334,-599973.31250
1000,424.28926,74.65403,53.54531,0.04350,0.01361,-599972.75000
1000,451.68136,50.55659,49.98561,-1.21909,0.01417,-599971.68750
1000,458.54794,39.12797,49.30275,-0.88412,0.01443,-599971.12500
1000,506.71357,50.79921,44.64763,1.86125,0.01415,-599971.68750
1000,520.08180,28.01917,40.82494,0.42661,0.01498,-599970.06250
1000,579.94961,39.31118,27.26515,-5.80758,0.01493,-599970.12500
1000,637.83338,51.98877,17.60436,3.23324,0.01414,-599971.75000
1000,731.16725,52.05384,11.58352,-0.82797,0.01394,-599972.12500
1000,136.51144,51.75507,-3.35872,7.02903,0.01392,-599972.18750
1000,227.77277,40.09503,23.26729,14.60437,0.01412,-599971.75000
1000,150.24486,51.80381,-1.19980,7.66084,0.01384,-599972.31250
1000,295.55485,63.65092,56.29440,-14.69494,0.01364,-599972.68750
1000,275.25398,76.11828,66.07372,-16.66312,0.01329,-599973.37500
1000,403.82666,63.18247,53.80665,1.92074,0.01374,-599972.56250
1000,486.21482,86.14344,44.86081,1.62640,0.01339,-599973.18750
1000,472.36343,62.16951,48.21326,-0.21287,0.01391,-599972.18750
1000,499.76747,39.27291,45.05543,0.69019,0.01445,-599971.06250
1000,506.51024,28.01953,44.05626,0.28012,0.01492,-599970.12500
1000,547.50603,51.23276,39.52442,2.40994,0.01418,-599971.62500
1000,618.97373,39.46313,20.21975,5.12397,0.01494,-599970.12500
1000,704.33426,51.93287,14.41898,-1.17851,0.01400,-599972.00000
1000,102.61650,63.55578,-7.73311,1.43543,0.01366,-599972.62500
1000,220.52504,51.95965,27.59971,21.78747,0.01379,-599972.43750
1000,281.99096,63.71786,55.41956,-17.58100,0.01361,-599972.75000
1000,247.74408,75.81619,55.40726,16.03923,0.01336,-599973.25000
1000,254.70332,63.62112,48.18438,0.37822,0.01362,-599972.75000
1000,369.86722,76.04432,55.72375,4.97836,0.01334,-599973.31250
1000,465.43674,73.99497,48.69721,-0.51383,0.01367,-599972.62500
1000,486.06938,39.17377,46.85002,0.31695,0.01443,-599971.12500
1000,527.97970,112.06083,36.60656,2.14135,0.01257,-599974.87500
1000,573.17971,27.98418,29.36628,-2.19370,0.01534,-599969.31250
1000,592.96262,39.05484,25.82061,-1.90964,0.01521,-599969.62500
1000,717.73403,51.94929,13.08747,-1.01458,0.01399,-599972.00000
1000,643.35565,64.33529,16.30075,2.82843,0.01351,-599972.93750
1000,178.32638,51.79702,3.34143,8.39109,0.01363,-599972.68750
1000,196.99179,28.03022,49.69446,-1.07047,0.01611,-599967.75000
1000,234.26682,51.80194,31.24655,18.03386,0.01385,-599972.31250
1000,212.79319,88.87772,-33.83470,40.81091,0.01291,-599974.18750
1000,310.52100,88.48260,101.40235,-3.89048,0.01289,-599974.25000
1000,421.42648,100.87005,35.89903,7.36505,0.01259,-599974.81250
1000,464.97056,98.52835,42.88469,0.71240,0.01299,-599974.00000
1000,500.11652,86.44788,43.98314,2.15027,0.01331,-599973.37500
1000,506.99350,74.39597,44.77057,2.33700,0.01358,-599972.81250
1000,553.69515,39.55207,34.23659,0.25466,0.01458,-599970.81250
1000,533.53008,28.07652,38.35156,0.32509,0.01496,-599970.06250
1000,644.95894,40.08278,17.99667,1.16869,0.01446,-599971.06250
1000,697.61935,40.04229,14.98856,-0.92323,0.01433,-599971.37500
1000,164.16269,51.79298,1.59907,7.85938,0.01373,-599972.56250
1000,227.12462,63.88689,37.38406,32.00881,0.01354,-599972.87500
1000,171.27886,63.67914,5.64001,12.13973,0.01343,-599973.12500
