step,x,y,vx,vy,rho,p
4000,34.92688,38.94149,0.73268,-0.05542,0.01500,-599970.06250
4000,199.99947,16.00000,3.14704,153.07411,0.02181,-599956.37500
4000,251.71396,27.84948,3.63893,-0.06304,0.01666,-599966.68750
4000,401.94473,39.55171,5.33928,-0.02703,0.01430,-599971.43750
4000,450.03555,74.17408,5.45983,0.08598,0.01363,-599972.75000
4000,539.34299,16.00000,4.31167,110.38194,0.02177,-599956.50000
4000,600.00720,16.00000,3.40354,161.46236,0.02195,-599956.12500
4000,652.32682,16.00000,2.47213,160.84052,0.02186,-599956.31250
4000,683.82339,63.90828,2.68161,-0.10402,0.01369,-599972.62500
4000,744.74045,76.61446,0.68605,0.31473,0.01324,-599973.50000
4000,777.54849,98.21560,-3.02812,3.30616,0.01258,-599974.87500
4000,40.77689,50.83914,0.69836,-0.18734,0.01414,-599971.75000
4000,52.31670,99.89764,0.75142,-0.50410,0.01267,-599974.68750
4000,69.22195,16.00000,0.90772,198.37694,0.02214,-599955.75000
4000,128.73218,39.76274,2.19612,-0.05366,0.01430,-599971.37500
4000,217.56473,16.00000,3.40207,138.56229,0.02177,-599956.50000
4000,321.77492,16.00000,4.60012,68.25422,0.02133,-599957.31250
4000,456.91483,62.30612,5.42585,0.07356,0.01387,-599972.25000
4000,584.29905,27.97943,4.09398,-0.01718,0.01528,-599969.43750
4000,582.55088,16.00000,3.67863,200.21176,0.02228,-599955.43750
4000,626.14634,16.00000,2.96508,154.89982,0.02184,-599956.31250
4000,757.97829,52.20163,1.41347,0.69929,0.01377,-599972.50000
4000,784.00000,85.40635,-29.59416,4.77075,0.01276,-599974.50000
4000,751.29752,89.38129,-2.19262,1.21985,0.01275,-599974.50000
4000,67.03043,100.33343,0.77949,-0.43859,0.01265,-599974.75000
4000,37.66124,100.22958,0.69959,-0.73029,0.01262,-599974.75000
4000,41.94379,27.92222,0.60227,-0.02556,0.01529,-599969.43750
4000,301.17224,28.27084,4.50953,0.01407,0.01491,-599970.12500
4000,275.69461,28.20607,3.99809,0.07683,0.01568,-599968.62500
4000,295.57156,16.00000,4.34880,72.30849,0.02134,-599957.31250
4000,429.32839,62.51590,5.44075,0.02403,0.01385,-599972.31250
4000,556.64363,16.00000,4.06893,244.43696,0.02259,-599954.81250
4000,617.37441,16.00000,3.13631,64.24746,0.02133,-599957.31250
4000,769.22763,27.45960,2.63544,0.54248,0.01584,-599968.31250
4000,724.35691,64.02607,1.98183,-0.30196,0.01364,-599972.68750
4000,704.18943,76.24622,2.13814,-0.05529,0.01351,-599972.93750
4000,592.30262,100.31445,3.97084,0.25633,0.01258,-599974.87500
4000,118.03072,89.63585,0.50162,-0.67554,0.01259,-599974.81250
4000,54.44641,51.16876,0.97292,-0.19840,0.01411,-599971.75000
4000,46.95474,62.63696,0.92027,-0.27132,0.01373,-599972.56250
4000,148.90419,28.23173,2.53474,0.02110,0.01472,-599970.56250
4000,236.92176,40.22420,3.79760,-0.10630,0.01393,-599972.18750
4000,381.59943,28.18956,5.22786,-0.00874,0.01470,-599970.56250
4000,456.01388,110.98084,5.67999,0.10911,0.01270,-599974.62500
4000,400.37404,16.00000,4.97886,84.79888,0.02147,-599957.00000
4000,762.55008,39.83859,2.41339,0.67976,0.01496,-599970.06250
4000,690.43280,51.77666,2.67784,-0.09124,0.01398,-599972.06250
4000,784.00000,45.27090,-345.27462,5.14852,0.01433,-599971.31250
4000,736.85068,89.49650,-2.26241,0.58847,0.01268,-599974.62500
4000,607.45897,100.96736,3.90616,0.21577,0.01258,-599974.87500
4000,148.60035,76.09601,2.29697,-0.12010,0.01350,-599973.00000
4000,29.99841,88.23180,0.70790,-0.76165,0.01282,-599974.37500
4000,77.86048,16.00000,1.06555,118.70748,0.02167,-599956.68750
4000,95.20470,28.19869,1.64264,0.00442,0.01477,-599970.43750
4000,226.19719,16.00000,3.50607,163.86697,0.02203,-599955.93750
4000,313.03166,16.00000,4.51507,179.51880,0.02196,-599956.06250
4000,395.17581,28.11883,5.29207,-0.01148,0.01476,-599970.43750
4000,436.21126,74.33074,5.46892,0.06179,0.01363,-599972.68750
4000,676.91645,28.28136,2.93951,-0.02837,0.01470,-599970.56250
4000,656.80440,64.10588,3.06695,0.08466,0.01360,-599972.75000
4000,677.30865,76.39687,2.72302,-0.17690,0.01338,-599973.25000
4000,765.61460,89.75585,-2.47162,2.87454,0.01275,-599974.50000
4000,629.03609,89.20435,3.71927,0.24245,0.01283,-599974.37500
4000,103.19828,89.14278,0.68679,-0.66417,0.01267,-599974.68750
4000,81.88448,100.68941,0.77980,-0.33700,0.01260,-599974.81250
4000,28.69095,28.06823,0.23721,0.11744,0.01525,-599969.50000
4000,208.77486,16.00000,3.27701,62.94617,0.02127,-599957.43750
4000,239.82300,27.93790,3.58776,-0.08697,0.01638,-599967.25000
4000,269.47368,16.00000,4.02478,99.34234,0.02165,-599956.75000
4000,408.77060,51.10937,5.37898,-0.02729,0.01403,-599971.93750
4000,469.94185,16.00000,4.87543,72.83337,0.02147,-599957.00000
4000,565.27603,16.00000,3.96396,99.60316,0.02179,-599956.43750
4000,697.31000,63.84616,2.45334,-0.07022,0.01372,-599972.56250
4000,772.01124,77.21422,-0.15523,4.04615,0.01340,-599973.18750
4000,701.07432,90.08240,4.92730,0.58967,0.01258,-599974.87500
4000,585.79897,87.47390,4.30506,0.10520,0.01283,-599974.37500
4000,195.75020,89.27927,4.33206,-0.41335,0.01284,-599974.31250
4000,108.51337,75.99731,1.80753,-0.20556,0.01344,-599973.06250
4000,81.83410,28.14626,1.40386,-0.01601,0.01486,-599970.25000
4000,135.44432,28.18112,2.30664,0.00403,0.01476,-599970.43750
4000,354.56200,51.52105,5.10808,-0.08034,0.01396,-599972.12500
4000,354.61287,28.19541,5.03080,-0.00052,0.01471,-599970.56250
4000,374.86941,39.74801,5.20500,-0.05413,0.01424,-599971.50000
4000,477.28264,28.01300,5.26995,0.01675,0.01489,-599970.18750
4000,548.09922,16.00000,4.19380,153.61972,0.02205,-599955.87500
4000,723.63954,40.01050,2.49670,-0.12421,0.01434,-599971.31250
4000,690.79185,76.26294,2.40426,-0.01960,0.01347,-599973.06250
4000,663.70358,76.53520,3.04102,0.07211,0.01328,-599973.43750
4000,643.17251,89.33783,3.74594,0.27293,0.01282,-599974.37500
4000,223.78800,88.91890,4.14424,-0.48258,0.01291,-599974.18750
4000,48.22758,39.44646,0.87284,-0.11868,0.01456,-599970.87500
4000,68.46769,28.15894,1.16203,-0.01122,0.01488,-599970.18750
4000,61.60927,39.62165,1.08181,-0.11044,0.01445,-599971.06250
4000,209.30369,40.15136,3.32089,-0.06625,0.01416,-599971.68750
4000,368.15857,28.18612,5.13851,-0.01665,0.01471,-599970.56250
4000,361.36804,39.73316,5.11485,-0.05172,0.01423,-599971.56250
4000,443.09910,62.35355,5.43857,0.05659,0.01387,-599972.31250
4000,417.70700,16.00000,4.98630,105.31584,0.02161,-599956.81250
4000,784.00000,29.09824,-88.68559,-0.63700,0.01340,-599973.18750
4000,670.32642,64.01982,2.86670,-0.05404,0.01364,-599972.68750
4000,717.55212,76.31984,1.89125,-0.14270,0.01347,-599973.00000
4000,557.11202,85.10425,4.78906,1.18251,0.01288,-599974.25000
4000,81.30909,75.61391,1.27646,-0.28266,0.01339,-599973.18750
4000,88.42605,39.72124,1.53412,-0.06531,0.01434,-599971.31250
4000,142.16301,39.77450,2.41323,-0.03147,0.01428,-599971.43750
4000,188.86578,28.31094,3.06396,0.01516,0.01474,-599970.50000
4000,314.39170,28.25234,4.69437,0.01978,0.01479,-599970.37500
4000,260.74397,16.00000,3.91858,167.28061,0.02222,-599955.56250
4000,368.09090,51.54843,5.20130,-0.09711,0.01394,-599972.12500
4000,356.75926,16.00000,4.83811,171.24071,0.02191,-599956.18750
4000,650.28551,28.30012,3.21924,0.00530,0.01470,-599970.56250
4000,756.17523,28.23719,2.73706,0.21742,0.01502,-599970.00000
4000,615.99500,63.91531,3.48472,0.18538,0.01360,-599972.75000
4000,657.34015,89.38775,3.85713,0.27068,0.01280,-599974.43750
4000,731.06081,76.51000,1.36696,-0.57286,0.01334,-599973.31250
4000,59.91035,87.57503,0.87388,-0.45373,0.01294,-599974.12500
4000,67.48555,75.42013,1.03091,-0.36495,0.01339,-599973.18750
4000,122.04825,28.20854,2.09878,0.00418,0.01473,-599970.50000
4000,165.13892,16.00000,2.59385,145.86724,0.02177,-599956.50000
4000,234.88668,16.00000,3.61568,107.72974,0.02169,-599956.62500
4000,286.83296,16.00000,4.24988,163.12674,0.02195,-599956.12500
4000,334.07984,63.37582,4.98680,0.06012,0.01376,-599972.50000
4000,436.16956,50.73996,5.41754,0.02974,0.01411,-599971.81250
4000,391.57197,16.00000,4.95870,134.50420,0.02173,-599956.56250
4000,703.57255,28.27697,2.74524,-0.05123,0.01474,-599970.50000
4000,677.00246,51.83046,2.83830,-0.06675,0.01396,-599972.12500
4000,686.15443,89.64777,4.50791,0.75298,0.01265,-599974.68750
4000,600.49404,88.14051,3.89595,0.16642,0.01291,-599974.18750
4000,17.57409,96.71311,1.02765,-0.58167,0.01256,-599974.87500
4000,81.53486,51.45704,1.43777,-0.13196,0.01404,-599971.93750
4000,115.28972,39.73705,1.96857,-0.06491,0.01430,-599971.37500
4000,138.96437,16.00000,2.14677,131.08492,0.02171,-599956.62500
4000,252.21911,16.00000,3.82652,216.95278,0.02264,-599954.68750
4000,347.67654,63.49664,5.12340,-0.10288,0.01369,-599972.62500
4000,327.06217,75.48572,4.99714,0.25651,0.01364,-599972.68750
4000,463.66102,27.98974,5.31990,0.00741,0.01489,-599970.18750
4000,513.32349,16.00000,4.57965,112.42801,0.02170,-599956.62500
4000,522.10715,16.00000,4.49398,121.15643,0.02177,-599956.50000
4000,771.60828,51.26365,0.51873,1.82936,0.01358,-599972.81250
4000,649.99262,76.56994,3.26362,0.20327,0.01324,-599973.50000
4000,671.62437,89.42315,4.09634,0.24840,0.01274,-599974.56250
4000,115.18475,63.60459,1.93171,-0.17823,0.01375,-599972.56250
4000,27.28191,74.77028,0.23906,-0.62289,0.01409,-599971.81250
4000,108.61091,28.16063,1.85685,-0.00713,0.01479,-599970.37500
4000,327.69698,28.19335,4.81322,0.02028,0.01476,-599970.43750
4000,286.57583,51.89157,4.67663,-0.10292,0.01384,-599972.31250
4000,313.82479,51.59810,4.85258,0.06320,0.01397,-599972.06250
4000,449.83825,27.98654,5.36530,0.01661,0.01488,-599970.18750
4000,490.94565,27.99847,5.15358,0.01306,0.01496,-599970.06250
4000,461.18664,16.00000,4.89925,185.55365,0.02207,-599955.87500
4000,530.71471,16.00000,4.39691,221.36400,0.02238,-599955.25000
4000,744.35056,52.15431,1.92780,0.07181,0.01384,-599972.37500
4000,588.44374,63.23159,3.50236,0.24437,0.01368,-599972.62500
4000,622.38878,76.30098,3.51662,0.19326,0.01325,-599973.50000
4000,45.14520,87.24251,0.84146,-0.53276,0.01279,-599974.43750
4000,68.01202,51.37577,1.20962,-0.18166,0.01405,-599971.87500
4000,175.64549,28.28538,2.89886,0.02665,0.01471,-599970.56250
4000,327.42470,51.47262,4.91278,0.06071,0.01400,-599972.00000
4000,299.98390,76.16339,4.55512,-0.12671,0.01331,-599973.37500
4000,286.22151,76.21329,4.41933,-0.23146,0.01324,-599973.50000
4000,449.32287,98.58482,5.64186,0.09765,0.01303,-599973.93750
4000,477.51824,50.74128,5.34333,0.07669,0.01413,-599971.75000
4000,452.59055,16.00000,4.92647,177.13271,0.02202,-599955.93750
4000,496.04074,16.00000,4.71831,95.70373,0.02160,-599956.81250
4000,743.16018,28.26816,2.64356,0.00294,0.01491,-599970.12500
4000,636.21404,76.52154,3.41116,0.23236,0.01322,-599973.56250
4000,594.37870,75.57625,3.57448,0.17333,0.01329,-599973.37500
4000,74.37596,87.89852,0.89530,-0.39564,0.01295,-599974.12500
4000,75.01605,39.68568,1.31511,-0.08616,0.01437,-599971.25000
4000,155.60168,39.84649,2.61420,0.01369,0.01427,-599971.43750
4000,341.19846,28.19614,4.93377,0.00778,0.01473,-599970.50000
4000,280.13816,40.19034,4.68377,-0.09522,0.01406,-599971.87500
4000,361.25465,63.60256,5.22611,-0.14434,0.01365,-599972.68750
4000,456.91374,86.26547,5.50706,0.08354,0.01333,-599973.31250
4000,436.15525,28.02325,5.39639,0.00512,0.01482,-599970.31250
4000,443.82451,16.00000,4.96548,75.22285,0.02148,-599957.00000
4000,716.87234,28.25368,2.64363,-0.06614,0.01479,-599970.37500
4000,609.90834,51.76300,3.64403,0.14872,0.01404,-599971.93750
4000,602.26553,63.68066,3.53190,0.19989,0.01363,-599972.68750
4000,580.36872,74.57751,3.34992,0.29932,0.01348,-599973.00000
4000,40.23616,74.24442,0.48509,-0.40911,0.01380,-599972.43750
4000,88.15500,63.44396,1.53082,-0.14087,0.01373,-599972.56250
4000,195.83771,40.06196,3.13989,-0.03835,0.01418,-599971.62500
4000,307.32025,39.90298,4.77335,0.00151,0.01424,-599971.50000
4000,341.00577,51.46400,4.99641,-0.00922,0.01399,-599972.06250
4000,306.85540,63.74952,4.79956,0.04907,0.01364,-599972.68750
4000,429.34140,86.89699,5.46797,0.01399,0.01332,-599973.37500
4000,426.50345,16.00000,4.98289,125.26467,0.02173,-599956.56250
4000,564.36440,38.76651,4.33591,-0.06196,0.01530,-599969.43750
4000,504.69387,16.00000,4.63218,217.63356,0.02228,-599955.43750
4000,710.80375,63.88139,2.22801,-0.12364,0.01371,-599972.62500
4000,564.11363,72.43056,4.99927,1.53646,0.01292,-599974.12500
4000,608.42520,75.99786,3.57980,0.17962,0.01327,-599973.43750
4000,135.24084,76.02557,2.08504,-0.19801,0.01354,-599972.87500
4000,95.03969,51.49222,1.64606,-0.10025,0.01403,-599971.93750
4000,189.29905,51.92451,3.06778,-0.05212,0.01389,-599972.25000
4000,266.08005,40.25653,4.65723,-0.15004,0.01393,-599972.12500
4000,313.66292,75.97482,4.77268,0.22847,0.01342,-599973.12500
4000,340.64245,75.66959,5.21898,-0.10991,0.01347,-599973.06250
4000,470.52867,39.26781,5.32174,0.04104,0.01443,-599971.12500
4000,491.25311,50.83268,5.29726,0.09240,0.01414,-599971.75000
4000,557.71687,27.74478,4.42773,-0.05926,0.01557,-599968.87500
4000,630.28229,39.98515,3.45720,0.07615,0.01427,-599971.43750
4000,749.82179,40.07392,2.39566,0.15030,0.01457,-599970.81250
4000,554.53413,62.31619,6.11205,0.38612,0.01372,-599972.56250
4000,614.91209,88.58606,3.76003,0.17148,0.01294,-599974.12500
4000,60.80735,63.14802,1.09537,-0.27790,0.01370,-599972.62500
4000,169.01737,39.89731,2.79119,0.02068,0.01423,-599971.56250
4000,214.97757,28.34859,3.40345,-0.01377,0.01504,-599969.93750
4000,334.33837,39.71745,4.91663,0.01176,0.01426,-599971.50000
4000,300.24709,51.80362,4.77298,-0.02157,0.01390,-599972.18750
4000,435.00251,99.90692,5.69142,-0.08535,0.01268,-599974.62500
4000,463.73262,50.67904,5.38232,0.06392,0.01413,-599971.75000
4000,544.37334,27.82673,4.56901,-0.03924,0.01548,-599969.06250
4000,478.65103,16.00000,4.81107,210.50080,0.02221,-599955.56250
4000,597.39840,28.13462,3.91990,0.02078,0.01506,-599969.93750
4000,730.03794,28.31287,2.68373,-0.03670,0.01480,-599970.37500
4000,736.82491,40.06614,2.44953,-0.04222,0.01440,-599971.18750
4000,571.36425,84.96757,4.69989,1.62625,0.01301,-599974.00000
4000,74.52403,63.36306,1.30535,-0.23754,0.01371,-599972.62500
4000,182.42780,39.99982,2.96262,0.00576,0.01422,-599971.56250
4000,202.84194,51.97534,3.26699,-0.12236,0.01386,-599972.31250
4000,347.85978,39.74406,5.01093,-0.01977,0.01427,-599971.50000
4000,272.74948,51.82913,4.57243,-0.16457,0.01377,-599972.50000
4000,346.89388,88.36398,5.77561,-0.24934,0.01304,-599973.93750
4000,506.50919,99.12038,5.43862,0.10410,0.01288,-599974.25000
4000,408.73808,28.10579,5.35886,0.00018,0.01475,-599970.50000
4000,511.35078,39.39463,5.04079,0.06771,0.01453,-599970.93750
4000,623.76621,28.27210,3.55961,0.02761,0.01479,-599970.37500
4000,637.05980,28.29381,3.37331,-0.00117,0.01473,-599970.50000
4000,690.29473,28.24430,2.79474,-0.06040,0.01474,-599970.50000
4000,629.65158,64.05790,3.38648,0.18257,0.01359,-599972.81250
4000,53.69367,75.05769,0.77077,-0.39502,0.01347,-599973.06250
4000,101.86534,39.73159,1.75348,-0.05508,0.01432,-599971.37500
4000,263.59564,27.91374,3.77278,0.02444,0.01647,-599967.06250
4000,182.57872,64.01107,3.02116,-0.03719,0.01360,-599972.75000
4000,320.44265,63.44131,4.89960,0.16512,0.01376,-599972.50000
4000,374.82749,63.60883,5.29510,-0.12926,0.01363,-599972.68750
4000,491.84279,74.35956,5.43856,0.10530,0.01356,-599972.87500
4000,565.35432,97.84100,4.61824,1.55378,0.01261,-599974.81250
4000,518.51936,51.00172,5.13523,0.12365,0.01421,-599971.56250
4000,558.00252,50.06033,4.36520,-0.11319,0.01530,-599969.43750
4000,656.92858,39.98400,3.11946,0.01205,0.01423,-599971.56250
4000,683.64665,39.91131,2.82962,-0.05929,0.01426,-599971.50000
4000,574.15392,62.71971,3.52451,0.09040,0.01362,-599972.75000
4000,95.01329,75.70753,1.55892,-0.07487,0.01348,-599973.00000
4000,244.36789,51.69662,4.01903,-0.31517,0.01370,-599972.62500
4000,265.53921,63.62867,4.36528,-0.31095,0.01349,-599973.00000
4000,251.47830,40.35811,4.32631,-0.10432,0.01394,-599972.12500
4000,237.54065,63.59775,3.92560,-0.39591,0.01351,-599972.93750
4000,388.40740,63.49092,5.34711,-0.10330,0.01364,-599972.68750
4000,470.91860,86.22509,5.49822,0.07644,0.01332,-599973.31250
4000,519.89813,74.66657,5.45159,0.12694,0.01346,-599973.06250
4000,526.21329,62.78606,5.48841,0.19302,0.01378,-599972.43750
4000,610.61118,28.23139,3.73001,0.01201,0.01488,-599970.18750
4000,663.64093,28.27864,3.04882,-0.03536,0.01470,-599970.56250
4000,710.36014,39.93012,2.58033,-0.09640,0.01430,-599971.37500
4000,650.15572,51.94716,3.17102,0.07556,0.01392,-599972.18750
4000,108.51513,51.52300,1.84911,-0.10556,0.01403,-599971.93750
4000,196.18288,64.06556,3.25854,-0.16530,0.01357,-599972.81250
4000,258.66874,51.69749,4.40109,-0.26948,0.01369,-599972.62500
4000,189.26464,76.47179,3.36930,-0.19852,0.01326,-599973.43750
4000,381.57981,75.95989,5.40349,-0.14649,0.01333,-599973.31250
4000,422.52040,74.68266,5.45548,-0.00962,0.01358,-599972.81250
4000,449.95385,50.67277,5.40662,0.05037,0.01412,-599971.75000
4000,456.78434,39.20687,5.37017,0.03725,0.01438,-599971.25000
4000,504.93470,50.93172,5.22854,0.11131,0.01416,-599971.68750
4000,517.84173,27.99685,4.89071,0.00992,0.01511,-599969.81250
4000,577.49104,39.14895,4.17643,-0.01191,0.01497,-599970.06250
4000,636.73047,51.94351,3.33967,0.12206,0.01393,-599972.18750
4000,730.81787,52.00478,2.14699,-0.16894,0.01391,-599972.18750
4000,135.41526,51.56952,2.28565,-0.10020,0.01402,-599972.00000
4000,222.91920,40.21483,3.51460,-0.08512,0.01408,-599971.87500
4000,148.86665,51.62444,2.49934,-0.02936,0.01400,-599972.00000
4000,293.17866,63.87607,4.65594,-0.11759,0.01357,-599972.81250
4000,272.38795,76.05264,4.30169,-0.33413,0.01322,-599973.56250
4000,401.97872,63.17059,5.38853,-0.06007,0.01372,-599972.56250
4000,485.04162,86.29907,5.48504,0.09313,0.01332,-599973.37500
4000,470.75484,62.34419,5.41217,0.08308,0.01386,-599972.31250
4000,497.83284,39.35969,5.16375,0.05698,0.01447,-599971.06250
4000,504.43884,28.04074,5.05407,0.01112,0.01496,-599970.06250
4000,545.19382,50.66761,4.69143,-0.03810,0.01462,-599970.75000
4000,617.00254,39.94919,3.62598,0.08239,0.01436,-599971.31250
4000,703.87929,51.77637,2.49054,-0.10466,0.01399,-599972.06250
4000,101.71907,63.52113,1.72271,-0.11326,0.01375,-599972.50000
4000,216.48316,51.95943,3.47157,-0.16859,0.01384,-599972.37500
4000,279.41028,63.83776,4.52181,-0.20158,0.01352,-599972.93750
4000,244.61299,75.65909,4.07008,-0.49780,0.01329,-599973.37500
4000,251.55172,63.47660,4.15924,-0.42780,0.01347,-599973.00000
4000,367.92677,76.02353,5.37471,-0.17564,0.01332,-599973.31250
4000,463.90588,74.16046,5.45800,0.08089,0.01360,-599972.75000
4000,484.22573,39.28727,5.25662,0.05926,0.01442,-599971.12500
4000,528.62296,111.43716,5.18833,0.24101,0.01257,-599974.87500
4000,571.03199,27.77648,4.26751,-0.03042,0.01557,-599968.87500
4000,590.59422,39.59275,3.98922,0.05340,0.01467,-599970.62500
4000,717.33463,51.86330,2.30808,-0.17337,0.01397,-599972.06250
4000,643.24561,64.12256,3.24326,0.16389,0.01358,-599972.81250
4000,175.80128,51.82877,2.87455,0.01901,0.01392,-599972.18750
4000,202.06364,28.35118,3.25250,-0.00135,0.01482,-599970.37500
4000,230.30478,51.83316,3.70485,-0.22813,0.01378,-599972.50000
4000,209.80350,89.15835,4.19744,-0.43672,0.01288,-599974.25000
4000,307.52486,88.65922,3.78919,-0.04381,0.01290,-599974.18750
4000,420.24728,100.65747,5.75080,-0.14226,0.01260,-599974.81250
4000,463.75707,98.59721,5.58584,0.08258,0.01296,-599974.06250
4000,499.12695,86.61146,5.44872,0.11600,0.01321,-599973.56250
4000,505.82821,74.56369,5.43007,0.12550,0.01350,-599973.00000
4000,551.14743,38.89660,4.50901,-0.08777,0.01512,-599969.81250
4000,531.15153,27.98084,4.73755,-0.01807,0.01520,-599969.62500
4000,643.59356,40.02187,3.28207,0.04705,0.01425,-599971.50000
4000,697.00833,39.91734,2.69637,-0.09372,0.01429,-599971.43750
4000,162.33314,51.71922,2.69561,0.03062,0.01396,-599972.06250
4000,223.63495,63.83885,3.69578,-0.30732,0.01354,-599972.87500
4000,169.03786,63.88534,2.79224,0.07320,0.01366,-599972.62500
4000,203.02740,76.43825,3.60518,-0.31325,0.01324,-599973.50000
