step,x,y,vx,vy,rho,p
7000,288.09081,28.33191,0.65221,0.00305,0.01512,-599969.75000
7000,227.47721,28.28430,0.54675,-0.00130,0.01551,-599969.00000
7000,415.36344,39.41243,0.79950,-0.00001,0.01433,-599971.31250
7000,429.05325,39.29541,0.80186,0.00182,0.01436,-599971.31250
7000,434.89088,16.00000,0.76911,215.75705,0.02222,-599955.56250
7000,634.64487,16.00000,0.44852,155.54796,0.02182,-599956.37500
7000,687.04305,16.00000,0.28989,136.30964,0.02172,-599956.56250
7000,713.21988,16.00000,0.20570,121.91364,0.02165,-599956.75000
7000,766.38702,64.02884,0.22676,0.29416,0.01292,-599974.18750
7000,758.47693,76.52214,0.04610,0.21833,0.01322,-599973.56250
7000,88.74580,88.16842,0.12749,-0.04611,0.01293,-599974.12500
7000,25.48008,16.00000,0.01900,159.11048,0.02063,-599958.75000
7000,147.49651,16.00000,0.35901,183.77399,0.02202,-599956.00000
7000,182.41513,16.00000,0.44790,60.89913,0.02128,-599957.43750
7000,121.37338,16.00000,0.28691,195.10573,0.02210,-599955.81250
7000,415.40824,62.81453,0.80381,-0.00221,0.01379,-599972.43750
7000,338.99339,16.00000,0.73024,174.58708,0.02193,-599956.12500
7000,408.81983,16.00000,0.76867,211.66126,0.02218,-599955.62500
7000,573.81706,16.00000,0.59817,187.82283,0.02222,-599955.56250
7000,678.39522,16.00000,0.31590,172.94470,0.02193,-599956.18750
7000,704.56848,16.00000,0.22793,180.94230,0.02199,-599956.00000
7000,730.73426,16.00000,0.14009,178.65223,0.02200,-599956.00000
7000,722.07514,89.71546,-0.27643,0.18660,0.01260,-599974.81250
7000,16.00000,68.23543,128.81546,-0.04850,0.01343,-599973.12500
7000,16.00000,28.62091,167.80971,-0.01116,0.01425,-599971.50000
7000,55.16813,28.07411,0.13535,-0.00549,0.01507,-599969.87500
7000,162.13054,28.23449,0.40794,0.00335,0.01473,-599970.50000
7000,278.01138,16.00000,0.64249,149.03410,0.02194,-599956.12500
7000,381.41655,51.50083,0.78434,-0.01134,0.01394,-599972.12500
7000,442.80839,39.25726,0.80057,0.00397,0.01440,-599971.18750
7000,422.18361,28.02086,0.79813,0.00124,0.01484,-599970.31250
7000,660.85016,16.00000,0.37078,147.18429,0.02177,-599956.50000
7000,774.59323,38.09427,0.33641,0.16106,0.01640,-599967.25000
7000,737.96241,64.19087,0.26102,-0.00361,0.01351,-599972.93750
7000,784.00000,58.18904,-19.61920,0.60975,0.01346,-599973.06250
7000,751.86738,64.24923,0.23756,0.10492,0.01336,-599973.25000
7000,16.00000,82.55066,70.13507,-0.07534,0.01290,-599974.18750
7000,16.00000,55.09508,157.25389,-0.04733,0.01372,-599972.62500
7000,34.89627,38.94350,0.10981,-0.00820,0.01500,-599970.00000
7000,199.84923,16.00000,0.48999,152.73102,0.02182,-599956.37500
7000,251.53033,27.85061,0.57321,-0.00833,0.01667,-599966.68750
7000,401.72945,39.55169,0.79323,-0.00342,0.01430,-599971.43750
7000,449.81911,74.16944,0.80913,0.01330,0.01363,-599972.75000
7000,539.13756,16.00000,0.67213,109.55231,0.02175,-599956.50000
7000,599.84011,16.00000,0.53553,162.23684,0.02194,-599956.12500
7000,652.19976,16.00000,0.39692,161.37901,0.02185,-599956.31250
7000,683.73171,63.90505,0.38339,-0.00821,0.01369,-599972.62500
7000,744.70146,76.59622,0.11456,0.05550,0.01324,-599973.50000
7000,777.54559,98.14445,-0.31583,0.43770,0.01258,-599974.87500
7000,40.74698,50.84659,0.10488,-0.02835,0.01415,-599971.68750
7000,52.28155,99.91979,0.11221,-0.07629,0.01267,-599974.68750
7000,69.17614,16.00000,0.14476,197.98467,0.02216,-599955.68750
7000,128.63743,39.76562,0.33039,-0.00857,0.01431,-599971.37500
7000,217.40268,16.00000,0.52891,138.46356,0.02178,-599956.43750
7000,321.55924,16.00000,0.70869,68.10812,0.02133,-599957.31250
7000,456.69989,62.30211,0.80408,0.01206,0.01387,-599972.25000
7000,584.14428,27.97986,0.60010,-0.00283,0.01527,-599969.50000
7000,582.37129,16.00000,0.57881,199.80866,0.02226,-599955.50000
7000,625.99841,16.00000,0.47059,155.59031,0.02183,-599956.37500
7000,757.93971,52.18564,0.19589,0.09416,0.01376,-599972.50000
7000,784.00000,85.33692,-29.47517,0.59066,0.01276,-599974.50000
7000,751.28649,89.35093,-0.21588,0.16502,0.01275,-599974.50000
7000,66.99326,100.35271,0.11728,-0.06622,0.01265,-599974.75000
7000,37.62853,100.26055,0.10445,-0.10975,0.01262,-599974.75000
7000,41.91819,27.92305,0.09022,-0.00364,0.01530,-599969.43750
7000,300.97751,28.27062,0.68040,0.00166,0.01491,-599970.12500
7000,275.50606,28.20767,0.61886,0.00679,0.01568,-599968.62500
7000,295.36656,16.00000,0.67387,72.17380,0.02135,-599957.25000
7000,429.11159,62.51382,0.80703,0.00431,0.01385,-599972.31250
7000,556.44692,16.00000,0.63769,243.96548,0.02257,-599954.81250
7000,617.22047,16.00000,0.49762,64.17953,0.02131,-599957.37500
7000,769.17803,27.45259,0.34296,0.06559,0.01584,-599968.31250
7000,724.29057,64.02134,0.28281,-0.02749,0.01363,-599972.68750
7000,704.11470,76.23962,0.30779,0.00008,0.01350,-599973.00000
7000,592.16019,100.30265,0.56979,0.03899,0.01258,-599974.87500
7000,117.99629,89.66189,0.08051,-0.09986,0.01259,-599974.81250
7000,54.40432,51.17694,0.14600,-0.02955,0.01412,-599971.75000
7000,46.91457,62.64835,0.13882,-0.04081,0.01373,-599972.56250
7000,148.79479,28.23154,0.38131,0.00223,0.01472,-599970.56250
7000,236.77197,40.22839,0.55825,-0.01628,0.01393,-599972.18750
7000,381.38716,28.18995,0.77822,-0.00141,0.01470,-599970.56250
7000,455.79056,110.97485,0.84048,0.01729,0.01270,-599974.62500
7000,400.13992,16.00000,0.77115,85.27058,0.02148,-599957.00000
7000,762.50467,39.82560,0.30893,0.08817,0.01496,-599970.06250
7000,690.34438,51.77406,0.38016,-0.00737,0.01398,-599972.06250
7000,784.00000,45.19642,-343.76256,0.63996,0.01432,-599971.37500
7000,736.83816,89.47644,-0.21988,0.08324,0.01268,-599974.62500
7000,607.31943,100.95631,0.55999,0.03435,0.01258,-599974.87500
7000,148.49553,76.10415,0.35034,-0.02096,0.01350,-599973.00000
7000,29.97475,88.25874,0.09701,-0.10936,0.01282,-599974.37500
7000,77.80703,16.00000,0.16679,118.70878,0.02169,-599956.62500
7000,95.13432,28.19853,0.24689,0.00070,0.01478,-599970.43750
7000,226.02936,16.00000,0.54619,163.86724,0.02205,-599955.93750
7000,312.81869,16.00000,0.70074,179.27725,0.02197,-599956.06250
7000,394.96099,28.11871,0.78776,-0.00078,0.01476,-599970.43750
7000,435.99408,74.32710,0.81064,0.00962,0.01363,-599972.68750
7000,676.81948,28.28188,0.41685,-0.00376,0.01469,-599970.62500
7000,656.69656,64.09883,0.44094,0.01669,0.01360,-599972.75000
7000,677.21356,76.39454,0.39111,-0.01604,0.01337,-599973.25000
7000,765.60694,89.69409,-0.24936,0.37720,0.01275,-599974.50000
7000,628.90665,89.19251,0.53053,0.03825,0.01283,-599974.37500
7000,103.15892,89.16834,0.10668,-0.09932,0.01267,-599974.68750
7000,81.84645,100.70499,0.11787,-0.05075,0.01260,-599974.81250
7000,28.68061,28.06344,0.03546,0.01749,0.01527,-599969.50000
7000,208.61883,16.00000,0.50592,63.01914,0.02128,-599957.43750
7000,239.64546,27.93651,0.56319,-0.00834,0.01639,-599967.25000
7000,269.28073,16.00000,0.62455,99.17076,0.02166,-599956.68750
7000,408.55460,51.10937,0.79928,-0.00321,0.01403,-599971.93750
7000,469.71206,16.00000,0.75492,73.02886,0.02147,-599957.06250
7000,565.08619,16.00000,0.61858,99.05227,0.02177,-599956.50000
7000,697.22703,63.84150,0.35032,-0.00332,0.01372,-599972.62500
7000,772.00193,77.14829,-0.00786,0.50417,0.01339,-599973.18750
7000,700.92644,90.05888,0.67375,0.08659,0.01258,-599974.87500
7000,585.64333,87.46809,0.62091,0.01591,0.01283,-599974.37500
7000,195.59111,89.29359,0.62931,-0.05933,0.01284,-599974.31250
7000,108.43261,76.00633,0.27464,-0.03122,0.01345,-599973.06250
7000,81.77371,28.14693,0.21085,-0.00221,0.01486,-599970.25000
7000,135.34483,28.18156,0.34695,-0.00040,0.01477,-599970.43750
7000,354.35389,51.52287,0.76019,-0.01111,0.01396,-599972.12500
7000,354.40556,28.19569,0.75095,-0.00036,0.01472,-599970.56250
7000,374.65760,39.74895,0.77514,-0.00687,0.01425,-599971.50000
7000,477.07545,28.01266,0.78025,0.00242,0.01489,-599970.18750
7000,547.89818,16.00000,0.65328,154.48316,0.02205,-599955.93750
7000,723.57162,40.00905,0.34132,-0.01182,0.01433,-599971.31250
7000,690.70756,76.25683,0.34640,0.00345,0.01346,-599973.06250
7000,663.59768,76.52728,0.43619,0.01639,0.01328,-599973.43750
7000,643.04487,89.32482,0.53118,0.04244,0.01282,-599974.37500
7000,223.62620,88.93308,0.60944,-0.06692,0.01291,-599974.18750
7000,48.19049,39.45117,0.13085,-0.01735,0.01457,-599970.87500
7000,68.41810,28.15939,0.17432,-0.00196,0.01489,-599970.18750
7000,61.56287,39.62610,0.16260,-0.01627,0.01446,-599971.06250
7000,209.16158,40.15527,0.49855,-0.01059,0.01416,-599971.68750
7000,367.94802,28.18601,0.76605,-0.00214,0.01471,-599970.56250
7000,361.15895,39.73429,0.76182,-0.00683,0.01423,-599971.56250
7000,442.88295,62.35021,0.80671,0.00930,0.01387,-599972.31250
7000,417.47190,16.00000,0.77276,104.72963,0.02161,-599956.81250
7000,784.00000,29.10874,-87.04899,-0.07973,0.01339,-599973.18750
7000,670.22684,64.01571,0.41126,-0.00126,0.01363,-599972.68750
7000,717.48637,76.31333,0.27208,-0.00974,0.01347,-599973.06250
7000,556.93102,85.06247,0.69923,0.17403,0.01288,-599974.25000
7000,81.25156,75.62602,0.19334,-0.04165,0.01340,-599973.18750
7000,88.35988,39.72407,0.23061,-0.00967,0.01435,-599971.31250
7000,142.05903,39.77717,0.36225,-0.00598,0.01428,-599971.43750
7000,188.72953,28.31151,0.46596,0.00115,0.01475,-599970.50000
7000,314.19371,28.25132,0.70411,0.00281,0.01479,-599970.37500
7000,260.55535,16.00000,0.61087,166.86520,0.02223,-599955.56250
7000,367.87996,51.55059,0.77381,-0.01345,0.01394,-599972.12500
7000,356.53200,16.00000,0.74576,171.63985,0.02191,-599956.18750
7000,650.17166,28.30003,0.46417,0.00114,0.01469,-599970.62500
7000,756.11950,28.23342,0.35823,0.02779,0.01502,-599970.00000
7000,615.86738,63.90707,0.50461,0.02893,0.01360,-599972.75000
7000,657.21215,89.37434,0.54295,0.04243,0.01280,-599974.43750
7000,731.00721,76.50420,0.20231,-0.05377,0.01333,-599973.31250
7000,59.87019,87.59442,0.13128,-0.06818,0.01294,-599974.12500
7000,67.43909,75.43538,0.15573,-0.05410,0.01339,-599973.18750
7000,121.95818,28.20847,0.31498,0.00036,0.01474,-599970.50000
7000,165.01361,16.00000,0.40403,145.87267,0.02178,-599956.43750
7000,234.71299,16.00000,0.56215,107.91613,0.02171,-599956.62500
7000,286.63143,16.00000,0.65872,162.88707,0.02196,-599956.06250
7000,333.87697,63.37510,0.74151,0.00738,0.01376,-599972.50000
7000,435.95346,50.73795,0.80381,0.00485,0.01411,-599971.81250
7000,391.33845,16.00000,0.76451,133.84221,0.02173,-599956.56250
7000,703.49200,28.27761,0.37973,-0.00626,0.01473,-599970.50000
7000,676.90610,51.82770,0.40520,-0.00392,0.01395,-599972.12500
7000,686.01477,89.62182,0.62171,0.10483,0.01266,-599974.68750
7000,600.35427,88.13178,0.55993,0.02647,0.01290,-599974.18750
7000,17.54509,96.73694,0.13755,-0.08630,0.01256,-599974.87500
7000,81.47250,51.46280,0.21651,-0.01956,0.01404,-599971.93750
7000,115.20468,39.73989,0.29550,-0.00935,0.01431,-599971.37500
7000,138.85942,16.00000,0.33449,131.04482,0.02172,-599956.56250
7000,252.03470,16.00000,0.59522,216.60944,0.02266,-599954.68750
7000,347.46930,63.49923,0.76060,-0.01412,0.01369,-599972.62500
7000,326.86078,75.48149,0.74092,0.03274,0.01364,-599972.68750
7000,463.45004,27.98885,0.78917,0.00137,0.01489,-599970.18750
7000,513.10591,16.00000,0.71236,111.68614,0.02169,-599956.62500
7000,521.89313,16.00000,0.69865,121.98515,0.02176,-599956.50000
7000,771.59196,51.23660,0.07543,0.22666,0.01357,-599972.81250
7000,649.87831,76.55923,0.46759,0.03298,0.01324,-599973.50000
7000,671.49273,89.40947,0.57084,0.03941,0.01274,-599974.56250
7000,115.09962,63.61217,0.29176,-0.02659,0.01375,-599972.50000
7000,27.27054,74.79429,0.03629,-0.09192,0.01409,-599971.81250
7000,108.53079,28.16107,0.27839,-0.00125,0.01480,-599970.37500
7000,327.49565,28.19304,0.72084,0.00261,0.01477,-599970.43750
7000,286.38768,51.89538,0.69211,-0.01507,0.01384,-599972.31250
7000,313.62682,51.59711,0.72123,0.00839,0.01398,-599972.06250
7000,449.62423,27.98628,0.79660,0.00219,0.01488,-599970.18750
7000,490.74247,27.99765,0.76374,0.00230,0.01496,-599970.06250
7000,460.95451,16.00000,0.75877,185.04246,0.02206,-599955.87500
7000,530.50363,16.00000,0.68571,221.31767,0.02237,-599955.25000
7000,744.29704,52.14640,0.26525,0.01693,0.01383,-599972.37500
7000,588.31097,63.22307,0.51071,0.03506,0.01368,-599972.62500
7000,622.26259,76.29152,0.50660,0.03069,0.01324,-599973.50000
7000,45.10916,87.26485,0.12368,-0.07975,0.01279,-599974.43750
7000,67.95957,51.38333,0.18244,-0.02691,0.01406,-599971.87500
7000,175.51798,28.28530,0.43873,0.00337,0.01472,-599970.56250
7000,327.22347,51.47151,0.73170,0.00832,0.01401,-599972.00000
7000,299.79667,76.16884,0.67844,-0.01942,0.01331,-599973.37500
7000,286.04008,76.22256,0.65713,-0.03486,0.01324,-599973.50000
7000,449.10103,98.57936,0.83474,0.01542,0.01303,-599973.93750
7000,477.30780,50.73752,0.79099,0.01138,0.01413,-599971.75000
7000,452.35725,16.00000,0.76485,177.85187,0.02202,-599955.93750
7000,495.81733,16.00000,0.73039,96.31121,0.02160,-599956.81250
7000,743.10068,28.26712,0.34995,0.00126,0.01491,-599970.18750
7000,636.09325,76.51049,0.49003,0.03645,0.01322,-599973.56250
7000,594.24539,75.56881,0.51884,0.02612,0.01329,-599973.37500
7000,74.33308,87.91550,0.13531,-0.05884,0.01295,-599974.12500
7000,74.95948,39.68939,0.19772,-0.01270,0.01438,-599971.25000
7000,155.48872,39.84841,0.39332,-0.00053,0.01428,-599971.43750
7000,340.99400,28.19545,0.73674,0.00136,0.01473,-599970.50000
7000,279.95190,40.19228,0.69099,-0.01272,0.01406,-599971.87500
7000,361.04409,63.60596,0.77580,-0.01962,0.01365,-599972.68750
7000,456.69612,86.26052,0.81519,0.01362,0.01333,-599973.31250
7000,435.94050,28.02267,0.80084,0.00089,0.01482,-599970.31250
7000,443.59079,16.00000,0.76666,74.94807,0.02147,-599957.00000
7000,716.79997,28.25366,0.36137,-0.00697,0.01479,-599970.37500
7000,609.77313,51.75692,0.53070,0.02251,0.01404,-599971.93750
7000,602.13404,63.67262,0.51318,0.02992,0.01363,-599972.68750
7000,580.23917,74.56774,0.49029,0.04144,0.01349,-599973.00000
7000,40.21397,74.26185,0.07417,-0.06197,0.01381,-599972.43750
7000,88.08781,63.45054,0.23080,-0.02068,0.01374,-599972.56250
7000,195.70173,40.06540,0.47242,-0.00731,0.01419,-599971.62500
7000,307.12388,39.90250,0.71109,0.00044,0.01424,-599971.50000
7000,340.80120,51.46437,0.74424,-0.00127,0.01399,-599972.06250
7000,306.66076,63.74979,0.71241,0.00522,0.01364,-599972.68750
7000,429.12442,86.89475,0.81032,0.00330,0.01332,-599973.37500
7000,426.26829,16.00000,0.76964,125.96619,0.02174,-599956.56250
7000,564.19819,38.76894,0.63794,-0.01004,0.01529,-599969.43750
7000,504.47222,16.00000,0.72112,217.90707,0.02228,-599955.43750
7000,710.72916,63.87645,0.31769,-0.00874,0.01371,-599972.62500
7000,563.93290,72.38156,0.71910,0.21864,0.01292,-599974.18750
7000,608.29463,75.98947,0.51691,0.02805,0.01327,-599973.43750
7000,135.14445,76.03528,0.31944,-0.03104,0.01354,-599972.87500
7000,94.96806,51.49682,0.24780,-0.01468,0.01404,-599971.93750
7000,189.16788,51.92916,0.46016,-0.00991,0.01389,-599972.25000
7000,265.90323,40.25880,0.67792,-0.01844,0.01393,-599972.12500
7000,313.46839,75.97182,0.70902,0.02855,0.01342,-599973.12500
7000,340.43455,75.67270,0.77166,-0.01555,0.01347,-599973.06250
7000,470.31835,39.26555,0.78886,0.00670,0.01442,-599971.12500
7000,491.04582,50.82843,0.78311,0.01383,0.01414,-599971.75000
7000,557.54752,27.74673,0.65117,-0.00896,0.01556,-599968.87500
7000,630.15660,39.98144,0.50130,0.01225,0.01427,-599971.43750
7000,749.76994,40.06885,0.31384,0.02207,0.01457,-599970.87500
7000,554.31384,62.30598,0.88284,0.05021,0.01373,-599972.56250
7000,614.77904,88.57711,0.53839,0.02758,0.01294,-599974.12500
7000,60.75937,63.15955,0.16480,-0.04147,0.01370,-599972.62500
7000,168.89628,39.89931,0.42037,-0.00006,0.01424,-599971.50000
7000,214.82069,28.34885,0.52261,-0.00167,0.01505,-599969.93750
7000,334.13552,39.71705,0.73348,0.00161,0.01426,-599971.50000
7000,300.05333,51.80459,0.70838,-0.00299,0.01391,-599972.18750
7000,434.77907,99.90745,0.84200,-0.01098,0.01268,-599974.62500
7000,463.51972,50.67569,0.79752,0.00977,0.01413,-599971.75000
7000,544.19592,27.82816,0.67448,-0.00582,0.01547,-599969.06250
7000,478.42212,16.00000,0.74714,211.05045,0.02221,-599955.56250
7000,597.25082,28.13460,0.57375,0.00199,0.01505,-599969.93750
7000,729.97197,28.31309,0.36010,-0.00375,0.01480,-599970.37500
7000,736.76518,40.06363,0.32785,-0.00172,0.01439,-599971.18750
7000,571.19107,84.91776,0.68224,0.22871,0.01300,-599974.00000
7000,74.46674,63.37308,0.19726,-0.03527,0.01371,-599972.62500
7000,182.29890,40.00215,0.44685,-0.00095,0.01423,-599971.56250
7000,202.70389,51.98101,0.48860,-0.01871,0.01386,-599972.31250
7000,347.65363,39.74442,0.74713,-0.00276,0.01427,-599971.43750
7000,272.56838,51.83545,0.67338,-0.02414,0.01377,-599972.50000
7000,346.67361,88.37040,0.84662,-0.03432,0.01303,-599973.93750
7000,506.29602,99.11345,0.80414,0.01824,0.01288,-599974.25000
7000,408.52308,28.10566,0.79603,-0.00015,0.01475,-599970.50000
7000,511.15452,39.39226,0.74490,0.01023,0.01453,-599970.93750
7000,623.63525,28.27165,0.51808,0.00347,0.01478,-599970.43750
7000,636.93793,28.29278,0.48838,0.00114,0.01472,-599970.56250
7000,690.20643,28.24436,0.39297,-0.00670,0.01473,-599970.50000
7000,629.52940,64.04923,0.48935,0.02882,0.01358,-599972.81250
7000,53.65899,75.07406,0.11630,-0.05909,0.01347,-599973.06250
7000,101.78955,39.73415,0.26361,-0.00831,0.01433,-599971.37500
7000,263.40894,27.91616,0.59178,0.00011,0.01647,-599967.06250
7000,182.45087,64.01651,0.45188,-0.00835,0.01361,-599972.75000
7000,320.24358,63.43871,0.72765,0.02118,0.01377,-599972.50000
7000,374.61462,63.61178,0.78596,-0.01746,0.01363,-599972.68750
7000,491.62966,74.35375,0.80389,0.01710,0.01356,-599972.87500
7000,565.17142,97.78859,0.68241,0.22346,0.01261,-599974.81250
7000,518.32088,50.99672,0.75753,0.01854,0.01421,-599971.56250
7000,557.83367,50.06398,0.64403,-0.01719,0.01528,-599969.43750
7000,656.81960,39.98139,0.44787,0.00391,0.01422,-599971.56250
7000,683.55405,39.90994,0.40103,-0.00528,0.01425,-599971.50000
7000,574.01944,62.71579,0.51323,0.01414,0.01362,-599972.75000
7000,94.94358,75.71228,0.23624,-0.01088,0.01348,-599973.00000
7000,244.21022,51.70398,0.59035,-0.04188,0.01370,-599972.62500
7000,265.36447,63.64031,0.64505,-0.04561,0.01349,-599973.00000
7000,251.31868,40.36077,0.62544,-0.01379,0.01395,-599972.12500
7000,237.38305,63.60740,0.57990,-0.05298,0.01352,-599972.93750
7000,388.19284,63.49302,0.79349,-0.01392,0.01365,-599972.68750
7000,470.70187,86.22020,0.81410,0.01267,0.01332,-599973.31250
7000,519.68735,74.65974,0.80365,0.02057,0.01346,-599973.06250
7000,526.00411,62.77825,0.80566,0.02937,0.01378,-599972.43750
7000,610.47251,28.23040,0.54421,0.00214,0.01488,-599970.25000
7000,663.53604,28.27825,0.43608,-0.00365,0.01470,-599970.56250
7000,710.28417,39.92868,0.35779,-0.00910,0.01429,-599971.43750
7000,650.04339,51.94165,0.45680,0.01387,0.01391,-599972.18750
7000,108.43457,51.52772,0.27886,-0.01592,0.01403,-599971.93750
7000,196.04704,64.07300,0.48544,-0.02464,0.01357,-599972.81250
7000,258.49834,51.70652,0.64404,-0.03876,0.01370,-599972.62500
7000,189.12784,76.48103,0.49873,-0.02968,0.01327,-599973.43750
7000,381.36476,75.96321,0.80075,-0.01999,0.01333,-599973.31250
7000,422.30339,74.68144,0.80824,-0.00058,0.01358,-599972.81250
7000,449.73911,50.67001,0.80182,0.00776,0.01412,-599971.75000
7000,456.57135,39.20487,0.79662,0.00597,0.01438,-599971.25000
7000,504.73117,50.92698,0.77234,0.01664,0.01416,-599971.68750
7000,517.65034,27.99651,0.72364,0.00139,0.01511,-599969.81250
7000,577.33230,39.14934,0.61370,-0.00248,0.01496,-599970.06250
7000,636.61018,51.93728,0.48313,0.01991,0.01393,-599972.18750
7000,730.75455,52.00052,0.29887,-0.01341,0.01390,-599972.18750
7000,135.31632,51.57484,0.34405,-0.01641,0.01402,-599971.93750
7000,222.77293,40.21867,0.52423,-0.01314,0.01408,-599971.87500
7000,148.75886,51.62866,0.37528,-0.00749,0.01400,-599972.00000
7000,292.99000,63.88095,0.69072,-0.01790,0.01358,-599972.81250
7000,272.21213,76.06545,0.63892,-0.04942,0.01323,-599973.56250
7000,401.76294,63.17144,0.79956,-0.00812,0.01372,-599972.56250
7000,484.82605,86.29339,0.81152,0.01526,0.01332,-599973.37500
7000,470.54132,62.33973,0.80108,0.01316,0.01385,-599972.31250
7000,497.63081,39.35686,0.76429,0.00896,0.01447,-599971.06250
7000,504.24211,28.04041,0.74671,0.00203,0.01496,-599970.06250
7000,545.01313,50.66781,0.69265,-0.00346,0.01461,-599970.75000
7000,616.86851,39.94574,0.52799,0.01283,0.01435,-599971.31250
7000,703.79928,51.77320,0.35159,-0.00866,0.01398,-599972.06250
7000,101.64312,63.52662,0.26015,-0.01668,0.01376,-599972.50000
7000,216.33886,51.96504,0.51715,-0.02332,0.01384,-599972.31250
7000,279.22802,63.84599,0.66911,-0.03023,0.01352,-599972.93750
7000,244.44868,75.67301,0.60265,-0.06817,0.01329,-599973.37500
7000,251.38542,63.48903,0.61388,-0.05916,0.01348,-599973.00000
7000,367.71309,76.02777,0.79561,-0.02411,0.01332,-599973.31250
7000,463.69021,74.15577,0.80831,0.01272,0.01360,-599972.75000
7000,484.01923,39.28494,0.77808,0.00888,0.01442,-599971.12500
7000,528.41858,111.42481,0.76787,0.03858,0.01257,-599974.87500
7000,570.86880,27.77810,0.62774,-0.00572,0.01556,-599968.87500
7000,590.44359,39.59104,0.58440,0.00719,0.01466,-599970.68750
7000,717.26296,51.86013,0.32408,-0.01551,0.01396,-599972.12500
7000,643.13013,64.11394,0.46735,0.02662,0.01358,-599972.81250
7000,175.67756,51.83220,0.43225,-0.00078,0.01393,-599972.18750
7000,201.91699,28.35170,0.49488,-0.00053,0.01482,-599970.31250
7000,230.15445,51.83891,0.54859,-0.03078,0.01378,-599972.43750
7000,209.64398,89.17226,0.61389,-0.06166,0.01288,-599974.25000
7000,307.35371,88.66308,0.57675,-0.00899,0.01290,-599974.18750
7000,420.02193,100.66023,0.85051,-0.01938,0.01260,-599974.81250
7000,463.53723,98.59201,0.82651,0.01361,0.01296,-599974.06250
7000,498.91342,86.60466,0.80535,0.01949,0.01321,-599973.56250
7000,505.61660,74.55702,0.80184,0.01993,0.01350,-599973.00000
7000,550.97373,38.89874,0.66427,-0.01141,0.01511,-599969.81250
7000,530.96823,27.98133,0.69882,-0.00249,0.01519,-599969.62500
7000,643.47608,40.01869,0.47441,0.00827,0.01425,-599971.50000
7000,696.92384,39.91616,0.37848,-0.00877,0.01428,-599971.43750
7000,162.21702,51.72238,0.40510,0.00047,0.01397,-599972.06250
7000,223.48480,63.84707,0.54747,-0.04154,0.01354,-599972.87500
7000,168.91819,63.88894,0.41910,0.00486,0.01367,-599972.62500
