step,x,y,vx,vy,rho,p
2000,784.00000,16.00000,-905.09641,149.88053,0.01625,-599967.43750
2000,32.36015,61.84991,2.56394,-1.35794,0.01315,-599973.68750
2000,16.00000,41.54026,52.48961,-0.50710,0.01349,-599973.00000
2000,130.56390,16.00000,6.11432,79.82335,0.02135,-599957.25000
2000,289.01947,28.33653,14.11444,0.07203,0.01508,-599969.87500
2000,228.26535,28.28572,11.60593,-0.17573,0.01548,-599969.06250
2000,416.46975,39.41303,17.63399,0.03812,0.01433,-599971.37500
2000,430.15956,39.30186,17.69643,0.03982,0.01435,-599971.31250
2000,436.10378,16.00000,15.04991,216.86469,0.02223,-599955.50000
2000,635.34994,16.00000,9.16550,155.98045,0.02192,-599956.18750
2000,687.51605,16.00000,5.75973,135.97124,0.02183,-599956.37500
2000,713.56559,16.00000,3.87718,120.18294,0.02175,-599956.50000
2000,766.63497,64.24795,5.87872,7.94402,0.01289,-599974.25000
2000,758.59580,76.71021,0.68947,5.34270,0.01325,-599973.50000
2000,88.95541,88.10049,3.24975,-1.10093,0.01294,-599974.12500
2000,25.50974,16.00000,0.36752,157.21376,0.02053,-599958.93750
2000,148.06938,16.00000,6.92964,185.15219,0.02193,-599956.12500
2000,183.12392,16.00000,8.63798,60.79416,0.02120,-599957.56250
2000,121.83718,16.00000,5.60261,196.46249,0.02201,-599956.00000
2000,416.51831,62.81698,17.79905,-0.02733,0.01379,-599972.43750
2000,340.14572,16.00000,13.79081,177.43414,0.02191,-599956.18750
2000,410.03650,16.00000,14.90514,211.08446,0.02217,-599955.62500
2000,574.75051,16.00000,12.16935,183.83587,0.02228,-599955.43750
2000,678.90829,16.00000,6.31754,171.67790,0.02202,-599955.93750
2000,704.95564,16.00000,4.39848,180.38337,0.02210,-599955.81250
2000,730.98898,16.00000,2.49854,178.33582,0.02211,-599955.75000
2000,722.07212,89.85768,-11.24322,5.18889,0.01260,-599974.81250
2000,16.00000,68.17361,127.26526,-1.15539,0.01343,-599973.12500
2000,16.00000,28.60666,160.88191,-0.28044,0.01424,-599971.50000
2000,55.35799,28.06753,3.14328,-0.12729,0.01503,-599970.00000
2000,162.71564,28.23535,9.16365,0.13814,0.01469,-599970.62500
2000,279.03109,16.00000,11.86953,146.20516,0.02186,-599956.31250
2000,382.50782,51.49051,17.31387,-0.27651,0.01393,-599972.12500
2000,443.91032,39.26367,17.67109,0.14624,0.01440,-599971.18750
2000,423.29166,28.02226,17.54526,0.02982,0.01484,-599970.31250
2000,661.44348,16.00000,7.55714,147.54152,0.02187,-599956.25000
2000,774.83619,38.19695,9.00908,4.08524,0.01637,-599967.31250
2000,738.26664,64.22933,6.18936,-0.74503,0.01354,-599972.87500
2000,784.00000,58.58363,-16.47249,15.74503,0.01346,-599973.06250
2000,752.13810,64.35501,5.86511,2.25602,0.01337,-599973.25000
2000,16.00000,82.44915,64.87498,-1.75479,0.01288,-599974.25000
2000,16.00000,55.03436,151.49686,-1.10824,0.01371,-599972.62500
2000,35.04580,38.93336,2.53491,-0.20980,0.01498,-599970.06250
2000,200.62410,16.00000,9.29285,155.07477,0.02175,-599956.50000
2000,252.36149,27.84171,11.81710,-0.21990,0.01665,-599966.68750
2000,402.83128,39.55154,17.49399,-0.09133,0.01429,-599971.43750
2000,450.93006,74.19358,17.92234,0.39397,0.01362,-599972.75000
2000,540.18128,16.00000,13.60708,113.65954,0.02184,-599956.31250
2000,600.67930,16.00000,10.97208,158.60182,0.02200,-599956.00000
2000,652.83030,16.00000,8.09544,159.04387,0.02193,-599956.12500
2000,684.20006,63.91948,8.94681,-0.48144,0.01372,-599972.56250
2000,744.89538,76.68262,2.32416,0.46061,0.01328,-599973.43750
2000,777.51356,98.52188,-11.52721,9.95399,0.01258,-599974.87500
2000,40.89385,50.80971,2.44462,-0.66441,0.01412,-599971.75000
2000,52.45428,99.81056,2.77935,-1.79847,0.01267,-599974.68750
2000,69.40931,16.00000,2.83841,199.87827,0.02206,-599955.87500
2000,129.10879,39.75257,7.56038,-0.17192,0.01427,-599971.43750
2000,218.23887,16.00000,9.93857,137.58109,0.02170,-599956.62500
2000,322.67691,16.00000,13.39003,69.29880,0.02130,-599957.37500
2000,457.80265,62.32263,17.80453,0.33682,0.01387,-599972.25000
2000,584.93499,27.97792,13.35147,-0.00806,0.01531,-599969.37500
2000,583.27628,16.00000,11.77187,201.44314,0.02236,-599955.25000
2000,626.73730,16.00000,9.64041,152.43208,0.02190,-599956.18750
2000,758.13563,52.26687,4.34615,1.91405,0.01379,-599972.43750
2000,784.00000,85.72816,-30.03137,15.57005,0.01276,-599974.50000
2000,751.30186,89.50721,-8.81620,3.72177,0.01275,-599974.50000
2000,67.17558,100.25670,2.90429,-1.56323,0.01265,-599974.75000
2000,37.78948,100.11026,2.59349,-2.55589,0.01262,-599974.75000
2000,42.04396,27.91900,2.10928,-0.09012,0.01525,-599969.50000
2000,301.94304,28.26955,14.86132,0.10564,0.01488,-599970.18750
2000,276.39583,28.21138,13.07149,0.36272,0.01563,-599968.75000
2000,296.42786,16.00000,12.55815,73.40593,0.02130,-599957.37500
2000,430.22344,62.52460,17.86142,0.14784,0.01385,-599972.31250
2000,557.44276,16.00000,12.88512,246.05215,0.02266,-599954.62500
2000,617.99144,16.00000,10.17558,64.50757,0.02140,-599957.18750
2000,769.43705,27.49385,7.92113,1.84476,0.01581,-599968.37500
2000,724.62980,64.03910,6.59953,-1.18878,0.01366,-599972.62500
2000,704.49564,76.27050,7.14593,-0.31803,0.01354,-599972.87500
2000,592.89353,100.36645,13.65551,1.00464,0.01258,-599974.87500
2000,118.16103,89.52862,2.41407,-2.14345,0.01259,-599974.81250
2000,54.61126,51.13627,3.39994,-0.70271,0.01409,-599971.81250
2000,47.11113,62.59190,3.19965,-0.95879,0.01372,-599972.62500
2000,149.33801,28.23452,8.67149,0.08275,0.01469,-599970.62500
2000,237.56465,40.20882,12.76352,-0.37421,0.01392,-599972.18750
2000,382.47141,28.18739,17.11701,-0.00680,0.01470,-599970.56250
2000,456.94288,111.00587,18.60703,0.54458,0.01270,-599974.62500
2000,401.34949,16.00000,14.93480,82.60118,0.02146,-599957.06250
2000,762.75127,39.89455,7.94330,2.03610,0.01496,-599970.06250
2000,690.79730,51.78563,8.89266,-0.39637,0.01401,-599972.00000
2000,784.00000,45.61149,-351.38811,16.41931,0.01438,-599971.25000
2000,736.85784,89.57921,-9.25052,2.17471,0.01268,-599974.62500
2000,608.03742,101.01443,13.40747,0.71494,0.01258,-599974.87500
2000,149.01846,76.06822,7.47283,-0.32131,0.01347,-599973.06250
2000,30.09959,88.12359,2.67626,-2.70032,0.01282,-599974.37500
2000,78.07903,16.00000,3.33775,118.97245,0.02159,-599956.87500
2000,95.48253,28.19949,5.72022,-0.00617,0.01474,-599970.50000
2000,226.89431,16.00000,10.18845,165.82860,0.02199,-599956.06250
2000,313.92378,16.00000,13.02026,181.31472,0.02193,-599956.12500
2000,396.05969,28.11936,17.29553,-0.04885,0.01476,-599970.43750
2000,437.10870,74.34634,17.96297,0.29954,0.01363,-599972.68750
2000,677.31762,28.27922,9.73533,-0.12702,0.01473,-599970.50000
2000,657.24696,64.13348,10.21831,0.15807,0.01362,-599972.75000
2000,677.69798,76.40344,9.10781,-0.77739,0.01341,-599973.18750
2000,765.60214,90.02635,-9.83336,9.08688,0.01275,-599974.50000
2000,629.57194,89.25366,12.76953,0.75441,0.01283,-599974.37500
2000,103.35047,89.04217,2.91158,-1.97256,0.01268,-599974.68750
2000,82.03260,100.62678,2.94055,-1.24248,0.01260,-599974.81250
2000,28.73122,28.08671,0.82358,0.40353,0.01518,-599969.68750
2000,209.42210,16.00000,9.67613,63.10851,0.02121,-599957.56250
2000,240.45984,27.92786,11.68747,-0.33669,0.01637,-599967.25000
2000,270.26963,16.00000,11.59868,97.98345,0.02159,-599956.87500
2000,409.66109,51.10896,17.64512,-0.06450,0.01403,-599971.93750
2000,470.89145,16.00000,15.05946,72.07360,0.02149,-599957.00000
2000,566.04632,16.00000,12.60727,101.73846,0.02186,-599956.31250
2000,697.65104,63.86328,8.18082,-0.34372,0.01375,-599972.56250
2000,772.04509,77.51933,-0.42075,13.76395,0.01343,-599973.12500
2000,701.70137,90.17597,18.03733,1.90942,0.01258,-599974.87500
2000,586.44682,87.50083,14.79322,0.52522,0.01285,-599974.31250
2000,196.42873,89.21701,14.47126,-1.42757,0.01285,-599974.31250
2000,108.83177,75.96304,6.02332,-0.70800,0.01342,-599973.12500
2000,82.07234,28.14364,4.87919,-0.07115,0.01482,-599970.31250
2000,135.83962,28.18028,7.92394,0.03367,0.01473,-599970.50000
2000,355.41795,51.51081,16.76937,-0.22446,0.01395,-599972.12500
2000,355.46139,28.19308,16.44748,0.04079,0.01470,-599970.56250
2000,375.74019,39.74306,17.04419,-0.17966,0.01424,-599971.50000
2000,478.13747,28.01437,17.24242,0.09351,0.01490,-599970.18750
2000,548.91768,16.00000,13.27154,150.45749,0.02209,-599955.81250
2000,723.92410,40.01410,8.19176,-0.49343,0.01436,-599971.25000
2000,691.13686,76.28641,8.02885,-0.20234,0.01350,-599973.00000
2000,664.13804,76.56512,10.21801,0.03526,0.01331,-599973.37500
2000,643.70220,89.39172,12.96952,0.85402,0.01283,-599974.37500
2000,224.47107,88.84846,13.76114,-1.67695,0.01290,-599974.18750
2000,48.37238,39.42783,3.03345,-0.41995,0.01454,-599970.93750
2000,68.66256,28.15725,4.05828,-0.04876,0.01485,-599970.25000
2000,61.79114,39.60400,3.76654,-0.39880,0.01443,-599971.12500
2000,209.87753,40.13939,11.11075,-0.22867,0.01414,-599971.75000
2000,369.02249,28.18637,16.79191,-0.07809,0.01470,-599970.56250
2000,362.22640,39.72678,16.75762,-0.14940,0.01422,-599971.56250
2000,443.99168,62.36758,17.84550,0.26914,0.01387,-599972.31250
2000,418.68522,16.00000,15.05785,108.06244,0.02163,-599956.75000
2000,784.00000,29.04991,-96.75886,-2.13795,0.01346,-599973.06250
2000,670.73528,64.03439,9.56525,-0.33835,0.01367,-599972.62500
2000,717.82211,76.34230,6.35463,-0.62337,0.01350,-599972.93750
2000,557.86463,85.28253,16.15446,4.49961,0.01290,-599974.18750
2000,81.53454,75.56474,4.43258,-1.03103,0.01337,-599973.25000
2000,88.68713,39.71002,5.32926,-0.27376,0.01431,-599971.37500
2000,142.57700,39.76694,8.27512,-0.06097,0.01425,-599971.50000
2000,189.39872,28.31002,10.24745,0.07587,0.01471,-599970.56250
2000,315.18703,28.25510,15.49782,0.08864,0.01476,-599970.43750
2000,261.52330,16.00000,11.23265,170.36510,0.02218,-599955.62500
2000,368.95904,51.53750,17.07559,-0.31151,0.01393,-599972.18750
2000,357.70922,16.00000,14.21799,169.17741,0.02187,-599956.25000
2000,650.75423,28.30073,10.62123,0.00210,0.01473,-599970.50000
2000,756.41299,28.25400,8.55149,0.64891,0.01502,-599970.00000
2000,616.51797,63.94989,11.47889,0.62456,0.01362,-599972.75000
2000,657.87353,89.44278,13.51179,0.84194,0.01279,-599974.43750
2000,731.27905,76.52177,4.62848,-2.23855,0.01338,-599973.18750
2000,60.06765,87.49805,3.20214,-1.60124,0.01294,-599974.12500
2000,67.66750,75.35905,3.63385,-1.27941,0.01337,-599973.25000
2000,122.40526,28.20958,7.27373,0.00154,0.01471,-599970.56250
2000,165.65713,16.00000,7.80998,145.02349,0.02169,-599956.62500
2000,235.60133,16.00000,10.51007,110.25508,0.02165,-599956.75000
2000,287.67601,16.00000,12.17361,165.07079,0.02191,-599956.18750
2000,334.91710,63.37540,16.40723,0.43372,0.01375,-599972.56250
2000,437.06122,50.74835,17.76127,0.15307,0.01411,-599971.81250
2000,392.54591,16.00000,14.79319,137.67872,0.02174,-599956.56250
2000,703.90876,28.27403,9.05902,-0.20846,0.01477,-599970.43750
2000,677.39910,51.84011,9.43400,-0.32834,0.01398,-599972.06250
2000,686.74345,89.75610,16.26899,2.62313,0.01265,-599974.75000
2000,601.07334,88.17773,13.30435,0.57073,0.01292,-599974.18750
2000,17.70064,96.62017,3.65889,-2.12035,0.01256,-599974.87500
2000,81.78046,51.43384,4.98246,-0.51428,0.01401,-599972.00000
2000,115.62685,39.72646,6.80370,-0.25550,0.01428,-599971.43750
2000,139.39659,16.00000,6.53245,130.67776,0.02163,-599956.75000
2000,252.98257,16.00000,10.94511,217.86049,0.02259,-599954.81250
2000,348.53128,63.48260,16.87884,-0.26775,0.01369,-599972.62500
2000,327.89650,75.50095,16.51573,1.31245,0.01361,-599972.75000
2000,464.53110,27.99347,17.40279,0.03424,0.01490,-599970.18750
2000,514.21610,16.00000,14.33997,115.37500,0.02176,-599956.50000
2000,522.98341,16.00000,14.12410,117.98660,0.02180,-599956.43750
2000,771.67196,51.38866,1.42272,5.95249,0.01362,-599972.75000
2000,650.46235,76.61323,10.99486,0.57175,0.01326,-599973.50000
2000,672.17617,89.48088,14.56789,0.94601,0.01273,-599974.56250
2000,115.52188,63.57523,6.55380,-0.64197,0.01372,-599972.56250
2000,27.32572,74.67613,0.84265,-2.18673,0.01405,-599971.93750
2000,108.92831,28.15907,6.42656,-0.03758,0.01476,-599970.43750
2000,328.51386,28.19271,15.79202,0.13303,0.01475,-599970.50000
2000,287.36125,51.87465,15.56737,-0.26028,0.01383,-599972.37500
2000,314.64045,51.59789,16.03767,0.42034,0.01396,-599972.12500
2000,450.72084,27.98764,17.54270,0.08737,0.01488,-599970.18750
2000,491.78363,28.00190,16.82398,0.06240,0.01497,-599970.06250
2000,462.14734,16.00000,15.04629,187.68372,0.02210,-599955.81250
2000,531.57731,16.00000,13.81819,221.46518,0.02243,-599955.12500
2000,744.57187,52.18314,6.18414,0.01172,0.01386,-599972.31250
2000,588.98552,63.27002,11.27969,1.06318,0.01368,-599972.62500
2000,622.90754,76.34017,11.78376,0.59424,0.01326,-599973.50000
2000,45.28803,87.15441,3.06709,-1.89053,0.01279,-599974.43750
2000,68.21797,51.34549,4.20875,-0.65656,0.01403,-599971.93750
2000,176.14738,28.28849,9.74913,0.09112,0.01468,-599970.62500
2000,328.25225,51.47338,16.16586,0.39563,0.01399,-599972.06250
2000,300.76314,76.14088,14.89228,-0.24580,0.01330,-599973.37500
2000,286.97917,76.17851,14.47525,-0.65252,0.01323,-599973.50000
2000,450.24464,98.60768,18.47457,0.49084,0.01303,-599973.93750
2000,478.38750,50.75664,17.53008,0.33412,0.01413,-599971.75000
2000,453.55716,16.00000,15.08618,173.95592,0.02202,-599955.93750
2000,496.96000,16.00000,14.69873,93.32006,0.02162,-599956.81250
2000,743.41341,28.27200,8.45901,-0.02818,0.01493,-599970.12500
2000,636.71069,76.56715,11.47560,0.71720,0.01323,-599973.50000
2000,594.92501,75.60845,11.73010,0.67316,0.01330,-599973.37500
2000,74.54340,87.83041,3.33245,-1.39232,0.01295,-599974.12500
2000,75.23863,39.67077,4.57331,-0.32626,0.01435,-599971.31250
2000,156.05165,39.84304,8.88707,0.13063,0.01424,-599971.50000
2000,342.03233,28.19830,16.16371,0.03210,0.01471,-599970.56250
2000,280.92014,40.17618,15.67404,-0.29005,0.01406,-599971.87500
2000,362.12295,63.58581,17.21991,-0.46481,0.01365,-599972.68750
2000,457.81453,86.28564,18.06809,0.41341,0.01333,-599973.31250
2000,437.04013,28.02569,17.69675,0.02774,0.01482,-599970.31250
2000,444.79398,16.00000,15.17613,76.49343,0.02150,-599957.00000
2000,717.17585,28.25279,8.67098,-0.25347,0.01482,-599970.31250
2000,610.46299,51.78881,11.93277,0.53858,0.01406,-599971.87500
2000,602.80353,63.71516,11.52854,0.74822,0.01364,-599972.68750
2000,580.89439,74.62411,10.55597,1.47233,0.01346,-599973.06250
2000,40.32246,74.17604,1.71283,-1.43383,0.01376,-599972.50000
2000,88.41964,63.41709,5.26231,-0.58966,0.01371,-599972.62500
2000,196.38128,40.05273,10.52830,-0.14136,0.01416,-599971.68750
2000,308.12356,39.89946,15.80529,0.09991,0.01423,-599971.56250
2000,341.84681,51.45913,16.40161,0.09203,0.01398,-599972.06250
2000,307.66254,63.74574,15.86130,0.41715,0.01362,-599972.75000
2000,430.23797,86.90630,17.96657,0.14668,0.01331,-599973.37500
2000,427.48090,16.00000,15.08962,122.05962,0.02172,-599956.56250
2000,565.04702,38.75826,14.07713,-0.06705,0.01534,-599969.31250
2000,505.60439,16.00000,14.44997,216.41633,0.02231,-599955.37500
2000,711.11057,63.89850,7.42496,-0.52068,0.01374,-599972.56250
2000,564.88101,72.64974,18.04782,6.48666,0.01293,-599974.12500
2000,608.96152,76.03317,11.90981,0.60294,0.01328,-599973.43750
2000,135.62188,75.98848,6.75797,-0.61921,0.01352,-599972.93750
2000,95.32266,51.47380,5.68945,-0.41560,0.01400,-599972.00000
2000,189.82916,51.90976,10.30467,-0.19689,0.01387,-599972.31250
2000,266.85229,40.23943,15.74932,-0.56330,0.01393,-599972.18750
2000,314.47010,75.98535,15.66613,1.21504,0.01339,-599973.18750
2000,341.50277,75.65322,17.32664,-0.24605,0.01346,-599973.06250
2000,471.39663,39.27703,17.42484,0.18846,0.01443,-599971.12500
2000,492.10979,50.85008,17.40539,0.39326,0.01415,-599971.68750
2000,558.41439,27.73666,14.47845,-0.18008,0.01561,-599968.81250
2000,630.79863,40.00049,11.37294,0.24648,0.01430,-599971.43750
2000,750.04535,40.09445,7.82825,0.38883,0.01459,-599970.81250
2000,555.47258,62.37104,22.28641,2.23487,0.01370,-599972.62500
2000,615.46253,88.62352,12.84519,0.52892,0.01295,-599974.12500
2000,60.99497,63.10194,3.81050,-0.97998,0.01368,-599972.62500
2000,169.49921,39.89437,9.42067,0.13681,0.01420,-599971.62500
2000,215.57269,28.34497,11.27481,-0.03412,0.01501,-599970.00000
2000,335.16829,39.71607,16.14432,0.12982,0.01425,-599971.50000
2000,301.04876,51.79560,15.82931,0.06192,0.01389,-599972.25000
2000,435.93218,99.90197,18.60452,-0.13163,0.01269,-599974.62500
2000,464.61167,50.69279,17.64670,0.28585,0.01413,-599971.75000
2000,545.10400,27.82043,14.89868,-0.15451,0.01552,-599968.93750
2000,479.59567,16.00000,14.86388,208.13931,0.02222,-599955.56250
2000,598.00460,28.13536,12.79941,0.10463,0.01509,-599969.87500
2000,730.31726,28.31146,8.71520,-0.17851,0.01483,-599970.31250
2000,737.07811,40.07462,7.99779,-0.23822,0.01442,-599971.12500
2000,572.08503,85.19387,16.08450,7.05253,0.01303,-599973.93750
2000,74.74886,63.32266,4.52051,-0.86399,0.01369,-599972.62500
2000,182.94136,39.99499,9.94513,0.05145,0.01420,-599971.62500
2000,203.40435,51.95392,10.96157,-0.44111,0.01384,-599972.31250
2000,348.70486,39.74025,16.40908,-0.00518,0.01426,-599971.50000
2000,273.51681,51.80593,15.30367,-0.51089,0.01376,-599972.50000
2000,347.80664,88.33401,19.52658,-0.78381,0.01304,-599973.93750
2000,507.39133,99.14745,17.85746,0.34545,0.01288,-599974.25000
2000,409.62293,28.10615,17.57682,0.01739,0.01475,-599970.50000
2000,512.16034,39.40424,16.48781,0.27539,0.01454,-599970.87500
2000,624.30433,28.27444,11.68233,0.10095,0.01482,-599970.37500
2000,637.56092,28.29764,11.10539,-0.00792,0.01476,-599970.50000
2000,690.66098,28.24326,9.25719,-0.23098,0.01477,-599970.43750
2000,630.15267,64.09378,11.22281,0.57385,0.01360,-599972.75000
2000,53.82936,74.99265,2.73042,-1.37402,0.01344,-599973.12500
2000,102.16519,39.72145,6.07938,-0.22292,0.01429,-599971.43750
2000,264.26580,27.91804,12.24595,0.11395,0.01643,-599967.18750
2000,183.10014,63.99317,10.14951,-0.16738,0.01358,-599972.81250
2000,321.26570,63.44897,16.16231,0.89377,0.01374,-599972.56250
2000,375.70530,63.59473,17.43181,-0.42241,0.01363,-599972.68750
2000,492.72515,74.38253,17.90918,0.43178,0.01356,-599972.87500
2000,566.10828,98.07450,14.87295,6.39795,0.01261,-599974.81250
2000,519.33950,51.02213,16.91450,0.47554,0.01422,-599971.56250
2000,558.69338,50.04821,13.96490,-0.16367,0.01534,-599969.31250
2000,657.37708,39.99406,10.31728,-0.01462,0.01425,-599971.50000
2000,684.02935,39.91587,9.38250,-0.26339,0.01428,-599971.43750
2000,574.70546,62.73653,11.48897,0.40241,0.01362,-599972.75000
2000,95.28710,75.68742,5.28388,-0.44816,0.01344,-599973.12500
2000,245.04537,51.65359,13.53201,-1.16801,0.01369,-599972.62500
2000,266.27726,63.58412,14.54458,-1.01111,0.01348,-599973.00000
2000,252.19790,40.34515,14.74969,-0.37650,0.01394,-599972.12500
2000,238.20530,63.54331,13.13817,-1.44158,0.01350,-599973.00000
2000,389.29232,63.48087,17.58813,-0.33515,0.01364,-599972.68750
2000,471.81591,86.24417,18.04569,0.38326,0.01333,-599973.31250
2000,520.77246,74.69364,18.14916,0.41433,0.01347,-599973.06250
2000,527.08461,62.81868,18.56707,0.74341,0.01378,-599972.50000
2000,611.18086,28.23543,12.21349,0.06004,0.01491,-599970.12500
2000,664.07344,28.27955,10.08744,-0.14229,0.01473,-599970.50000
2000,710.67637,39.93442,8.50751,-0.38530,0.01433,-599971.37500
2000,650.61707,51.96905,10.50092,0.18360,0.01394,-599972.12500
2000,108.83412,51.50460,6.37070,-0.41617,0.01400,-599972.00000
2000,196.74121,64.03570,10.94462,-0.61758,0.01355,-599972.87500
2000,259.40532,51.66072,14.85209,-0.92097,0.01368,-599972.62500
2000,189.83434,76.43368,11.34395,-0.78191,0.01324,-599973.50000
2000,382.46788,75.94444,17.84765,-0.47619,0.01332,-599973.31250
2000,423.41679,74.68753,17.93094,0.03657,0.01358,-599972.81250
2000,450.84008,50.68420,17.72992,0.23400,0.01412,-599971.75000
2000,457.66304,39.21519,17.59057,0.16859,0.01438,-599971.25000
2000,505.77603,50.95120,17.20769,0.45411,0.01417,-599971.68750
2000,518.63033,27.99805,15.92788,0.03823,0.01514,-599969.75000
2000,578.14294,39.14844,13.58769,0.06740,0.01501,-599970.00000
2000,637.22423,51.96908,11.02987,0.37407,0.01395,-599972.12500
2000,731.07983,52.01771,7.00284,-0.72061,0.01393,-599972.12500
2000,135.80969,51.55075,7.80946,-0.31504,0.01399,-599972.06250
2000,223.52172,40.20278,11.77384,-0.31742,0.01406,-599971.87500
2000,149.29800,51.61304,8.51110,0.02845,0.01397,-599972.06250
2000,293.96486,63.85603,15.39955,-0.25907,0.01356,-599972.87500
2000,273.12403,76.00389,14.14347,-1.04685,0.01322,-599973.56250
2000,402.86891,63.16629,17.71126,-0.17059,0.01372,-599972.62500
2000,485.93432,86.32115,18.01611,0.41081,0.01332,-599973.31250
2000,471.63736,62.36219,17.77133,0.37191,0.01386,-599972.31250
2000,498.66670,39.37122,16.90256,0.24075,0.01448,-599971.00000
2000,505.25023,28.04190,16.50847,0.06411,0.01498,-599970.06250
2000,545.93540,50.66312,15.16297,-0.33643,0.01467,-599970.62500
2000,617.55280,39.96375,11.89034,0.29510,0.01438,-599971.25000
2000,704.20942,51.78719,8.24838,-0.43213,0.01401,-599972.00000
2000,102.01915,63.49937,5.89803,-0.48072,0.01372,-599972.56250
2000,217.07763,51.93478,11.64154,-0.60971,0.01382,-599972.37500
2000,280.17506,63.80783,15.00232,-0.58547,0.01351,-599972.93750
2000,245.30274,75.58966,13.49939,-1.76647,0.01328,-599973.43750
2000,252.25476,63.41708,13.89574,-1.51822,0.01346,-599973.06250
2000,368.80954,76.00366,17.79483,-0.56898,0.01332,-599973.31250
2000,464.79766,74.17934,17.91696,0.38306,0.01360,-599972.75000
2000,485.07808,39.29684,17.21390,0.26045,0.01443,-599971.12500
2000,529.46490,111.48841,16.70949,0.83640,0.01257,-599974.87500
2000,571.70279,27.77072,13.90084,-0.03391,0.01561,-599968.75000
2000,591.21268,39.60067,13.00884,0.25763,0.01469,-599970.56250
2000,717.63068,51.87281,7.59707,-0.68425,0.01399,-599972.06250
2000,643.71941,64.15767,10.78865,0.47806,0.01360,-599972.75000
2000,176.29854,51.82130,9.65301,0.14301,0.01390,-599972.25000
2000,202.63034,28.35166,10.83235,-0.03708,0.01479,-599970.37500
2000,230.93534,51.80169,12.42279,-0.83127,0.01376,-599972.50000
2000,210.48013,89.09384,13.98732,-1.50975,0.01288,-599974.25000
2000,308.23677,88.64278,11.69175,0.15104,0.01291,-599974.18750
2000,421.18643,100.64241,18.77484,-0.34398,0.01260,-599974.81250
2000,464.66928,98.61798,18.30587,0.43050,0.01297,-599974.06250
2000,500.01103,86.63827,17.92838,0.42458,0.01321,-599973.56250
2000,506.70491,74.59030,17.95372,0.45520,0.01350,-599972.93750
2000,551.86235,38.88703,14.69683,-0.32469,0.01516,-599969.68750
2000,531.90669,27.97795,15.43629,-0.08518,0.01522,-599969.56250
2000,644.07638,40.03469,10.82884,0.12748,0.01428,-599971.43750
2000,697.35840,39.92076,8.92547,-0.37102,0.01432,-599971.37500
2000,162.79860,51.71378,9.10594,0.25151,0.01394,-599972.12500
2000,224.26253,63.79542,12.38060,-1.10481,0.01352,-599972.93750
2000,169.52195,63.88024,9.33975,0.44362,0.01363,-599972.68750
2000,203.63281,76.38994,12.09053,-1.13183,0.01322,-599973.56250
