step,x,y,vx,vy,rho,p
3000,16.00000,28.61420,164.54657,-0.15443,0.01424,-599971.50000
3000,55.25686,28.07103,1.79419,-0.07078,0.01505,-599969.93750
3000,162.40325,28.23408,5.32836,0.06101,0.01471,-599970.56250
3000,278.46803,16.00000,7.80649,149.36333,0.02192,-599956.18750
3000,381.91096,51.49658,9.80935,-0.12089,0.01394,-599972.12500
3000,443.30680,39.26024,9.81394,0.07282,0.01440,-599971.18750
3000,422.68506,28.02148,9.83672,0.01451,0.01484,-599970.31250
3000,661.12171,16.00000,3.57338,147.37947,0.02181,-599956.37500
3000,774.70644,38.14351,4.81173,2.28110,0.01639,-599967.25000
3000,738.10218,64.20885,3.06713,-0.38668,0.01352,-599972.93750
3000,784.00000,58.37653,-18.12706,8.70945,0.01346,-599973.06250
3000,751.99132,64.29896,2.86760,1.23863,0.01337,-599973.25000
3000,16.00000,82.50246,67.65358,-0.97527,0.01289,-599974.25000
3000,16.00000,55.06648,154.55188,-0.62153,0.01371,-599972.62500
3000,34.96658,38.93886,1.45120,-0.10923,0.01499,-599970.06250
3000,200.19614,16.00000,6.08303,153.51865,0.02179,-599956.43750
3000,251.96348,27.84802,6.83799,-0.12636,0.01666,-599966.68750
3000,402.22853,39.55165,9.86250,-0.03329,0.01429,-599971.43750
3000,450.32110,74.18037,9.92114,0.21437,0.01363,-599972.75000
3000,539.60810,16.00000,7.24996,111.32726,0.02179,-599956.43750
3000,600.22118,16.00000,5.50837,160.62855,0.02197,-599956.06250
3000,652.48803,16.00000,3.85588,160.33011,0.02189,-599956.25000
3000,683.94673,63.91087,4.46318,-0.20303,0.01370,-599972.62500
3000,744.78956,76.63729,0.98488,0.34851,0.01325,-599973.50000
3000,777.52912,98.32193,-6.20325,5.48564,0.01258,-599974.87500
3000,40.81578,50.82945,1.39389,-0.36986,0.01413,-599971.75000
3000,52.36256,99.86875,1.57283,-1.00351,0.01267,-599974.68750
3000,69.28166,16.00000,1.78938,198.88817,0.02212,-599955.75000
3000,128.85601,39.75893,4.35659,-0.10153,0.01429,-599971.43750
3000,217.77696,16.00000,6.53890,138.79157,0.02175,-599956.50000
3000,322.05769,16.00000,8.55601,68.41313,0.02132,-599957.37500
3000,457.19822,62.31147,9.83365,0.18830,0.01387,-599972.25000
3000,584.50368,27.97890,7.00166,-0.03527,0.01529,-599969.43750
3000,582.78131,16.00000,6.01527,200.56944,0.02230,-599955.37500
3000,626.33504,16.00000,4.71553,154.17879,0.02186,-599956.31250
3000,758.03173,52.22474,2.32594,1.13767,0.01377,-599972.50000
3000,784.00000,85.52155,-29.62516,8.50327,0.01276,-599974.50000
3000,751.29318,89.42456,-4.68555,2.04547,0.01275,-599974.50000
3000,67.07891,100.30821,1.63089,-0.88092,0.01265,-599974.75000
3000,37.70398,100.18951,1.46843,-1.45752,0.01262,-599974.75000
3000,41.97712,27.92115,1.19901,-0.04943,0.01528,-599969.43750
3000,301.43083,28.27153,8.55154,0.02480,0.01490,-599970.18750
3000,275.94815,28.20300,7.54503,0.18036,0.01568,-599968.62500
3000,295.84035,16.00000,8.15885,72.44012,0.02133,-599957.31250
3000,429.61445,62.51872,9.95191,0.08883,0.01385,-599972.31250
3000,556.89674,16.00000,6.76029,244.92746,0.02261,-599954.75000
3000,617.57131,16.00000,5.02972,64.32245,0.02135,-599957.25000
3000,769.30213,27.47189,4.48219,0.98938,0.01583,-599968.31250
3000,724.44650,64.02924,3.26748,-0.63821,0.01364,-599972.68750
3000,704.28933,76.25317,3.52973,-0.13679,0.01352,-599972.93750
3000,592.49365,100.32980,6.77602,0.49684,0.01258,-599974.87500
3000,118.07543,89.60133,1.13756,-1.30986,0.01259,-599974.81250
3000,54.50120,51.15807,1.94073,-0.39226,0.01411,-599971.81250
3000,47.00692,62.62208,1.83406,-0.53282,0.01372,-599972.56250
3000,149.04745,28.23197,5.00740,0.04529,0.01471,-599970.56250
3000,237.11468,40.21807,7.46160,-0.19326,0.01393,-599972.18750
3000,381.87912,28.18904,9.72667,-0.01132,0.01470,-599970.56250
3000,456.30938,110.98904,10.16591,0.29859,0.01270,-599974.62500
3000,400.68003,16.00000,8.95773,84.24093,0.02147,-599957.00000
3000,762.61967,39.85840,4.23284,1.15685,0.01496,-599970.06250
3000,690.55250,51.77877,4.46979,-0.17826,0.01399,-599972.06250
3000,784.00000,45.39382,-347.23881,9.10655,0.01435,-599971.31250
3000,736.84734,89.52373,-4.88445,1.03599,0.01268,-599974.62500
3000,607.64627,100.98148,6.64226,0.39295,0.01258,-599974.87500
3000,148.73687,76.08533,4.52060,-0.21433,0.01349,-599973.00000
3000,30.02969,88.19683,1.51397,-1.54164,0.01282,-599974.37500
3000,77.93017,16.00000,2.10273,118.70458,0.02164,-599956.75000
3000,95.29657,28.19888,3.26955,0.00505,0.01476,-599970.43750
3000,226.41716,16.00000,6.72577,163.73528,0.02201,-599956.00000
3000,313.31078,16.00000,8.42010,179.73488,0.02195,-599956.12500
3000,395.45884,28.11895,9.79172,-0.01877,0.01476,-599970.43750
3000,436.49795,74.33573,9.98063,0.16150,0.01363,-599972.68750
3000,677.04778,28.28051,4.93809,-0.04919,0.01471,-599970.56250
3000,656.94893,64.11417,5.11835,0.13447,0.01361,-599972.75000
3000,677.43597,76.39760,4.51830,-0.33868,0.01339,-599973.18750
3000,765.60437,89.84863,-5.20675,4.86890,0.01275,-599974.50000
3000,629.21069,89.21947,6.28990,0.42720,0.01283,-599974.37500
3000,103.24963,89.10958,1.48401,-1.26238,0.01267,-599974.68750
3000,81.93406,100.66896,1.63478,-0.68829,0.01260,-599974.81250
3000,28.70438,28.07443,0.47277,0.23477,0.01523,-599969.56250
3000,208.97923,16.00000,6.31786,62.82371,0.02125,-599957.50000
3000,240.06324,27.94102,6.78623,-0.19734,0.01636,-599967.31250
3000,269.72731,16.00000,7.60226,99.74154,0.02164,-599956.75000
3000,409.05548,51.10931,9.91086,-0.01539,0.01403,-599971.93750
3000,470.24056,16.00000,8.49348,72.62162,0.02148,-599957.00000
3000,565.52039,16.00000,6.56428,100.23025,0.02181,-599956.37500
3000,697.42178,63.85081,4.07346,-0.14824,0.01373,-599972.56250
3000,772.02065,77.32057,-0.36869,7.25870,0.01341,-599973.18750
3000,701.28155,90.11348,8.53376,0.97934,0.01258,-599974.87500
3000,586.00681,87.48171,7.45902,0.20181,0.01284,-599974.31250
3000,195.95826,89.26014,8.48427,-0.79054,0.01284,-599974.31250
3000,108.61853,75.98564,3.57553,-0.40670,0.01343,-599973.12500
3000,81.91287,28.14538,2.79559,-0.03444,0.01484,-599970.31250
3000,135.57447,28.18054,4.56943,0.01041,0.01475,-599970.50000
3000,354.83619,51.51875,9.58075,-0.12483,0.01395,-599972.12500
3000,354.88586,28.19516,9.43773,0.00249,0.01471,-599970.56250
3000,375.14854,39.74666,9.70087,-0.08326,0.01424,-599971.50000
3000,477.55556,28.01348,9.45036,0.03806,0.01489,-599970.18750
3000,548.35830,16.00000,7.01758,152.69818,0.02207,-599955.87500
3000,723.73477,40.01123,4.22461,-0.25515,0.01435,-599971.31250
3000,690.90451,76.26962,3.97458,-0.05308,0.01348,-599973.00000
3000,663.84574,76.54420,5.07190,0.09872,0.01329,-599973.37500
3000,643.34550,89.35449,6.34411,0.47628,0.01282,-599974.37500
3000,223.99880,88.90041,8.09585,-0.92004,0.01291,-599974.18750
3000,48.27579,39.44034,1.73502,-0.23518,0.01455,-599970.87500
3000,68.53233,28.15837,2.31506,-0.02404,0.01487,-599970.25000
3000,61.66966,39.61582,2.15300,-0.21966,0.01445,-599971.12500
3000,209.48963,40.14555,6.50090,-0.11458,0.01415,-599971.68750
3000,368.43586,28.18625,9.59376,-0.03281,0.01471,-599970.56250
3000,361.64348,39.73172,9.57568,-0.07972,0.01423,-599971.56250
3000,443.38419,62.35806,9.90283,0.14958,0.01387,-599972.31250
3000,418.01391,16.00000,8.90093,105.99866,0.02162,-599956.81250
3000,784.00000,29.08148,-91.32871,-1.13593,0.01342,-599973.12500
3000,670.46006,64.02362,4.77724,-0.11643,0.01365,-599972.68750
3000,717.64012,76.32616,3.12269,-0.31867,0.01348,-599973.00000
3000,557.35217,85.15811,8.41424,2.39053,0.01288,-599974.25000
3000,81.38397,75.59795,2.55854,-0.57844,0.01339,-599973.18750
3000,88.51236,39.71749,3.05355,-0.13975,0.01433,-599971.31250
3000,142.29903,39.77099,4.77735,-0.05118,0.01427,-599971.43750
3000,189.04524,28.31003,5.98174,0.03418,0.01473,-599970.50000
3000,314.65367,28.25410,8.89510,0.03094,0.01478,-599970.43750
3000,260.99178,16.00000,7.41454,167.75275,0.02221,-599955.56250
3000,368.36902,51.54542,9.71386,-0.14977,0.01393,-599972.12500
3000,357.05697,16.00000,8.86365,170.73110,0.02190,-599956.25000
3000,650.43783,28.30021,5.40731,0.01293,0.01471,-599970.56250
3000,756.25799,28.24318,4.68659,0.37218,0.01502,-599970.00000
3000,616.16528,63.92587,5.82851,0.33824,0.01361,-599972.75000
3000,657.51474,89.40481,6.55603,0.46525,0.01280,-599974.43750
3000,731.13135,76.51239,2.19998,-1.21385,0.01335,-599973.25000
3000,59.96273,87.54970,1.80383,-0.90699,0.01294,-599974.12500
3000,67.54606,75.40016,2.07738,-0.73063,0.01338,-599973.18750
3000,122.16598,28.20863,4.16877,0.00710,0.01473,-599970.50000
3000,165.30282,16.00000,5.05124,145.87479,0.02174,-599956.50000
3000,235.11491,16.00000,6.90415,107.23575,0.02167,-599956.68750
3000,287.09706,16.00000,7.99462,163.35803,0.02194,-599956.12500
3000,334.34679,63.37837,9.41383,0.13249,0.01375,-599972.50000
3000,436.45448,50.74267,9.88521,0.08759,0.01411,-599971.81250
3000,391.87734,16.00000,8.95304,135.29975,0.02173,-599956.56250
3000,703.68396,28.27586,4.63449,-0.09450,0.01474,-599970.50000
3000,677.13229,51.83282,4.74116,-0.13229,0.01397,-599972.06250
3000,686.34848,89.68342,7.76065,1.31658,0.01265,-599974.68750
3000,600.68143,88.15171,6.63465,0.30066,0.01291,-599974.18750
3000,17.61226,96.68226,2.17894,-1.16580,0.01256,-599974.87500
3000,81.61614,51.44946,2.86236,-0.27435,0.01403,-599971.93750
3000,115.40078,39.73329,3.91126,-0.13216,0.01430,-599971.43750
3000,139.10149,16.00000,4.19768,131.14269,0.02168,-599956.62500
3000,252.46126,16.00000,7.26541,217.46444,0.02263,-599954.68750
3000,347.94979,63.49342,9.62652,-0.15938,0.01369,-599972.62500
3000,327.32734,75.49460,9.45373,0.50111,0.01363,-599972.75000
3000,463.93883,27.99085,9.58583,0.01368,0.01489,-599970.18750
3000,513.60503,16.00000,7.80553,113.25439,0.02172,-599956.56250
3000,522.38377,16.00000,7.62433,120.23856,0.02178,-599956.43750
3000,771.63000,51.30841,0.80031,3.25340,0.01359,-599972.81250
3000,650.14613,76.58333,5.46162,0.34524,0.01325,-599973.50000
3000,671.80546,89.44065,7.00409,0.43760,0.01273,-599974.56250
3000,115.29574,63.59465,3.83030,-0.35498,0.01374,-599972.56250
3000,27.29667,74.73920,0.47747,-1.24011,0.01407,-599971.87500
3000,108.71554,28.16004,3.69178,-0.01684,0.01478,-599970.43750
3000,327.96268,28.19416,9.09474,0.03693,0.01476,-599970.43750
3000,286.82239,51.88643,8.98045,-0.17543,0.01384,-599972.37500
3000,314.08539,51.60102,9.22191,0.12490,0.01397,-599972.06250
3000,450.12013,27.98694,9.73013,0.03753,0.01488,-599970.18750
3000,491.21309,27.99952,9.16952,0.02904,0.01497,-599970.06250
3000,461.48853,16.00000,8.55987,186.10520,0.02208,-599955.87500
3000,530.98713,16.00000,7.41608,221.38593,0.02239,-599955.18750
3000,744.42494,52.16382,3.21717,0.03260,0.01385,-599972.31250
3000,588.62054,63.24288,5.80605,0.48544,0.01368,-599972.62500
3000,622.55782,76.31302,5.89978,0.34101,0.01325,-599973.50000
3000,45.19228,87.21336,1.74804,-1.06044,0.01279,-599974.43750
3000,68.08033,51.36586,2.41038,-0.36558,0.01405,-599971.93750
3000,175.81296,28.28539,5.68172,0.05629,0.01470,-599970.56250
3000,327.68952,51.47558,9.29493,0.12183,0.01400,-599972.00000
3000,300.22788,76.15625,8.71653,-0.19381,0.01330,-599973.37500
3000,286.45742,76.20004,8.50163,-0.38350,0.01324,-599973.50000
3000,449.61638,98.59227,10.11285,0.27271,0.01303,-599973.93750
3000,477.79552,50.74620,9.59804,0.18655,0.01413,-599971.75000
3000,452.89419,16.00000,8.64794,176.29108,0.02202,-599955.93750
3000,496.33034,16.00000,8.10987,95.03094,0.02160,-599956.81250
3000,743.24683,28.26942,4.52206,-0.00862,0.01492,-599970.12500
3000,636.37611,76.53564,5.71796,0.40699,0.01323,-599973.56250
3000,594.55664,75.58596,5.96944,0.32153,0.01329,-599973.37500
3000,74.43187,87.87626,1.85164,-0.79616,0.01295,-599974.12500
3000,75.08978,39.68081,2.61779,-0.17752,0.01436,-599971.25000
3000,155.74954,39.84395,5.15851,0.04153,0.01426,-599971.50000
3000,341.46782,28.19730,9.28700,0.00962,0.01472,-599970.56250
3000,280.38205,40.18804,9.02406,-0.18210,0.01406,-599971.87500
3000,361.53258,63.59781,9.77608,-0.22732,0.01365,-599972.68750
3000,457.20103,86.27210,9.95991,0.24217,0.01333,-599973.31250
3000,436.43826,28.02399,9.84606,0.00806,0.01482,-599970.31250
3000,444.12904,16.00000,8.75902,75.54091,0.02148,-599957.00000
3000,716.97372,28.25320,4.47719,-0.12885,0.01480,-599970.37500
3000,610.08809,51.77085,6.13646,0.27747,0.01405,-599971.93750
3000,602.44076,63.69108,5.89348,0.37696,0.01364,-599972.68750
3000,580.54126,74.59079,5.48185,0.61758,0.01347,-599973.00000
3000,40.26501,74.22169,0.97595,-0.79749,0.01379,-599972.43750
3000,88.24255,63.43523,3.04705,-0.30306,0.01372,-599972.56250
3000,196.01592,40.05686,6.15215,-0.06303,0.01418,-599971.62500
3000,307.57918,39.90466,9.08458,-0.00219,0.01423,-599971.56250
3000,341.27505,51.46432,9.41299,-0.00065,0.01398,-599972.06250
3000,307.11098,63.75070,9.14615,0.11149,0.01363,-599972.68750
3000,429.62794,86.90003,10.00589,0.09509,0.01332,-599973.37500
3000,426.81019,16.00000,8.85215,124.44448,0.02173,-599956.56250
3000,564.58377,38.76368,7.46207,-0.11035,0.01531,-599969.37500
3000,504.98075,16.00000,7.92173,217.28136,0.02229,-599955.43750
3000,710.90442,63.88603,3.69030,-0.26287,0.01372,-599972.56250
3000,564.35529,72.49505,8.92901,3.15339,0.01293,-599974.12500
3000,608.59981,76.00864,6.00234,0.32353,0.01327,-599973.43750
3000,135.36627,76.01276,4.10349,-0.37847,0.01353,-599972.93750
3000,95.13311,51.48613,3.27634,-0.21309,0.01402,-599972.00000
3000,189.47052,51.91789,6.02912,-0.09283,0.01388,-599972.25000
3000,266.30890,40.25369,9.07319,-0.30013,0.01393,-599972.18750
3000,313.91769,75.98193,9.07553,0.45224,0.01341,-599973.18750
3000,340.91745,75.66582,9.81782,-0.16714,0.01346,-599973.06250
3000,470.80570,39.27074,9.57319,0.09790,0.01443,-599971.12500
3000,491.52627,50.83821,9.46974,0.21705,0.01414,-599971.75000
3000,557.94054,27.74225,7.65816,-0.11739,0.01558,-599968.81250
3000,630.44972,39.98980,5.81902,0.13728,0.01428,-599971.43750
3000,749.89825,40.08090,4.14175,0.22785,0.01458,-599970.81250
3000,554.82708,62.33078,11.18985,0.85347,0.01372,-599972.62500
3000,615.09097,88.59746,6.36650,0.30334,0.01294,-599974.12500
3000,60.86976,63.13293,2.18673,-0.55403,0.01370,-599972.62500
3000,169.17594,39.89453,5.49144,0.05519,0.01422,-599971.56250
3000,215.18646,28.34828,6.56167,-0.02892,0.01502,-599970.00000
3000,334.60553,39.71877,9.28095,0.02595,0.01426,-599971.50000
3000,300.50182,51.80323,9.11319,-0.03173,0.01390,-599972.25000
3000,435.29844,99.90588,10.17329,0.01888,0.01268,-599974.62500
3000,464.01319,50.68347,9.72149,0.15854,0.01413,-599971.75000
3000,544.60723,27.82485,7.93434,-0.07927,0.01549,-599969.00000
3000,478.94815,16.00000,8.32768,209.84474,0.02222,-599955.56250
3000,597.59372,28.13480,6.67049,0.04189,0.01506,-599969.87500
3000,730.13234,28.31237,4.57676,-0.07673,0.01481,-599970.37500
3000,736.91055,40.06873,4.18402,-0.11517,0.01441,-599971.18750
3000,571.59442,85.03364,8.24299,3.33980,0.01302,-599974.00000
3000,74.59862,63.34989,2.60337,-0.48275,0.01370,-599972.62500
3000,182.59668,39.99644,5.81448,0.02319,0.01422,-599971.56250
3000,203.02223,51.96732,6.41318,-0.22708,0.01386,-599972.31250
3000,348.13122,39.74396,9.41869,-0.02665,0.01426,-599971.50000
3000,272.98561,51.81992,8.84138,-0.28533,0.01376,-599972.50000
3000,347.18902,88.35497,10.79209,-0.40879,0.01304,-599973.93750
3000,506.79041,99.12933,9.71940,0.25726,0.01288,-599974.25000
3000,409.02150,28.10593,9.88115,0.00243,0.01475,-599970.50000
3000,511.60930,39.39771,8.90713,0.14898,0.01453,-599970.93750
3000,623.94026,28.27278,6.00816,0.05520,0.01480,-599970.37500
3000,637.22226,28.29490,5.67687,-0.00608,0.01474,-599970.50000
3000,690.41522,28.24373,4.69837,-0.11332,0.01475,-599970.50000
3000,629.81484,64.06891,5.66562,0.32408,0.01359,-599972.81250
3000,53.73883,75.03631,1.55584,-0.78097,0.01346,-599973.06250
3000,101.96427,39.72819,3.48914,-0.11514,0.01431,-599971.37500
3000,263.84845,27.90927,7.08854,0.07389,0.01647,-599967.06250
3000,182.74571,64.00347,5.94980,-0.06780,0.01360,-599972.81250
3000,320.70442,63.44727,9.29321,0.32327,0.01375,-599972.50000
3000,375.10855,63.60465,9.86278,-0.19115,0.01363,-599972.68750
3000,492.12387,74.36706,9.75369,0.26873,0.01356,-599972.87500
3000,565.59617,97.90994,8.02783,3.17421,0.01261,-599974.81250
3000,518.78094,51.00814,9.09436,0.26291,0.01421,-599971.56250
3000,558.22495,50.05592,7.50455,-0.19807,0.01531,-599969.37500
3000,657.07470,39.98687,5.22974,0.01558,0.01424,-599971.50000
3000,683.77223,39.91228,4.74365,-0.11414,0.01427,-599971.50000
3000,574.33346,62.72478,5.84877,0.17841,0.01362,-599972.75000
3000,95.10402,75.70108,3.09940,-0.19005,0.01346,-599973.06250
3000,244.57138,51.68705,7.87148,-0.61095,0.01370,-599972.62500
3000,265.76648,63.61182,8.45987,-0.55203,0.01349,-599973.00000
3000,251.68170,40.35421,8.51440,-0.19557,0.01394,-599972.12500
3000,237.74522,63.58517,7.67373,-0.76339,0.01351,-599972.93750
3000,388.69068,63.48788,9.91783,-0.13871,0.01364,-599972.68750
3000,471.20463,86.23149,9.90314,0.23891,0.01332,-599973.31250
3000,520.17616,74.67531,9.74836,0.27596,0.01346,-599973.06250
3000,526.48953,62.79617,9.83595,0.40570,0.01378,-599972.43750
3000,610.79511,28.23257,6.31936,0.01942,0.01489,-599970.18750
3000,663.78193,28.27874,5.11533,-0.06837,0.01471,-599970.56250
3000,710.46511,39.93103,4.34151,-0.19307,0.01431,-599971.37500
3000,650.30604,51.95372,5.30699,0.12698,0.01393,-599972.18750
3000,108.62025,51.51677,3.67646,-0.21764,0.01402,-599972.00000
3000,196.36020,64.05528,6.40821,-0.31543,0.01356,-599972.87500
3000,258.88918,51.68441,8.58210,-0.49442,0.01369,-599972.62500
3000,189.44345,76.45910,6.63692,-0.39000,0.01325,-599973.50000
3000,381.86431,75.95514,10.03498,-0.20568,0.01333,-599973.31250
3000,422.80698,74.68428,10.00257,0.04227,0.01358,-599972.81250
3000,450.23689,50.67646,9.81685,0.12943,0.01412,-599971.75000
3000,457.06495,39.20953,9.71760,0.09178,0.01438,-599971.25000
3000,505.20291,50.93785,9.30328,0.24914,0.01416,-599971.68750
3000,518.09372,27.99726,8.59199,0.02146,0.01512,-599969.75000
3000,577.70078,39.14868,7.15345,-0.02435,0.01498,-599970.06250
3000,636.89106,51.95130,5.59990,0.21613,0.01394,-599972.12500
3000,730.90513,52.00839,3.58063,-0.38027,0.01392,-599972.18750
3000,135.54453,51.56248,4.52757,-0.18986,0.01401,-599972.00000
3000,223.10966,40.20906,6.88659,-0.15204,0.01407,-599971.87500
3000,149.00756,51.61894,4.94264,-0.03611,0.01399,-599972.06250
3000,293.42555,63.86952,8.92137,-0.18797,0.01357,-599972.81250
3000,272.61641,76.03419,8.31298,-0.57951,0.01322,-599973.56250
3000,402.26357,63.16934,9.95093,-0.05883,0.01372,-599972.56250
3000,485.32606,86.30642,9.84577,0.26494,0.01332,-599973.37500
3000,471.03633,62.35004,9.76049,0.21573,0.01386,-599972.31250
3000,498.09895,39.36331,9.18048,0.12794,0.01448,-599971.06250
3000,504.69803,28.04114,8.94864,0.02504,0.01497,-599970.06250
3000,545.43177,50.66687,8.15980,-0.09562,0.01463,-599970.68750
3000,617.18059,39.95360,6.12036,0.15228,0.01437,-599971.25000
3000,703.98807,51.77912,4.15244,-0.21225,0.01400,-599972.00000
3000,101.81809,63.51387,3.42583,-0.24268,0.01374,-599972.56250
3000,216.67117,51.95166,6.80829,-0.31760,0.01383,-599972.37500
3000,279.64804,63.82586,8.71375,-0.33866,0.01352,-599972.93750
3000,244.82665,75.64028,7.92782,-0.94188,0.01329,-599973.43750
3000,251.76771,63.45948,8.09981,-0.80600,0.01347,-599973.06250
3000,368.20965,76.01751,10.02218,-0.26539,0.01332,-599973.31250
3000,464.19035,74.16666,9.86655,0.22658,0.01360,-599972.75000
3000,484.49774,39.29033,9.40061,0.13870,0.01443,-599971.12500
3000,528.89244,111.45317,9.15808,0.51512,0.01257,-599974.87500
3000,571.24744,27.77458,7.33098,-0.05414,0.01558,-599968.81250
3000,590.79354,39.59511,6.79578,0.10183,0.01468,-599970.62500
3000,717.43262,51.86562,3.84319,-0.35980,0.01397,-599972.06250
3000,643.40016,64.13333,5.42245,0.28342,0.01359,-599972.81250
3000,175.96301,51.82403,5.65520,0.05574,0.01392,-599972.18750
3000,202.25771,28.35024,6.31249,-0.00023,0.01480,-599970.37500
3000,230.49981,51.82559,7.26118,-0.43989,0.01378,-599972.50000
3000,210.01166,89.13999,8.21318,-0.83342,0.01288,-599974.25000
3000,307.74130,88.65520,7.31978,-0.02761,0.01290,-599974.18750
3000,420.54607,100.65336,10.24529,-0.07463,0.01260,-599974.81250
3000,464.04758,98.60413,10.02446,0.26124,0.01297,-599974.06250
3000,499.40862,86.62025,9.75671,0.28627,0.01321,-599973.56250
3000,506.10729,74.57229,9.71739,0.29042,0.01350,-599973.00000
3000,551.37660,38.89369,7.81420,-0.17528,0.01513,-599969.75000
3000,531.39318,27.98007,8.27948,-0.03899,0.01520,-599969.62500
3000,643.75046,40.02569,5.50934,0.08151,0.01426,-599971.50000
3000,697.12378,39.91792,4.52301,-0.18032,0.01430,-599971.37500
3000,162.48495,51.71503,5.31558,0.08520,0.01396,-599972.12500
3000,223.83022,63.82806,7.24320,-0.59105,0.01353,-599972.93750
3000,169.19411,63.88060,5.49976,0.17418,0.01365,-599972.68750
3000,203.21632,76.42376,7.08300,-0.60339,0.01323,-599973.50000
