step,x,y,vx,vy,rho,p
0,264.18258,79.92077,-0.05899,-113.19127,0.01243,-599975.18750
0,280.04069,79.92077,0.05899,-113.19127,0.01243,-599975.18750
0,296.69984,79.92082,-3.73578,-113.11656,0.01244,-599975.12500
0,312.13906,79.92082,3.73578,-113.11656,0.01244,-599975.12500
0,328.91541,79.92094,-12.94372,-112.93647,0.01245,-599975.12500
0,344.07660,79.92094,12.94372,-112.93647,0.01245,-599975.12500
0,360.41403,79.92077,0.00000,-113.19252,0.01243,-599975.18750
0,376.62568,79.92077,-0.20759,-113.18816,0.01243,-599975.18750
0,392.41003,79.92077,0.20759,-113.18816,0.01243,-599975.18750
0,200.18805,95.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.78475,95.92078,-0.68853,-113.17819,0.01243,-599975.18750
0,232.46366,95.92078,0.68853,-113.17819,0.01243,-599975.18750
0,248.92468,95.92078,-0.71982,-113.17755,0.01243,-599975.18750
0,264.59882,95.92078,0.71016,-113.17735,0.01243,-599975.18750
0,280.52067,95.92077,0.00966,-113.19232,0.01243,-599975.18750
0,296.63793,95.92077,-0.66703,-113.17863,0.01243,-599975.18750
0,312.32012,95.92078,0.55419,-113.17626,0.01243,-599975.18750
0,328.14357,95.92077,0.11284,-113.19015,0.01243,-599975.18750
0,344.56439,95.92077,0.00000,-113.19252,0.01243,-599975.18750
0,360.72917,95.92087,-7.17031,-113.04861,0.01244,-599975.12500
0,376.03566,95.92087,7.17031,-113.04861,0.01244,-599975.12500
0,392.61874,95.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.00505,111.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.54220,111.92079,-1.74759,-113.15656,0.01244,-599975.12500
0,232.10532,111.92079,1.74759,-113.15656,0.01244,-599975.12500
0,248.34784,111.92077,0.00000,-113.19252,0.01243,-599975.18750
0,264.66520,111.92077,-0.02555,-113.19198,0.01243,-599975.18750
0,280.55722,111.92078,-0.82809,-113.17426,0.01243,-599975.18750
0,296.21242,111.92078,0.85364,-113.17480,0.01243,-599975.18750
0,312.99353,111.92077,-0.04463,-113.19157,0.01243,-599975.18750
0,328.85777,111.92089,-9.13863,-113.00831,0.01244,-599975.12500
0,344.10646,111.92089,9.17664,-113.00912,0.01244,-599975.12500
0,360.03156,111.92077,0.00662,-113.19238,0.01243,-599975.18750
0,376.81976,111.92081,-3.40429,-113.12318,0.01244,-599975.12500
0,392.27579,111.92081,3.40429,-113.12318,0.01244,-599975.12500
0,200.31483,127.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.81271,127.92077,0.00000,-113.19252,0.01243,-599975.18750
0,232.88020,127.92077,0.00000,-113.19252,0.01243,-599975.18750
0,248.92382,127.92078,-1.10054,-113.16973,0.01244,-599975.18750
0,264.54881,127.92078,1.10054,-113.16973,0.01244,-599975.18750
0,280.97909,127.92083,-4.80392,-113.09530,0.01244,-599975.12500
0,296.37028,127.92083,4.80392,-113.09530,0.01244,-599975.12500
0,312.80763,127.92086,-6.83008,-113.05530,0.01244,-599975.12500
0,328.12496,127.92086,6.83008,-113.05530,0.01244,-599975.12500
0,344.21207,127.92077,0.00000,-113.19252,0.01243,-599975.18750
0,360.74899,127.92078,-1.09545,-113.16984,0.01244,-599975.18750
0,376.37451,127.92078,1.04726,-113.16882,0.01244,-599975.18750
0,392.24109,127.92077,0.04819,-113.19150,0.01243,-599975.18750
0,200.69769,143.92084,-4.99230,-113.09156,0.01244,-599975.12500
0,216.08119,143.92084,4.99230,-113.09156,0.01244,-599975.12500
0,232.24931,143.92077,0.00000,-113.19252,0.01243,-599975.18750
0,248.54994,143.92077,0.00000,-113.19252,0.01243,-599975.18750
0,264.62366,143.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.83527,143.92077,-0.25467,-113.18718,0.01243,-599975.18750
0,296.60446,143.92077,0.25467,-113.18718,0.01243,-599975.18750
0,312.67679,143.92077,0.00000,-113.19252,0.01243,-599975.18750
0,328.85652,143.92079,-2.02303,-113.15097,0.01244,-599975.12500
0,344.39805,143.92079,2.02144,-113.15094,0.01244,-599975.12500
0,360.35410,143.92077,0.00159,-113.19249,0.01243,-599975.18750
0,376.75739,143.92079,-1.43230,-113.16297,0.01244,-599975.18750
0,392.34826,143.92079,1.43230,-113.16297,0.01244,-599975.18750
0,200.11365,159.92077,-0.02411,-113.19201,0.01243,-599975.18750
0,216.00832,159.92077,0.02411,-113.19201,0.01243,-599975.18750
0,232.60806,159.92082,-3.67124,-113.11785,0.01244,-599975.12500
0,248.05047,159.92082,3.67124,-113.11785,0.01244,-599975.12500
0,264.34244,159.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.48157,159.92077,0.00000,-113.19252,0.01243,-599975.18750
0,296.51144,159.92077,0.00000,-113.19252,0.01243,-599975.18750
0,312.65448,159.92077,-0.00611,-113.19238,0.01243,-599975.18750
0,328.58780,159.92077,0.00611,-113.19238,0.01243,-599975.18750
0,344.81812,159.92077,0.00000,-113.19252,0.01243,-599975.18750
0,360.99133,159.92079,-1.88463,-113.15378,0.01244,-599975.12500
0,376.54343,159.92079,1.88463,-113.15378,0.01244,-599975.12500
0,392.56534,159.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.21292,175.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.98267,175.92078,-0.76267,-113.17667,0.01243,-599975.18750
0,232.65051,175.92078,0.76267,-113.17667,0.01243,-599975.18750
0,248.83427,175.92077,-0.66457,-113.17868,0.01243,-599975.18750
0,264.51610,175.92079,-0.50135,-113.15456,0.01244,-599975.12500
0,280.13338,175.92078,1.16593,-113.16839,0.01244,-599975.18750
0,296.15805,175.92077,0.00000,-113.19252,0.01243,-599975.18750
0,312.19614,175.92077,0.00000,-113.19252,0.01243,-599975.18750
0,328.31628,175.92077,0.00000,-113.19252,0.01243,-599975.18750
0,344.43616,175.92077,0.00000,-113.19252,0.01243,-599975.18750
0,360.71308,175.92077,-0.16843,-113.18898,0.01243,-599975.18750
0,376.51086,175.92079,-1.31450,-113.15839,0.01244,-599975.18750
0,392.09689,175.92079,1.48293,-113.16194,0.01244,-599975.18750
0,200.22609,191.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.68314,191.92081,-2.85343,-113.13423,0.01244,-599975.12500
0,232.16977,191.92081,2.85343,-113.13423,0.01244,-599975.12500
0,248.66231,191.92077,-0.01243,-113.19225,0.01243,-599975.18750
0,264.57786,191.92077,0.01243,-113.19225,0.01243,-599975.18750
0,280.72219,191.92086,-6.54715,-113.06085,0.01244,-599975.12500
0,296.04883,191.92086,6.54715,-113.06085,0.01244,-599975.12500
0,312.46707,191.92077,0.00000,-113.19252,0.01243,-599975.18750
0,328.70812,191.92080,-2.50340,-113.14128,0.01244,-599975.12500
0,344.21635,191.92080,2.50340,-113.14128,0.01244,-599975.12500
0,360.48443,191.92077,-0.01010,-113.19230,0.01243,-599975.18750
0,376.40562,191.92077,0.01010,-113.19230,0.01243,-599975.18750
0,392.83603,191.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.93013,207.92077,-0.02758,-113.19193,0.01243,-599975.18750
0,216.81992,207.92077,-0.05448,-113.19020,0.01243,-599975.18750
0,232.66145,207.92077,-0.05288,-113.18794,0.01243,-599975.18750
0,248.47452,207.92077,0.13493,-113.18967,0.01243,-599975.18750
0,264.95121,207.92077,-0.33151,-113.18558,0.01243,-599975.18750
0,280.69927,207.92077,0.33143,-113.18558,0.01243,-599975.18750
0,296.67950,207.92083,-4.84249,-113.09452,0.01244,-599975.12500
0,312.06909,207.92083,4.84258,-113.09452,0.01244,-599975.12500
0,328.54227,207.92077,0.00000,-113.19252,0.01243,-599975.18750
0,344.67838,207.92078,-1.03757,-113.17102,0.01244,-599975.18750
0,360.31060,207.92078,1.03757,-113.17102,0.01244,-599975.18750
0,376.86135,207.92077,-0.05581,-113.19133,0.01243,-599975.18750
0,392.72205,207.92077,0.05581,-113.19133,0.01243,-599975.18750
0,200.87593,223.92080,-2.54584,-113.14041,0.01244,-599975.12500
0,216.38107,223.92081,2.02801,-113.12962,0.01244,-599975.12500
0,232.08712,223.92077,0.51783,-113.18172,0.01243,-599975.18750
0,248.33713,223.92077,0.00000,-113.19252,0.01243,-599975.18750
0,264.63571,223.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.87862,223.92077,-0.49852,-113.18211,0.01243,-599975.18750
0,296.59013,223.92077,0.49852,-113.18211,0.01243,-599975.18750
0,312.64807,223.92077,0.00000,-113.19252,0.01243,-599975.18750
0,328.98865,223.92085,-5.74456,-113.07668,0.01244,-599975.12500
0,344.34332,223.92085,5.74456,-113.07668,0.01244,-599975.12500
0,360.47748,223.92077,0.00000,-113.19252,0.01243,-599975.18750
0,376.56877,223.92077,-0.10450,-113.19032,0.01243,-599975.18750
0,392.39714,223.92077,0.10450,-113.19032,0.01243,-599975.18750
0,200.20570,239.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.91429,239.92077,0.00000,-113.19252,0.01243,-599975.18750
0,232.93925,239.92083,-4.38417,-113.10364,0.01244,-599975.12500
0,248.34782,239.92084,3.65614,-113.08851,0.01244,-599975.12500
0,264.01763,239.92078,0.72803,-113.17738,0.01243,-599975.18750
0,280.72448,239.92087,-7.63279,-113.03954,0.01244,-599975.12500
0,296.01679,239.92087,7.63279,-113.03954,0.01244,-599975.12500
0,312.84718,239.92083,-4.20851,-113.10714,0.01244,-599975.12500
0,328.26412,239.92083,4.20851,-113.10714,0.01244,-599975.12500
0,344.73454,239.92078,-0.81517,-113.17558,0.01243,-599975.18750
0,360.39498,239.92078,0.81517,-113.17558,0.01243,-599975.18750
0,376.44827,239.92078,-0.87345,-113.17440,0.01243,-599975.18750
0,392.10086,239.92078,0.87345,-113.17440,0.01243,-599975.18750
0,200.97331,255.92094,-12.32528,-112.94838,0.01245,-599975.12500
0,216.14753,255.92094,12.32528,-112.94838,0.01245,-599975.12500
0,232.77321,255.92077,0.00000,-113.19252,0.01243,-599975.18750
0,248.98430,255.92077,-0.28570,-113.18653,0.01243,-599975.18750
0,264.74438,255.92077,0.12298,-113.18311,0.01243,-599975.18750
0,280.54301,255.92081,-3.08394,-113.12293,0.01244,-599975.12500
0,296.00731,255.92081,3.24666,-113.12635,0.01244,-599975.12500
0,312.67191,255.92077,0.00000,-113.19252,0.01243,-599975.18750
0,328.80830,255.92086,-6.57349,-113.06034,0.01244,-599975.12500
0,344.13403,255.92086,6.53770,-113.05958,0.01244,-599975.12500
0,360.00927,255.92077,0.03579,-113.19176,0.01243,-599975.18750
0,376.47818,255.92077,0.00000,-113.19252,0.01243,-599975.18750
0,392.58746,255.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.93480,271.92079,-1.89636,-113.15353,0.01244,-599975.12500
0,216.48451,271.92082,-0.18466,-113.11083,0.01244,-599975.12500
0,232.02039,271.92080,2.08102,-113.14980,0.01244,-599975.12500
0,248.62785,271.92083,-4.73712,-113.09662,0.01244,-599975.12500
0,264.02181,271.92083,4.73712,-113.09662,0.01244,-599975.12500
0,280.40062,271.92078,-0.89448,-113.17395,0.01243,-599975.18750
0,296.05046,271.92078,0.89367,-113.17394,0.01244,-599975.18750
0,312.01578,271.92077,0.00081,-113.19250,0.01243,-599975.18750
0,328.64267,271.92080,-2.65435,-113.13824,0.01244,-599975.12500
0,344.14135,271.92080,2.65435,-113.13824,0.01244,-599975.12500
0,360.59567,271.92077,-0.00140,-113.19249,0.01243,-599975.18750
0,376.55465,271.92077,-0.31252,-113.18591,0.01243,-599975.18750
0,392.30723,271.92077,0.31392,-113.18594,0.01243,-599975.18750
0,200.06906,287.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.94571,287.92078,-1.17001,-113.16831,0.01244,-599975.18750
0,232.56102,287.92082,-1.65219,-113.11066,0.01244,-599975.12500
0,248.04867,287.92081,2.82220,-113.13486,0.01244,-599975.12500
0,264.67117,287.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.75606,287.92077,-0.45682,-113.18297,0.01243,-599975.18750
0,296.47581,287.92077,0.45682,-113.18297,0.01243,-599975.18750
0,312.60464,287.92077,0.00000,-113.19252,0.01243,-599975.18750
0,328.60749,287.92082,-4.00339,-113.11122,0.01244,-599975.12500
0,344.03387,287.92082,4.00339,-113.11122,0.01244,-599975.12500
0,360.30888,287.92077,-0.11186,-113.19016,0.01243,-599975.18750
0,376.13332,287.92077,0.11186,-113.19016,0.01243,-599975.18750
0,392.19818,287.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.98416,303.92084,-5.09591,-113.08951,0.01244,-599975.12500
0,216.36352,303.92084,5.09417,-113.08948,0.01244,-599975.12500
0,232.31604,303.92077,-0.06663,-113.19104,0.01243,-599975.18750
0,248.16701,303.92077,0.06837,-113.19108,0.01243,-599975.18750
0,264.75797,303.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.84885,303.92080,-2.39447,-113.14348,0.01244,-599975.12500
0,296.36422,303.92080,2.39401,-113.14346,0.01244,-599975.12500
0,312.33444,303.92077,0.00046,-113.19250,0.01243,-599975.18750
0,328.49469,303.92077,0.00000,-113.19252,0.01243,-599975.18750
0,344.70346,303.92077,0.00000,-113.19252,0.01243,-599975.18750
0,360.88394,303.92084,-5.40561,-113.08338,0.01244,-599975.12500
0,376.25118,303.92084,5.29766,-113.08111,0.01244,-599975.12500
0,392.07387,303.92077,0.10794,-113.19025,0.01243,-599975.18750
0,200.40546,319.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.55599,319.92077,-0.01054,-113.19230,0.01243,-599975.18750
0,232.47469,319.92079,-1.93152,-113.15239,0.01244,-599975.12500
0,248.02234,319.92079,1.94206,-113.15261,0.01244,-599975.12500
0,264.15936,319.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.56995,319.92077,0.00000,-113.19252,0.01243,-599975.18750
0,296.62732,319.92077,0.00000,-113.19252,0.01243,-599975.18750
0,312.77834,319.92078,-0.80426,-113.17582,0.01243,-599975.18750
0,328.44029,319.92078,0.80426,-113.17582,0.01243,-599975.18750
0,344.52106,319.92077,0.00000,-113.19252,0.01243,-599975.18750
0,360.70374,319.92077,0.00000,-113.19252,0.01243,-599975.18750
0,376.96577,319.92078,-0.85026,-113.17487,0.01243,-599975.18750
0,392.62144,319.92078,0.85026,-113.17487,0.01243,-599975.18750
0,200.60454,335.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.68849,335.92077,-0.24272,-113.18742,0.01243,-599975.18750
0,232.46002,335.92080,-1.61634,-113.14919,0.01244,-599975.12500
0,248.01397,335.92079,1.85906,-113.15429,0.01244,-599975.12500
0,264.13467,335.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.24030,335.92077,0.00000,-113.19252,0.01243,-599975.18750
0,296.86624,335.92080,-2.26356,-113.14611,0.01244,-599975.12500
0,312.39050,335.92080,2.26356,-113.14611,0.01244,-599975.12500
0,328.47716,335.92077,-0.23407,-113.18760,0.01243,-599975.18750
0,344.25273,335.92077,0.23407,-113.18760,0.01243,-599975.18750
0,360.29761,335.92077,0.00000,-113.19252,0.01243,-599975.18750
0,376.47400,335.92077,0.00000,-113.19252,0.01243,-599975.18750
0,392.80325,335.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.28246,351.92077,-0.32619,-113.18569,0.01243,-599975.18750
0,216.03186,351.92077,0.32619,-113.18569,0.01243,-599975.18750
0,232.99287,351.92082,-3.77456,-113.11578,0.01244,-599975.12500
0,248.43019,351.92082,3.77456,-113.11578,0.01244,-599975.12500
0,264.62425,351.92081,-3.24561,-113.12637,0.01244,-599975.12500
0,280.08873,351.92081,3.24561,-113.12637,0.01244,-599975.12500
0,296.60056,351.92077,0.00000,-113.19252,0.01243,-599975.18750
0,312.67717,351.92077,-0.02632,-113.19196,0.01243,-599975.18750
0,328.56871,351.92077,0.02632,-113.19196,0.01243,-599975.18750
0,344.69254,351.92077,0.00000,-113.19252,0.01243,-599975.18750
0,360.69514,351.92077,-0.20962,-113.18811,0.01243,-599975.18750
0,376.47878,351.92077,0.20962,-113.18811,0.01243,-599975.18750
0,392.70026,351.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.01785,367.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.88740,367.92079,-1.46426,-113.16231,0.01244,-599975.18750
0,232.47528,367.92079,1.46426,-113.16231,0.01244,-599975.18750
0,248.66748,367.92078,-0.80307,-113.17584,0.01243,-599975.18750
0,264.32960,367.92078,0.80307,-113.17584,0.01243,-599975.18750
0,280.87936,367.92077,-0.00013,-113.19252,0.01243,-599975.18750
0,296.86072,367.92077,-0.12725,-113.18984,0.01243,-599975.18750
0,312.67740,367.92077,0.12738,-113.18984,0.01243,-599975.18750
0,328.85305,367.92077,-0.05580,-113.19133,0.01243,-599975.18750
0,344.71213,367.92080,-2.25961,-113.14389,0.01244,-599975.12500
0,360.23279,367.92080,2.31541,-113.14507,0.01244,-599975.12500
0,376.95190,367.92077,-0.14216,-113.18952,0.01243,-599975.18750
0,392.76176,367.92077,0.14216,-113.18952,0.01243,-599975.18750
0,200.05501,383.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.55102,383.92077,-0.28418,-113.18657,0.01243,-599975.18750
0,232.31165,383.92077,0.28418,-113.18657,0.01243,-599975.18750
0,248.40152,383.92077,0.00000,-113.19252,0.01243,-599975.18750
0,264.62186,383.92077,-0.43025,-113.18353,0.01243,-599975.18750
0,280.34706,383.92077,0.32675,-113.18135,0.01243,-599975.18750
0,296.17567,383.92077,0.10350,-113.19033,0.01243,-599975.18750
0,312.81982,383.92077,-0.00008,-113.19252,0.01243,-599975.18750
0,328.80123,383.92083,-4.50607,-113.10121,0.01244,-599975.12500
0,344.20497,383.92083,4.47329,-113.10052,0.01244,-599975.12500
0,360.08504,383.92077,0.03285,-113.19182,0.01243,-599975.18750
0,376.30897,383.92077,-0.37710,-113.18464,0.01243,-599975.18750
0,392.04601,383.92077,0.37710,-113.18464,0.01243,-599975.18750
0,200.14287,399.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.69819,399.92083,-4.47238,-113.10189,0.01244,-599975.12500
0,232.10343,399.92083,4.47238,-113.10189,0.01244,-599975.12500
0,248.69516,399.92077,0.00000,-113.19252,0.01243,-599975.18750
0,264.69934,399.92078,-1.18220,-113.16807,0.01244,-599975.18750
0,280.31534,399.92078,1.18220,-113.16807,0.01244,-599975.18750
0,296.95410,399.92077,-0.56305,-113.18077,0.01243,-599975.18750
0,312.64991,399.92085,-4.82459,-113.07199,0.01244,-599975.12500
0,328.01750,399.92084,5.38764,-113.08372,0.01244,-599975.12500
0,344.94639,399.92077,-0.16191,-113.18911,0.01243,-599975.18750
0,360.74217,399.92088,-7.87299,-113.02827,0.01244,-599975.12500
0,376.02250,399.92088,8.03490,-113.03167,0.01244,-599975.12500
0,392.20688,399.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.50596,415.92079,-1.64482,-113.15865,0.01244,-599975.18750
0,216.07772,415.92079,1.64482,-113.15865,0.01244,-599975.18750
0,232.40206,415.92077,-0.32494,-113.18572,0.01243,-599975.18750
0,248.15178,415.92077,0.32494,-113.18572,0.01243,-599975.18750
0,264.42474,415.92077,0.00000,-113.19252,0.01243,-599975.18750
0,280.74609,415.92077,0.00000,-113.19252,0.01243,-599975.18750
0,296.97698,415.92091,-10.17833,-112.98992,0.01245,-599975.12500
0,312.20039,415.92091,10.17832,-112.98992,0.01245,-599975.12500
0,328.18420,415.92077,0.00002,-113.19252,0.01243,-599975.18750
0,344.27203,415.92077,0.00000,-113.19252,0.01243,-599975.18750
0,360.83322,415.92077,-0.22267,-113.18784,0.01243,-599975.18750
0,376.61066,415.92081,-2.34458,-113.13531,0.01244,-599975.12500
0,392.11465,415.92080,2.56725,-113.13999,0.01244,-599975.12500
0,200.22984,431.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.39400,431.92077,0.00000,-113.19252,0.01243,-599975.18750
0,232.96403,431.92077,-0.02320,-113.19203,0.01243,-599975.18750
0,248.85465,431.92087,-7.66313,-113.03800,0.01244,-599975.12500
0,264.14533,431.92087,7.68468,-113.03846,0.01244,-599975.12500
0,280.09689,431.92077,0.00164,-113.19249,0.01243,-599975.18750
0,296.82001,431.92088,-8.46046,-113.02336,0.01244,-599975.12500
0,312.08835,431.92088,8.46046,-113.02336,0.01244,-599975.12500
0,328.09021,431.92077,0.00000,-113.19252,0.01243,-599975.18750
0,344.87700,431.92078,-0.80927,-113.17572,0.01243,-599975.18750
0,360.53825,431.92078,0.80001,-113.17551,0.01243,-599975.18750
0,376.46078,431.92077,-0.49323,-113.18184,0.01243,-599975.18750
0,392.17152,431.92077,0.50248,-113.18204,0.01243,-599975.18750
0,200.02032,447.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.22160,447.92077,-0.01194,-113.19227,0.01243,-599975.18750
0,232.13825,447.92077,0.01194,-113.19227,0.01243,-599975.18750
0,248.90974,447.92077,-0.00029,-113.19252,0.01243,-599975.18750
0,264.88525,447.92077,-0.43571,-113.18341,0.01243,-599975.18750
0,280.60931,447.92077,0.43600,-113.18341,0.01243,-599975.18750
0,296.81614,447.92081,-3.20891,-113.12710,0.01244,-599975.12500
0,312.28261,447.92081,3.20890,-113.12710,0.01244,-599975.12500
0,328.27478,447.92077,0.00000,-113.19252,0.01243,-599975.18750
0,344.77344,447.92077,-0.04116,-113.19166,0.01243,-599975.18750
0,360.64738,447.92077,-0.25014,-113.18555,0.01243,-599975.18750
0,376.40595,447.92077,0.22470,-113.18501,0.01243,-599975.18750
0,392.25801,447.92077,0.06660,-113.19111,0.01243,-599975.18750
0,200.24014,463.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.80365,463.92090,-9.46515,-113.00378,0.01244,-599975.12500
0,232.04502,463.92090,9.46504,-113.00378,0.01244,-599975.12500
0,248.02086,463.92077,0.00011,-113.19252,0.01243,-599975.18750
0,264.98322,463.92082,-3.65246,-113.11822,0.01244,-599975.12500
0,280.42657,463.92082,3.65246,-113.11822,0.01244,-599975.12500
0,296.87875,463.92091,-10.43093,-112.98502,0.01245,-599975.12500
0,312.09602,463.92091,10.43093,-112.98502,0.01245,-599975.12500
0,328.74596,463.92077,-0.15381,-113.18928,0.01243,-599975.18750
0,344.55077,463.92077,0.15381,-113.18928,0.01243,-599975.18750
0,360.80327,463.92078,-0.98002,-113.17221,0.01244,-599975.18750
0,376.44237,463.92078,0.98002,-113.17221,0.01244,-599975.18750
0,392.77231,463.92077,0.00000,-113.19252,0.01243,-599975.18750
0,200.40158,479.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.51971,479.92078,-1.20606,-113.16758,0.01244,-599975.18750
0,232.13317,479.92078,1.20606,-113.16758,0.01244,-599975.18750
0,248.87465,479.92086,-6.91525,-113.05362,0.01244,-599975.12500
0,264.18923,479.92086,6.91525,-113.05362,0.01244,-599975.12500
0,280.94404,479.92077,-0.02553,-113.19198,0.01243,-599975.18750
0,296.83526,479.92079,-2.01077,-113.15016,0.01244,-599975.12500
0,312.37578,479.92079,2.03630,-113.15070,0.01244,-599975.12500
0,328.39751,479.92077,-0.05534,-113.19135,0.01243,-599975.18750
0,344.25861,479.92077,0.05466,-113.19133,0.01243,-599975.18750
0,360.22659,479.92077,0.00067,-113.19250,0.01243,-599975.18750
0,376.81991,479.92085,-6.23724,-113.06696,0.01244,-599975.12500
0,392.15708,479.92085,6.23724,-113.06696,0.01244,-599975.12500
0,200.32291,495.92077,0.00000,-113.19252,0.01243,-599975.18750
0,216.45641,495.92078,-0.68981,-113.17816,0.01243,-599975.18750
0,232.13513,495.92078,0.68981,-113.17816,0.01243,-599975.18750
0,248.86788,495.92077,-0.21412,-113.18803,0.01243,-599975.18750
